id,score,prob_neg,prob_neu,prob_pos,main_modality,main_modality_relu,pi_text,pi_audio,pi_vision,phi_text,phi_audio,phi_vision,phi_text_padsem,phi_audio_padsem,phi_vision_padsem,miss_text,miss_audio,miss_vision
125676$_$0,0.5119,0.1639,0.313,0.5231,text,text,0.3782,0.2974,0.3244,0.2481,0.0077,0.0944,0.4752,0.1977,-0.3849,0.0,0.0,0.0
125676$_$4,1.1665,0.0288,0.1247,0.8464,text,text,0.5384,0.2223,0.2393,0.9117,0.0273,0.1007,0.9066,0.101,-0.4764,0.0,0.0,0.0
128059$_$11,-1.4673,0.921,0.0483,0.0307,text,audio,0.7031,0.144,0.1529,-1.5983,0.0129,-0.0726,-0.5884,0.9454,-0.5648,0.0,0.0,0.0
128059$_$12,-0.2387,0.4748,0.3698,0.1553,text,audio,0.4073,0.2907,0.302,-0.3574,0.0199,-0.0582,0.064,0.3463,-0.7831,0.0,0.0,0.0
128059$_$2,-0.0273,0.4546,0.2788,0.2665,vision,,0.3417,0.3147,0.3436,-0.085,-0.0027,-0.0907,0.6362,0.395,-0.7698,0.0,0.0,0.0
128059$_$7,-0.3671,0.4652,0.4195,0.1153,text,audio,0.4217,0.2786,0.2997,-0.4254,0.0109,-0.0839,0.1698,0.4877,-0.8261,0.0,0.0,0.0
128059$_$6,-0.7789,0.7475,0.1847,0.0677,text,audio,0.5276,0.2282,0.2442,-0.8425,0.0043,-0.0721,-0.129,0.5724,-0.7929,0.0,0.0,0.0
128059$_$9,-0.8886,0.7758,0.1718,0.0524,text,audio,0.5705,0.2114,0.218,-1.0104,0.0177,-0.0485,-0.3469,0.5336,-0.744,0.0,0.0,0.0
128763$_$12,0.3501,0.2124,0.3522,0.4355,text,text,0.3607,0.3158,0.3234,0.1466,-0.0136,0.0375,0.4918,0.1939,-0.5377,0.0,0.0,0.0
128763$_$3,-2.0943,0.9534,0.0364,0.0102,text,,0.8045,0.0948,0.1007,-2.1473,-0.0089,-0.0689,-1.134,0.9696,-0.387,0.0,0.0,0.0
128763$_$2,-0.4173,0.3227,0.603,0.0743,text,,0.4517,0.2682,0.2802,-0.5302,-0.009,-0.0526,0.0523,0.3205,-0.5899,0.0,0.0,0.0
128763$_$5,-0.1674,0.2571,0.6107,0.1322,text,,0.4021,0.2971,0.3008,-0.3168,-0.014,-0.0265,0.1653,0.2372,-0.507,0.0,0.0,0.0
128763$_$7,-1.0503,0.8125,0.1532,0.0343,text,,0.6138,0.1922,0.1939,-1.1735,-0.0124,-0.0214,-0.419,0.4908,-0.6083,0.0,0.0,0.0
128763$_$8,-0.7861,0.703,0.2415,0.0555,text,,0.5385,0.2257,0.2358,-0.8816,-0.0119,-0.0557,-0.3426,0.2869,-0.5767,0.0,0.0,0.0
130456$_$11,-0.8764,0.8223,0.1054,0.0723,text,,0.6014,0.1978,0.2008,-1.1161,-0.0041,-0.0193,-0.1201,0.6877,-0.594,0.0,0.0,0.0
130456$_$3,-0.0337,0.4698,0.2757,0.2545,text,vision,0.3983,0.2928,0.3089,-0.3077,-0.0001,0.0535,0.0836,0.295,-0.4931,0.0,0.0,0.0
130456$_$5,-0.6404,0.6679,0.2562,0.0758,text,,0.5256,0.2375,0.2369,-0.8058,-0.0115,-0.0086,-0.2632,0.3003,-0.5681,0.0,0.0,0.0
130456$_$4,-0.281,0.2694,0.6283,0.1023,text,,0.4093,0.2867,0.3039,-0.3584,-0.0025,-0.0607,0.1587,0.3757,-0.688,0.0,0.0,0.0
130456$_$7,-1.1125,0.7916,0.1779,0.0305,text,,0.6327,0.1819,0.1855,-1.2497,-0.003,-0.0228,-0.8101,0.3082,-0.5267,0.0,0.0,0.0
130456$_$6,-0.6351,0.6021,0.3262,0.0717,text,,0.5422,0.2274,0.2304,-0.874,-0.0052,-0.0183,-0.12,0.459,-0.6582,0.0,0.0,0.0
188343$_$13,-0.6446,0.743,0.1578,0.0992,text,,0.5052,0.2446,0.2502,-0.7321,-0.007,-0.0294,0.1773,0.6881,-0.5599,0.0,0.0,0.0
188343$_$12,-2.1863,0.9629,0.026,0.0111,text,vision,0.8428,0.0786,0.0785,-2.3771,-0.0052,0.004,-1.4874,1.0113,-0.1929,0.0,0.0,0.0
188343$_$5,-0.2542,0.3957,0.4695,0.1348,text,vision,0.4343,0.2829,0.2828,-0.4311,-0.0025,0.002,0.0258,0.3099,-0.6072,0.0,0.0,0.0
188343$_$9,0.0799,0.329,0.3847,0.2863,text,,0.3438,0.3211,0.335,-0.0687,-0.0004,-0.0429,0.4956,0.3555,-0.7312,0.0,0.0,0.0
188343$_$8,-1.8804,0.9464,0.0406,0.013,text,,0.7855,0.1061,0.1085,-2.0094,-0.0074,-0.0295,-1.1787,0.7855,-0.4672,0.0,0.0,0.0
1HK7Nea0PFo$_$1,-0.6683,0.7415,0.1824,0.0761,text,vision,0.5348,0.2322,0.233,-0.8415,-0.007,0.0108,-0.2202,0.426,-0.5975,0.0,0.0,0.0
216097$_$1,-0.8299,0.6108,0.3532,0.036,text,,0.5861,0.2068,0.207,-1.0532,-0.0115,-0.0125,-0.4773,0.4372,-0.3097,0.0,0.0,0.0
216097$_$2,0.0097,0.1916,0.6072,0.2012,text,,0.3544,0.3214,0.3242,-0.1027,-0.0049,-0.0135,0.3048,0.321,-0.5831,0.0,0.0,0.08
216097$_$5,0.1782,0.1578,0.5585,0.2837,text,vision,0.3489,0.3254,0.3257,-0.0709,-0.0013,0.0023,0.5244,0.3781,-0.5372,0.0,0.0,0.1515
216097$_$4,-0.939,0.8116,0.1371,0.0513,text,,0.5788,0.2097,0.2114,-1.0219,-0.0067,-0.0149,-0.3836,0.5349,-0.6899,0.0,0.0,0.0638
216097$_$7,0.8083,0.1171,0.19,0.6929,text,text,0.4793,0.2562,0.2645,0.6267,-0.0004,0.0324,0.9978,0.2359,-0.6287,0.0,0.0,0.0
216097$_$8,-1.5492,0.9132,0.0683,0.0184,text,,0.7392,0.1307,0.1301,-1.7407,-0.0082,-0.0031,-1.1548,0.499,-0.4792,0.0,0.0,0.9091
223431$_$11,-1.2464,0.8796,0.0903,0.0301,text,,0.6364,0.1756,0.1879,-1.2935,-0.006,-0.0737,-0.5953,0.5756,-0.787,0.0,0.0,0.0
223431$_$10,0.7371,0.141,0.2058,0.6532,text,text,0.476,0.2597,0.2642,0.6192,-0.0132,-0.0305,1.0653,0.1957,-0.6751,0.0,0.0,0.0
223431$_$13,-2.0294,0.9529,0.0361,0.011,text,,0.7918,0.1004,0.1078,-2.0731,-0.0077,-0.0794,-1.3741,0.7454,-0.6362,0.0,0.0,0.0
223431$_$0,0.3069,0.0662,0.5972,0.3366,text,text,0.4016,0.2948,0.3035,0.3123,0.0031,-0.0322,0.1714,0.0539,-0.1901,0.0,0.0,0.0
223431$_$5,-0.3224,0.4147,0.4646,0.1207,text,,0.4227,0.281,0.2963,-0.4184,-0.0103,-0.0631,0.4332,0.5004,-0.6034,0.0,0.0,0.0
225770$_$3,-0.4194,0.5092,0.3847,0.1061,text,audio,0.4762,0.2621,0.2617,-0.6449,0.0479,0.0462,-0.1135,0.6014,-0.4871,0.0,0.0,0.0
225770$_$5,0.1497,0.1518,0.5826,0.2656,text,text,0.3368,0.3325,0.3307,0.0507,0.0379,-0.0325,0.2543,0.2619,-0.4323,0.0,0.0,0.0
225770$_$4,-0.153,0.2174,0.6503,0.1323,text,audio,0.4135,0.289,0.2975,-0.3722,0.014,-0.0429,0.1584,0.3768,-0.6904,0.0,0.0,0.0
225770$_$6,-0.143,0.3645,0.4605,0.175,text,audio,0.4295,0.2872,0.2833,-0.4194,0.017,-0.0031,0.2383,0.4541,-0.5708,0.0,0.0,0.0
236021$_$12,0.5577,0.1138,0.3678,0.5184,vision,vision,0.3053,0.2915,0.4033,0.0503,0.0041,0.3287,-0.0164,0.0751,0.2821,0.0,0.0,0.0
236021$_$1,0.0492,0.1794,0.6078,0.2128,text,audio,0.3525,0.3244,0.3231,-0.0926,0.0095,0.0054,0.4007,0.4328,-0.4908,0.0,0.0,0.0
236021$_$3,-1.9668,0.9436,0.0466,0.0098,text,vision,0.8055,0.0961,0.0984,-2.1298,0.004,0.0273,-1.8076,0.4184,-0.365,0.0,0.0,0.0
236021$_$2,0.2519,0.3513,0.2384,0.4103,text,text,0.3459,0.3224,0.3318,0.0775,0.0071,0.0359,0.8627,0.5909,-0.4206,0.0,0.0,0.0
236021$_$5,-0.5538,0.6998,0.1839,0.1163,text,vision,0.503,0.2457,0.2513,-0.7251,-0.0086,0.0309,-0.0664,0.4018,-0.5585,0.0,0.0,0.0
236021$_$4,-0.7646,0.7885,0.138,0.0735,text,vision,0.5678,0.207,0.2252,-1.0379,0.0287,0.1132,-0.0408,0.9625,-0.0335,0.0,0.0,0.0
237009$_$11,-0.6182,0.5132,0.4264,0.0604,text,,0.5081,0.241,0.2508,-0.751,-0.0053,-0.0451,-0.1286,0.32,-0.5481,0.0,0.0,0.0
237009$_$12,-1.3144,0.8958,0.0713,0.0328,text,audio,0.6699,0.1652,0.1649,-1.4179,0.0181,-0.016,-0.6626,0.8108,-0.536,0.0,0.0,0.0
237009$_$4,0.2956,0.2451,0.365,0.3899,vision,vision,0.3343,0.3294,0.3363,-0.0284,0.0136,0.0346,0.3202,0.332,-0.2814,0.0,0.0,0.0
237009$_$7,-1.7703,0.9461,0.0337,0.0202,text,audio,0.7778,0.1121,0.1101,-1.9585,0.0217,0.0034,-1.5402,0.5621,-0.3917,0.0,0.0,0.0
237009$_$9,-0.9943,0.7502,0.2169,0.0329,text,vision,0.6261,0.1824,0.1915,-1.249,0.0156,0.0645,-0.8057,0.3812,-0.4037,0.0,0.0,0.0
241629$_$10,-2.1005,0.9594,0.0271,0.0135,text,vision,0.8287,0.0858,0.0855,-2.2766,-0.0085,0.0049,-1.6414,0.7669,-0.37,0.0,0.0,0.5263
241629$_$0,1.2425,0.0499,0.0909,0.8591,text,text,0.6014,0.1957,0.2029,1.1281,-0.0056,-0.0416,1.5583,0.1462,-0.7033,0.0,0.0,0.0
241629$_$3,0.1864,0.4541,0.1558,0.39,text,text,0.3502,0.3191,0.3307,0.1042,-0.0112,-0.047,0.9955,0.5185,-0.6932,0.0,0.0,0.0
241629$_$5,-0.5346,0.6626,0.2413,0.096,text,,0.4773,0.2591,0.2636,-0.6222,-0.0111,-0.0282,-0.1878,0.3116,-0.7894,0.0,0.0,0.0
241629$_$8,-1.7423,0.9397,0.0413,0.019,text,,0.7586,0.1205,0.1209,-1.8502,-0.0102,-0.0134,-1.3177,0.6324,-0.6473,0.0,0.0,0.0
243646$_$11,-1.4066,0.8759,0.1044,0.0197,text,vision,0.7071,0.1469,0.1461,-1.5838,-0.0122,0.0067,-1.0837,0.3994,-0.6353,0.0,0.0,0.0
243646$_$12,-1.0369,0.8589,0.0853,0.0558,text,vision,0.6197,0.1862,0.1941,-1.2101,-0.0076,0.0494,-0.8506,0.3636,-0.7307,0.0,0.0,0.0
243646$_$9,-0.1356,0.1251,0.7737,0.1012,text,,0.3697,0.3137,0.3167,-0.1684,-0.0041,-0.0137,-0.155,0.0369,-0.092,0.0,0.0,0.0
243646$_$8,0.1231,0.122,0.6454,0.2326,vision,text,0.3298,0.3268,0.3434,0.0198,-0.0109,-0.0605,0.3685,0.212,-0.618,0.0,0.0,0.0
247318$_$12,-2.0907,0.9576,0.0323,0.0101,text,,0.8102,0.0926,0.0972,-2.1806,-0.0112,-0.0606,-1.7136,0.5381,-0.6575,0.0,0.0,0.0
247318$_$1,0.3298,0.1138,0.4984,0.3878,text,text,0.3813,0.3012,0.3174,0.2463,-0.0106,-0.0629,0.6595,0.2569,-0.6937,0.0,0.0,0.0
247318$_$3,-0.0231,0.1624,0.6721,0.1654,vision,,0.3319,0.3286,0.3394,-0.0223,-0.0122,-0.0446,0.1518,0.1294,-0.4164,0.0,0.0,0.0
247318$_$2,-0.1958,0.4169,0.4108,0.1724,text,,0.3935,0.2948,0.3117,-0.2958,-0.0068,-0.0626,0.4694,0.4452,-0.6666,0.0,0.0,0.0
247318$_$5,0.0888,0.3799,0.2983,0.3218,vision,,0.3352,0.3242,0.3406,-0.037,-0.0038,-0.053,0.6316,0.391,-0.7344,0.0,0.0,0.0
247318$_$7,-2.1436,0.9581,0.0324,0.0095,text,,0.8139,0.0923,0.0938,-2.1915,-0.0148,-0.031,-1.772,0.4335,-0.4153,0.0,0.0,0.0
247318$_$6,0.2602,0.1302,0.5404,0.3295,text,text,0.3836,0.305,0.3114,0.2336,-0.0043,-0.0252,0.4714,0.1515,-0.369,0.0,0.0,0.0
252998$_$1,-0.1126,0.2412,0.5974,0.1614,text,,0.3948,0.3006,0.3046,-0.2747,-0.0022,-0.0153,0.2859,0.3668,-0.5469,0.0,0.0,0.0
252998$_$0,0.0821,0.1553,0.6249,0.2199,text,vision,0.3473,0.3248,0.3279,-0.0784,-0.0113,0.0208,0.1499,0.1819,-0.5034,0.0,0.0,0.0
252998$_$5,-2.1501,0.9601,0.0277,0.0122,text,vision,0.8345,0.0805,0.085,-2.3423,-0.0031,0.0581,-1.4979,1.0673,-0.0222,0.0,0.0,0.0
252998$_$4,-0.9377,0.7243,0.2367,0.0389,text,,0.5893,0.2056,0.205,-1.0592,-0.0064,-0.0035,-0.5096,0.4526,-0.6742,0.0,0.0,0.0
252998$_$7,-0.9416,0.8396,0.1003,0.06,text,,0.6087,0.1957,0.1956,-1.1409,-0.0062,-0.0056,-0.1939,0.6931,-0.5478,0.0,0.0,0.0
252998$_$8,-0.2211,0.255,0.6327,0.1123,text,,0.4173,0.2881,0.2946,-0.375,-0.0047,-0.0269,0.1238,0.2815,-0.5026,0.0,0.0,0.0
257247$_$10,-1.2541,0.9004,0.0647,0.0348,text,,0.6403,0.1729,0.1868,-1.3194,-0.0104,-0.0874,-0.6369,0.4264,-0.6439,0.0,0.0,0.0
257247$_$12,-2.0964,0.947,0.0416,0.0114,text,,0.8058,0.0924,0.1019,-2.1711,-0.005,-0.103,-1.2488,0.8855,-0.52,0.0,0.0,0.0
257247$_$2,0.1808,0.1195,0.606,0.2746,text,text,0.3443,0.3132,0.3424,0.099,-0.0043,-0.0935,0.591,0.318,-0.7425,0.0,0.0,0.0
258654$_$1,-1.4867,0.9042,0.0732,0.0225,text,vision,0.716,0.1412,0.1428,-1.6292,-0.0056,0.0167,-0.8199,0.7858,-0.4041,0.0,0.0,0.0
258654$_$3,-1.0002,0.8607,0.0732,0.0661,text,,0.6029,0.1994,0.1977,-1.1176,-0.0113,-0.0027,-0.3991,0.6285,-0.6262,0.0,0.0,0.0
258654$_$4,0.1087,0.1986,0.5522,0.2492,text,vision,0.346,0.3183,0.3357,-0.0935,-0.01,0.0632,0.3632,0.3013,-0.3493,0.0,0.0,0.0
266791$_$24,-1.6408,0.925,0.0596,0.0154,text,,0.7206,0.1339,0.1455,-1.6935,-0.0107,-0.0936,-0.9678,0.5616,-0.7724,0.0,0.0,0.0
266791$_$20,-0.2035,0.3489,0.4957,0.1554,text,,0.3984,0.2875,0.3141,-0.3332,-0.0072,-0.0956,0.3215,0.3784,-0.8399,0.0,0.0,0.0
266791$_$21,-1.388,0.8943,0.0784,0.0273,text,,0.6578,0.1623,0.1799,-1.4052,-0.0058,-0.1084,-0.5992,0.7006,-0.8309,0.0,0.0,0.0
266791$_$23,0.5142,0.1121,0.3711,0.5168,text,text,0.4012,0.2879,0.3109,0.3359,-0.0041,-0.0807,0.7736,0.1951,-0.9011,0.0,0.0,0.0
266791$_$29,0.0117,0.1227,0.7135,0.1638,text,text,0.3374,0.3251,0.3374,0.0409,-0.0036,-0.0409,0.1222,0.0949,-0.2859,0.0,0.0,0.0
266791$_$3,-0.3738,0.4025,0.4972,0.1003,text,,0.4408,0.2725,0.2867,-0.4892,-0.0084,-0.0589,0.1023,0.353,-0.6885,0.0,0.0,0.0
266791$_$5,-1.3007,0.8872,0.0797,0.0331,text,,0.6752,0.1569,0.1679,-1.4666,-0.007,-0.0752,-0.7818,0.4999,-0.8962,0.0,0.0,0.0
266791$_$4,-0.6829,0.5786,0.3655,0.0559,text,,0.4972,0.24,0.2628,-0.7369,-0.0085,-0.0992,-0.162,0.3342,-0.7733,0.0,0.0,0.0
266791$_$6,0.0363,0.1496,0.6539,0.1965,text,,0.3532,0.3131,0.3337,-0.1245,-0.004,-0.0678,0.4516,0.3501,-0.745,0.0,0.0,0.0
266791$_$8,-0.3617,0.368,0.5371,0.0948,text,,0.4298,0.2746,0.2956,-0.4565,-0.0085,-0.0822,0.151,0.311,-0.6548,0.0,0.0,0.0
266791$_$11,-0.3865,0.6471,0.1877,0.1652,text,,0.4283,0.2715,0.3003,-0.461,-0.0051,-0.1059,0.1125,0.3072,-0.8389,0.0,0.0,0.0
266791$_$14,-0.1352,0.5277,0.232,0.2404,text,,0.3631,0.3097,0.3272,-0.1734,-0.0143,-0.0694,0.4839,0.409,-0.8257,0.0,0.0,0.0
270254$_$23,-0.3336,0.5745,0.287,0.1385,text,,0.4284,0.2775,0.294,-0.4379,-0.0038,-0.0614,0.0682,0.3133,-0.8121,0.0,0.0,0.0
270254$_$0,0.4144,0.0989,0.4603,0.4408,text,text,0.3928,0.2953,0.3119,0.2898,0.0043,-0.0593,0.4884,0.1832,-0.7837,0.0,0.0,0.0
270254$_$6,-0.0592,0.345,0.435,0.22,text,,0.3855,0.3004,0.3141,-0.2539,-0.0043,-0.0491,0.2643,0.2855,-0.8138,0.0,0.0,0.0606
270254$_$8,-1.6396,0.9304,0.0484,0.0212,text,,0.7259,0.1333,0.1407,-1.7018,-0.0073,-0.0613,-0.7888,0.8412,-0.5175,0.0,0.0,0.0
270254$_$11,0.3597,0.0934,0.5231,0.3835,text,text,0.3976,0.2949,0.3075,0.3077,0.009,-0.0506,0.4655,0.1689,-0.4523,0.0,0.0,0.0
270254$_$14,-0.1085,0.2816,0.5448,0.1736,text,,0.3778,0.3016,0.3206,-0.2294,-0.0039,-0.0651,0.331,0.2936,-0.6043,0.0,0.0,0.0
270254$_$16,-0.3505,0.5532,0.3072,0.1396,text,,0.4421,0.2792,0.2787,-0.4735,-0.014,-0.012,0.0373,0.3001,-0.6673,0.0,0.0,0.0
272624$_$10,-1.1652,0.8322,0.1361,0.0316,text,audio,0.616,0.1842,0.1998,-1.2154,0.0084,-0.0896,-0.5207,0.6169,-0.8312,0.0,0.0,0.0
272624$_$13,0.4938,0.3329,0.1355,0.5316,text,text,0.4091,0.2804,0.3104,0.3844,0.0066,-0.1083,1.0722,0.3041,-1.1041,0.0,0.0,0.0
272624$_$12,-0.5824,0.6549,0.2598,0.0853,text,audio,0.4812,0.2498,0.269,-0.6607,0.0051,-0.0793,-0.1764,0.3636,-0.88,0.0,0.0,0.0
272624$_$16,-0.8358,0.796,0.1357,0.0682,text,audio,0.524,0.2246,0.2514,-0.8542,0.0068,-0.1198,-0.1475,0.5755,-0.9481,0.0,0.0,0.0
272624$_$18,-0.0087,0.3318,0.4373,0.231,text,,0.3609,0.3072,0.3319,-0.1621,-0.0008,-0.0783,0.5429,0.4244,-0.7649,0.0,0.0,0.0
272624$_$2,0.276,0.1521,0.4891,0.3588,text,text,0.382,0.2948,0.3232,0.2635,0.0044,-0.0964,0.6694,0.3394,-0.8528,0.0,0.0,0.0
272624$_$6,-0.3486,0.4993,0.3665,0.1341,text,audio,0.4463,0.2663,0.2874,-0.5238,0.0072,-0.0836,0.339,0.5522,-0.7562,0.0,0.0,0.0
272624$_$9,-0.5231,0.7321,0.1401,0.1278,text,audio,0.4425,0.2643,0.2932,-0.5339,0.0186,-0.1224,0.1907,0.5968,-0.944,0.0,0.0,0.0
272624$_$8,-1.4107,0.8881,0.0849,0.027,text,audio,0.663,0.1602,0.1768,-1.4252,0.0049,-0.1035,-0.6523,0.7307,-0.7843,0.0,0.0,0.0
273539$_$3,-0.9172,0.8252,0.1122,0.0625,text,vision,0.6035,0.1947,0.2017,-1.1444,-0.0133,0.0486,-0.2198,0.6802,-0.3585,0.0,0.0,0.0
273539$_$2,0.0787,0.093,0.7168,0.1902,text,text,0.3543,0.3185,0.3271,0.123,-0.0165,-0.043,0.1451,0.0581,-0.2812,0.0,0.0,0.0
273539$_$9,-0.9535,0.851,0.0852,0.0638,text,vision,0.5858,0.208,0.2063,-1.0499,-0.0143,0.0062,-0.3353,0.599,-0.5991,0.0,0.0,0.0
290546$_$3,-0.4395,0.5907,0.2956,0.1137,text,audio,0.4397,0.2703,0.29,-0.5096,0.0228,-0.0932,-0.0986,0.3731,-0.9467,0.0,0.0,0.0
290546$_$5,-1.0639,0.7776,0.189,0.0334,text,audio,0.6274,0.18,0.1926,-1.2584,0.0096,-0.0776,-0.3169,0.6587,-0.7212,0.0,0.0,0.0
290546$_$7,-0.4856,0.6261,0.2615,0.1123,text,audio,0.4461,0.266,0.2879,-0.5378,0.0207,-0.0998,0.159,0.5839,-0.853,0.0,0.0,0.0
