id,source,t_full,compr_mean,compr_text,compr_audio,compr_vision,suff_absmean,suff_text,suff_audio,suff_vision,sparsity_mean,del_auc_mean,ins_auc_mean
102408$_$5,att,0.0856,0.0531,0.1568,0.0005,0.0019,0.0971,0.1465,-0.0076,-0.1372,0.301,,
102408$_$5,ig,0.0856,-0.0229,-0.0667,-0.0023,0.0004,0.0666,0.0757,-0.0084,-0.1155,0.3869,,
102408$_$5,occ,0.0856,-0.0085,-0.0175,-0.0027,-0.0054,0.0844,0.1203,-0.0093,-0.1237,0.4018,,
102408$_$5,fused,0.0856,-0.0052,-0.0175,-0.0027,0.0046,0.0828,0.1203,-0.0093,-0.1188,0.3843,,
102408$_$5,fused_equal,0.0856,-0.0015,-0.0068,-0.0022,0.0046,0.0603,0.0533,-0.0086,-0.1188,0.3186,,
102408$_$9,att,-1.1589,0.0156,0.0449,-0.0003,0.002,0.597,1.5387,0.0007,-0.2516,0.2895,,
102408$_$9,ig,-1.1589,0.0004,0.0035,-0.0008,-0.0015,0.5004,1.2726,-0.0003,-0.2284,0.2896,,
102408$_$9,occ,-1.1589,-0.0181,-0.0394,-0.0009,-0.0139,0.4872,1.2111,-0.0004,-0.2502,0.4305,,
102408$_$9,fused,-1.1589,-0.018,-0.0394,-0.0007,-0.0139,0.4872,1.2111,0.0003,-0.2502,0.3923,,
102408$_$9,fused_equal,-1.1589,0.0112,0.0482,-0.0007,-0.014,0.4913,1.2305,0.0003,-0.2432,0.3206,,
102858$_$20,att,-0.678,0.002,0.0077,0.0002,-0.0018,0.2226,0.6538,-0.0001,-0.0139,0.4101,,
102858$_$20,ig,-0.678,0.0002,0.0031,-0.0023,-0.0003,0.2153,0.6418,-0.002,-0.0022,0.4334,,
102858$_$20,occ,-0.678,-0.0212,-0.0624,-0.0019,0.0006,0.2324,0.682,-0.0023,-0.0129,0.4273,,
102858$_$20,fused,-0.678,-0.0212,-0.0624,-0.0019,0.0006,0.2324,0.682,-0.0023,-0.0129,0.4215,,
102858$_$20,fused_equal,-0.678,0.0507,0.1505,0.0002,0.0016,0.2417,0.7135,-0.0001,-0.0115,0.4146,,
102858$_$21,att,-1.2253,0.0289,0.0871,-0.0,-0.0003,0.3862,1.0572,0.0042,0.0972,0.3175,,
102858$_$21,ig,-1.2253,-0.0101,-0.0301,0.0002,-0.0004,0.3735,1.0303,0.0029,0.0874,0.3188,,
102858$_$21,occ,-1.2253,0.0281,0.0817,-0.0003,0.0028,0.4004,1.099,0.0038,0.0985,0.4349,,
102858$_$21,fused,-1.2253,0.0281,0.0817,-0.0003,0.0028,0.4004,1.099,0.0038,0.0985,0.3936,,
102858$_$21,fused_equal,-1.2253,0.0323,0.0958,0.0001,0.0012,0.4004,1.1102,0.0035,0.0874,0.3201,,
102858$_$1,att,0.216,0.0165,0.0472,0.0002,0.0021,0.0597,-0.1587,0.0042,0.0162,0.3913,,
102858$_$1,ig,0.216,0.0227,0.0704,-0.0001,-0.0023,0.0287,-0.0735,0.0043,0.0084,0.5026,,
102858$_$1,occ,0.216,-0.03,-0.0903,0.0001,0.0002,0.0799,-0.2264,0.0035,0.0097,0.463,,
102858$_$1,fused,0.216,-0.03,-0.0903,0.0001,0.0002,0.0799,-0.2264,0.0035,0.0097,0.4606,,
102858$_$1,fused_equal,0.216,-0.0167,-0.05,-0.0005,0.0002,0.0858,-0.2444,0.0034,0.0097,0.4494,,
102858$_$0,att,0.5262,0.0646,0.2,-0.0026,-0.0037,0.0,0.0,0.0,0.0,1.0,,
102858$_$0,ig,0.5262,0.0646,0.2,-0.0026,-0.0037,0.0,0.0,0.0,0.0,1.0,,
102858$_$0,occ,0.5262,0.0646,0.2,-0.0026,-0.0037,0.0,0.0,0.0,0.0,1.0,,
102858$_$0,fused,0.5262,0.0646,0.2,-0.0026,-0.0037,0.0,0.0,0.0,0.0,1.0,,
102858$_$0,fused_equal,0.5262,0.0646,0.2,-0.0026,-0.0037,0.0,0.0,0.0,0.0,1.0,,
102858$_$4,att,0.5989,-0.0336,-0.1004,0.0004,-0.001,0.2503,-0.6615,0.0067,0.0829,0.1797,,
102858$_$4,ig,0.5989,-0.0113,-0.0338,0.0001,-0.0003,0.1925,-0.5087,0.0059,0.0629,0.2622,,
102858$_$4,occ,0.5989,-0.0117,-0.0356,-0.0009,0.0015,0.2192,-0.5788,0.0052,0.0735,0.4164,,
102858$_$4,fused,0.5989,-0.0117,-0.0356,-0.0009,0.0015,0.2192,-0.5788,0.0052,0.0735,0.3524,,
102858$_$4,fused_equal,0.5989,-0.0188,-0.0582,-0.0001,0.0018,0.2239,-0.5951,0.0058,0.0708,0.2533,,
102858$_$6,att,-0.2601,0.0023,0.0036,0.0002,0.0032,0.1311,0.2924,0.0053,0.0956,0.3348,,
102858$_$6,ig,-0.2601,0.0333,0.0994,0.0001,0.0003,0.1471,0.3504,0.0048,0.0859,0.3742,,
102858$_$6,occ,-0.2601,0.0028,0.0058,-0.0005,0.0032,0.0831,0.1509,0.004,0.0945,0.4569,,
102858$_$6,fused,-0.2601,-0.014,-0.0447,-0.0005,0.0032,0.1104,0.2328,0.004,0.0945,0.443,,
102858$_$6,fused_equal,-0.2601,0.0059,0.0152,-0.0006,0.0032,0.1446,0.3354,0.0039,0.0945,0.3468,,
102858$_$10,att,0.8508,-0.0844,-0.2549,0.0001,0.0014,0.3015,-0.8559,0.0067,0.0418,0.7579,,
102858$_$10,ig,0.8508,0.0495,0.1498,-0.0019,0.0005,0.1587,-0.4457,0.0052,0.0252,0.7254,,
102858$_$10,occ,0.8508,0.0182,0.0587,-0.0005,-0.0035,0.0875,-0.223,0.006,0.0335,0.7618,,
102858$_$10,fused,0.8508,0.0182,0.0587,-0.0005,-0.0035,0.0875,-0.223,0.006,0.0335,0.736,,
102858$_$10,fused_equal,0.8508,0.0493,0.1498,-0.0012,-0.0008,0.1603,-0.4457,0.0064,0.0287,0.6645,,
102858$_$17,att,-0.5524,-0.0305,-0.0932,0.0007,0.001,0.1669,0.4678,0.0036,0.0295,0.8111,,
102858$_$17,ig,-0.5524,0.0652,0.1967,-0.0008,-0.0001,0.1362,0.3847,0.0023,0.0215,0.6976,,
102858$_$17,occ,-0.5524,-0.0869,-0.2607,-0.0005,0.0005,0.0198,-0.0283,0.0033,0.0279,0.8108,,
102858$_$17,fused,-0.5524,-0.0898,-0.2659,-0.0005,-0.0029,0.0524,0.1317,0.0033,0.0224,0.8033,,
102858$_$17,fused_equal,-0.5524,-0.0324,-0.0932,-0.0012,-0.0029,0.1644,0.4678,0.0031,0.0224,0.7603,,
102858$_$19,att,0.1897,0.0111,0.0298,0.0,0.0035,0.0293,-0.0703,0.0028,0.0149,0.5848,,
102858$_$19,ig,0.1897,0.0097,0.0314,-0.0013,-0.0009,0.0332,0.0969,0.0021,-0.0005,0.6165,,
102858$_$19,occ,0.1897,0.0309,0.0953,-0.0018,-0.0009,0.0036,-0.0084,0.0018,-0.0005,0.6772,,
102858$_$19,fused,0.1897,0.0309,0.0953,-0.0018,-0.0009,0.0036,-0.0084,0.0018,-0.0005,0.677,,
102858$_$19,fused_equal,0.1897,0.0464,0.1411,-0.0011,-0.0009,0.0103,-0.0285,0.0019,-0.0005,0.5831,,
112433$_$10,att,-0.0169,0.0178,0.055,0.0005,-0.002,0.0,0.0,0.0,0.0,1.0,,
112433$_$10,ig,-0.0169,0.0178,0.055,0.0005,-0.002,0.0,0.0,0.0,0.0,1.0,,
112433$_$10,occ,-0.0169,0.0183,0.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
112433$_$10,fused,-0.0169,0.0183,0.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
112433$_$10,fused_equal,-0.0169,0.0183,0.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
112433$_$3,att,-0.3071,0.0065,0.0198,0.0004,-0.0008,0.1671,0.4345,0.0004,0.0665,0.3115,,
112433$_$3,ig,-0.3071,0.0139,0.0402,0.0008,0.0008,0.1336,0.3326,0.0013,0.0668,0.2724,,
112433$_$3,occ,-0.3071,-0.0046,-0.0149,-0.0001,0.0011,0.1357,0.3353,-0.0009,0.0708,0.3891,,
112433$_$3,fused,-0.3071,-0.0048,-0.0149,-0.0006,0.0011,0.1358,0.3353,-0.0013,0.0708,0.35,,
112433$_$3,fused_equal,-0.3071,0.0051,0.0149,-0.0003,0.0005,0.1398,0.3497,-0.0003,0.0692,0.2899,,
112433$_$7,att,0.2199,-0.1063,-0.3184,0.0002,-0.0008,0.0762,-0.1951,0.0125,0.021,0.8182,,
112433$_$7,ig,0.2199,0.1361,0.4053,0.0029,0.0001,0.0621,0.1595,0.0082,0.0186,0.7475,,
112433$_$7,occ,0.2199,0.1352,0.406,-0.0008,0.0005,0.0396,0.0918,0.0068,0.0201,0.8256,,
112433$_$7,fused,0.2199,0.1352,0.406,-0.0008,0.0005,0.0396,0.0918,0.0068,0.0201,0.8214,,
112433$_$7,fused_equal,0.2199,-0.0342,-0.1013,-0.002,0.0005,0.0546,-0.1355,0.0082,0.0201,0.7344,,
112433$_$6,att,-0.7702,0.0572,0.172,0.0001,-0.0005,0.2621,0.7036,0.0076,0.0751,0.3168,,
112433$_$6,ig,-0.7702,-0.0824,-0.2452,0.0003,-0.0022,0.2488,0.6896,0.0074,0.0494,0.3772,,
112433$_$6,occ,-0.7702,-0.0742,-0.2213,-0.0004,-0.001,0.2429,0.6656,0.0065,0.0567,0.4176,,
112433$_$6,fused,-0.7702,-0.0411,-0.1223,-0.0002,-0.001,0.2665,0.7401,0.0066,0.0528,0.4156,,
112433$_$6,fused_equal,-0.7702,-0.0235,-0.0673,-0.0011,-0.0022,0.252,0.7017,0.0062,0.048,0.3817,,
117tQqLjza4$_$6,att,0.4942,-0.0091,-0.0287,0.0002,0.0013,0.0732,-0.2019,0.0024,-0.0154,0.5312,,
117tQqLjza4$_$6,ig,0.4942,-0.0001,-0.0015,-0.0017,0.003,0.0599,-0.1563,0.0005,0.0229,0.6214,,
117tQqLjza4$_$6,occ,0.4942,-0.0006,-0.0066,-0.001,0.0057,0.0617,-0.1834,-0.0,-0.0016,0.6103,,
117tQqLjza4$_$6,fused,0.4942,0.0071,0.0136,-0.001,0.0088,0.0412,-0.1153,-0.0,0.0082,0.6417,,
117tQqLjza4$_$6,fused_equal,0.4942,0.0023,0.0061,-0.0024,0.0031,0.0573,-0.1574,0.0001,0.0145,0.5547,,
11j7EfglCAs$_$2,att,0.3955,-0.0023,-0.0041,-0.0006,-0.0022,0.0675,-0.1897,0.0073,0.0056,0.3768,,
11j7EfglCAs$_$2,ig,0.3955,-0.0031,-0.0086,-0.0007,0.0,0.0272,-0.0675,0.0077,0.0066,0.372,,
11j7EfglCAs$_$2,occ,0.3955,-0.0018,-0.0058,-0.0005,0.0008,0.0256,-0.0597,0.0062,0.0109,0.4678,,
11j7EfglCAs$_$2,fused,0.3955,-0.0021,-0.0058,-0.0012,0.0008,0.0255,-0.0597,0.0059,0.0109,0.4627,,
11j7EfglCAs$_$2,fused_equal,0.3955,0.0046,0.0166,-0.0012,-0.0017,0.023,-0.0545,0.007,0.0074,0.3733,,
121128$_$10,att,0.6596,-0.0055,-0.0225,0.0012,0.0048,0.2312,-0.6778,0.0037,-0.0121,0.5648,,
121128$_$10,ig,0.6596,-0.1202,-0.3736,0.0001,0.013,0.212,-0.6019,0.0071,0.0271,0.579,,
121128$_$10,occ,0.6596,-0.0099,-0.0301,0.0,0.0004,0.1456,-0.4152,0.0058,-0.0158,0.5443,,
121128$_$10,fused,0.6596,-0.0119,-0.0301,0.0005,-0.0062,0.1504,-0.4152,0.0051,-0.031,0.5591,,
121128$_$10,fused_equal,0.6596,-0.0885,-0.258,0.0006,-0.008,0.2346,-0.673,0.003,-0.0277,0.5895,,
121128$_$1,att,0.0835,-0.0138,-0.0421,0.0,0.0007,0.0322,0.0708,-0.0028,-0.023,0.2885,,
121128$_$1,ig,0.0835,-0.0112,-0.0343,0.0007,0.0001,0.0186,0.0156,-0.001,-0.0391,0.3185,,
121128$_$1,occ,0.0835,-0.0038,-0.0033,-0.0002,-0.008,0.0696,0.1717,-0.0016,-0.0356,0.3682,,
121128$_$1,fused,0.0835,-0.0032,-0.0033,0.0003,-0.0066,0.0691,0.1717,-0.0015,-0.0342,0.3592,,
121128$_$1,fused_equal,0.0835,-0.0115,-0.0385,0.0003,0.0037,0.0333,0.0697,-0.0015,-0.0288,0.2803,,
121128$_$0,att,0.0222,-0.0061,-0.0078,0.0,-0.0107,0.0333,0.0672,-0.0012,-0.0316,0.6895,,
121128$_$0,ig,0.0222,0.031,0.0968,-0.0032,-0.0006,0.067,0.1961,-0.0041,0.0008,0.7113,,
121128$_$0,occ,0.0222,0.0051,0.0112,-0.0043,0.0083,0.038,0.1027,-0.0056,-0.0056,0.6835,,
121128$_$0,fused,0.0222,0.0054,0.0112,-0.0032,0.0083,0.0375,0.1027,-0.0041,-0.0056,0.6667,,
121128$_$0,fused_equal,0.0222,0.0001,-0.0025,-0.0032,0.0061,0.0432,0.1038,-0.0041,-0.0216,0.641,,
121128$_$5,att,0.6308,-0.1947,-0.572,0.0001,-0.0122,0.2883,-0.8316,-0.003,-0.0303,0.8274,,
121128$_$5,ig,0.6308,0.1084,0.3223,-0.0008,0.0037,0.0931,0.2605,-0.0087,-0.0103,0.8295,,
121128$_$5,occ,0.6308,0.1901,0.5889,-0.0066,-0.0122,0.0717,-0.1732,-0.0115,-0.0303,0.797,,
121128$_$5,fused,0.6308,0.1997,0.6177,-0.0066,-0.0122,0.0578,-0.1316,-0.0115,-0.0303,0.7993,,
121128$_$5,fused_equal,0.6308,0.1998,0.6177,-0.0061,-0.0122,0.0568,-0.1316,-0.0085,-0.0303,0.8325,,
125344$_$0,att,-0.5555,0.0056,0.0214,0.0003,-0.0048,0.2666,0.765,0.0093,-0.0255,0.2092,,
125344$_$0,ig,-0.5555,-0.0105,-0.0315,-0.0001,0.0,0.2518,0.7265,0.0085,-0.0203,0.3184,,
125344$_$0,occ,-0.5555,-0.0459,-0.14,0.0005,0.0018,0.2181,0.6041,0.0084,-0.0419,0.3904,,
125344$_$0,fused,-0.5555,-0.0459,-0.14,0.0005,0.0018,0.2181,0.6041,0.0084,-0.0419,0.3175,,
125344$_$0,fused_equal,-0.5555,-0.0276,-0.0827,0.0004,-0.0005,0.2538,0.7316,0.0087,-0.0211,0.2376,,
125676$_$0,att,0.5119,-0.0681,-0.1982,0.0029,-0.009,0.1313,-0.3144,0.0012,-0.0783,0.6311,,
125676$_$0,ig,0.5119,0.0786,0.2329,-0.0026,0.0054,0.0219,0.0059,-0.0016,-0.0581,0.62,,
125676$_$0,occ,0.5119,0.0352,0.1022,-0.002,0.0054,0.0273,-0.0108,-0.0046,-0.0664,0.6366,,
125676$_$0,fused,0.5119,0.0371,0.1022,0.0036,0.0054,0.0262,-0.0108,0.0013,-0.0664,0.6586,,
125676$_$0,fused_equal,0.5119,0.0128,0.0393,-0.0026,0.0017,0.0785,-0.1665,-0.0016,-0.0674,0.6081,,
125676$_$4,att,1.1665,-0.0193,-0.0656,-0.0004,0.0082,0.3157,-0.8653,-0.0216,-0.0602,0.2964,,
125676$_$4,ig,1.1665,-0.0234,-0.0726,0.002,0.0002,0.3144,-0.8435,-0.0198,-0.0797,0.2874,,
125676$_$4,occ,1.1665,-0.0034,-0.0007,0.0018,-0.0113,0.2503,-0.6359,-0.0215,-0.0935,0.4728,,
125676$_$4,fused,1.1665,-0.0013,0.0052,0.0018,-0.011,0.262,-0.6798,-0.0215,-0.0847,0.4284,,
125676$_$4,fused_equal,1.1665,-0.0206,-0.0656,0.0025,0.0013,0.3184,-0.8653,-0.019,-0.071,0.3433,,
128059$_$11,att,-1.4673,-0.0024,-0.0075,0.0001,0.0001,0.5333,1.5247,-0.012,0.0632,0.26,,
128059$_$11,ig,-1.4673,0.0545,0.1629,-0.0006,0.0013,0.4938,1.4033,-0.0129,0.0654,0.2355,,
128059$_$11,occ,-1.4673,-0.0189,-0.0554,-0.001,-0.0005,0.5398,1.5416,-0.0132,0.0647,0.3649,,
128059$_$11,fused,-1.4673,-0.0189,-0.0554,-0.001,-0.0005,0.5398,1.5416,-0.0132,0.0647,0.3258,,
128059$_$11,fused_equal,-1.4673,-0.0093,-0.0277,-0.0005,0.0004,0.5058,1.4402,-0.0127,0.0645,0.2658,,
128059$_$12,att,-0.2387,-0.0223,-0.0707,0.0029,0.001,0.1529,0.4136,-0.0093,0.0359,0.5035,,
128059$_$12,ig,-0.2387,-0.0307,-0.0849,-0.0042,-0.003,0.0536,0.1209,-0.013,0.0271,0.5173,,
128059$_$12,occ,-0.2387,0.0435,0.1246,0.0022,0.0036,0.176,0.4854,-0.0101,0.0325,0.5075,,
128059$_$12,fused,-0.2387,0.0274,0.0779,0.0022,0.0022,0.1732,0.4806,-0.0101,0.0287,0.5221,,
128059$_$12,fused_equal,-0.2387,0.0283,0.0779,0.001,0.006,0.1747,0.4806,-0.0091,0.0344,0.5513,,
128059$_$2,att,-0.0273,-0.0278,-0.0887,0.0022,0.0031,0.0278,-0.0134,0.0029,0.0672,0.5698,,
128059$_$2,ig,-0.0273,0.1212,0.3617,0.002,-0.0001,0.1343,0.3531,0.0047,0.045,0.5251,,
128059$_$2,occ,-0.0273,-0.0582,-0.1736,0.0014,-0.0023,0.0345,-0.0406,0.0017,0.0613,0.6359,,
128059$_$2,fused,-0.0273,-0.0566,-0.1736,0.0011,0.0025,0.0379,-0.0406,0.0013,0.0718,0.65,,
128059$_$2,fused_equal,-0.0273,-0.0017,-0.0123,0.003,0.0042,0.0236,0.004,0.0044,0.0623,0.5182,,
128059$_$7,att,-0.3671,-0.0003,-0.0016,0.0006,-0.0001,0.1246,0.2967,-0.0073,0.0697,0.1922,,
128059$_$7,ig,-0.3671,-0.0111,-0.034,-0.0005,0.0013,0.1194,0.2845,-0.0078,0.066,0.2221,,
128059$_$7,occ,-0.3671,-0.0083,-0.0248,-0.0008,0.0006,0.1345,0.326,-0.0099,0.0675,0.3829,,
