id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
135623$_$5,-2.3333332538604736,0,-1.842647,0,0,0.956437,0.019628,0.023935,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.043845,2,2,0.08792,0.178428,0.733652,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.420252,2,2,0.071311,0.456366,0.472323,0.0,0.0,0.0
136196$_$9,-2.0,0,-2.018639,0,0,0.960192,0.022047,0.017761,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.938523,0,0,0.96344,0.021469,0.015091,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.169596,1,0,0.477967,0.340825,0.181208,0.0,0.0,0.0
167521$_$16,2.0,2,0.970204,2,2,0.082062,0.201016,0.716922,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.981534,0,0,0.846556,0.093332,0.060111,0.0,0.0,0.0
190743$_$13,-2.0,0,0.005647,1,0,0.474651,0.31107,0.21428,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.317842,0,0,0.898114,0.062911,0.038975,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.118113,0,0,0.959459,0.022222,0.018319,0.0,0.0,0.0
194299$_$14,0.0,1,0.727086,2,2,0.06301,0.276733,0.660257,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.743974,0,0,0.794965,0.124545,0.080491,0.0,0.0,0.0
194299$_$9,0.0,1,0.292572,1,1,0.193765,0.449151,0.357084,0.0,0.0,0.0
198112$_$12,2.0,2,0.765306,2,2,0.181386,0.217722,0.600893,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.560461,2,2,0.080793,0.381008,0.538199,0.0,0.0,0.0
198112$_$5,1.0,2,-0.034195,1,0,0.434319,0.33699,0.228691,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.734855,0,0,0.809869,0.102506,0.087625,0.0,0.0,0.12
198112$_$8,2.0,2,-0.339494,0,0,0.557723,0.303838,0.138438,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.375781,2,1,0.156684,0.430132,0.413184,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.386081,2,1,0.146291,0.453009,0.400701,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.418185,2,2,0.097937,0.391109,0.510954,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,0.936431,2,2,0.032411,0.157245,0.810343,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.900028,2,2,0.077131,0.177123,0.745746,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.042778,0,0,0.963134,0.020762,0.016105,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.461305,0,0,0.674065,0.200988,0.124947,0.0,0.0,0.0
202826$_$7,1.0,2,0.524687,2,2,0.175403,0.287603,0.536994,0.0,0.0,0.0
206585$_$3,0.0,1,0.805643,2,2,0.099127,0.210325,0.690547,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.739068,2,2,0.111138,0.255729,0.633132,0.0,0.0,0.0
208592$_$2,0.0,1,0.19379,1,1,0.135461,0.540078,0.324462,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.485781,0,0,0.593568,0.305387,0.101045,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.815946,2,2,0.101724,0.244774,0.653502,0.0,0.0,0.0
209758$_$3,0.0,1,0.650646,2,2,0.09143,0.361483,0.547087,0.0,0.0,0.0
209758$_$5,0.0,1,0.439591,2,2,0.135494,0.409072,0.455434,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.173495,2,2,0.025739,0.104535,0.869726,0.0,0.0,0.0
210259$_$11,-3.0,0,-2.108036,0,0,0.962956,0.019719,0.017325,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.118153,0,0,0.969936,0.01601,0.014054,0.0,0.0,0.0
210259$_$0,0.0,1,0.473167,2,2,0.104112,0.384436,0.511452,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.32555,0,0,0.970824,0.016287,0.012889,0.0,0.0,0.0
210433$_$0,0.0,1,0.456499,2,2,0.135922,0.345001,0.519077,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.052744,0,0,0.960333,0.02178,0.017887,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.686434,2,2,0.069924,0.265096,0.66498,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.591354,0,0,0.712517,0.192842,0.094641,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.391721,0,0,0.645441,0.220084,0.134475,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.124274,1,0,0.480963,0.326118,0.192918,0.0,0.0,0.0
215318$_$12,0.0,1,0.155194,1,1,0.171269,0.541165,0.287566,0.0,0.0,0.0
221137$_$2,0.0,1,0.50564,2,2,0.148988,0.317163,0.533849,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.47256,0,0,0.980944,0.009829,0.009226,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.652292,0,0,0.928494,0.046799,0.024707,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.729475,0,0,0.657766,0.268566,0.073668,0.0,0.0,0.0
221153$_$6,0.0,1,-0.240726,1,0,0.44636,0.389668,0.163972,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,-0.05867,1,1,0.292579,0.513747,0.193674,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.207622,0,0,0.973116,0.015352,0.011531,0.0,0.0,0.0
22373$_$1,0.0,1,-0.001969,1,1,0.22234,0.570655,0.207005,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.456623,0,0,0.647791,0.237641,0.114568,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.192659,0,0,0.881884,0.076021,0.042095,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.031224,2,2,0.040955,0.151575,0.80747,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.896261,0,0,0.78982,0.141915,0.068265,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.171474,0,0,0.962629,0.019912,0.017458,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.43829,0,0,0.892056,0.077908,0.030035,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.451136,2,2,0.122269,0.373615,0.504116,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.709803,0,0,0.679208,0.246581,0.074211,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-1.149009,0,0,0.851532,0.097847,0.05062,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.436722,2,2,0.139061,0.377801,0.483138,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.415458,0,0,0.901568,0.06514,0.033291,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.144642,0,0,0.897475,0.055103,0.047422,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.071581,1,1,0.239591,0.508954,0.251455,0.0,0.0,0.25
226640$_$9,0.0,1,0.359289,2,2,0.26898,0.337853,0.393166,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.085555,1,0,0.43422,0.358824,0.206956,0.0,0.0,0.0
22689$_$0,0.0,1,0.144486,1,1,0.260383,0.423575,0.316043,0.0,0.0,0.0
234046$_$1,0.0,1,-0.399882,0,0,0.556124,0.344579,0.099297,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.1189,1,1,0.397952,0.407895,0.194153,0.0,0.0,0.0
23656$_$1,0.0,1,0.0743,1,1,0.133096,0.650522,0.216382,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.282635,1,1,0.144259,0.49627,0.359471,0.0,0.0,0.0
23656$_$2,1.0,2,0.846414,2,2,0.048212,0.191324,0.760464,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.395976,0,0,0.589302,0.28584,0.124858,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.412145,0,0,0.463768,0.444774,0.091457,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.427791,2,2,0.010657,0.068506,0.920836,0.0,0.0,0.0
237363$_$10,0.0,1,-0.75925,0,0,0.695746,0.236444,0.067811,0.0,0.0,0.0
237363$_$4,0.0,1,0.111158,1,1,0.185577,0.541317,0.273106,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.799204,0,0,0.943561,0.028299,0.02814,0.0,0.0,0.0
238063$_$17,1.0,2,-0.926618,0,0,0.791957,0.148136,0.059907,0.0,0.0,0.0
238063$_$16,-1.0,0,0.765802,2,2,0.145613,0.214282,0.640105,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,0.073995,1,1,0.306463,0.439474,0.254064,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.033465,1,1,0.253569,0.508019,0.238413,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.247593,0,0,0.968237,0.017765,0.013998,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.538947,0,0,0.929405,0.036471,0.034125,0.0,0.0,0.0
243981$_$1,0.0,1,0.230285,1,1,0.249718,0.409834,0.340448,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.063955,1,0,0.470375,0.31765,0.211975,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.215401,0,0,0.894715,0.062767,0.042518,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.751755,2,2,0.063806,0.251797,0.684397,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.953521,0,0,0.961056,0.021758,0.017186,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.092849,1,1,0.24077,0.591863,0.167367,0.0,0.0,0.0
245582$_$16,1.0,2,-2.139271,0,0,0.964049,0.020112,0.015839,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.763717,0,0,0.950875,0.023533,0.025592,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.232228,0,0,0.973489,0.012102,0.014409,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.258847,0,0,0.9722,0.012272,0.015529,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-0.928404,0,0,0.820063,0.109503,0.070434,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.111018,1,1,0.275832,0.435632,0.288536,0.0,0.0,0.0
257277$_$3,1.0,2,-0.087171,1,1,0.381737,0.420306,0.197956,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.451593,0,0,0.525146,0.370555,0.104299,0.0,0.0,0.0
257534$_$4,0.0,1,0.038924,1,1,0.24798,0.513962,0.238058,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.065898,1,0,0.46034,0.335966,0.203694,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.052907,0,0,0.826786,0.123732,0.049483,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.554716,0,0,0.937728,0.034545,0.027727,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.11287,1,1,0.29196,0.537281,0.170759,0.0,0.0,0.0
267466$_$13,0.0,1,-0.323429,0,0,0.54307,0.326767,0.130163,0.0,0.0,0.0
267466$_$38,0.0,1,-2.32108,0,0,0.97586,0.013086,0.011054,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.757477,0,0,0.950208,0.027218,0.022573,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.781933,0,0,0.953318,0.024675,0.022007,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.751295,0,0,0.940379,0.03512,0.024501,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.887254,0,0,0.732998,0.207159,0.059843,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.816066,0,0,0.946012,0.031705,0.022283,0.0,0.0,0.0
267694$_$5,0.0,1,0.102781,1,1,0.263715,0.475068,0.261217,0.0,0.0,0.0
267694$_$4,0.0,1,-0.908812,0,0,0.84662,0.08724,0.06614,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.730178,0,0,0.936487,0.034579,0.028934,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.92803,0,0,0.952662,0.024563,0.022776,0.0,0.0,0.0
273207$_$0,0.0,1,0.050666,1,1,0.131744,0.658451,0.209805,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.396819,2,2,0.268649,0.309094,0.422258,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.956409,0,0,0.954942,0.025889,0.01917,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.585019,2,2,0.090258,0.332424,0.577319,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.456914,0,0,0.623639,0.269714,0.106647,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.548724,0,0,0.683041,0.225367,0.091592,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.253939,1,1,0.185549,0.454949,0.359502,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,0.128903,1,1,0.192118,0.533825,0.274057,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,0.12044,1,1,0.210982,0.524869,0.26415,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.344524,0,0,0.537293,0.346531,0.116176,0.0,0.0,0.0
273250$_$19,0.0,1,-0.440371,0,1,0.437683,0.462666,0.099651,0.0,0.0,0.0
275267$_$5,0.0,1,-1.003182,0,0,0.77862,0.171461,0.049919,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.267581,1,1,0.139103,0.478407,0.38249,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.320761,2,1,0.125169,0.456524,0.418308,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.04468,0,0,0.866449,0.090022,0.043529,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,0.09222,1,1,0.234736,0.49706,0.268205,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-1.155859,0,0,0.871992,0.088545,0.039463,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.260811,0,0,0.865696,0.097023,0.037282,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-0.977792,0,0,0.849007,0.096117,0.054876,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.215535,0,0,0.965526,0.020978,0.013496,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.167093,1,1,0.304756,0.539495,0.155749,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.326817,0,0,0.898822,0.067316,0.033861,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.555172,0,0,0.929881,0.035525,0.034595,0.0,0.0,0.0
29751$_$10,0.0,1,-0.307126,0,0,0.480476,0.378217,0.141308,0.0,0.0,0.0
29751$_$1,0.0,1,0.136632,1,1,0.160789,0.538348,0.300862,0.0,0.0,0.0
29751$_$9,0.0,1,-0.878389,0,0,0.778194,0.16287,0.058935,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,1.157481,2,2,0.028352,0.115828,0.855819,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.393024,2,2,0.016564,0.07148,0.911956,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.171032,1,0,0.431867,0.406063,0.162071,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.834376,0,0,0.764778,0.183109,0.052113,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.579852,0,0,0.92934,0.048539,0.022121,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-1.031418,0,0,0.85195,0.102459,0.045591,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.931878,2,2,0.045561,0.179442,0.774997,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.416465,2,2,0.091464,0.419839,0.488696,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.46408,2,2,0.091327,0.372282,0.536391,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.58246,2,2,0.110911,0.28973,0.599359,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,1.207646,2,2,0.036664,0.094711,0.868625,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.432059,2,2,0.112971,0.378244,0.508785,0.0,0.0,0.0
35694$_$10,0.0,1,0.23716,1,1,0.176018,0.50216,0.321822,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.956747,0,0,0.831608,0.107398,0.060994,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,-0.14588,1,0,0.642252,0.147929,0.209819,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.634577,2,2,0.091328,0.305438,0.603234,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.38816,2,2,0.023847,0.079221,0.896932,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.262325,1,1,0.141107,0.480189,0.378703,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.927097,2,2,0.060828,0.142874,0.796297,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.523648,2,2,0.144507,0.343884,0.511609,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.615878,2,2,0.078728,0.318102,0.60317,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.805231,2,2,0.063884,0.212752,0.723364,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,-0.023717,1,1,0.241807,0.554191,0.204002,0.0,0.0,0.0
41381$_$7,0.0,1,-0.429929,0,0,0.605178,0.29247,0.102352,0.0,0.0,0.0
41381$_$8,1.0,2,0.13908,1,1,0.245102,0.469427,0.285472,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.918117,2,2,0.053022,0.207464,0.739514,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.283703,1,1,0.155085,0.48856,0.356355,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,1.152846,2,2,0.028455,0.123433,0.848112,0.0,0.0,0.0
46495$_$9,-2.0,0,-2.027132,0,0,0.962403,0.020287,0.01731,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.703682,0,0,0.764418,0.155941,0.079641,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,1.043463,2,2,0.053519,0.172568,0.773912,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.216596,0,0,0.968182,0.019549,0.012269,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.652747,0,0,0.94776,0.030746,0.021494,0.0,0.0,0.2143
53609$_$3,0.0,1,-1.082626,0,0,0.841641,0.116145,0.042214,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.713575,0,0,0.936911,0.038113,0.024976,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.727001,2,2,0.086148,0.203222,0.71063,0.0,0.0,0.0
53766$_$9,2.0,2,1.191316,2,2,0.040453,0.090761,0.868785,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.46388,0,0,0.677082,0.210121,0.112797,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.696725,0,0,0.934665,0.037599,0.027736,0.0,0.0,0.0
56989$_$9,1.0,2,0.66244,2,2,0.07598,0.323198,0.600822,0.0,0.0,0.0
59673$_$4,1.0,2,-0.438082,0,0,0.632383,0.23638,0.131238,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.610265,0,0,0.935699,0.043326,0.020975,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.445597,0,0,0.613037,0.285829,0.101134,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.150948,1,1,0.172474,0.520503,0.307023,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.254429,1,1,0.14614,0.48761,0.36625,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,0.756901,2,2,0.106983,0.278101,0.614917,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.816672,2,2,0.037332,0.186798,0.77587,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.569907,0,0,0.59507,0.313515,0.091415,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.046593,1,1,0.237916,0.524901,0.237183,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.257965,1,1,0.152997,0.466734,0.380269,0.0,0.0,0.0
61531$_$3,0.0,1,0.315028,2,1,0.116014,0.477287,0.406699,0.0,0.0,0.0
61531$_$9,2.0,2,0.551717,2,2,0.109981,0.365235,0.524785,0.0,0.0,0.0
63951$_$1,0.0,1,0.302509,2,1,0.179229,0.434693,0.386078,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.182878,1,1,0.160282,0.508491,0.331227,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,-0.078461,1,1,0.269799,0.540161,0.19004,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.875693,0,0,0.949245,0.023119,0.027636,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.535937,2,2,0.021292,0.068427,0.910281,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.389491,2,2,0.026885,0.064781,0.908334,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.389064,2,2,0.230988,0.362569,0.406442,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.462143,2,2,0.118051,0.372438,0.50951,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.554111,2,2,0.096002,0.327864,0.576135,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.825757,0,0,0.748757,0.191831,0.059412,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.844953,2,2,0.057493,0.218022,0.724485,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.292355,1,1,0.124567,0.503657,0.371776,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.018488,2,2,0.114372,0.212116,0.673512,0.0,0.0,0.0
