id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
130456$_$4,0.0,1,-0.179591,1,1,0.420352,0.421183,0.158466,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-0.926866,0,0,0.792056,0.142924,0.06502,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.683646,0,0,0.693092,0.222584,0.084323,0.0,0.0,0.0
188343$_$13,1.0,2,-0.218736,1,0,0.593588,0.24105,0.165362,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.303079,0,0,0.971459,0.014513,0.014029,0.0,0.0,0.0
188343$_$5,0.0,1,-0.250081,1,0,0.474859,0.382049,0.143092,0.0,0.0,0.0
188343$_$9,1.0,2,0.050416,1,1,0.347674,0.387936,0.26439,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.739076,0,0,0.950258,0.027936,0.021806,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-1.269707,0,0,0.91141,0.053073,0.035518,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.967167,0,0,0.765979,0.187975,0.046045,0.0,0.0,0.0
216097$_$2,0.0,1,0.22983,1,1,0.187552,0.452829,0.359618,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,-0.074837,1,1,0.316886,0.480536,0.202578,0.0,0.0,0.1515
216097$_$4,0.0,1,-1.007356,0,0,0.836441,0.113932,0.049626,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.632125,2,2,0.131817,0.257587,0.610596,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.265499,0,0,0.886433,0.071878,0.041689,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.321178,0,0,0.888764,0.079171,0.032065,0.0,0.0,0.0
223431$_$10,-1.0,0,0.318712,2,1,0.133558,0.452155,0.414287,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-1.782629,0,0,0.952906,0.028897,0.018198,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.273739,1,1,0.112371,0.538773,0.348856,0.0,0.0,0.0
223431$_$5,0.0,1,-0.618454,0,0,0.688116,0.239985,0.071899,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.171201,1,0,0.486817,0.349734,0.163448,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.146429,1,1,0.185089,0.554429,0.260482,0.0,0.0,0.0
225770$_$4,0.0,1,-0.204932,1,1,0.404909,0.436146,0.158945,0.0,0.0,0.0
225770$_$6,0.0,1,-0.169741,1,0,0.433327,0.394578,0.172095,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.709162,2,2,0.094488,0.328525,0.576987,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.114927,1,1,0.296669,0.444116,0.259216,0.0,0.0,0.0
236021$_$3,0.0,1,-1.790463,0,0,0.939794,0.035807,0.024399,0.0,0.0,0.0
236021$_$2,0.0,1,0.982322,2,2,0.080502,0.155429,0.76407,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.573161,0,0,0.756937,0.139679,0.103384,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.294803,1,0,0.644326,0.206754,0.14892,0.0,0.0,0.0
237009$_$11,-3.0,0,-1.127125,0,0,0.822888,0.13543,0.041682,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.314188,0,0,0.894175,0.068738,0.037086,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.291655,1,1,0.213661,0.441861,0.344478,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.436816,0,0,0.905046,0.054974,0.039979,0.0,0.0,0.0
237009$_$9,0.0,1,-1.280896,0,0,0.882376,0.077011,0.040613,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-1.951646,0,0,0.96502,0.017903,0.017077,0.0,0.0,0.5263
241629$_$0,1.0,2,0.622378,2,2,0.078189,0.301818,0.619992,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.237433,1,2,0.323757,0.329912,0.346331,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.295949,1,0,0.487201,0.376575,0.136224,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.961099,0,0,0.960104,0.023601,0.016295,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.650892,0,0,0.943388,0.033762,0.02285,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.133213,0,0,0.876176,0.072453,0.051371,0.0,0.0,0.0
243646$_$9,0.0,1,-0.177597,1,1,0.248941,0.61532,0.135738,0.0,0.0,0.0
243646$_$8,0.0,1,0.231317,1,1,0.143408,0.518616,0.337975,0.0,0.0,0.0
247318$_$12,-2.0,0,-1.965079,0,0,0.954553,0.026573,0.018874,0.0,0.0,0.0
247318$_$1,0.0,1,0.188046,1,1,0.172571,0.493904,0.333525,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.203157,1,1,0.295799,0.562099,0.142102,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,0.054323,1,1,0.302537,0.441124,0.256338,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.022336,1,1,0.348523,0.428554,0.222923,0.0,0.0,0.0
247318$_$7,-2.0,0,-1.98131,0,0,0.953475,0.027379,0.019146,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,-0.022336,1,1,0.218132,0.581431,0.200437,0.0,0.0,0.0
252998$_$1,0.0,1,-0.007459,1,1,0.286041,0.50123,0.21273,0.0,0.0,0.0
252998$_$0,0.0,1,0.200876,1,1,0.168256,0.522899,0.308846,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.460114,0,0,0.980299,0.009603,0.010098,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.959014,0,0,0.816494,0.134368,0.049138,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.953316,0,0,0.84175,0.092957,0.065293,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.436746,0,0,0.513746,0.38308,0.103174,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.625159,0,0,0.924832,0.045362,0.029806,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-1.960558,0,0,0.963615,0.021112,0.015274,0.0,0.0,0.0
257247$_$2,0.0,1,0.285154,1,1,0.137174,0.463964,0.398862,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.665715,0,0,0.940774,0.034079,0.025147,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-1.370861,0,0,0.909802,0.049392,0.040806,0.0,0.0,0.0
258654$_$4,0.0,1,0.430272,2,2,0.108174,0.409433,0.482392,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.549657,0,0,0.935541,0.042485,0.021975,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.047357,1,1,0.368047,0.426229,0.205724,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.81398,0,0,0.94978,0.032893,0.017327,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.317427,2,1,0.175244,0.412832,0.411924,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,-0.171885,1,1,0.254329,0.602563,0.143108,0.0,0.0,0.0
266791$_$3,1.0,2,-0.323449,0,0,0.484711,0.395393,0.119896,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.449744,0,0,0.906057,0.056052,0.037891,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.674997,0,0,0.664444,0.260168,0.075387,0.0,0.0,0.0
266791$_$6,0.0,1,0.088189,1,1,0.253798,0.479975,0.266227,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.448713,0,0,0.490957,0.411652,0.097391,0.0,0.0,0.0
266791$_$11,1.0,2,0.118026,1,1,0.290509,0.421331,0.28816,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.11901,1,0,0.423746,0.382597,0.193658,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.457595,0,0,0.616901,0.2846,0.0985,0.0,0.0,0.0
270254$_$0,0.0,1,0.346321,2,2,0.121763,0.4316,0.446638,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.140527,1,1,0.373235,0.437933,0.188833,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.494011,0,0,0.928762,0.044856,0.026382,0.0,0.0,0.0
270254$_$11,0.0,1,0.437285,2,2,0.099883,0.434523,0.465593,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,0.07077,1,1,0.192815,0.556817,0.250368,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.013356,1,1,0.378956,0.401241,0.219803,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-0.994559,0,0,0.816211,0.135668,0.048122,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.690606,2,2,0.18359,0.25328,0.56313,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.565331,0,0,0.679315,0.228366,0.09232,0.0,0.0,0.0
272624$_$16,0.0,1,-0.816903,0,0,0.788453,0.141924,0.069623,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.358443,2,2,0.184828,0.396713,0.418459,0.0,0.0,0.0
272624$_$2,0.0,1,0.364466,2,2,0.186107,0.362401,0.451492,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.484182,0,0,0.661165,0.231552,0.107283,0.0,0.0,0.0
272624$_$9,-1.0,0,0.012596,1,0,0.464596,0.291696,0.243708,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.427428,0,0,0.911858,0.058224,0.029918,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.59062,0,0,0.70719,0.181301,0.111509,0.0,0.0,0.0
273539$_$2,0.0,1,0.026227,1,1,0.179846,0.612092,0.208062,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.896143,0,0,0.821921,0.110182,0.067897,0.0,0.0,0.0
290546$_$3,0.0,1,-0.236112,1,0,0.484646,0.364424,0.15093,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.558029,0,0,0.913045,0.058921,0.028034,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.486342,0,0,0.648459,0.248161,0.103379,0.0,0.0,0.0
290546$_$6,0.0,1,-0.382714,0,0,0.459686,0.42769,0.112624,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.997866,0,0,0.861966,0.087683,0.050351,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.024976,2,2,0.028689,0.118704,0.852608,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.701877,2,2,0.00835,0.027895,0.963755,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.521126,2,2,0.075855,0.331957,0.592188,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.649952,2,2,0.011274,0.039787,0.948939,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.499773,2,2,0.082502,0.352718,0.56478,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.514175,2,2,0.012893,0.050075,0.937031,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.142101,1,1,0.164592,0.567345,0.268063,0.0,0.0,0.0
31474$_$14,0.0,1,0.085416,1,1,0.306913,0.423832,0.269255,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.690682,2,2,0.058911,0.257484,0.683606,0.0,0.0,0.0
31474$_$3,0.0,1,0.09233,1,1,0.213545,0.524355,0.2621,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.219069,0,0,0.975041,0.012377,0.012582,0.0,0.0,0.0
31474$_$9,-1.0,0,-1.682171,0,0,0.931393,0.041347,0.02726,0.0,0.0,0.0
31474$_$8,0.0,1,-1.264325,0,0,0.852797,0.110403,0.0368,0.0,0.0,0.0
32681$_$1,0.0,1,-0.939625,0,0,0.831307,0.113879,0.054815,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.836375,0,0,0.949387,0.029108,0.021505,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-2.45506,0,0,0.979694,0.010304,0.010003,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.540597,0,0,0.920879,0.051973,0.027148,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.768393,0,0,0.758286,0.17805,0.063663,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.755962,0,0,0.796223,0.108527,0.095251,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.123581,0,0,0.858808,0.080305,0.060887,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.673362,0,0,0.722649,0.201853,0.075498,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.979584,0,0,0.956493,0.023561,0.019945,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.470004,2,2,0.085662,0.367496,0.546842,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.171299,1,0,0.44606,0.386199,0.167741,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.398344,2,2,0.105655,0.415578,0.478767,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.713806,2,2,0.010483,0.038459,0.951057,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.280728,1,1,0.151253,0.457742,0.391005,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,1.066062,2,2,0.030338,0.130046,0.839616,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.301335,0,0,0.505564,0.364556,0.12988,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.754138,2,2,0.077213,0.254363,0.668424,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.191013,1,1,0.196377,0.481446,0.322177,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,0.94444,2,2,0.035413,0.156125,0.808463,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.670818,2,2,0.052409,0.260315,0.687277,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.682582,2,2,0.059041,0.27237,0.668589,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,1.185212,2,2,0.017393,0.095919,0.886688,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.860299,2,2,0.038412,0.181556,0.780031,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.212813,2,2,0.022598,0.089856,0.887545,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.241527,0,0,0.972639,0.014619,0.012742,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.008326,2,2,0.034395,0.145092,0.820513,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.391353,2,1,0.096646,0.455615,0.447739,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.326614,2,1,0.119115,0.441501,0.439384,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.711847,2,2,0.050974,0.236944,0.712082,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.492124,2,2,0.088553,0.366058,0.54539,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.441676,2,2,0.127268,0.407794,0.464939,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,-0.027848,1,1,0.20341,0.590411,0.206179,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.104077,1,1,0.224089,0.492573,0.283338,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.277814,1,1,0.421875,0.44666,0.131465,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-1.335909,0,0,0.898295,0.069105,0.0326,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.077787,0,0,0.836718,0.109659,0.053623,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.789889,2,2,0.089406,0.183892,0.726702,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.429134,2,2,0.163512,0.378436,0.458051,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.275676,1,1,0.124265,0.475283,0.400453,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.022354,2,2,0.0525,0.121735,0.825765,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.268473,1,1,0.167569,0.493421,0.33901,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.025192,1,1,0.305467,0.489477,0.205056,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.623138,2,2,0.084547,0.312498,0.602954,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.832104,2,2,0.069812,0.232525,0.697663,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.653401,2,2,0.061095,0.279775,0.659129,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.5697,0,0,0.937483,0.037079,0.025438,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-1.084359,0,0,0.826663,0.133076,0.040261,0.0,0.0,0.0
70280$_$4,0.0,1,0.391485,2,2,0.160939,0.392289,0.446773,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.520259,0,0,0.921431,0.044929,0.03364,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.503228,2,2,0.078493,0.361061,0.560445,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.01475,1,1,0.211516,0.57333,0.215153,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.75885,2,2,0.09773,0.231115,0.671154,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,1.161742,2,2,0.042395,0.122328,0.835278,0.0,0.0,0.0
80566$_$1,0.0,1,0.313349,2,1,0.129299,0.480504,0.390197,0.0,0.0,0.1429
80566$_$0,0.0,1,0.028164,1,1,0.202293,0.567415,0.230292,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.29897,1,1,0.124964,0.459459,0.415576,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.438266,2,2,0.086304,0.408906,0.50479,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.535007,2,2,0.097878,0.37352,0.528602,0.0,0.0,0.0
80566$_$6,0.0,1,-0.851905,0,0,0.819066,0.122517,0.058417,0.0,0.0,0.0
80855$_$11,0.0,1,-0.021959,1,1,0.230671,0.561601,0.207728,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.087153,1,1,0.189834,0.540449,0.269718,0.0,0.0,0.0
80855$_$12,0.0,1,-0.619466,0,0,0.649228,0.277875,0.072897,0.0,0.0,0.0
80855$_$15,2.0,2,0.304172,2,1,0.117508,0.520665,0.361827,0.0,0.0,0.0
80855$_$17,0.0,1,-1.276377,0,0,0.907429,0.057155,0.035415,0.0,0.0,0.0
80855$_$0,0.0,1,0.166493,1,1,0.137626,0.582885,0.279489,0.0,0.0,0.0
80855$_$3,0.0,1,-0.015148,1,1,0.200274,0.608289,0.191437,0.0,0.0,0.0
80855$_$2,1.0,2,-0.258176,1,1,0.340208,0.528376,0.131416,0.0,0.0,0.0
80855$_$7,0.0,1,-0.779136,0,0,0.650347,0.286024,0.063629,0.0,0.0,0.0
80855$_$20,1.0,2,0.009098,1,1,0.278806,0.49371,0.227484,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.074529,1,1,0.210055,0.529613,0.260332,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.607445,0,0,0.662577,0.262483,0.07494,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.287115,1,1,0.238403,0.390696,0.370902,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.626225,0,0,0.739165,0.172052,0.088783,0.0,0.0,0.0
89835$_$1,1.0,2,0.453703,2,2,0.090726,0.383659,0.525615,0.0,0.0,0.0
89835$_$0,0.0,1,0.289855,1,1,0.116315,0.4943,0.389385,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.431499,0,0,0.599361,0.296521,0.104118,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.754636,0,0,0.947334,0.028769,0.023897,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,0.978097,2,2,0.032609,0.136979,0.830412,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,0.759738,2,2,0.047067,0.24044,0.712492,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.65287,2,2,0.128626,0.247185,0.624189,0.0,0.0,0.0
96642$_$1,0.0,1,-0.623768,0,0,0.68077,0.233228,0.086002,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.688355,2,2,0.062677,0.304753,0.63257,0.0,0.0,0.7273
96642$_$2,0.0,1,0.454243,2,2,0.093807,0.381573,0.52462,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.074321,0,0,0.966347,0.017408,0.016245,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.18644,1,0,0.48517,0.342063,0.172767,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.578345,0,0,0.931988,0.040162,0.02785,0.0,0.0,0.0
99501$_$1,0.0,1,0.452362,2,2,0.07972,0.370733,0.549547,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,0.099816,1,1,0.162789,0.601047,0.236164,0.0,0.0,0.0
