id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
102858$_$19,0.0,1,0.26343,2,1,0.158361,0.489685,0.351953,0.0,0.0,0.0
112433$_$10,0.0,1,0.136712,1,1,0.116846,0.642685,0.240469,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.404611,0,0,0.631654,0.230456,0.137891,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.353385,2,2,0.272924,0.29252,0.434557,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.846926,0,0,0.820959,0.117005,0.062035,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.475022,2,2,0.121342,0.37875,0.499908,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.309615,2,1,0.136323,0.479715,0.383962,0.0,0.0,0.1053
121128$_$10,2.0,2,0.779539,2,2,0.135989,0.167151,0.696861,0.0,0.0,0.0
121128$_$1,0.0,1,-0.026313,1,0,0.38021,0.376901,0.242889,0.0,0.0,0.0
121128$_$0,0.0,1,0.006911,1,1,0.25244,0.516372,0.231187,0.0,0.0,0.0
121128$_$5,3.0,2,0.78696,2,2,0.084351,0.258598,0.657052,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.204537,0,0,0.51745,0.299325,0.183225,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.832025,2,2,0.078876,0.199073,0.72205,0.0,0.0,0.0
125676$_$4,2.0,2,0.989812,2,2,0.051161,0.156073,0.792766,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.044748,0,0,0.892623,0.06114,0.046237,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.209675,0,0,0.437604,0.391837,0.170559,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.238931,0,0,0.540245,0.291026,0.168728,0.0,0.0,0.0
128059$_$7,0.0,1,-0.249119,0,0,0.457744,0.378279,0.163977,0.0,0.0,0.0
128059$_$6,1.0,2,-0.721026,0,0,0.769823,0.155841,0.074336,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.723503,0,0,0.750013,0.177146,0.072841,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.569196,2,2,0.193256,0.22091,0.585834,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.116246,0,0,0.966464,0.026034,0.007502,0.0,0.0,0.0
128763$_$2,0.0,1,-0.352176,0,1,0.329533,0.56532,0.105148,0.0,0.0,0.0
128763$_$5,0.0,1,0.056048,1,1,0.211733,0.549726,0.238541,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.88045,0,0,0.777612,0.172621,0.049767,0.0,0.0,0.0
128763$_$8,0.0,1,-0.689068,0,0,0.615624,0.320302,0.064075,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-0.962322,0,0,0.882177,0.06535,0.052472,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,0.383667,2,2,0.209486,0.336418,0.454095,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.563791,0,0,0.62259,0.288495,0.088915,0.0,0.0,0.0
130456$_$4,0.0,1,-0.123658,1,1,0.335805,0.472812,0.191383,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-1.400818,0,0,0.887398,0.091028,0.021574,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.730792,0,0,0.735112,0.193469,0.071419,0.0,0.0,0.0
188343$_$13,1.0,2,-0.625358,0,0,0.765947,0.1421,0.091953,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.074221,0,0,0.974259,0.016551,0.009189,0.0,0.0,0.0
188343$_$5,0.0,1,-0.06793,1,1,0.351041,0.427147,0.221811,0.0,0.0,0.0
188343$_$9,1.0,2,-0.160061,1,0,0.524892,0.267073,0.208034,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.89007,0,0,0.955653,0.033335,0.011012,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.16358,1,0,0.452356,0.359236,0.188408,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.664816,0,1,0.450897,0.495271,0.053832,0.0,0.0,0.0
216097$_$2,0.0,1,0.119196,1,1,0.232112,0.477395,0.290493,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.109793,1,1,0.259901,0.447357,0.292742,0.0,0.0,0.1515
216097$_$4,0.0,1,-1.041446,0,0,0.853306,0.105069,0.041625,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.807267,2,2,0.0947,0.203274,0.702026,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.593878,0,0,0.925853,0.058549,0.015599,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.175085,0,0,0.867006,0.099786,0.033208,0.0,0.0,0.0
223431$_$10,-1.0,0,0.669774,2,2,0.076969,0.299101,0.62393,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-1.91664,0,0,0.950938,0.039539,0.009522,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.145516,1,1,0.135059,0.601797,0.263144,0.0,0.0,0.0
223431$_$5,0.0,1,-0.816822,0,0,0.671165,0.272698,0.056138,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.098522,1,0,0.41609,0.361062,0.222847,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.085487,1,1,0.209825,0.537916,0.252259,0.0,0.0,0.0
225770$_$4,0.0,1,-0.157831,1,1,0.370884,0.440925,0.188191,0.0,0.0,0.0
225770$_$6,0.0,1,-0.019857,1,0,0.384147,0.360589,0.255264,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.45946,2,2,0.171458,0.350639,0.477903,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.199912,1,1,0.247461,0.408601,0.343938,0.0,0.0,0.0
236021$_$3,0.0,1,-1.670657,0,0,0.941939,0.043267,0.014794,0.0,0.0,0.0
236021$_$2,0.0,1,0.266592,2,2,0.387484,0.205948,0.406567,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,0.13889,1,0,0.36736,0.316098,0.316542,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.42891,0,0,0.724477,0.144215,0.131308,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.663709,0,0,0.527598,0.406383,0.066019,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.378136,0,0,0.915292,0.059461,0.025247,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.321296,2,2,0.221192,0.368351,0.410457,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.89392,0,0,0.959255,0.029434,0.011311,0.0,0.0,0.0
237009$_$9,0.0,1,-0.980429,0,0,0.76935,0.188839,0.04181,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-1.990437,0,0,0.970553,0.019387,0.01006,0.0,0.0,0.5263
241629$_$0,1.0,2,1.025213,2,2,0.045748,0.131498,0.822754,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.074227,1,0,0.489397,0.18214,0.328464,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.545862,0,0,0.652888,0.243642,0.10347,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.599242,0,0,0.939498,0.043121,0.017381,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.561356,0,0,0.923071,0.059229,0.0177,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-0.813332,0,0,0.84684,0.086271,0.066889,0.0,0.0,0.0
243646$_$9,0.0,1,-0.043563,1,1,0.176906,0.64742,0.175674,0.0,0.0,0.0
243646$_$8,0.0,1,0.320183,2,1,0.129972,0.493997,0.376031,0.0,0.0,0.0
247318$_$12,-2.0,0,-1.956165,0,0,0.958658,0.03214,0.009202,0.0,0.0,0.0
247318$_$1,0.0,1,0.147488,1,1,0.185002,0.516973,0.298025,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.120149,1,1,0.228825,0.612635,0.15854,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,0.096433,1,1,0.259595,0.458384,0.282021,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,0.017618,1,1,0.349504,0.381457,0.269039,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.153966,0,0,0.972786,0.020233,0.006982,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.070372,1,1,0.171599,0.603435,0.224966,0.0,0.0,0.0
252998$_$1,0.0,1,-0.138487,1,1,0.349265,0.463765,0.18697,0.0,0.0,0.0
252998$_$0,0.0,1,0.081871,1,1,0.234813,0.495323,0.269864,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-1.857996,0,0,0.967178,0.019606,0.013217,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.952081,0,0,0.802374,0.148999,0.048627,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-1.063765,0,0,0.888046,0.067742,0.044212,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.2193,0,1,0.320334,0.532246,0.14742,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.674935,0,0,0.937836,0.04813,0.014034,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.033971,0,0,0.958365,0.033339,0.008296,0.0,0.0,0.0
257247$_$2,0.0,1,0.064348,1,1,0.204756,0.535226,0.260017,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.729554,0,0,0.954343,0.031225,0.014432,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-0.921957,0,0,0.878189,0.066381,0.055429,0.0,0.0,0.0
258654$_$4,0.0,1,0.098128,1,1,0.241801,0.47855,0.27965,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-2.155083,0,0,0.96612,0.027071,0.006809,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.327384,0,0,0.437194,0.42967,0.133137,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.199044,0,0,0.844106,0.126021,0.029872,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.387327,2,2,0.187686,0.340487,0.471827,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,-0.063339,1,1,0.196747,0.627773,0.175479,0.0,0.0,0.0
266791$_$3,1.0,2,-0.310515,0,1,0.405512,0.458679,0.135809,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.21725,0,0,0.889128,0.078371,0.032501,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.734837,0,0,0.551988,0.390225,0.057788,0.0,0.0,0.0
266791$_$6,0.0,1,-0.040054,1,1,0.283895,0.496271,0.219834,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.591881,0,1,0.457491,0.470123,0.072386,0.0,0.0,0.0
266791$_$11,1.0,2,-0.308353,0,0,0.516128,0.340783,0.143089,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.127406,1,0,0.481774,0.292482,0.225744,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.197306,1,0,0.475191,0.334328,0.190481,0.0,0.0,0.0
270254$_$0,0.0,1,0.448987,2,2,0.131672,0.367093,0.501235,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,0.091397,1,1,0.289657,0.409891,0.300452,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.652214,0,0,0.94322,0.041804,0.014976,0.0,0.0,0.0
270254$_$11,0.0,1,0.470694,2,2,0.08398,0.447998,0.468022,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.023936,1,1,0.230348,0.560045,0.209607,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.486892,0,0,0.592205,0.302343,0.105451,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.285976,0,0,0.86873,0.104188,0.027082,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.116833,1,0,0.480735,0.163994,0.355271,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.645558,0,0,0.656057,0.261694,0.082249,0.0,0.0,0.0
272624$_$16,0.0,1,-0.814031,0,0,0.773976,0.16007,0.065954,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.223127,2,1,0.23712,0.406273,0.356607,0.0,0.0,0.0
272624$_$2,0.0,1,0.268459,2,1,0.1712,0.453983,0.374818,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.379062,0,0,0.561298,0.302329,0.136373,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.341129,0,0,0.616805,0.225428,0.157767,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.389268,0,0,0.899589,0.076707,0.023704,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.814056,0,0,0.825394,0.109442,0.065164,0.0,0.0,0.0
273539$_$2,0.0,1,-0.135564,1,1,0.204486,0.647997,0.147518,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.803216,0,0,0.840384,0.091891,0.067725,0.0,0.0,0.0
290546$_$3,0.0,1,-0.129726,1,0,0.467211,0.313433,0.219356,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.073577,0,0,0.846966,0.113069,0.039966,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.044122,1,0,0.444574,0.312465,0.242961,0.0,0.0,0.0
290546$_$6,0.0,1,-0.471242,0,0,0.570999,0.3251,0.103901,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.463488,0,0,0.729565,0.140447,0.129988,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.178599,2,2,0.034927,0.092042,0.873031,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.701477,2,2,0.014535,0.027903,0.957562,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.72236,2,2,0.087956,0.234258,0.677786,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.637012,2,2,0.015577,0.034253,0.95017,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.802153,2,2,0.073887,0.213261,0.712852,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.64379,2,2,0.014638,0.035459,0.949903,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.069097,1,1,0.24055,0.507052,0.252398,0.0,0.0,0.0
31474$_$14,0.0,1,-0.197829,1,0,0.566713,0.239627,0.19366,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.568025,2,2,0.110499,0.308864,0.580636,0.0,0.0,0.0
31474$_$3,0.0,1,-0.096041,1,1,0.360891,0.427996,0.211113,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.520678,0,0,0.984402,0.010893,0.004705,0.0,0.0,0.0
31474$_$9,-1.0,0,-1.079858,0,0,0.861143,0.101665,0.037192,0.0,0.0,0.0
31474$_$8,0.0,1,-1.514805,0,0,0.892401,0.090275,0.017325,0.0,0.0,0.0
32681$_$1,0.0,1,-0.358645,0,0,0.545542,0.316754,0.137705,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.702892,0,0,0.952274,0.032153,0.015573,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-1.967231,0,0,0.967429,0.022442,0.010129,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.595397,0,0,0.935733,0.04691,0.017357,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.55525,0,0,0.614842,0.28869,0.096468,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.127556,1,0,0.639671,0.122217,0.238112,0.0,0.0,0.0
33170$_$4,-2.0,0,-0.853182,0,0,0.823332,0.114936,0.061732,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.4959,0,0,0.67518,0.211839,0.112981,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.405157,0,0,0.927475,0.048655,0.02387,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.458353,2,2,0.141957,0.346181,0.511862,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.289556,0,0,0.46945,0.378837,0.151714,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.356551,2,2,0.16261,0.402143,0.435247,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.683511,2,2,0.01388,0.030756,0.955364,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.750862,2,2,0.070834,0.249267,0.679899,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,1.080063,2,2,0.033198,0.127669,0.839133,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.205745,0,1,0.411262,0.414658,0.174081,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.401898,2,2,0.18953,0.333814,0.476655,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.168599,1,1,0.221278,0.455259,0.323463,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.285092,2,2,0.027361,0.075999,0.89664,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.727003,2,2,0.071434,0.257667,0.670899,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,1.078794,2,2,0.036761,0.126365,0.836874,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.904266,2,2,0.023481,0.198527,0.777992,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,1.11413,2,2,0.035081,0.112916,0.852003,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.002721,2,2,0.061364,0.144449,0.794188,0.0,0.0,0.0
50103$_$3,-2.0,0,-1.908698,0,0,0.966764,0.021433,0.011803,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.318019,2,2,0.030138,0.070235,0.899627,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.324319,2,1,0.142993,0.457716,0.399291,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.378794,2,2,0.138523,0.421825,0.439652,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.824947,2,2,0.055086,0.228292,0.716622,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.566913,2,2,0.105205,0.333219,0.561576,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.729723,2,2,0.102676,0.232809,0.664515,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.013632,1,1,0.202664,0.578285,0.219051,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.116442,1,1,0.258285,0.43976,0.301955,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.125807,1,1,0.360506,0.439038,0.200456,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.637156,0,0,0.704234,0.209443,0.086323,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.906125,0,0,0.799327,0.147533,0.05314,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,1.029166,2,2,0.059338,0.121737,0.818924,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.300706,2,2,0.217775,0.373167,0.409058,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.40112,2,2,0.155003,0.369454,0.475543,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,0.930037,2,2,0.067564,0.157966,0.774471,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.187661,1,1,0.231761,0.437406,0.330832,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.033965,1,1,0.332552,0.430345,0.237103,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.418764,2,2,0.172607,0.353286,0.474107,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.692092,2,2,0.097066,0.261055,0.64188,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.454999,2,2,0.122971,0.400105,0.476924,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.434471,0,0,0.910274,0.06833,0.021396,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.714448,0,0,0.694953,0.232153,0.072894,0.0,0.0,0.0
70280$_$4,0.0,1,0.28551,2,2,0.239084,0.347273,0.413644,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-0.951496,0,0,0.862611,0.083461,0.053928,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.51368,2,2,0.100292,0.374319,0.525389,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.064656,1,1,0.195735,0.558716,0.245548,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.376591,2,2,0.233966,0.291495,0.474539,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,1.038479,2,2,0.053734,0.127996,0.81827,0.0,0.0,0.0
80566$_$1,0.0,1,0.111211,1,1,0.266396,0.441629,0.291976,0.0,0.0,0.1429
80566$_$0,0.0,1,-0.076495,1,1,0.246139,0.566521,0.18734,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.387718,2,2,0.133924,0.419283,0.446793,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.507166,2,2,0.103757,0.376591,0.519651,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.607458,2,2,0.099317,0.339448,0.561235,0.0,0.0,0.0
80566$_$6,0.0,1,-1.340825,0,0,0.888231,0.089296,0.022473,0.0,0.0,0.0
80855$_$11,0.0,1,-0.079023,1,1,0.254442,0.55221,0.193347,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.04362,1,1,0.213828,0.547535,0.238637,0.0,0.0,0.0
80855$_$12,0.0,1,-0.576554,0,0,0.560434,0.353713,0.085853,0.0,0.0,0.0
80855$_$15,2.0,2,0.685187,2,2,0.063448,0.293899,0.642653,0.0,0.0,0.0
80855$_$17,0.0,1,-1.128499,0,0,0.888794,0.079128,0.032077,0.0,0.0,0.0
80855$_$0,0.0,1,0.144115,1,1,0.11327,0.645636,0.241094,0.0,0.0,0.0
80855$_$3,0.0,1,0.1611,1,1,0.150096,0.57422,0.275684,0.0,0.0,0.0
80855$_$2,1.0,2,-0.456169,0,0,0.462759,0.444153,0.093088,0.0,0.0,0.0
80855$_$7,0.0,1,-0.466209,0,1,0.446088,0.462509,0.091403,0.0,0.0,0.0
80855$_$20,1.0,2,0.222185,2,1,0.188863,0.468706,0.34243,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,-0.010274,1,1,0.232208,0.542587,0.225205,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.553344,0,0,0.599803,0.306535,0.093662,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.286577,2,2,0.275855,0.314084,0.410062,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.782787,0,0,0.815343,0.114458,0.070199,0.0,0.0,0.0
89835$_$1,1.0,2,0.406792,2,2,0.140326,0.41203,0.447644,0.0,0.0,0.0
89835$_$0,0.0,1,0.487212,2,2,0.103016,0.402044,0.49494,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.688472,0,0,0.690762,0.233318,0.07592,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.683331,0,0,0.955185,0.028648,0.016167,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.407345,2,2,0.020838,0.05732,0.921842,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.072675,2,2,0.033171,0.13627,0.830559,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.694927,2,2,0.139014,0.203502,0.657485,0.0,0.0,0.0
96642$_$1,0.0,1,-0.92139,0,0,0.743249,0.20904,0.047711,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.646236,2,2,0.069794,0.329569,0.600637,0.0,0.0,0.7273
96642$_$2,0.0,1,0.253165,2,1,0.159681,0.487455,0.352864,0.0,0.0,0.0
96642$_$4,-2.0,0,-1.957499,0,0,0.9684,0.02142,0.01018,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.381917,0,0,0.617767,0.247346,0.134887,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.283455,0,0,0.916429,0.054585,0.028985,0.0,0.0,0.0
99501$_$1,0.0,1,0.332427,2,1,0.142314,0.44771,0.409976,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,0.085659,1,1,0.124518,0.660023,0.215459,0.0,0.0,0.0
