id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
121400$_$0,0.0,1,0.359938,2,2,0.163509,0.393103,0.443388,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.365838,0,1,0.294432,0.610329,0.09524,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.716578,0,0,0.78237,0.136181,0.081449,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.201347,0,1,0.347271,0.500888,0.151841,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.129978,1,0,0.453756,0.334219,0.212025,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.501974,2,2,0.231107,0.205627,0.563266,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-1.740393,0,0,0.95819,0.026238,0.015572,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,0.981135,2,2,0.082764,0.12503,0.792205,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.385263,2,1,0.059545,0.535501,0.404954,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.859602,0,0,0.961525,0.02718,0.011295,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-2.194873,0,0,0.974917,0.018501,0.006583,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,0.278824,2,2,0.254829,0.361944,0.383227,0.0,0.0,0.0
167521$_$16,2.0,2,1.652937,2,2,0.019965,0.03435,0.945685,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.283381,0,0,0.587186,0.255271,0.157543,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.316886,0,0,0.670414,0.164228,0.165358,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.021058,0,0,0.834555,0.120511,0.044934,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.450306,0,0,0.981562,0.01351,0.004927,0.0,0.0,0.0
194299$_$14,0.0,1,1.056036,2,2,0.04361,0.148817,0.807573,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.53814,0,0,0.716556,0.184886,0.098558,0.0,0.0,0.0
194299$_$9,0.0,1,0.263383,2,1,0.229675,0.386489,0.383836,0.0,0.0,0.0
198112$_$12,2.0,2,0.097507,1,0,0.481301,0.182799,0.335901,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.401296,2,1,0.103721,0.460774,0.435506,0.0,0.0,0.0
198112$_$5,1.0,2,0.168261,1,0,0.37278,0.275014,0.352206,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.511603,0,0,0.748054,0.145827,0.106119,0.0,0.0,0.12
198112$_$8,2.0,2,0.04225,1,1,0.293396,0.44929,0.257314,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.323624,2,2,0.203792,0.381104,0.415104,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.479571,2,2,0.150751,0.357012,0.492237,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.436292,2,2,0.140759,0.370718,0.488523,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.329561,2,2,0.019741,0.072156,0.908103,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.732867,2,2,0.124286,0.204311,0.671402,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.237917,0,0,0.978797,0.013874,0.007329,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.188089,1,0,0.547224,0.25932,0.193456,0.0,0.0,0.0
202826$_$7,1.0,2,0.282137,2,2,0.256507,0.343518,0.399974,0.0,0.0,0.0
206585$_$3,0.0,1,0.646149,2,2,0.134462,0.254824,0.610714,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.809239,2,2,0.104982,0.175215,0.719803,0.0,0.0,0.0
208592$_$2,0.0,1,0.090337,1,1,0.180221,0.575153,0.244626,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.954068,0,0,0.786324,0.165415,0.048261,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,1.010059,2,2,0.075939,0.129471,0.79459,0.0,0.0,0.0
209758$_$3,0.0,1,0.431763,2,2,0.146011,0.4079,0.446089,0.0,0.0,0.0
209758$_$5,0.0,1,0.290352,2,1,0.190238,0.42428,0.385482,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.293327,2,2,0.023733,0.082567,0.8937,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.900767,0,0,0.962655,0.026716,0.010629,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.40373,0,0,0.979725,0.01536,0.004914,0.0,0.0,0.0
210259$_$0,0.0,1,0.432451,2,2,0.148032,0.362136,0.489832,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.436512,0,0,0.982166,0.012643,0.005191,0.0,0.0,0.0
210433$_$0,0.0,1,0.334178,2,1,0.149741,0.440956,0.409303,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.170728,0,0,0.972282,0.020231,0.007487,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.353027,2,2,0.175539,0.383577,0.440884,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-1.014129,0,0,0.849894,0.104326,0.04578,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.725377,0,0,0.768742,0.15252,0.078738,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.190809,1,0,0.522549,0.279014,0.198436,0.0,0.0,0.0
215318$_$12,0.0,1,0.042695,1,1,0.234096,0.520584,0.245321,0.0,0.0,0.0
221137$_$2,0.0,1,0.32169,2,1,0.191676,0.408751,0.399572,0.0,0.0,0.7667
221137$_$5,-2.0,0,-1.85347,0,0,0.96541,0.022246,0.012344,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.410753,0,0,0.873924,0.105984,0.020092,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.388304,0,1,0.398657,0.498659,0.102684,0.0,0.0,0.0
221153$_$6,0.0,1,-0.283666,0,0,0.481412,0.372963,0.145625,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,-0.022986,1,1,0.237096,0.543664,0.21924,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.099899,0,0,0.97093,0.020676,0.008394,0.0,0.0,0.0
22373$_$1,0.0,1,0.042067,1,1,0.195496,0.576541,0.227963,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.809222,0,0,0.754538,0.182559,0.062904,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.211486,0,0,0.898504,0.068904,0.032593,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.149779,2,2,0.030832,0.123733,0.845435,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.926158,0,0,0.849504,0.096868,0.053628,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.4344,0,0,0.982446,0.012436,0.005118,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.578725,0,0,0.917778,0.066031,0.016191,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.176522,1,1,0.289857,0.364975,0.345168,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.154772,1,1,0.347633,0.473229,0.179138,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-1.232985,0,0,0.899738,0.06838,0.031882,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.598822,2,2,0.109681,0.301607,0.588712,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.364749,0,0,0.8958,0.080455,0.023745,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.324292,0,0,0.925821,0.045819,0.028359,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.129203,1,1,0.234907,0.461737,0.303356,0.0,0.0,0.25
226640$_$9,0.0,1,0.702112,2,2,0.153659,0.197295,0.649046,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.448544,0,0,0.704198,0.170428,0.125374,0.0,0.0,0.0
22689$_$0,0.0,1,0.141199,1,1,0.226263,0.467547,0.30619,0.0,0.0,0.0
234046$_$1,0.0,1,-0.190873,1,1,0.369098,0.458425,0.172477,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.140669,1,0,0.481556,0.319865,0.19858,0.0,0.0,0.0
23656$_$1,0.0,1,0.307387,2,1,0.062572,0.604636,0.332791,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.264441,2,1,0.174819,0.462236,0.362945,0.0,0.0,0.0
23656$_$2,1.0,2,0.935023,2,2,0.060706,0.15094,0.788355,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.855608,0,0,0.783427,0.158218,0.058355,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.349882,0,1,0.337128,0.559644,0.103228,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.599672,2,2,0.007092,0.036344,0.956564,0.0,0.0,0.0
237363$_$10,0.0,1,-0.916567,0,0,0.682216,0.274182,0.043602,0.0,0.0,0.0
237363$_$4,0.0,1,0.21086,2,1,0.162322,0.539769,0.29791,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.569008,0,0,0.947385,0.032845,0.01977,0.0,0.0,0.0
238063$_$17,1.0,2,-0.964352,0,0,0.836882,0.114995,0.048123,0.0,0.0,0.0
238063$_$16,-1.0,0,0.233203,2,0,0.425912,0.174988,0.3991,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.236187,0,0,0.500924,0.331952,0.167124,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.078454,1,1,0.254345,0.460723,0.284932,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.371066,0,0,0.975539,0.019284,0.005177,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.410716,0,0,0.940255,0.034331,0.025414,0.0,0.0,0.0
243981$_$1,0.0,1,0.704626,2,2,0.120042,0.209333,0.670626,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.619973,0,0,0.735727,0.178415,0.085858,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.2754,0,0,0.909488,0.061907,0.028606,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.601016,2,2,0.151265,0.249708,0.599026,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.597564,0,0,0.944096,0.038239,0.017665,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,0.01026,1,1,0.174211,0.628934,0.196856,0.0,0.0,0.0
245582$_$16,1.0,2,-2.062689,0,0,0.963519,0.028285,0.008196,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.702378,0,0,0.961565,0.02289,0.015545,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.275631,0,0,0.980619,0.012279,0.007102,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.002145,0,0,0.973422,0.015222,0.011357,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.315309,0,0,0.92143,0.05071,0.02786,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.01109,1,1,0.318182,0.421261,0.260556,0.0,0.0,0.0
257277$_$3,1.0,2,-0.281665,0,1,0.411809,0.438456,0.149735,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.639692,0,0,0.594088,0.332328,0.073584,0.0,0.0,0.0
257534$_$4,0.0,1,-0.100236,1,1,0.333565,0.464477,0.201959,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,0.021099,1,0,0.383637,0.340326,0.276037,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.392271,0,0,0.882142,0.096725,0.021133,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.578743,0,0,0.946508,0.034788,0.018704,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.150939,1,1,0.256383,0.584099,0.159517,0.0,0.0,0.0
267466$_$13,0.0,1,-0.319506,0,0,0.528464,0.323149,0.148388,0.0,0.0,0.0
267466$_$38,0.0,1,-1.905362,0,0,0.957897,0.031178,0.010925,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.937329,0,0,0.965653,0.02401,0.010337,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.697763,0,0,0.94989,0.035183,0.014927,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.574889,0,0,0.928943,0.053972,0.017084,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.881962,0,0,0.684303,0.268876,0.04682,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.47976,0,0,0.925931,0.053288,0.020781,0.0,0.0,0.0
267694$_$5,0.0,1,0.215052,2,1,0.2648,0.399026,0.336174,0.0,0.0,0.0
267694$_$4,0.0,1,-1.025258,0,0,0.877745,0.076983,0.045273,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.880802,0,0,0.964786,0.023452,0.011762,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.612159,0,0,0.9515,0.030847,0.017653,0.0,0.0,0.0
273207$_$0,0.0,1,0.020943,1,1,0.101592,0.71231,0.186098,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.015552,1,0,0.459572,0.261842,0.278586,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.549871,0,0,0.92063,0.062595,0.016776,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.795599,2,2,0.078911,0.222971,0.698118,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.291219,0,0,0.491509,0.35224,0.156251,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.618777,0,0,0.58745,0.333412,0.079139,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.227834,2,1,0.209312,0.432642,0.358046,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,0.014663,1,1,0.221992,0.551334,0.226674,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.037729,1,1,0.248341,0.543271,0.208389,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.411884,0,0,0.461922,0.424282,0.113796,0.0,0.0,0.0
273250$_$19,0.0,1,-0.113974,1,1,0.233847,0.604279,0.161874,0.0,0.0,0.0
275267$_$5,0.0,1,-1.067349,0,0,0.770683,0.193809,0.035508,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.085958,1,1,0.254292,0.462227,0.283481,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.320694,2,1,0.170145,0.420866,0.408989,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.45265,0,0,0.926712,0.052354,0.020934,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.403168,0,0,0.556473,0.311392,0.132135,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-1.005172,0,0,0.783618,0.174811,0.041571,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.775469,0,0,0.945522,0.042864,0.011614,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-0.834217,0,0,0.862018,0.073418,0.064564,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.22114,0,0,0.970898,0.022552,0.00655,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.184581,1,1,0.310253,0.532265,0.157482,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.007903,0,0,0.849376,0.105351,0.045272,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.202869,0,0,0.919285,0.043536,0.037179,0.0,0.0,0.0
29751$_$10,0.0,1,-0.40141,0,0,0.542894,0.328761,0.128345,0.0,0.0,0.0
29751$_$1,0.0,1,0.188328,1,1,0.169558,0.509407,0.321035,0.0,0.0,0.0
29751$_$9,0.0,1,-1.470352,0,0,0.900819,0.079743,0.019439,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.867312,2,2,0.06512,0.198271,0.736609,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.210673,2,2,0.032925,0.09412,0.872954,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.142466,1,0,0.421291,0.376782,0.201926,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.314936,0,0,0.55224,0.294732,0.153028,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.082004,0,0,0.83545,0.125092,0.039458,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.942086,0,0,0.786422,0.165775,0.047802,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.598004,2,2,0.132179,0.27367,0.594151,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.739171,2,2,0.059727,0.276039,0.664234,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.314674,2,1,0.141329,0.458113,0.400559,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.700512,2,2,0.118387,0.210974,0.670639,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.886521,2,2,0.059567,0.194493,0.74594,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.298932,2,1,0.182795,0.42013,0.397075,0.0,0.0,0.0
35694$_$10,0.0,1,0.043741,1,1,0.228221,0.542472,0.229307,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.884573,0,0,0.850611,0.089794,0.059596,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.018398,1,0,0.638096,0.072791,0.289113,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.510797,2,2,0.153675,0.292985,0.553341,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.288372,2,2,0.036958,0.065208,0.897833,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.26158,2,1,0.174378,0.457174,0.368448,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.814516,2,2,0.079002,0.2033,0.717698,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.750343,2,2,0.107234,0.209476,0.683289,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.7672,2,2,0.075735,0.240893,0.683373,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.772092,2,2,0.076468,0.232232,0.691299,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.204761,2,1,0.202276,0.465868,0.331856,0.0,0.0,0.0
41381$_$7,0.0,1,-0.420678,0,0,0.524887,0.354548,0.120565,0.0,0.0,0.0
41381$_$8,1.0,2,-0.216219,0,1,0.408121,0.429392,0.162486,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.989061,2,2,0.052481,0.158424,0.789096,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.384364,2,2,0.155298,0.406731,0.437971,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.869797,2,2,0.060504,0.212395,0.727101,0.0,0.0,0.0
46495$_$9,-2.0,0,-2.112695,0,0,0.974352,0.016711,0.008937,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.802747,0,0,0.784189,0.152432,0.063379,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.784304,2,2,0.093236,0.215903,0.690861,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.056992,0,0,0.965821,0.028172,0.006008,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.525065,0,0,0.926447,0.056417,0.017136,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.875834,0,0,0.790533,0.153492,0.055974,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.618052,0,0,0.941196,0.04188,0.016924,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.788439,2,2,0.078027,0.223521,0.698452,0.0,0.0,0.0
53766$_$9,2.0,2,1.055562,2,2,0.06515,0.108204,0.826646,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.31606,0,0,0.628475,0.212064,0.159462,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.632142,0,0,0.944563,0.039154,0.016283,0.0,0.0,0.0
56989$_$9,1.0,2,1.259429,2,2,0.027368,0.08974,0.882892,0.0,0.0,0.0
59673$_$4,1.0,2,-0.644808,0,0,0.702632,0.212431,0.084937,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.628183,0,0,0.912928,0.073119,0.013954,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.41923,0,0,0.59946,0.274626,0.125915,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,-0.016599,1,1,0.269438,0.498713,0.231849,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.097834,1,1,0.209465,0.516514,0.274021,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.125575,2,2,0.081727,0.088651,0.829622,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.50921,2,2,0.093887,0.376681,0.529432,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.107359,1,1,0.347534,0.446367,0.2061,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.161819,1,1,0.235425,0.441282,0.323292,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.373155,2,2,0.156391,0.40345,0.440159,0.0,0.0,0.0
61531$_$3,0.0,1,0.358824,2,1,0.128417,0.459424,0.412159,0.0,0.0,0.0
61531$_$9,2.0,2,0.397993,2,1,0.141182,0.438703,0.420115,0.0,0.0,0.0
63951$_$1,0.0,1,0.489198,2,2,0.166146,0.311964,0.52189,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.235024,2,1,0.21553,0.412637,0.371832,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.031703,1,1,0.250997,0.499311,0.249691,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-2.128528,0,0,0.978158,0.012437,0.009405,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.311171,2,2,0.030374,0.073555,0.896071,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.054505,2,2,0.057676,0.121914,0.820411,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.534474,2,2,0.193747,0.250335,0.555917,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.390851,2,2,0.181138,0.36178,0.457081,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.69612,2,2,0.110235,0.236465,0.653299,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.868626,0,0,0.786937,0.155432,0.057631,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.645066,2,2,0.104025,0.284702,0.611272,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.478137,2,2,0.135079,0.358616,0.506305,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.258094,2,2,0.066178,0.067209,0.866613,0.0,0.0,0.0
