missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
vision,tail,1.0,0.5908973813056946,0.6153846153846154,0.6125488050695401,0.6479823521210482,0.5908653140068054,0.6167582417582418,0.6140056022408963,0.64802456618818,0.0046797990798950195,-0.009615384615384581,-0.007962388375175156,-3.2067298889160156e-05,0.0013736263736263687
vision,random,0.1,0.5864717364311218,0.625,0.620144007901886,0.6543861668054223,0.5865326523780823,0.625,0.620144007901886,0.6543431882791669,0.0002541542053222656,0.0,-0.00036718554282932914,6.091594696044922e-05,0.0
vision,random,0.2,0.5870606303215027,0.6236263736263736,0.6192272889124093,0.6534952725787087,0.5871241092681885,0.6236263736263736,0.6195839451786589,0.653441627900313,0.000843048095703125,-0.0013736263736263687,-0.0012839045323059795,6.347894668579102e-05,0.0
vision,random,0.3,0.5873882174491882,0.6222527472527473,0.6175770325954214,0.6532084433199783,0.587475061416626,0.6236263736263736,0.6190517652145741,0.6531472531545077,0.0011706352233886719,-0.0027472527472527375,-0.0029341608492938764,8.684396743774414e-05,0.0013736263736263687
vision,random,0.5,0.588315486907959,0.6222527472527473,0.6170317006215574,0.652065178715787,0.588416576385498,0.6222527472527473,0.6174042386991022,0.652003805293751,0.002097904682159424,-0.0027472527472527375,-0.003479492823157848,0.0001010894775390625,0.0
vision,random,1.0,0.5908973813056946,0.6153846153846154,0.6125488050695401,0.6479823521210482,0.5908653140068054,0.6167582417582418,0.6140056022408963,0.64802456618818,0.0046797990798950195,-0.009615384615384581,-0.007962388375175156,-3.2067298889160156e-05,0.0013736263736263687
text+audio,head,0.1,0.5824637413024902,0.614010989010989,0.6121929187721783,0.6508780284106872,0.5824691653251648,0.6126373626373627,0.6102928015977529,0.6508382885350813,-0.003753840923309326,-0.01098901098901095,-0.008318274672536985,5.424022674560547e-06,-0.0013736263736263687
text+audio,head,0.2,0.5857789516448975,0.6002747252747253,0.5985826828133164,0.6470230377886135,0.5858404040336609,0.6016483516483516,0.5996492865526847,0.6469944622720905,-0.0004386305809020996,-0.02472527472527475,-0.02192851063139889,6.145238876342773e-05,0.0013736263736263687
text+audio,head,0.3,0.5955410599708557,0.5879120879120879,0.5874482749676199,0.63375850422282,0.5957239866256714,0.5865384615384616,0.5860653690156947,0.6336053456235179,0.009323477745056152,-0.03708791208791207,-0.033062918477095415,0.00018292665481567383,-0.0013736263736263687
text+audio,head,0.5,0.6269328594207764,0.5741758241758241,0.5736792243891635,0.609014305666769,0.6272920370101929,0.5728021978021978,0.5702489875506226,0.6087622829577902,0.04071527719497681,-0.050824175824175866,-0.04683196905555176,0.0003591775894165039,-0.0013736263736263687
text+audio,head,1.0,0.7685552835464478,0.35302197802197804,0.31954461275699936,0.180213136846361,0.7707979083061218,0.3585164835164835,0.3150613721600772,0.17990050196617127,0.1823377013206482,-0.27197802197802196,-0.3009665806877159,0.0022426247596740723,0.005494505494505475
text+audio,middle,0.1,0.580116331577301,0.6098901098901099,0.6080648569936559,0.6527338418210987,0.5801870226860046,0.6112637362637363,0.6091834892900777,0.6526882922145001,-0.006101250648498535,-0.015109890109890056,-0.012446336451059414,7.069110870361328e-05,0.0013736263736263687
text+audio,middle,0.2,0.5777406692504883,0.5934065934065934,0.5906560746149124,0.6527251060004036,0.57778400182724,0.5892857142857143,0.5862362547076327,0.6527099255962086,-0.00847691297531128,-0.03159340659340659,-0.02985511882980285,4.3332576751708984e-05,-0.004120879120879106
text+audio,middle,0.3,0.5819655656814575,0.5879120879120879,0.5846346972019986,0.6537376109214186,0.5821242332458496,0.5851648351648352,0.5817528560594699,0.6537649270525181,-0.004252016544342041,-0.03708791208791207,-0.035876496242716716,0.00015866756439208984,-0.0027472527472527375
text+audio,middle,0.5,0.6174586415290833,0.5728021978021978,0.5707081018477864,0.6480532890037476,0.6183754205703735,0.5714285714285714,0.5683378113919804,0.6481603859134941,0.03124105930328369,-0.052197802197802234,-0.04980309159692886,0.0009167790412902832,-0.0013736263736263687
text+audio,middle,1.0,0.7685552835464478,0.35302197802197804,0.31954461275699936,0.180213136846361,0.7707979083061218,0.3585164835164835,0.3150613721600772,0.17990050196617127,0.1823377013206482,-0.27197802197802196,-0.3009665806877159,0.0022426247596740723,0.005494505494505475
text+audio,tail,0.1,0.5838788151741028,0.6236263736263736,0.6184594069163013,0.654218145158974,0.5839540958404541,0.625,0.6195570199524071,0.6541704107826746,-0.0023387670516967773,-0.0013736263736263687,-0.002051786528413979,7.528066635131836e-05,0.0013736263736263687
text+audio,tail,0.2,0.5833737254142761,0.6208791208791209,0.6166153279194292,0.6515108616161102,0.5835821032524109,0.6222527472527473,0.6180627851680484,0.6514788093241851,-0.0028438568115234375,-0.004120879120879106,-0.0038958655252860908,0.00020837783813476562,0.0013736263736263687
text+audio,tail,0.3,0.5871137976646423,0.6112637362637363,0.607268790326906,0.6470358049947427,0.5875617265701294,0.6085164835164835,0.6041196659485805,0.64695103708064,0.0008962154388427734,-0.013736263736263687,-0.013242403117809332,0.00044792890548706055,-0.0027472527472528485
text+audio,tail,0.5,0.6108903884887695,0.5837912087912088,0.5783375105444163,0.636840069203012,0.6122246384620667,0.5837912087912088,0.5778966467723909,0.636585590588502,0.02467280626296997,-0.04120879120879117,-0.04217368290029899,0.0013342499732971191,0.0
text+audio,tail,1.0,0.7685552835464478,0.35302197802197804,0.31954461275699936,0.180213136846361,0.7707979083061218,0.3585164835164835,0.3150613721600772,0.17990050196617127,0.1823377013206482,-0.27197802197802196,-0.3009665806877159,0.0022426247596740723,0.005494505494505475
text+audio,random,0.1,0.5782837271690369,0.6126373626373627,0.6080852985072939,0.6575698335054034,0.5782862305641174,0.6126373626373627,0.6080852985072939,0.6575603918141383,-0.007933855056762695,-0.012362637362637319,-0.012425894937421411,2.5033950805664062e-06,0.0
text+audio,random,0.2,0.5813661217689514,0.5961538461538461,0.5935691957013315,0.6511909935081845,0.5813835263252258,0.5961538461538461,0.5939608705218612,0.6512272776906601,-0.0048514604568481445,-0.028846153846153855,-0.026941997743383794,1.7404556274414062e-05,0.0
text+audio,random,0.3,0.5870205760002136,0.5879120879120879,0.5862101541692555,0.6441003654540319,0.587126612663269,0.5796703296703297,0.5775388433807608,0.6440721958968465,0.0008029937744140625,-0.03708791208791207,-0.0343010392754598,0.00010603666305541992,-0.008241758241758212
text+audio,random,0.5,0.6178381443023682,0.5686813186813187,0.5673474588462565,0.6326439188976616,0.6186305284500122,0.5673076923076923,0.5655474676224865,0.6326669129597253,0.031620562076568604,-0.05631868131868134,-0.0531637345984588,0.000792384147644043,-0.0013736263736263687
text+audio,random,1.0,0.7685552835464478,0.35302197802197804,0.31954461275699936,0.180213136846361,0.7707979083061218,0.3585164835164835,0.3150613721600772,0.17990050196617127,0.1823377013206482,-0.27197802197802196,-0.3009665806877159,0.0022426247596740723,0.005494505494505475
audio+vision,head,0.1,0.586378812789917,0.6263736263736264,0.6216179759780802,0.6547199915616915,0.586418092250824,0.6263736263736264,0.6216179759780802,0.6547009927632347,0.00016123056411743164,0.0013736263736263687,0.0011067825333649361,3.927946090698242e-05,0.0
audio+vision,head,0.2,0.5868862271308899,0.6222527472527473,0.6177538294649952,0.6539093596427347,0.5868924260139465,0.6208791208791209,0.6166470876162506,0.6539144717035313,0.000668644905090332,-0.0027472527472527375,-0.00275736397972004,6.198883056640625e-06,-0.0013736263736263687
audio+vision,head,0.3,0.5872427225112915,0.6195054945054945,0.6155395337365287,0.6532449124316667,0.5872437357902527,0.6195054945054945,0.6155395337365287,0.653259997535339,0.0010251402854919434,-0.005494505494505475,-0.004971659708186582,1.0132789611816406e-06,0.0
audio+vision,head,0.5,0.5881878137588501,0.6195054945054945,0.6151728967786091,0.651531480552101,0.5881475806236267,0.6167582417582418,0.6133218975988622,0.6515590524933612,0.001970231533050537,-0.005494505494505475,-0.00533829666610619,-4.023313522338867e-05,-0.0027472527472527375
audio+vision,head,1.0,0.5912178158760071,0.6126373626373627,0.6096201669017884,0.647228274933772,0.5911322832107544,0.6098901098901099,0.6080869875587618,0.6472506942891095,0.0050002336502075195,-0.012362637362637319,-0.01089102654292684,-8.553266525268555e-05,-0.0027472527472527375
audio+vision,middle,0.1,0.5865758061408997,0.6222527472527473,0.6179321033868018,0.6541564200828658,0.5866261124610901,0.6222527472527473,0.6179321033868018,0.6541172538809453,0.00035822391510009766,-0.0027472527472527375,-0.002579090057913458,5.030632019042969e-05,0.0
audio+vision,middle,0.2,0.5868654251098633,0.6222527472527473,0.6179321033868018,0.6535894062520992,0.5869021415710449,0.6208791208791209,0.6168259573212632,0.6535442976624836,0.0006478428840637207,-0.0027472527472527375,-0.002579090057913458,3.6716461181640625e-05,-0.0013736263736263687
audio+vision,middle,0.3,0.5871908068656921,0.6208791208791209,0.6168259573212632,0.6530627677570546,0.5872480869293213,0.6195054945054945,0.6151728967786091,0.6530145550091984,0.0009732246398925781,-0.004120879120879106,-0.0036852361234520625,5.728006362915039e-05,-0.0013736263736263687
audio+vision,middle,0.5,0.5884900689125061,0.6181318681318682,0.6136950904392764,0.651173303475346,0.5885457396507263,0.6208791208791209,0.6164722212251098,0.6511255220180432,0.002272486686706543,-0.006868131868131844,-0.006816103005438889,5.5670738220214844e-05,0.0027472527472527375
audio+vision,middle,1.0,0.5912178158760071,0.6126373626373627,0.6096201669017884,0.647228274933772,0.5911322832107544,0.6098901098901099,0.6080869875587618,0.6472506942891095,0.0050002336502075195,-0.012362637362637319,-0.01089102654292684,-8.553266525268555e-05,-0.0027472527472527375
audio+vision,tail,0.1,0.5864261388778687,0.6263736263736264,0.6216202664022704,0.654144711574243,0.5864844918251038,0.6263736263736264,0.6216202664022704,0.6541081016854219,0.0002085566520690918,0.0013736263736263687,0.001109072957555135,5.835294723510742e-05,0.0
audio+vision,tail,0.2,0.5866583585739136,0.625,0.6203375828421333,0.6535572995031248,0.5867184400558472,0.625,0.6203347086244801,0.6535141845490411,0.00044077634811401367,0.0,-0.00017361060258203054,6.008148193359375e-05,0.0
audio+vision,tail,0.3,0.586958646774292,0.625,0.6203347086244801,0.6530915383685825,0.5870488286018372,0.625,0.6203347086244801,0.6530543635730355,0.0007410645484924316,0.0,-0.00017648482023513434,9.018182754516602e-05,0.0
audio+vision,tail,0.5,0.5882149934768677,0.6208791208791209,0.6160988359952735,0.6515877385088106,0.5883154273033142,0.6208791208791209,0.6164684476434102,0.6515408346335602,0.0019974112510681152,-0.004120879120879106,-0.004412357449441795,0.0001004338264465332,0.0
audio+vision,tail,1.0,0.5912178158760071,0.6126373626373627,0.6096201669017884,0.647228274933772,0.5911322832107544,0.6098901098901099,0.6080869875587618,0.6472506942891095,0.0050002336502075195,-0.012362637362637319,-0.01089102654292684,-8.553266525268555e-05,-0.0027472527472527375
audio+vision,random,0.1,0.5863648653030396,0.6222527472527473,0.6179321033868018,0.6542498284200374,0.5864222049713135,0.6222527472527473,0.6177523626587219,0.6542115043176069,0.00014728307723999023,-0.0027472527472527375,-0.002579090057913458,5.733966827392578e-05,0.0
audio+vision,random,0.2,0.586721658706665,0.6236263736263736,0.6190374665292574,0.6536316389062953,0.5867775082588196,0.6222527472527473,0.6179321033868018,0.6536014483719372,0.0005040764808654785,-0.0013736263736263687,-0.0014737269154578847,5.5849552154541016e-05,-0.0013736263736263687
audio+vision,random,0.3,0.5869325995445251,0.6222527472527473,0.6179321033868018,0.6532049673013938,0.586997389793396,0.6222527472527473,0.6179321033868018,0.6531917590183817,0.0007150173187255859,-0.0027472527472527375,-0.002579090057913458,6.479024887084961e-05,0.0
audio+vision,random,0.5,0.5881693363189697,0.6208791208791209,0.6166470876162506,0.65181138791272,0.5882377028465271,0.6208791208791209,0.6166470876162506,0.6517948584589683,0.001951754093170166,-0.004120879120879106,-0.003864105828464637,6.836652755737305e-05,0.0
audio+vision,random,1.0,0.5912178158760071,0.6126373626373627,0.6096201669017884,0.647228274933772,0.5911322832107544,0.6098901098901099,0.6080869875587618,0.6472506942891095,0.0050002336502075195,-0.012362637362637319,-0.01089102654292684,-8.553266525268555e-05,-0.0027472527472527375
text+audio+vision,head,0.1,0.5825937986373901,0.6153846153846154,0.6136180127165886,0.6509222838537071,0.5825828909873962,0.614010989010989,0.6121231188547905,0.6509050702423756,-0.003623783588409424,-0.009615384615384581,-0.006893180728126724,-1.0907649993896484e-05,-0.0013736263736263687
text+audio+vision,head,0.2,0.5866283178329468,0.603021978021978,0.6012644042018244,0.646479400886204,0.5865939855575562,0.6016483516483516,0.6001400752408828,0.6465134950027771,0.0004107356071472168,-0.02197802197802201,-0.019246789242890916,-3.4332275390625e-05,-0.0013736263736263687
text+audio+vision,head,0.3,0.5969758629798889,0.5892857142857143,0.589324403557316,0.6324301470540225,0.5970730781555176,0.5879120879120879,0.5877251130186676,0.6323665828467909,0.010758280754089355,-0.0357142857142857,-0.031186789887399313,9.721517562866211e-05,-0.0013736263736263687
text+audio+vision,head,0.5,0.6313440799713135,0.5604395604395604,0.5607371045659966,0.6053269310095362,0.631660521030426,0.5604395604395604,0.5591577760769197,0.6051584751233219,0.045126497745513916,-0.06456043956043955,-0.05977408887871871,0.00031644105911254883,0.0
text+audio+vision,head,1.0,0.7816921472549438,0.29945054945054944,0.2639086792691809,0.005097922041737729,0.7828404307365417,0.31456043956043955,0.2549709152004652,0.00696041032325305,0.1954745650291443,-0.32554945054945056,-0.3566025141755344,0.0011482834815979004,0.015109890109890112
text+audio+vision,middle,0.1,0.5806198120117188,0.6112637362637363,0.6093206857619092,0.652187035871403,0.5806840062141418,0.6112637362637363,0.6096882956281372,0.6521423708893819,-0.0055977702140808105,-0.013736263736263687,-0.01119050768280605,6.41942024230957e-05,0.0
text+audio+vision,middle,0.2,0.5789055228233337,0.5906593406593407,0.5877366836139607,0.6516929324698434,0.5789120197296143,0.5851648351648352,0.581613459743163,0.6516747012436446,-0.00731205940246582,-0.03434065934065933,-0.03277450983075458,6.496906280517578e-06,-0.005494505494505475
