id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
128059$_$7,0.0,1,-0.353476,0,0,0.464976,0.389916,0.145107,0.0,0.0,0.0
128059$_$6,1.0,2,-0.79051,0,0,0.686242,0.249145,0.064613,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.917189,0,0,0.719738,0.229364,0.050898,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.478413,2,2,0.146148,0.395012,0.45884,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.2631,0,0,0.963714,0.032446,0.00384,0.0,0.0,0.0
128763$_$2,0.0,1,-0.372962,0,1,0.407603,0.460322,0.132076,0.0,0.0,0.0
128763$_$5,0.0,1,0.058459,1,1,0.242316,0.493357,0.264327,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.951845,0,0,0.710837,0.243296,0.045867,0.0,0.0,0.0
128763$_$8,0.0,1,-0.76153,0,0,0.599771,0.335138,0.065092,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-1.242859,0,0,0.853508,0.119758,0.026734,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,0.311436,2,1,0.168346,0.466534,0.365121,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.658586,0,0,0.573455,0.346052,0.080494,0.0,0.0,0.0
130456$_$4,0.0,1,-0.327705,0,0,0.432486,0.4168,0.150714,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-1.500276,0,0,0.867249,0.117211,0.01554,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.961922,0,0,0.741805,0.211639,0.046556,0.0,0.0,0.0
188343$_$13,1.0,2,-0.785061,0,0,0.697527,0.235788,0.066685,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.261002,0,0,0.969524,0.026528,0.003949,0.0,0.0,0.0
188343$_$5,0.0,1,-0.183716,1,1,0.364741,0.443536,0.191723,0.0,0.0,0.0
188343$_$9,1.0,2,-0.241522,0,0,0.42966,0.391255,0.179086,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-2.071932,0,0,0.952804,0.041631,0.005566,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.079812,1,1,0.327341,0.453371,0.219288,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.774356,0,0,0.510309,0.432434,0.057257,0.0,0.0,0.0
216097$_$2,0.0,1,0.146463,1,1,0.230231,0.461448,0.30832,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.069975,1,1,0.266823,0.454837,0.27834,0.0,0.0,0.1515
216097$_$4,0.0,1,-1.262566,0,0,0.833389,0.141039,0.025571,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.909305,2,2,0.064614,0.280132,0.655255,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.745792,0,0,0.912977,0.077586,0.009437,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.450152,0,0,0.869698,0.112253,0.01805,0.0,0.0,0.0
223431$_$10,-1.0,0,0.625329,2,2,0.093573,0.383027,0.5234,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-2.014869,0,0,0.944418,0.049584,0.005998,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.095754,1,1,0.200765,0.531479,0.267756,0.0,0.0,0.0
223431$_$5,0.0,1,-1.034143,0,0,0.728751,0.230522,0.040727,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.453761,0,0,0.549554,0.326916,0.12353,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.09862,1,1,0.23916,0.485202,0.275638,0.0,0.0,0.0
225770$_$4,0.0,1,-0.384595,0,0,0.477658,0.383621,0.138721,0.0,0.0,0.0
225770$_$6,0.0,1,-0.161242,1,1,0.386253,0.411858,0.201889,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.457932,2,2,0.153348,0.41729,0.429362,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.140923,1,1,0.256007,0.436568,0.307426,0.0,0.0,0.0
236021$_$3,0.0,1,-1.620738,0,0,0.904747,0.083264,0.011989,0.0,0.0,0.0
236021$_$2,0.0,1,0.291756,2,1,0.242025,0.381682,0.376293,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,0.243301,2,1,0.216834,0.447679,0.335487,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.718551,0,0,0.708628,0.218801,0.072571,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.641692,0,0,0.541394,0.374822,0.083784,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.572793,0,0,0.901554,0.08425,0.014196,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.414703,2,1,0.119928,0.483755,0.396317,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.978954,0,0,0.945352,0.048277,0.006371,0.0,0.0,0.0
237009$_$9,0.0,1,-1.062912,0,0,0.753145,0.210699,0.036156,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-1.972637,0,0,0.947077,0.046454,0.006469,0.0,0.0,0.5263
241629$_$0,1.0,2,0.888117,2,2,0.059928,0.28483,0.655243,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.137476,1,1,0.27644,0.401835,0.321725,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.842606,0,0,0.681831,0.256926,0.061243,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.937762,0,0,0.943966,0.048955,0.007079,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.615127,0,0,0.898448,0.088513,0.013039,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.138698,0,0,0.834222,0.133754,0.032025,0.0,0.0,0.0
243646$_$9,0.0,1,-0.036848,1,1,0.23372,0.553474,0.212805,0.0,0.0,0.0
243646$_$8,0.0,1,0.347974,2,1,0.154067,0.460725,0.385207,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.050937,0,0,0.947086,0.047434,0.005479,0.0,0.0,0.0
247318$_$1,0.0,1,0.153719,1,1,0.207246,0.482679,0.310075,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.152885,1,1,0.303509,0.509561,0.18693,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,0.156222,1,1,0.216851,0.476644,0.306505,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.058337,1,1,0.306557,0.461152,0.232291,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.123927,0,0,0.95682,0.038641,0.004539,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.069466,1,1,0.225299,0.514844,0.259857,0.0,0.0,0.0
252998$_$1,0.0,1,-0.199793,1,1,0.359016,0.458151,0.182833,0.0,0.0,0.0
252998$_$0,0.0,1,0.059562,1,1,0.252241,0.477106,0.270653,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.075507,0,0,0.963031,0.031504,0.005465,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-1.299244,0,0,0.84429,0.131701,0.024009,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-1.273211,0,0,0.849509,0.124956,0.025535,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.234573,0,1,0.365639,0.464372,0.169989,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.625039,0,0,0.892831,0.09518,0.011989,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.044665,0,0,0.945371,0.048938,0.005691,0.0,0.0,0.0
257247$_$2,0.0,1,0.153517,1,1,0.210365,0.475347,0.314287,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.944853,0,0,0.949535,0.043636,0.006829,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-0.806826,0,0,0.723986,0.213233,0.062781,0.0,0.0,0.0
258654$_$4,0.0,1,0.151524,1,1,0.224244,0.468615,0.307141,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-2.141171,0,0,0.953491,0.041806,0.004702,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.490959,0,0,0.506054,0.380299,0.113647,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.282103,0,0,0.817942,0.157056,0.025002,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.389833,2,2,0.16064,0.412393,0.426967,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,-0.067977,1,1,0.262392,0.524468,0.213141,0.0,0.0,0.0
266791$_$3,1.0,2,-0.343139,0,1,0.416206,0.436521,0.147274,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.366821,0,0,0.857665,0.120607,0.021728,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.740115,0,0,0.57327,0.356365,0.070365,0.0,0.0,0.0
266791$_$6,0.0,1,-0.046559,1,1,0.302151,0.461213,0.236636,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.580106,0,0,0.502232,0.402905,0.094862,0.0,0.0,0.0
266791$_$11,1.0,2,-0.252386,0,1,0.373872,0.462774,0.163354,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.344698,0,0,0.451402,0.396065,0.152533,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.150428,1,1,0.33379,0.463229,0.20298,0.0,0.0,0.0
270254$_$0,0.0,1,0.480627,2,2,0.127823,0.40745,0.464727,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,0.045696,1,1,0.271375,0.45299,0.275635,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.637767,0,0,0.902413,0.085386,0.012201,0.0,0.0,0.0
270254$_$11,0.0,1,0.419991,2,1,0.128888,0.45686,0.414252,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.071752,1,1,0.286587,0.4928,0.220613,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.513436,0,0,0.50477,0.387727,0.107502,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.478633,0,0,0.874616,0.1084,0.016983,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.309137,2,2,0.216694,0.387999,0.395307,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.784413,0,0,0.643446,0.289283,0.067271,0.0,0.0,0.0
272624$_$16,0.0,1,-1.131714,0,0,0.79445,0.170881,0.034669,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.179631,1,1,0.240059,0.436984,0.322957,0.0,0.0,0.0
272624$_$2,0.0,1,0.362746,2,1,0.165228,0.424771,0.410001,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.719143,0,0,0.639388,0.284232,0.07638,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.491834,0,0,0.561945,0.32059,0.117465,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.650208,0,0,0.905739,0.081925,0.012336,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-1.060992,0,0,0.78735,0.173888,0.038763,0.0,0.0,0.0
273539$_$2,0.0,1,-0.127267,1,1,0.278228,0.528696,0.193075,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.989721,0,0,0.772724,0.18313,0.044146,0.0,0.0,0.0
290546$_$3,0.0,1,-0.206796,0,1,0.393998,0.418413,0.187589,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.33773,0,0,0.856909,0.120909,0.022182,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.158123,1,0,0.403026,0.400161,0.196813,0.0,0.0,0.0
290546$_$6,0.0,1,-0.426365,0,0,0.485716,0.393654,0.120629,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.511961,0,0,0.549288,0.338789,0.111922,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,0.975575,2,2,0.050686,0.252255,0.697059,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.682778,2,2,0.012698,0.083534,0.903769,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.535724,2,2,0.117308,0.390167,0.492525,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.593033,2,2,0.015537,0.09808,0.886383,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.64214,2,2,0.099628,0.359483,0.540889,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.61991,2,2,0.0148,0.095242,0.889958,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.046759,1,1,0.249661,0.493226,0.257113,0.0,0.0,0.0
31474$_$14,0.0,1,-0.121004,1,1,0.340749,0.449908,0.209342,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.587183,2,2,0.109227,0.369448,0.521325,0.0,0.0,0.0
31474$_$3,0.0,1,-0.060991,1,1,0.316786,0.450548,0.232666,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.556329,0,0,0.979234,0.018468,0.002298,0.0,0.0,0.0
31474$_$9,-1.0,0,-1.129242,0,0,0.789524,0.178933,0.031543,0.0,0.0,0.0
31474$_$8,0.0,1,-1.747105,0,0,0.909145,0.081011,0.009844,0.0,0.0,0.0
32681$_$1,0.0,1,-0.544764,0,0,0.533528,0.362266,0.104207,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.79489,0,0,0.931145,0.059453,0.009402,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-2.222346,0,0,0.965841,0.030013,0.004146,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.904333,0,0,0.938421,0.054027,0.007551,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.965564,0,0,0.737581,0.215947,0.046472,0.0,0.0,0.0
33170$_$3,-2.0,0,0.018626,1,1,0.363418,0.366717,0.269864,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.086222,0,0,0.788749,0.174094,0.037157,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.635435,0,0,0.601341,0.310185,0.088475,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.470009,0,0,0.880071,0.102492,0.017438,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.505209,2,2,0.123918,0.396746,0.479336,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.328083,0,1,0.411573,0.437535,0.150892,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.272833,2,1,0.1905,0.442866,0.366634,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.779334,2,2,0.011114,0.069254,0.919632,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.643767,2,2,0.094579,0.36737,0.538051,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.903638,2,2,0.05552,0.286701,0.657779,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.262745,0,1,0.405254,0.425976,0.168769,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.275318,2,1,0.204245,0.422687,0.373067,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.191996,1,1,0.218097,0.449868,0.332035,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,0.954495,2,2,0.05391,0.26207,0.68402,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.772004,2,2,0.076511,0.316413,0.607076,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,1.2154,2,2,0.032351,0.18018,0.787469,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,1.105422,2,2,0.023349,0.260803,0.715848,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,1.172304,2,2,0.034211,0.191022,0.774767,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.102289,2,2,0.045411,0.2151,0.739488,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.116612,0,0,0.962021,0.032829,0.00515,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.222116,2,2,0.033976,0.175325,0.790699,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.252878,2,1,0.183816,0.465292,0.350892,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.262834,2,1,0.181013,0.462268,0.35672,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.801474,2,2,0.06923,0.322148,0.608622,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.577702,2,2,0.111911,0.383147,0.504942,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.755936,2,2,0.087619,0.319686,0.592695,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,-0.013289,1,1,0.26044,0.499295,0.240265,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.070964,1,1,0.26414,0.453522,0.282338,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.200874,0,1,0.374514,0.437592,0.187893,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.72633,0,0,0.641442,0.284281,0.074277,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.051856,0,0,0.762515,0.198006,0.039479,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,1.056653,2,2,0.0483,0.217635,0.734065,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.201732,2,1,0.227327,0.43743,0.335243,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.33989,2,1,0.166124,0.43119,0.402686,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.035517,2,2,0.049428,0.227779,0.722793,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.135671,1,1,0.236713,0.463158,0.30013,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.074357,1,1,0.313017,0.460754,0.22623,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.380958,2,1,0.171952,0.414055,0.413992,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.626503,2,2,0.111343,0.35641,0.532247,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.430627,2,2,0.145915,0.424699,0.429386,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.567938,0,0,0.889738,0.096045,0.014217,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.842839,0,0,0.671782,0.268122,0.060096,0.0,0.0,0.0
70280$_$4,0.0,1,0.363544,2,1,0.171178,0.414777,0.414045,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.001367,0,0,0.774246,0.181281,0.044473,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.520098,2,2,0.119345,0.400562,0.480093,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.099029,1,1,0.230789,0.484746,0.284465,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.580673,2,2,0.122175,0.356319,0.521506,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,1.025653,2,2,0.051191,0.231116,0.717694,0.0,0.0,0.0
80566$_$1,0.0,1,0.082243,1,1,0.246847,0.477409,0.275744,0.0,0.0,0.1429
80566$_$0,0.0,1,-0.085885,1,1,0.29583,0.489681,0.214489,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.309927,2,1,0.167336,0.453349,0.379316,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.461302,2,2,0.125842,0.429655,0.444504,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.537652,2,2,0.113463,0.42002,0.466517,0.0,0.0,0.0
80566$_$6,0.0,1,-1.46244,0,0,0.868716,0.114902,0.016382,0.0,0.0,0.0
80855$_$11,0.0,1,-0.104368,1,1,0.301601,0.485814,0.212585,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.137533,1,1,0.215289,0.486588,0.298122,0.0,0.0,0.0
80855$_$12,0.0,1,-0.782944,0,0,0.631415,0.302301,0.066285,0.0,0.0,0.0
80855$_$15,2.0,2,0.790489,2,2,0.041556,0.394489,0.563955,0.0,0.0,0.0
80855$_$17,0.0,1,-1.285442,0,0,0.809546,0.167766,0.022688,0.0,0.0,0.0
80855$_$0,0.0,1,0.142467,1,1,0.17501,0.5533,0.27169,0.0,0.0,0.0
80855$_$3,0.0,1,0.200731,2,1,0.1811,0.508405,0.310495,0.0,0.0,0.0
80855$_$2,1.0,2,-0.537469,0,0,0.488472,0.414908,0.09662,0.0,0.0,0.0
80855$_$7,0.0,1,-0.609506,0,0,0.525589,0.388007,0.086405,0.0,0.0,0.0
80855$_$20,1.0,2,0.26611,2,1,0.181273,0.461401,0.357326,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.026128,1,1,0.251391,0.486073,0.262535,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.592653,0,0,0.559452,0.345859,0.09469,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.173008,1,1,0.239429,0.438168,0.322402,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-1.044485,0,0,0.791983,0.16844,0.039577,0.0,0.0,0.0
89835$_$1,1.0,2,0.497271,2,2,0.130504,0.407317,0.462178,0.0,0.0,0.0
89835$_$0,0.0,1,0.561931,2,2,0.108058,0.401051,0.490891,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.976061,0,0,0.740651,0.21392,0.045429,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.876169,0,0,0.94411,0.047959,0.007932,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.404251,2,2,0.021773,0.132919,0.845309,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.135783,2,2,0.03611,0.213335,0.750555,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.65685,2,2,0.109792,0.337292,0.552916,0.0,0.0,0.0
96642$_$1,0.0,1,-1.215418,0,0,0.79912,0.172318,0.028561,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.77518,2,2,0.060892,0.361335,0.577772,0.0,0.0,0.7273
96642$_$2,0.0,1,0.351286,2,1,0.157901,0.445432,0.396667,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.10883,0,0,0.959732,0.035216,0.005052,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.467364,0,0,0.5156,0.366407,0.117993,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.339866,0,0,0.857378,0.120628,0.021994,0.0,0.0,0.0
99501$_$1,0.0,1,0.346111,2,1,0.158041,0.444567,0.397392,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,0.049546,1,1,0.200046,0.561252,0.238702,0.0,0.0,0.0
