id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
3REPHw7oLWo$_$13,0.3333333432674408,2,0.75026,2,2,0.085389,0.316764,0.597847,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.831308,2,2,0.075303,0.293535,0.631162,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.769348,2,2,0.081803,0.318768,0.59943,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.753601,2,2,0.0836,0.320061,0.59634,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.112389,1,1,0.232227,0.47855,0.289223,0.0,0.0,0.0
41381$_$7,0.0,1,-0.796984,0,0,0.66092,0.273896,0.065183,0.0,0.0,0.0
41381$_$8,1.0,2,-0.33723,0,1,0.408582,0.44856,0.142858,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.972719,2,2,0.057467,0.257783,0.68475,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.313342,2,1,0.176869,0.450048,0.373083,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,1.007604,2,2,0.052098,0.258104,0.689798,0.0,0.0,0.0
46495$_$9,-2.0,0,-2.208142,0,0,0.965273,0.030298,0.004429,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-1.069465,0,0,0.783661,0.179337,0.037001,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.798226,2,2,0.089358,0.301807,0.608836,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.193734,0,0,0.949102,0.047683,0.003216,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.782269,0,0,0.914209,0.077076,0.008715,0.0,0.0,0.2143
53609$_$3,0.0,1,-1.12861,0,0,0.79324,0.173312,0.033448,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.747193,0,0,0.922532,0.067422,0.010046,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,1.00726,2,2,0.051677,0.240707,0.707616,0.0,0.0,0.0
53766$_$9,2.0,2,1.1044,2,2,0.045689,0.203606,0.750706,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.447395,0,0,0.52518,0.350896,0.123924,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.719782,0,0,0.918324,0.071547,0.010128,0.0,0.0,0.0
56989$_$9,1.0,2,1.235013,2,2,0.029663,0.193551,0.776786,0.0,0.0,0.0
59673$_$4,1.0,2,-0.866408,0,0,0.674778,0.267144,0.058078,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.758774,0,0,0.909191,0.081125,0.009684,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.539721,0,0,0.568558,0.327528,0.103914,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,-0.002417,1,1,0.274756,0.473106,0.252138,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.067251,1,1,0.24412,0.480689,0.275191,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.186238,2,2,0.03439,0.229174,0.736436,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.665542,2,2,0.087239,0.356359,0.556402,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.220623,0,1,0.387231,0.430387,0.182383,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.112632,1,1,0.256345,0.446485,0.29717,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.40568,2,2,0.157408,0.415306,0.427286,0.0,0.0,0.0
61531$_$3,0.0,1,0.343685,2,1,0.156779,0.454472,0.388749,0.0,0.0,0.0
61531$_$9,2.0,2,0.514902,2,2,0.117247,0.432145,0.450608,0.0,0.0,0.0
63951$_$1,0.0,1,0.431189,2,2,0.158795,0.401827,0.439378,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.19145,1,1,0.215453,0.450566,0.333981,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.03939,1,1,0.258295,0.47544,0.266265,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-2.131758,0,0,0.965158,0.029859,0.004984,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.41919,2,2,0.023153,0.133934,0.842914,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.00648,2,2,0.055779,0.235284,0.708937,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.495893,2,2,0.157348,0.377171,0.46548,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.443002,2,2,0.15461,0.401178,0.444212,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.584128,2,2,0.114998,0.371229,0.513773,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.787574,0,0,0.670572,0.262928,0.0665,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.631301,2,2,0.10971,0.358907,0.531383,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.347596,2,1,0.164602,0.441929,0.39347,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.371379,2,2,0.029159,0.149005,0.821836,0.0,0.0,0.0
