id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
210259$_$0,0.0,1,0.486579,2,2,0.065439,0.457506,0.477055,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.42978,0,0,0.971538,0.019336,0.009126,0.0,0.0,0.0
210433$_$0,0.0,1,0.259668,2,1,0.095618,0.585611,0.318771,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.474947,0,0,0.972337,0.01744,0.010223,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.514474,2,2,0.102325,0.384189,0.513486,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.78251,0,0,0.782163,0.144582,0.073255,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.791434,0,0,0.806611,0.104075,0.089313,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.392305,0,0,0.649575,0.205,0.145425,0.0,0.0,0.0
215318$_$12,0.0,1,0.080042,1,1,0.184119,0.592524,0.223357,0.0,0.0,0.0
221137$_$2,0.0,1,0.272179,2,1,0.161455,0.483576,0.354968,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.242427,0,0,0.963937,0.022782,0.013281,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.627104,0,0,0.925946,0.056532,0.017522,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.465849,0,0,0.688064,0.187119,0.124817,0.0,0.0,0.0
221153$_$6,0.0,1,-0.26059,0,1,0.37022,0.511053,0.118727,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.308272,2,1,0.099428,0.546429,0.354142,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.105394,0,0,0.956961,0.032029,0.01101,0.0,0.0,0.0
22373$_$1,0.0,1,-0.063504,1,1,0.1393,0.736143,0.124557,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.972731,0,0,0.80012,0.151222,0.048658,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.559035,0,0,0.910758,0.069478,0.019764,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.194367,2,2,0.088903,0.088728,0.822369,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.457004,0,0,0.706756,0.13791,0.155334,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.715216,0,0,0.976698,0.016166,0.007136,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.55577,0,0,0.922579,0.060724,0.016698,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.004839,1,0,0.460527,0.2405,0.298973,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.219286,1,1,0.417532,0.439309,0.143159,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.966488,0,0,0.770089,0.1903,0.039611,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.514556,2,2,0.080608,0.412932,0.50646,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.539473,0,0,0.916012,0.066943,0.017045,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.388805,0,0,0.913308,0.052303,0.034389,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.099738,1,1,0.138438,0.64834,0.213222,0.0,0.0,0.25
226640$_$9,0.0,1,0.452554,2,2,0.353757,0.120546,0.525697,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.275587,0,0,0.692556,0.075339,0.232104,0.0,0.0,0.0
22689$_$0,0.0,1,-0.034965,1,1,0.168955,0.674887,0.156158,0.0,0.0,0.0
234046$_$1,0.0,1,-0.238019,1,1,0.209546,0.700728,0.089726,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.062197,1,0,0.450305,0.308944,0.240751,0.0,0.0,0.0
23656$_$1,0.0,1,0.695082,2,2,0.045169,0.305342,0.649489,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.195973,1,1,0.099075,0.637207,0.263718,0.0,0.0,0.0
23656$_$2,1.0,2,0.861264,2,2,0.124631,0.157241,0.718128,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.328886,0,0,0.628181,0.203039,0.16878,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.26279,0,1,0.408653,0.473644,0.117702,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.327427,2,2,0.011263,0.079005,0.909732,0.0,0.0,0.0
237363$_$10,0.0,1,-0.368717,0,1,0.270767,0.6637,0.065533,0.0,0.0,0.0
237363$_$4,0.0,1,0.057736,1,1,0.1272,0.683315,0.189485,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.8505,0,0,0.951646,0.024675,0.02368,0.0,0.0,0.0
238063$_$17,1.0,2,-1.373574,0,0,0.914478,0.044718,0.040804,0.0,0.0,0.0
238063$_$16,-1.0,0,0.304447,2,0,0.468556,0.079423,0.452021,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.1864,1,0,0.55641,0.240536,0.203054,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.119722,1,1,0.133184,0.640983,0.225833,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.386023,0,0,0.967066,0.026858,0.006076,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.831199,0,0,0.948063,0.031038,0.020899,0.0,0.0,0.0
243981$_$1,0.0,1,0.636655,2,2,0.199899,0.189656,0.610445,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-1.283587,0,0,0.90476,0.056508,0.038732,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.351178,0,0,0.914496,0.051992,0.033512,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.448886,2,2,0.097556,0.447556,0.454888,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.886659,0,0,0.949341,0.033891,0.016768,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.04656,1,1,0.111701,0.781313,0.106986,0.0,0.0,0.0
245582$_$16,1.0,2,-2.323987,0,0,0.967793,0.024058,0.008149,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.613703,0,0,0.932177,0.033006,0.034817,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.348605,0,0,0.967378,0.017825,0.014797,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.218567,0,0,0.964587,0.020974,0.014439,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.17752,0,0,0.880617,0.069579,0.049804,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.215769,1,1,0.258423,0.375681,0.365896,0.0,0.0,0.0
257277$_$3,1.0,2,-0.263379,0,1,0.329813,0.551154,0.119032,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.419006,0,1,0.406668,0.517214,0.076118,0.0,0.0,0.0
257534$_$4,0.0,1,0.05583,1,1,0.147574,0.661913,0.190513,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.512177,0,0,0.658032,0.238021,0.103947,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.661521,0,0,0.934816,0.046682,0.018501,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-2.045136,0,0,0.959223,0.025893,0.014883,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.108835,1,1,0.245745,0.607822,0.146432,0.0,0.0,0.0
267466$_$13,0.0,1,-0.234791,1,1,0.295079,0.586615,0.118306,0.0,0.0,0.0
267466$_$38,0.0,1,-1.580712,0,0,0.912623,0.070403,0.016974,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.927683,0,0,0.952797,0.032607,0.014596,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.5922,0,0,0.932665,0.043342,0.023993,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.913004,0,0,0.950246,0.037492,0.012262,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.942363,0,0,0.756091,0.213512,0.030398,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.290318,0,0,0.86552,0.10973,0.02475,0.0,0.0,0.0
267694$_$5,0.0,1,-0.027978,1,1,0.299883,0.498037,0.202081,0.0,0.0,0.0
267694$_$4,0.0,1,-0.375433,0,0,0.540301,0.34883,0.110869,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.788407,0,0,0.947086,0.028939,0.023975,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.918732,0,0,0.951045,0.033948,0.015007,0.0,0.0,0.0
273207$_$0,0.0,1,0.124068,1,1,0.048029,0.759846,0.192125,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.076415,1,0,0.417278,0.27983,0.302892,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-2.04111,0,0,0.956047,0.034452,0.009502,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.639352,2,2,0.073901,0.34275,0.583349,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.355454,0,1,0.408052,0.491279,0.100669,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.490224,0,1,0.425212,0.508738,0.06605,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.392337,2,1,0.078622,0.512201,0.409177,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.058107,1,1,0.194055,0.655274,0.150671,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.15217,1,1,0.262694,0.605091,0.132216,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.068861,1,1,0.245259,0.590226,0.164516,0.0,0.0,0.0
273250$_$19,0.0,1,-0.031703,1,1,0.352905,0.436438,0.210657,0.0,0.0,0.0
275267$_$5,0.0,1,-0.300374,0,1,0.299189,0.613741,0.08707,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.156608,1,1,0.153078,0.588394,0.258528,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.199416,1,1,0.146992,0.56416,0.288848,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.499447,0,0,0.930382,0.037406,0.032212,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.139975,1,1,0.333406,0.498555,0.168039,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-0.901704,0,0,0.767028,0.186383,0.046589,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.351737,0,0,0.893885,0.081179,0.024937,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-1.354011,0,0,0.909179,0.050337,0.040484,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.330156,0,0,0.968508,0.023587,0.007904,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.112141,1,1,0.230198,0.635482,0.13432,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.196719,0,0,0.876257,0.083358,0.040385,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.537863,0,0,0.928274,0.04091,0.030816,0.0,0.0,0.0
29751$_$10,0.0,1,-0.46523,0,0,0.472856,0.445298,0.081846,0.0,0.0,0.0
29751$_$1,0.0,1,0.322993,2,1,0.08033,0.568464,0.351206,0.0,0.0,0.0
29751$_$9,0.0,1,-1.205483,0,0,0.832952,0.140645,0.026402,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.821674,2,2,0.09681,0.193337,0.709854,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.032286,2,2,0.049115,0.157626,0.793259,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.099213,1,0,0.427022,0.364874,0.208104,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.715833,0,0,0.628281,0.323755,0.047964,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-0.909128,0,0,0.778003,0.178959,0.043038,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.988403,0,0,0.824931,0.135894,0.039176,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.75215,2,2,0.183392,0.154955,0.661653,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.513665,2,2,0.067863,0.414952,0.517185,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.370171,2,1,0.054784,0.558742,0.386473,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.62735,2,2,0.123666,0.276602,0.599732,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.850662,2,2,0.034974,0.241644,0.723382,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.255171,2,1,0.12912,0.556292,0.314588,0.0,0.0,0.0
35694$_$10,0.0,1,0.206602,1,1,0.124234,0.610591,0.265175,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.372362,0,0,0.667769,0.165914,0.166316,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.338762,2,0,0.497572,0.06098,0.441448,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.674066,2,2,0.1749,0.191188,0.633912,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.531233,2,2,0.052932,0.049587,0.897481,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.181932,1,1,0.123588,0.608953,0.267459,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.722582,2,2,0.087733,0.254997,0.65727,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.383692,2,2,0.209036,0.33471,0.456254,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.674707,2,2,0.063864,0.316865,0.619271,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.934677,2,2,0.048437,0.18359,0.767973,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.424115,2,2,0.199033,0.307841,0.493125,0.0,0.0,0.0
41381$_$7,0.0,1,-0.49356,0,1,0.431148,0.503008,0.065843,0.0,0.0,0.0
41381$_$8,1.0,2,-0.739678,0,0,0.71039,0.221749,0.06786,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.945749,2,2,0.042559,0.193007,0.764434,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.505183,2,2,0.165004,0.303442,0.531554,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.86522,2,2,0.037631,0.227978,0.734391,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.902292,0,0,0.953472,0.025634,0.020894,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.822917,0,0,0.707466,0.239308,0.053226,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.899905,2,2,0.062481,0.192111,0.745407,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.242517,0,0,0.972008,0.020272,0.00772,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.692207,0,0,0.937195,0.046231,0.016574,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.518939,0,0,0.660819,0.233557,0.105624,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.538197,0,0,0.925562,0.05002,0.024418,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.925916,2,2,0.073064,0.177025,0.749911,0.0,0.0,0.0
53766$_$9,2.0,2,1.203087,2,2,0.057896,0.102308,0.839796,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.421812,0,0,0.68895,0.167002,0.144048,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-2.03293,0,0,0.95821,0.023544,0.018247,0.0,0.0,0.0
56989$_$9,1.0,2,1.158751,2,2,0.045854,0.122733,0.831413,0.0,0.0,0.0
59673$_$4,1.0,2,0.020363,1,0,0.371309,0.361347,0.267344,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.037398,0,0,0.701554,0.276116,0.02233,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.374763,0,0,0.54186,0.349512,0.108628,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.086929,1,1,0.113139,0.692746,0.194115,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.239156,1,1,0.093298,0.607996,0.298707,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.557635,2,2,0.121006,0.026013,0.852982,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.562199,2,2,0.038717,0.419071,0.542212,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.193732,1,1,0.277625,0.607136,0.11524,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.095754,1,1,0.201462,0.560697,0.237841,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.282578,2,1,0.086124,0.586836,0.327039,0.0,0.0,0.0
61531$_$3,0.0,1,0.345124,2,1,0.092266,0.527207,0.380526,0.0,0.0,0.0
61531$_$9,2.0,2,0.23353,1,2,0.400047,0.194462,0.405491,0.0,0.0,0.0
63951$_$1,0.0,1,0.132133,1,1,0.187446,0.539513,0.273041,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.299595,2,1,0.135589,0.500971,0.36344,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.164909,1,1,0.139928,0.598276,0.261796,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.748983,0,0,0.936038,0.020234,0.043727,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.550601,2,2,0.032054,0.055814,0.912132,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.138829,2,2,0.063028,0.111397,0.825575,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.496111,2,2,0.263337,0.212915,0.523747,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.357821,2,1,0.120951,0.474343,0.404706,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.878895,2,2,0.107041,0.163419,0.72954,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.139086,0,0,0.84959,0.118866,0.031544,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.694726,2,2,0.070786,0.298238,0.630976,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.321899,2,1,0.125497,0.50019,0.374313,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.324974,2,2,0.083103,0.06589,0.851007,0.0,0.0,0.0
