id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
128059$_$7,0.0,1,-0.414044,0,0,0.47747,0.425549,0.096981,0.0,0.0,0.0
128059$_$6,1.0,2,-0.741099,0,0,0.730679,0.196079,0.073242,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.949797,0,0,0.808513,0.143068,0.048419,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.339563,2,2,0.194422,0.372663,0.432915,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.181324,0,0,0.959081,0.031858,0.009061,0.0,0.0,0.0
128763$_$2,0.0,1,-0.399124,0,1,0.262088,0.681151,0.056761,0.0,0.0,0.0
128763$_$5,0.0,1,-0.144832,1,1,0.229662,0.648253,0.122086,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.974418,0,0,0.783074,0.180078,0.036848,0.0,0.0,0.0
128763$_$8,0.0,1,-0.549065,0,0,0.59404,0.330997,0.074963,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-1.036447,0,0,0.863362,0.068751,0.067887,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,-0.088558,1,0,0.563713,0.174686,0.261601,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.741523,0,0,0.727053,0.209837,0.06311,0.0,0.0,0.0
130456$_$4,0.0,1,-0.270437,0,1,0.237745,0.674071,0.088184,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-0.869744,0,0,0.6944,0.269216,0.036385,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.776975,0,0,0.670132,0.2819,0.047969,0.0,0.0,0.0
188343$_$13,1.0,2,-0.552709,0,0,0.713788,0.161664,0.124548,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.306346,0,0,0.967469,0.022352,0.010179,0.0,0.0,0.0
188343$_$5,0.0,1,-0.24785,1,1,0.406783,0.461095,0.132122,0.0,0.0,0.0
188343$_$9,1.0,2,0.08502,1,1,0.31841,0.397584,0.284006,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.846978,0,0,0.942914,0.043953,0.013133,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.652743,0,0,0.738468,0.174776,0.086756,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.755592,0,0,0.594788,0.36858,0.036632,0.0,0.0,0.0
216097$_$2,0.0,1,0.134996,1,1,0.11285,0.659851,0.227299,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.089635,1,1,0.183179,0.585192,0.231629,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.999901,0,0,0.82774,0.122273,0.049987,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.720117,2,2,0.14733,0.206356,0.646313,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.72914,0,0,0.93629,0.04958,0.01413,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.230556,0,0,0.873419,0.094661,0.03192,0.0,0.0,0.0
223431$_$10,-1.0,0,0.71239,2,2,0.215253,0.137731,0.647017,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-2.056751,0,0,0.956731,0.032208,0.011061,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.415791,2,1,0.043392,0.548442,0.408166,0.0,0.0,0.0
223431$_$5,0.0,1,-0.297033,0,0,0.457461,0.414663,0.127876,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.456057,0,0,0.551084,0.352595,0.096321,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.24005,1,1,0.135836,0.556261,0.307902,0.0,0.0,0.0
225770$_$4,0.0,1,-0.19583,1,1,0.205099,0.697058,0.097843,0.0,0.0,0.0
225770$_$6,0.0,1,-0.032005,1,1,0.293522,0.50313,0.203349,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.563999,2,2,0.128403,0.325384,0.546214,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.065159,1,1,0.140672,0.661798,0.19753,0.0,0.0,0.0
236021$_$3,0.0,1,-1.758363,0,0,0.929858,0.059227,0.010915,0.0,0.0,0.0
236021$_$2,0.0,1,0.00263,1,0,0.467665,0.252033,0.280302,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.90084,0,0,0.802167,0.140257,0.057575,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.740691,0,0,0.783667,0.132961,0.083372,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.650087,0,0,0.570446,0.376436,0.053118,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.511034,0,0,0.918366,0.056458,0.025176,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.368808,2,2,0.265508,0.277724,0.456769,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.868352,0,0,0.952059,0.025825,0.022116,0.0,0.0,0.0
237009$_$9,0.0,1,-0.959027,0,0,0.731451,0.237772,0.030777,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-2.233462,0,0,0.96494,0.020348,0.014712,0.0,0.0,0.5263
241629$_$0,1.0,2,1.238592,2,2,0.066584,0.086603,0.846814,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.154803,1,0,0.483323,0.128144,0.388533,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.575246,0,0,0.667961,0.24475,0.087289,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.812498,0,0,0.942559,0.038187,0.019254,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.298934,0,0,0.86183,0.11729,0.02088,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.115633,0,0,0.877169,0.063471,0.05936,0.0,0.0,0.0
243646$_$9,0.0,1,-0.073202,1,1,0.084774,0.821141,0.094085,0.0,0.0,0.0
243646$_$8,0.0,1,0.113068,1,1,0.101208,0.690788,0.208003,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.12301,0,0,0.957604,0.032996,0.0094,0.0,0.0,0.0
247318$_$1,0.0,1,0.363402,2,1,0.079526,0.522677,0.397797,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.008866,1,1,0.139934,0.710448,0.149618,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,-0.2728,0,0,0.492533,0.350889,0.156578,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.094677,1,0,0.521577,0.224566,0.253858,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.369699,0,0,0.968642,0.023984,0.007374,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.285983,2,1,0.129485,0.525618,0.344897,0.0,0.0,0.0
252998$_$1,0.0,1,0.007817,1,1,0.191209,0.618978,0.189813,0.0,0.0,0.0
252998$_$0,0.0,1,0.022558,1,1,0.14147,0.687762,0.170767,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.190338,0,0,0.959872,0.028354,0.011775,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.927508,0,0,0.712663,0.252258,0.035079,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.997393,0,0,0.855552,0.079129,0.065319,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.203602,1,1,0.220962,0.68009,0.098948,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.275586,0,0,0.897416,0.064814,0.03777,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.359541,0,0,0.968577,0.020944,0.01048,0.0,0.0,0.0
257247$_$2,0.0,1,0.211137,1,1,0.1048,0.616769,0.278431,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.593001,0,0,0.913559,0.067645,0.018796,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-1.039879,0,0,0.870049,0.053847,0.076104,0.0,0.0,0.0
258654$_$4,0.0,1,0.127812,1,1,0.216081,0.524368,0.259551,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.751198,0,0,0.932101,0.054935,0.012964,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.08342,1,1,0.271814,0.550775,0.177411,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.491724,0,0,0.914903,0.057707,0.027391,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.403661,2,1,0.12315,0.438606,0.438245,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,0.005705,1,1,0.100649,0.761213,0.138138,0.0,0.0,0.0
266791$_$3,1.0,2,-0.187439,1,1,0.294195,0.584099,0.121706,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.281094,0,0,0.889304,0.07367,0.037026,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.577151,0,0,0.499435,0.442639,0.057927,0.0,0.0,0.0
266791$_$6,0.0,1,-0.033554,1,1,0.130721,0.732598,0.136681,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.38134,0,1,0.387875,0.531903,0.080222,0.0,0.0,0.0
266791$_$11,1.0,2,-0.658647,0,0,0.771852,0.115757,0.112391,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.3767,0,0,0.687307,0.145288,0.167405,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.248456,1,0,0.537857,0.30108,0.161063,0.0,0.0,0.0
270254$_$0,0.0,1,0.363789,2,1,0.103608,0.494601,0.401791,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.226484,1,1,0.381898,0.478661,0.139441,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.875556,0,0,0.948401,0.034011,0.017588,0.0,0.0,0.0
270254$_$11,0.0,1,0.318979,2,1,0.090481,0.558428,0.351091,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.271544,0,1,0.379911,0.503165,0.116924,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.549183,0,0,0.646231,0.262256,0.091512,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.028759,0,0,0.790673,0.172922,0.036405,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.507653,2,2,0.39275,0.076579,0.530671,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.634301,0,0,0.665494,0.258877,0.075629,0.0,0.0,0.0
272624$_$16,0.0,1,-0.909823,0,0,0.813575,0.122016,0.064408,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.061634,1,1,0.260593,0.489938,0.249468,0.0,0.0,0.0
272624$_$2,0.0,1,0.195523,1,1,0.16356,0.535079,0.301361,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.511354,0,0,0.594657,0.310675,0.094668,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.441022,0,0,0.703026,0.140181,0.156793,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.626041,0,0,0.924679,0.053956,0.021365,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.840734,0,0,0.818032,0.102524,0.079444,0.0,0.0,0.0
273539$_$2,0.0,1,0.003825,1,1,0.078363,0.789795,0.131842,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.907423,0,0,0.837929,0.084179,0.077892,0.0,0.0,0.0
290546$_$3,0.0,1,-0.442438,0,0,0.613875,0.266913,0.119212,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.081798,0,0,0.783777,0.186918,0.029305,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.419518,0,0,0.607808,0.26411,0.128082,0.0,0.0,0.0
290546$_$6,0.0,1,-0.488811,0,0,0.590127,0.318184,0.091689,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.176384,1,0,0.62892,0.122969,0.248111,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.274151,2,2,0.063683,0.076807,0.85951,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.756357,2,2,0.026606,0.035505,0.937889,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.782766,2,2,0.077162,0.223052,0.699786,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.729671,2,2,0.025249,0.03873,0.936021,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.865937,2,2,0.104229,0.165456,0.730315,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.539227,2,2,0.022666,0.056651,0.920683,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.016839,1,1,0.226342,0.579578,0.194081,0.0,0.0,0.0
31474$_$14,0.0,1,-0.262126,0,0,0.620554,0.192605,0.186841,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.433076,2,1,0.095834,0.453055,0.451111,0.0,0.0,0.0
31474$_$3,0.0,1,-0.038651,1,1,0.208545,0.62375,0.167706,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.464748,0,0,0.970909,0.017203,0.011888,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.640936,0,0,0.625622,0.307582,0.066797,0.0,0.0,0.0
31474$_$8,0.0,1,-0.831397,0,0,0.623016,0.341847,0.035137,0.0,0.0,0.0
32681$_$1,0.0,1,-0.941116,0,0,0.844985,0.085986,0.069029,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.666429,0,0,0.933569,0.043682,0.022749,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-1.971823,0,0,0.951998,0.032681,0.015321,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.814518,0,0,0.93921,0.046769,0.014021,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.66531,0,0,0.607864,0.329041,0.063095,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.18558,1,0,0.665547,0.070782,0.263672,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.235451,0,0,0.886631,0.071541,0.041829,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.378907,0,0,0.658307,0.190067,0.151626,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.823871,0,0,0.946692,0.027806,0.025502,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.252122,2,1,0.208478,0.42901,0.362511,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.052212,1,0,0.523868,0.214222,0.26191,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.589337,2,2,0.0719,0.367493,0.560608,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.595568,2,2,0.024177,0.050035,0.925788,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.492192,2,2,0.096263,0.396682,0.507054,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.994033,2,2,0.06106,0.146676,0.792264,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.473374,0,0,0.590484,0.318636,0.09088,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.321264,2,1,0.186946,0.421782,0.391272,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.329768,2,1,0.112206,0.512666,0.375128,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.008348,2,2,0.050991,0.155461,0.793548,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.651465,2,2,0.048424,0.343039,0.608538,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.705063,2,2,0.047274,0.311316,0.64141,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.612105,2,2,0.025679,0.355539,0.618782,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.86044,2,2,0.052871,0.211709,0.73542,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.024361,2,2,0.072708,0.13795,0.789343,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.160933,0,0,0.960904,0.025606,0.013491,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.041989,2,2,0.049525,0.1477,0.802775,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.251665,2,1,0.100823,0.58709,0.312087,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.324353,2,1,0.123302,0.493196,0.383502,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.866267,2,2,0.041417,0.208263,0.75032,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.363886,2,1,0.114765,0.480782,0.404453,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.609223,2,2,0.113207,0.303541,0.583252,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.1238,1,1,0.092879,0.693197,0.213924,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.272901,2,1,0.148016,0.503067,0.348917,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.412776,0,0,0.489676,0.417639,0.092685,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-1.130554,0,0,0.858026,0.106366,0.035607,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.144034,0,0,0.871752,0.088391,0.039856,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.778812,2,2,0.138347,0.17912,0.682532,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.302123,2,1,0.146312,0.487879,0.365809,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.487841,2,2,0.105191,0.398795,0.496014,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.087024,2,2,0.081141,0.117661,0.801198,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.223035,1,2,0.336674,0.280351,0.382975,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.059759,1,1,0.322129,0.487151,0.19072,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.678042,2,2,0.08923,0.290838,0.619932,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.597183,2,2,0.071281,0.36711,0.56161,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.560231,2,2,0.061818,0.401154,0.537028,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.653026,0,0,0.930354,0.052336,0.01731,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.97791,0,0,0.770636,0.195282,0.034083,0.0,0.0,0.0
70280$_$4,0.0,1,0.074302,1,1,0.308159,0.402737,0.289104,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.284831,0,0,0.897594,0.054592,0.047813,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.517479,2,2,0.048213,0.440055,0.511732,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.15047,1,1,0.084033,0.691808,0.224159,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.410589,2,2,0.298032,0.208399,0.493568,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.953969,2,2,0.051067,0.182606,0.766327,0.0,0.0,0.0
80566$_$1,0.0,1,-0.049205,1,1,0.374655,0.410988,0.214357,0.0,0.0,0.1429
80566$_$0,0.0,1,0.175295,1,1,0.094567,0.660199,0.245234,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.48923,2,2,0.075381,0.434477,0.490142,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.393615,2,2,0.131934,0.423468,0.444598,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.499218,2,2,0.224505,0.245402,0.530094,0.0,0.0,0.0
80566$_$6,0.0,1,-0.996908,0,0,0.788456,0.170976,0.040568,0.0,0.0,0.0
80855$_$11,0.0,1,0.028764,1,1,0.107043,0.733845,0.159111,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.005389,1,1,0.111361,0.738001,0.150638,0.0,0.0,0.0
80855$_$12,0.0,1,-0.44997,0,1,0.355253,0.583755,0.060992,0.0,0.0,0.0
80855$_$15,2.0,2,0.532064,2,2,0.098202,0.336205,0.565594,0.0,0.0,0.0
80855$_$17,0.0,1,-1.184613,0,0,0.890252,0.067658,0.04209,0.0,0.0,0.0
80855$_$0,0.0,1,0.108422,1,1,0.079552,0.742605,0.177843,0.0,0.0,0.0
80855$_$3,0.0,1,0.182442,1,1,0.066071,0.706257,0.227671,0.0,0.0,0.0
80855$_$2,1.0,2,-0.080891,1,1,0.183835,0.680482,0.135683,0.0,0.0,0.0
80855$_$7,0.0,1,-0.158834,1,1,0.265149,0.610878,0.123973,0.0,0.0,0.0
80855$_$20,1.0,2,0.141592,1,1,0.148325,0.603904,0.247771,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.105593,1,1,0.099843,0.699714,0.200443,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.469368,0,0,0.469901,0.452985,0.077114,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.234784,1,2,0.259163,0.36002,0.380818,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.855246,0,0,0.770078,0.174873,0.055049,0.0,0.0,0.0
89835$_$1,1.0,2,0.48705,2,2,0.066279,0.45778,0.475941,0.0,0.0,0.0
89835$_$0,0.0,1,0.425432,2,1,0.057538,0.511829,0.430633,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.490836,0,0,0.531388,0.382648,0.085963,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.745472,0,0,0.940611,0.033087,0.026302,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.27471,2,2,0.024254,0.100923,0.874823,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.2634,2,2,0.027226,0.099139,0.873635,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.832105,2,2,0.170193,0.125812,0.703995,0.0,0.0,0.0
96642$_$1,0.0,1,-0.670928,0,0,0.583254,0.359053,0.057693,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.437782,2,2,0.08922,0.449222,0.461557,0.0,0.0,0.7273
96642$_$2,0.0,1,0.442339,2,1,0.060028,0.491056,0.448916,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.121557,0,0,0.960845,0.026233,0.012922,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.332654,0,0,0.583719,0.271874,0.144407,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.311295,0,0,0.903241,0.067441,0.029318,0.0,0.0,0.0
99501$_$1,0.0,1,0.286211,2,1,0.074025,0.600385,0.32559,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,-0.012523,1,1,0.143042,0.717128,0.13983,0.0,0.0,0.0
