id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
198112$_$12,2.0,2,0.580653,2,2,0.166966,0.335195,0.497839,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.600581,2,2,0.088171,0.435973,0.475856,0.0,0.0,0.0
198112$_$5,1.0,2,0.20502,1,1,0.27422,0.394488,0.331292,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.663898,0,0,0.675244,0.252237,0.072519,0.0,0.0,0.12
198112$_$8,2.0,2,-0.195167,1,1,0.402002,0.428673,0.169325,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.37654,1,1,0.179127,0.437378,0.383495,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.401617,1,1,0.156234,0.461873,0.381893,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.595095,2,2,0.116163,0.378539,0.505298,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.012856,2,2,0.043928,0.269831,0.686241,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.947515,2,2,0.06589,0.263609,0.670501,0.0,0.0,0.0
200941$_$10,-1.0,0,-1.890308,0,0,0.962383,0.032765,0.004852,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.187853,1,0,0.43932,0.39629,0.164391,0.0,0.0,0.0
202826$_$7,1.0,2,0.458991,2,2,0.180751,0.379454,0.439795,0.0,0.0,0.0
206585$_$3,0.0,1,0.740464,2,2,0.100941,0.326948,0.572111,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.664717,2,2,0.123798,0.320362,0.555839,0.0,0.0,0.0
208592$_$2,0.0,1,0.279483,1,1,0.179416,0.486742,0.333842,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.667205,0,0,0.669249,0.265066,0.065685,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.439047,2,1,0.151132,0.43582,0.413049,0.0,0.0,0.0
209758$_$3,0.0,1,0.441495,2,1,0.137865,0.476722,0.385414,0.0,0.0,0.0
209758$_$5,0.0,1,0.605684,2,2,0.111404,0.396718,0.491878,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.060753,2,2,0.04086,0.254832,0.704308,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.802184,0,0,0.952209,0.041944,0.005847,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.130151,0,0,0.970505,0.026498,0.002998,0.0,0.0,0.0
210259$_$0,0.0,1,0.70375,2,2,0.089549,0.354016,0.556434,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.196851,0,0,0.973485,0.023907,0.002608,0.0,0.0,0.0
210433$_$0,0.0,1,0.539126,2,2,0.120233,0.4044,0.475367,0.0,0.0,0.0
210433$_$7,-2.0,0,-1.974244,0,0,0.963264,0.032719,0.004017,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.476957,2,2,0.145431,0.409185,0.445384,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.62272,0,0,0.680007,0.246795,0.073197,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.286901,1,0,0.497606,0.352641,0.149753,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.26467,1,0,0.492935,0.351111,0.155953,0.0,0.0,0.0
215318$_$12,0.0,1,0.047534,1,1,0.233609,0.538395,0.227996,0.0,0.0,0.0
221137$_$2,0.0,1,0.266433,1,1,0.208436,0.463298,0.328267,0.0,0.0,0.7667
221137$_$5,-2.0,0,-1.798693,0,0,0.958153,0.036077,0.005769,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.560584,0,0,0.913656,0.076817,0.009526,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.606264,0,0,0.571597,0.354712,0.073691,0.0,0.0,0.0
221153$_$6,0.0,1,-0.230812,1,0,0.424265,0.41912,0.156615,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.198386,1,1,0.228828,0.45663,0.314542,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-1.813947,0,0,0.956293,0.038281,0.005426,0.0,0.0,0.0
22373$_$1,0.0,1,0.095798,1,1,0.2486,0.497637,0.253764,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.731111,0,0,0.720757,0.222873,0.05637,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.189196,0,0,0.872678,0.106994,0.020328,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.020341,2,2,0.042086,0.269485,0.688429,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.915099,0,0,0.764958,0.183686,0.051356,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.394415,0,0,0.981387,0.016746,0.001867,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.406103,0,0,0.869642,0.116002,0.014355,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.375235,1,1,0.181953,0.421323,0.396724,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.122969,1,1,0.364227,0.433786,0.201986,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.905444,0,0,0.78066,0.180476,0.038864,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.566434,2,2,0.121167,0.389698,0.489135,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.292382,0,0,0.847769,0.132174,0.020057,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.059759,0,0,0.816861,0.152432,0.030706,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.178379,1,1,0.234282,0.46962,0.296098,0.0,0.0,0.25
226640$_$9,0.0,1,0.46215,2,2,0.173896,0.40539,0.420714,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.140142,1,0,0.417024,0.389401,0.193575,0.0,0.0,0.0
22689$_$0,0.0,1,-0.090722,1,1,0.333592,0.469128,0.19728,0.0,0.0,0.0
234046$_$1,0.0,1,-0.167068,1,1,0.409083,0.413866,0.17705,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.327894,1,0,0.486868,0.378749,0.134383,0.0,0.0,0.0
23656$_$1,0.0,1,0.434446,2,1,0.079641,0.572354,0.348005,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.360806,1,1,0.168733,0.45696,0.374308,0.0,0.0,0.0
23656$_$2,1.0,2,0.999783,2,2,0.051807,0.248976,0.699217,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.130598,1,0,0.409242,0.40367,0.187088,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.743354,0,0,0.527168,0.421251,0.051582,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.503854,2,2,0.007736,0.155671,0.836594,0.0,0.0,0.0
237363$_$10,0.0,1,-0.550105,0,0,0.565667,0.349014,0.085319,0.0,0.0,0.0
237363$_$4,0.0,1,0.270519,1,1,0.185241,0.486736,0.328022,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.460233,0,0,0.901426,0.084638,0.013936,0.0,0.0,0.0
238063$_$17,1.0,2,-0.635809,0,0,0.628536,0.299266,0.072198,0.0,0.0,0.0
238063$_$16,-1.0,0,0.465141,2,2,0.208118,0.350434,0.441448,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.293082,1,0,0.461509,0.390315,0.148176,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.261479,1,1,0.205802,0.45493,0.339267,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.303294,0,0,0.978214,0.019684,0.002102,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.452218,0,0,0.922812,0.066177,0.011012,0.0,0.0,0.0
243981$_$1,0.0,1,0.593279,2,2,0.134701,0.357114,0.508185,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.487436,0,0,0.596301,0.303827,0.099872,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.210303,0,0,0.861488,0.118342,0.020169,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.541639,2,2,0.14639,0.371662,0.481948,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.753793,0,0,0.953024,0.041031,0.005945,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.112218,1,1,0.304762,0.521993,0.173245,0.0,0.0,0.0
245582$_$16,1.0,2,-1.931269,0,0,0.959703,0.036013,0.004284,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.412131,0,0,0.911454,0.075244,0.013302,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.071492,0,0,0.970205,0.02639,0.003405,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.073345,0,0,0.974373,0.022411,0.003216,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-0.892262,0,0,0.802951,0.155316,0.041733,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.085802,1,1,0.310331,0.413632,0.276037,0.0,0.0,0.0
257277$_$3,1.0,2,-0.235267,1,0,0.445588,0.398769,0.155643,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.262054,1,1,0.42034,0.432351,0.147309,0.0,0.0,0.0
257534$_$4,0.0,1,-0.049809,1,1,0.333061,0.462764,0.204176,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.088626,1,1,0.368354,0.425884,0.205761,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.092553,0,0,0.784912,0.182487,0.0326,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.517134,0,0,0.916397,0.072401,0.011202,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.167005,1,1,0.367603,0.465835,0.166562,0.0,0.0,0.0
267466$_$13,0.0,1,-0.239444,1,0,0.467489,0.378056,0.154455,0.0,0.0,0.0
267466$_$38,0.0,1,-1.937802,0,0,0.964991,0.030787,0.004222,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.651353,0,0,0.937423,0.05484,0.007737,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.184851,0,0,0.847577,0.131408,0.021015,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.742984,0,0,0.94302,0.050857,0.006123,0.0,0.0,0.0
267694$_$16,-1.0,0,-1.119279,0,0,0.778483,0.191252,0.030265,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.555596,0,0,0.920903,0.069364,0.009733,0.0,0.0,0.0
267694$_$5,0.0,1,0.205028,1,1,0.233704,0.471302,0.294994,0.0,0.0,0.0
267694$_$4,0.0,1,-0.797053,0,0,0.724483,0.217833,0.057684,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.747489,0,0,0.940517,0.053376,0.006107,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.509432,0,0,0.928683,0.061338,0.009979,0.0,0.0,0.0
273207$_$0,0.0,1,0.106094,1,1,0.138452,0.647661,0.213888,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.191062,1,1,0.283595,0.413814,0.302591,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.986563,0,0,0.962554,0.033705,0.003741,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.818906,2,2,0.073641,0.330661,0.595698,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.347272,1,0,0.503814,0.370802,0.125384,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.526373,0,0,0.576538,0.337786,0.085676,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.453781,2,2,0.161413,0.399367,0.43922,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.028292,1,1,0.30808,0.476314,0.215606,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,0.05731,1,1,0.273957,0.478846,0.247197,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.186249,1,1,0.399281,0.432094,0.168625,0.0,0.0,0.0
273250$_$19,0.0,1,-0.123936,1,1,0.327356,0.494178,0.178465,0.0,0.0,0.0
275267$_$5,0.0,1,-0.911561,0,0,0.717832,0.243162,0.039006,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.145027,1,1,0.245072,0.471962,0.282966,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.280359,1,1,0.1998,0.454934,0.345266,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-0.966878,0,0,0.780493,0.184262,0.035246,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.033462,1,1,0.319743,0.457541,0.222716,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-0.709168,0,0,0.662497,0.275108,0.062396,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.186282,0,0,0.828984,0.149255,0.021761,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-0.662808,0,0,0.695463,0.236328,0.068209,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-1.796716,0,0,0.941995,0.052361,0.005644,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.282264,1,0,0.43538,0.424847,0.139773,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.060865,0,0,0.839654,0.130348,0.029998,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.252486,0,0,0.896162,0.086688,0.01715,0.0,0.0,0.0
29751$_$10,0.0,1,-0.355439,1,0,0.496585,0.379078,0.124337,0.0,0.0,0.0
29751$_$1,0.0,1,0.336906,1,1,0.177941,0.449016,0.373042,0.0,0.0,0.0
29751$_$9,0.0,1,-1.155109,0,0,0.841846,0.135631,0.022523,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.902141,2,2,0.063155,0.30536,0.631484,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.260442,2,2,0.02652,0.190941,0.782538,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.291672,1,0,0.479841,0.376918,0.143241,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.752804,0,0,0.70166,0.240246,0.058094,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.137951,0,0,0.846492,0.12898,0.024527,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.833995,0,0,0.730948,0.223838,0.045214,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.571691,2,2,0.121994,0.393913,0.484093,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.533154,2,2,0.118417,0.407912,0.473671,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.406308,1,1,0.1529,0.441789,0.405311,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.690946,2,2,0.106009,0.325505,0.568485,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,1.097004,2,2,0.041231,0.239185,0.719584,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.451909,2,1,0.145297,0.435623,0.41908,0.0,0.0,0.0
35694$_$10,0.0,1,0.122212,1,1,0.228559,0.50302,0.26842,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.325604,1,0,0.573203,0.295923,0.130875,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.088924,1,0,0.390562,0.35272,0.256718,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.513672,2,2,0.148268,0.375021,0.476711,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.380934,2,2,0.02243,0.136565,0.841005,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.26093,1,1,0.199906,0.468246,0.331848,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.719688,2,2,0.096909,0.322735,0.580356,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.584007,2,2,0.123278,0.38194,0.494782,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.713389,2,2,0.093078,0.350396,0.556526,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.749979,2,2,0.08391,0.328014,0.588076,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,-0.031274,1,1,0.318255,0.46773,0.214014,0.0,0.0,0.0
41381$_$7,0.0,1,-0.569247,0,0,0.629184,0.291029,0.079788,0.0,0.0,0.0
41381$_$8,1.0,2,-0.316617,1,0,0.460694,0.400554,0.138753,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,1.266526,2,2,0.029499,0.198211,0.77229,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.289694,1,1,0.193898,0.468684,0.337418,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,1.058675,2,2,0.041841,0.267177,0.690981,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.814863,0,0,0.957275,0.037179,0.005547,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.63852,0,0,0.684101,0.246264,0.069635,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.620569,2,2,0.121731,0.36636,0.511909,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.069731,0,0,0.952822,0.044221,0.002957,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.649516,0,0,0.93068,0.061943,0.007378,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.798571,0,0,0.73289,0.216045,0.051065,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.500692,0,0,0.920664,0.068954,0.010382,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.89683,2,2,0.070741,0.270348,0.658911,0.0,0.0,0.0
53766$_$9,2.0,2,1.125241,2,2,0.043322,0.194699,0.761979,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.404723,1,0,0.549581,0.329543,0.120876,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.847555,0,0,0.951994,0.042776,0.005229,0.0,0.0,0.0
56989$_$9,1.0,2,0.939647,2,2,0.051822,0.298635,0.649542,0.0,0.0,0.0
59673$_$4,1.0,2,-0.489211,0,0,0.589664,0.311337,0.098999,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.567839,0,0,0.917176,0.073272,0.009552,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.36938,1,0,0.550679,0.333338,0.115983,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.057777,1,1,0.269971,0.478032,0.251996,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.30957,1,1,0.182071,0.464317,0.353613,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.233325,2,2,0.027734,0.212518,0.759748,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.728895,2,2,0.082338,0.350128,0.567534,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.37984,1,0,0.496639,0.382088,0.121273,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.146013,1,1,0.260264,0.449387,0.290349,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.426943,2,2,0.155788,0.418967,0.425245,0.0,0.0,0.0
61531$_$3,0.0,1,0.285918,1,1,0.177053,0.477134,0.345813,0.0,0.0,0.0
61531$_$9,2.0,2,0.611671,2,2,0.102688,0.398757,0.498555,0.0,0.0,0.0
63951$_$1,0.0,1,0.272308,1,1,0.223038,0.438773,0.338189,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.314943,1,1,0.187195,0.446063,0.366742,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.06404,1,1,0.278245,0.465924,0.255831,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.98673,0,0,0.964706,0.031299,0.003994,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.471258,2,2,0.017787,0.134509,0.847703,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.137969,2,2,0.040345,0.209374,0.75028,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.484453,2,2,0.170539,0.407198,0.422263,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.494661,2,2,0.141364,0.415293,0.443343,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.562442,2,2,0.126109,0.390157,0.483734,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.684412,0,0,0.653913,0.278045,0.068042,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.732297,2,2,0.091105,0.342042,0.566854,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.330672,1,1,0.176356,0.466723,0.356921,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.218426,2,2,0.051763,0.205253,0.742984,0.0,0.0,0.0
