id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
102858$_$1,0.3333333432674408,2,0.177503,1,1,0.244072,0.443643,0.312285,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.524468,2,1,0.106211,0.453617,0.440171,0.0,0.0,0.0
102858$_$4,3.0,2,0.445738,2,2,0.170515,0.381224,0.448261,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.15541,1,1,0.399775,0.418377,0.181848,0.0,0.0,0.0
102858$_$10,2.0,2,0.744047,2,2,0.086491,0.342605,0.570904,0.0,0.0,0.0
102858$_$17,1.0,2,-0.537047,0,0,0.555356,0.3546,0.090044,0.0,0.0,0.0
102858$_$19,0.0,1,0.25394,1,1,0.200488,0.466822,0.33269,0.0,0.0,0.0
112433$_$10,0.0,1,0.073961,1,1,0.202444,0.570479,0.227077,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.556616,0,0,0.616208,0.295726,0.088065,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.125162,1,1,0.265208,0.445242,0.28955,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.510304,0,0,0.617148,0.290956,0.091895,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.558746,2,2,0.115723,0.406985,0.477293,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.511259,2,2,0.11342,0.441852,0.444727,0.0,0.0,0.1053
121128$_$10,2.0,2,0.710086,2,2,0.102113,0.337741,0.560146,0.0,0.0,0.0
121128$_$1,0.0,1,0.209165,1,1,0.242198,0.44601,0.311792,0.0,0.0,0.0
121128$_$0,0.0,1,-0.035562,1,1,0.301691,0.49142,0.20689,0.0,0.0,0.0
121128$_$5,3.0,2,0.868372,2,2,0.062901,0.329249,0.607851,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.446993,0,0,0.598263,0.296627,0.10511,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.611074,2,2,0.110463,0.387538,0.501999,0.0,0.0,0.0
125676$_$4,2.0,2,1.259305,2,2,0.028482,0.182709,0.788809,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.17666,0,0,0.871643,0.104491,0.023866,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.22631,1,0,0.426731,0.417086,0.156184,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.323292,1,0,0.488177,0.372904,0.138919,0.0,0.0,0.0
128059$_$7,0.0,1,-0.266054,1,0,0.475861,0.373522,0.150617,0.0,0.0,0.0
128059$_$6,1.0,2,-0.55161,0,0,0.650598,0.26314,0.086262,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.715093,0,0,0.696598,0.241677,0.061725,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.574372,2,2,0.12876,0.393252,0.477988,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-1.849525,0,0,0.954002,0.040883,0.005114,0.0,0.0,0.0
128763$_$2,0.0,1,-0.355884,1,0,0.453664,0.425572,0.120763,0.0,0.0,0.0
128763$_$5,0.0,1,-0.215504,1,1,0.388215,0.454079,0.157706,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.654831,0,0,0.644771,0.286384,0.068845,0.0,0.0,0.0
128763$_$8,0.0,1,-0.693943,0,0,0.627035,0.308897,0.064067,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-1.010196,0,0,0.835522,0.132335,0.032144,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,0.10662,1,1,0.275917,0.464894,0.25919,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.572633,0,0,0.601166,0.318385,0.080449,0.0,0.0,0.0
130456$_$4,0.0,1,-0.508408,0,0,0.558592,0.350498,0.090911,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-1.205204,0,0,0.824762,0.151924,0.023314,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.930175,0,0,0.776555,0.187062,0.036382,0.0,0.0,0.0
188343$_$13,1.0,2,-0.372948,1,0,0.573002,0.30679,0.120208,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.049665,0,0,0.971399,0.025123,0.003478,0.0,0.0,0.0
188343$_$5,0.0,1,-0.111176,1,1,0.369485,0.44034,0.190174,0.0,0.0,0.0
188343$_$9,1.0,2,-0.148169,1,0,0.431065,0.386594,0.182341,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.845142,0,0,0.953247,0.041352,0.005401,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.660483,0,0,0.651488,0.280018,0.068495,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.898911,0,0,0.661506,0.299144,0.03935,0.0,0.0,0.0
216097$_$2,0.0,1,0.371562,1,1,0.187551,0.426003,0.386446,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.280869,1,1,0.215063,0.44046,0.344478,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.908646,0,0,0.792085,0.168722,0.039193,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.846016,2,2,0.079056,0.289014,0.63193,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.523441,0,0,0.909042,0.080727,0.010231,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.183358,0,0,0.856478,0.121836,0.021687,0.0,0.0,0.0
223431$_$10,-1.0,0,0.618049,2,2,0.119416,0.373248,0.507335,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-1.801988,0,0,0.945617,0.048522,0.00586,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.285095,1,1,0.156298,0.521994,0.321708,0.0,0.0,0.0
223431$_$5,0.0,1,-0.410963,1,0,0.510086,0.371293,0.118621,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.624689,0,0,0.666343,0.264903,0.068754,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.148548,1,1,0.227621,0.498826,0.273553,0.0,0.0,0.0
225770$_$4,0.0,1,-0.397057,1,0,0.513875,0.373842,0.112284,0.0,0.0,0.0
225770$_$6,0.0,1,-0.12562,1,1,0.397968,0.414335,0.187697,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.605263,2,2,0.11451,0.421945,0.463544,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.223434,1,1,0.23649,0.442001,0.321509,0.0,0.0,0.0
236021$_$3,0.0,1,-1.659334,0,0,0.92427,0.068131,0.007599,0.0,0.0,0.0
236021$_$2,0.0,1,0.426033,2,2,0.19505,0.373192,0.431759,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.124087,1,0,0.431029,0.376319,0.192652,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.383953,1,0,0.603484,0.286073,0.110443,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.73055,0,0,0.638061,0.300604,0.061336,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-0.991498,0,0,0.82091,0.146628,0.032462,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.69312,2,2,0.072874,0.416513,0.510613,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.800037,0,0,0.943238,0.0506,0.006162,0.0,0.0,0.0
237009$_$9,0.0,1,-0.804009,0,0,0.706093,0.245559,0.048349,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-1.901209,0,0,0.959539,0.035906,0.004555,0.0,0.0,0.5263
241629$_$0,1.0,2,0.705329,2,2,0.09845,0.341507,0.560042,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.223032,1,1,0.279614,0.377958,0.342428,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.663372,0,0,0.662471,0.270547,0.066983,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.502408,0,0,0.928882,0.060203,0.010915,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.442145,0,0,0.89482,0.092562,0.012619,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-0.831547,0,0,0.769492,0.184116,0.046391,0.0,0.0,0.0
243646$_$9,0.0,1,-0.235355,1,1,0.325129,0.538688,0.136183,0.0,0.0,0.0
243646$_$8,0.0,1,0.296917,1,1,0.181672,0.471357,0.346971,0.0,0.0,0.0
247318$_$12,-2.0,0,-1.890677,0,0,0.957662,0.037743,0.004595,0.0,0.0,0.0
247318$_$1,0.0,1,0.499252,2,2,0.129524,0.410164,0.460312,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.178284,1,1,0.352802,0.481826,0.165372,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,0.237729,1,1,0.226486,0.448067,0.325447,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,0.17869,1,1,0.277277,0.406498,0.316226,0.0,0.0,0.0
247318$_$7,-2.0,0,-1.833769,0,0,0.947095,0.047846,0.005059,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.264097,1,1,0.179515,0.503654,0.316831,0.0,0.0,0.0
252998$_$1,0.0,1,0.092109,1,1,0.259818,0.475024,0.265158,0.0,0.0,0.0
252998$_$0,0.0,1,0.058678,1,1,0.279611,0.473105,0.247284,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-1.959803,0,0,0.969291,0.026676,0.004033,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.939931,0,0,0.780684,0.181738,0.037577,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.497385,0,0,0.642092,0.264064,0.093843,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.176168,1,1,0.371786,0.464972,0.163242,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.159025,0,0,0.825213,0.148435,0.026353,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-1.985565,0,0,0.962079,0.033845,0.004076,0.0,0.0,0.0
257247$_$2,0.0,1,0.331658,1,1,0.177441,0.454772,0.367787,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.421276,0,0,0.915071,0.072965,0.011964,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-0.820742,0,0,0.782203,0.171859,0.045938,0.0,0.0,0.0
258654$_$4,0.0,1,0.193201,1,1,0.220282,0.480949,0.298769,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.520175,0,0,0.908825,0.08028,0.010895,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.318954,1,0,0.493089,0.365678,0.141233,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.207558,0,0,0.858949,0.119948,0.021103,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.443409,2,2,0.167718,0.391497,0.440785,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,0.096153,1,1,0.221818,0.527261,0.250921,0.0,0.0,0.0
266791$_$3,1.0,2,-0.352356,1,0,0.476715,0.398489,0.124796,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.471208,0,0,0.916037,0.072406,0.011557,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.804659,0,0,0.688088,0.26104,0.050872,0.0,0.0,0.0
266791$_$6,0.0,1,0.117294,1,1,0.270384,0.451153,0.278463,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.50825,0,0,0.532374,0.372379,0.095246,0.0,0.0,0.0
266791$_$11,1.0,2,-0.083328,1,1,0.353798,0.446947,0.199256,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,0.007618,1,1,0.338212,0.410511,0.251277,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.301422,1,0,0.463524,0.391657,0.14482,0.0,0.0,0.0
270254$_$0,0.0,1,0.589887,2,2,0.112883,0.383463,0.503654,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.190652,1,0,0.428046,0.396191,0.175764,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.428194,0,0,0.906153,0.081314,0.012533,0.0,0.0,0.0
270254$_$11,0.0,1,0.450282,2,1,0.137844,0.445956,0.4162,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.129328,1,1,0.353836,0.461355,0.184808,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.398544,1,0,0.534216,0.356359,0.109425,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.209758,0,0,0.861037,0.118764,0.020199,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.709467,2,2,0.116033,0.305118,0.578849,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.597221,0,0,0.632272,0.27664,0.091087,0.0,0.0,0.0
272624$_$16,0.0,1,-0.767178,0,0,0.740835,0.204119,0.055047,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.261793,1,1,0.250447,0.403446,0.346106,0.0,0.0,0.0
272624$_$2,0.0,1,0.339894,1,1,0.192947,0.425528,0.381524,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.495829,0,0,0.602479,0.302348,0.095173,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.226698,1,0,0.51278,0.316441,0.170779,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.090699,0,0,0.838514,0.13531,0.026176,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.663568,0,0,0.70348,0.227695,0.068825,0.0,0.0,0.0
273539$_$2,0.0,1,0.092275,1,1,0.219115,0.53634,0.244545,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.374281,1,0,0.603578,0.276619,0.119802,0.0,0.0,0.0
290546$_$3,0.0,1,-0.220176,1,0,0.44117,0.399073,0.159757,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.237781,0,0,0.861721,0.11965,0.018629,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.440873,0,0,0.599274,0.295162,0.105563,0.0,0.0,0.0
290546$_$6,0.0,1,-0.469058,0,0,0.518328,0.380186,0.101486,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,0.102758,1,1,0.298986,0.41759,0.283423,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.035758,2,2,0.042952,0.238224,0.718823,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.502163,2,2,0.016459,0.116019,0.867522,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.589693,2,2,0.111316,0.386426,0.502258,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.532882,2,2,0.015286,0.111685,0.87303,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.561177,2,2,0.125606,0.386111,0.488284,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.508911,2,2,0.016305,0.129171,0.854524,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.077944,1,1,0.253972,0.499432,0.246596,0.0,0.0,0.0
31474$_$14,0.0,1,0.136955,1,1,0.270956,0.439373,0.28967,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.576741,2,2,0.11886,0.378925,0.502215,0.0,0.0,0.0
31474$_$3,0.0,1,0.090524,1,1,0.28776,0.445533,0.266707,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.093732,0,0,0.971106,0.025752,0.003142,0.0,0.0,0.0
31474$_$9,-1.0,0,-1.154078,0,0,0.831532,0.143603,0.024865,0.0,0.0,0.0
31474$_$8,0.0,1,-1.298906,0,0,0.832846,0.145189,0.021966,0.0,0.0,0.0
32681$_$1,0.0,1,-0.598144,0,0,0.632252,0.291639,0.076109,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.424385,0,0,0.913952,0.073428,0.01262,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-1.828696,0,0,0.958991,0.035597,0.005412,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.380661,0,0,0.896232,0.089629,0.01414,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.646893,0,0,0.670006,0.260949,0.069044,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.109249,1,0,0.457548,0.32813,0.214322,0.0,0.0,0.0
33170$_$4,-2.0,0,-0.961856,0,0,0.808533,0.157061,0.034406,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.365965,1,0,0.528592,0.337087,0.13432,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.397252,0,0,0.908792,0.077713,0.013495,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.467509,2,2,0.14924,0.408905,0.441854,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.107338,1,1,0.364086,0.437068,0.198846,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.515177,2,2,0.13205,0.408071,0.459879,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.525222,2,2,0.015096,0.113167,0.871737,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.392337,1,1,0.162981,0.431892,0.405126,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.748772,2,2,0.0782,0.352949,0.568851,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.234687,1,0,0.430226,0.412638,0.157135,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.496012,2,2,0.140306,0.411983,0.447711,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.267961,1,1,0.205362,0.459573,0.335065,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.049271,2,2,0.042154,0.254449,0.703397,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.916867,2,2,0.057123,0.287607,0.65527,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,1.032951,2,2,0.044406,0.252126,0.703468,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,1.142885,2,2,0.017712,0.277043,0.705245,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.832879,2,2,0.068551,0.317275,0.614174,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.038812,2,2,0.048217,0.257492,0.694291,0.0,0.0,0.0
50103$_$3,-2.0,0,-1.824295,0,0,0.957477,0.036729,0.005794,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.010399,2,2,0.049486,0.248036,0.702478,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.334372,1,1,0.174216,0.457789,0.367995,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.432995,2,1,0.144681,0.435328,0.419991,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.881176,2,2,0.061484,0.303271,0.635245,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.580112,2,2,0.117434,0.391931,0.490635,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.661971,2,2,0.105143,0.372941,0.521916,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.114592,1,1,0.244757,0.48786,0.267384,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.130689,1,1,0.260415,0.44869,0.290894,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.374757,1,0,0.491951,0.380816,0.127233,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.807621,0,0,0.716514,0.230856,0.05263,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.835478,0,0,0.734087,0.217183,0.04873,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.647313,2,2,0.116434,0.328866,0.5547,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.332574,1,1,0.198373,0.432768,0.368859,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.417279,2,1,0.164084,0.424971,0.410946,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,0.938054,2,2,0.06314,0.26123,0.67563,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.315003,1,1,0.190922,0.456062,0.353017,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,0.084705,1,1,0.266808,0.474029,0.259163,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.560877,2,2,0.125044,0.39872,0.476235,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.682868,2,2,0.099928,0.362237,0.537835,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.654021,2,2,0.100895,0.382991,0.516114,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.358577,0,0,0.889075,0.09676,0.014164,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.717467,0,0,0.672811,0.267843,0.059346,0.0,0.0,0.0
70280$_$4,0.0,1,0.463134,2,2,0.154961,0.413234,0.431805,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.022868,0,0,0.824844,0.143198,0.031959,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.708177,2,2,0.086009,0.365539,0.548451,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.190004,1,1,0.215615,0.489641,0.294744,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.656889,2,2,0.117894,0.337319,0.544788,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.867688,2,2,0.07344,0.289128,0.637432,0.0,0.0,0.0
80566$_$1,0.0,1,0.379922,1,1,0.165728,0.452344,0.381928,0.0,0.0,0.1429
80566$_$0,0.0,1,0.163469,1,1,0.231971,0.472269,0.29576,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.588721,2,2,0.108001,0.398328,0.493671,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.561966,2,2,0.116795,0.399584,0.483621,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.410739,1,1,0.150412,0.447696,0.401892,0.0,0.0,0.0
80566$_$6,0.0,1,-0.673599,0,0,0.65237,0.279263,0.068366,0.0,0.0,0.0
80855$_$11,0.0,1,0.17049,1,1,0.23821,0.463087,0.298703,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.194264,1,1,0.225493,0.471452,0.303055,0.0,0.0,0.0
80855$_$12,0.0,1,-1.034007,0,0,0.766874,0.199919,0.033208,0.0,0.0,0.0
80855$_$15,2.0,2,0.537174,2,1,0.07577,0.505602,0.418628,0.0,0.0,0.0
80855$_$17,0.0,1,-0.779298,0,0,0.668841,0.268812,0.062348,0.0,0.0,0.0
80855$_$0,0.0,1,0.223815,1,1,0.158668,0.558026,0.283306,0.0,0.0,0.0
80855$_$3,0.0,1,0.30189,1,1,0.160734,0.509358,0.329908,0.0,0.0,0.0
80855$_$2,1.0,2,-0.212634,1,1,0.371882,0.473073,0.155045,0.0,0.0,0.0
80855$_$7,0.0,1,-0.433999,0,0,0.488469,0.40261,0.108921,0.0,0.0,0.0
80855$_$20,1.0,2,0.281713,1,1,0.194523,0.458555,0.346922,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.109019,1,1,0.25248,0.467331,0.280189,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.602111,0,0,0.623967,0.29593,0.080103,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.055107,1,1,0.313762,0.431656,0.254582,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.58308,0,0,0.661067,0.259494,0.079439,0.0,0.0,0.0
89835$_$1,1.0,2,0.683433,2,2,0.095265,0.373096,0.531639,0.0,0.0,0.0
89835$_$0,0.0,1,0.498644,2,2,0.128227,0.423322,0.448451,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.634412,0,0,0.658755,0.268461,0.072784,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.524878,0,0,0.934668,0.055698,0.009634,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.430785,2,2,0.018142,0.138779,0.843079,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.013551,2,2,0.04605,0.262357,0.691593,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.58919,2,2,0.132775,0.364073,0.503152,0.0,0.0,0.0
96642$_$1,0.0,1,-1.009246,0,0,0.789846,0.177032,0.033122,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.547396,2,1,0.111636,0.444659,0.443704,0.0,0.0,0.7273
96642$_$2,0.0,1,0.528379,2,2,0.120087,0.416904,0.463009,0.0,0.0,0.0
96642$_$4,-2.0,0,-1.70381,0,0,0.947608,0.045545,0.006847,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.318986,1,0,0.487552,0.372325,0.140123,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-0.972218,0,0,0.809697,0.156648,0.033656,0.0,0.0,0.0
99501$_$1,0.0,1,0.440542,2,2,0.144926,0.424965,0.430108,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,0.004248,1,1,0.235205,0.562234,0.202561,0.0,0.0,0.0
99501$_$5,-0.3333333432674408,0,-1.239465,0,0,0.886203,0.095789,0.018008,0.0,0.0,0.0
