missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,tail,0.1,0.606298565864563,0.6016483516483516,0.5917445751970645,0.6266806782040955,0.606298565864563,0.6016483516483516,0.5917445751970645,0.6266806782040955,0.005325019359588623,0.0013736263736263687,-0.0014835972771624073,0.0,0.0
text,tail,0.2,0.6154722571372986,0.5961538461538461,0.586340413422499,0.6199353526394628,0.6154722571372986,0.5961538461538461,0.586340413422499,0.6199353526394628,0.014498710632324219,-0.004120879120879106,-0.006887759051727893,0.0,0.0
text,tail,0.3,0.6254271864891052,0.5975274725274725,0.5907229270515535,0.6155826116651254,0.6254271864891052,0.5975274725274725,0.5907229270515535,0.6155826116651254,0.02445363998413086,-0.0027472527472527375,-0.0025052454226733856,0.0,0.0
text,tail,0.5,0.6565583944320679,0.5439560439560439,0.5367518142522859,0.5896327939601229,0.6565583944320679,0.5439560439560439,0.5367518142522859,0.5896327939601229,0.055584847927093506,-0.05631868131868134,-0.05647635822194097,0.0,0.0
text,tail,1.0,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.16224145889282227,-0.23351648351648352,-0.29662491505764926,0.0,0.0
text,random,0.1,0.6087607741355896,0.5961538461538461,0.5890196070575427,0.6225878079983188,0.6087607741355896,0.5961538461538461,0.5890196070575427,0.6225878079983188,0.007787227630615234,-0.004120879120879106,-0.004208565416684129,0.0,0.0
text,random,0.2,0.6134892702102661,0.5851648351648352,0.5804060927853728,0.6197248867376871,0.6134892702102661,0.5851648351648352,0.5804060927853728,0.6197248867376871,0.012515723705291748,-0.015109890109890056,-0.012822079688854071,0.0,0.0
text,random,0.3,0.6236645579338074,0.5741758241758241,0.5722586771222679,0.6140801084533337,0.6236645579338074,0.5741758241758241,0.5722586771222679,0.6140801084533337,0.022691011428833008,-0.026098901098901117,-0.020969495351959022,0.0,0.0
text,random,0.5,0.6551778316497803,0.532967032967033,0.5304345481583148,0.5829869070245783,0.6551778316497803,0.532967032967033,0.5304345481583148,0.5829869070245783,0.05420428514480591,-0.06730769230769229,-0.06279362431591207,0.0,0.0
text,random,1.0,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.16224145889282227,-0.23351648351648352,-0.29662491505764926,0.0,0.0
audio,head,0.1,0.6007121801376343,0.6016483516483516,0.5947942004988985,0.6306637931185115,0.6007121801376343,0.6016483516483516,0.5947942004988985,0.6306637931185115,-0.0002613663673400879,0.0013736263736263687,0.0015660280246716507,0.0,0.0
audio,head,0.2,0.600593626499176,0.5961538461538461,0.5892617255809317,0.6309479799160469,0.600593626499176,0.5961538461538461,0.5892617255809317,0.6309479799160469,-0.00037992000579833984,-0.004120879120879106,-0.003966446893295172,0.0,0.0
audio,head,0.3,0.6001520752906799,0.5975274725274725,0.5910555625320726,0.6314023453788921,0.6001520752906799,0.5975274725274725,0.5910555625320726,0.6314023453788921,-0.0008214712142944336,-0.0027472527472527375,-0.002172609942154291,0.0,0.0
audio,head,0.5,0.5995156168937683,0.5934065934065934,0.5878461012323094,0.632471952984175,0.5995156168937683,0.5934065934065934,0.5878461012323094,0.632471952984175,-0.0014579296112060547,-0.006868131868131844,-0.005382071241917474,0.0,0.0
audio,head,1.0,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,-0.0020633935928344727,-0.008241758241758212,-0.006393841624638963,0.0,0.0
audio,middle,0.1,0.6001833081245422,0.5947802197802198,0.5872576445282368,0.631573780205948,0.6001833081245422,0.5947802197802198,0.5872576445282368,0.631573780205948,-0.0007902383804321289,-0.005494505494505475,-0.005970527945990067,0.0,0.0
audio,middle,0.2,0.5991604924201965,0.5989010989010989,0.5921358573757131,0.6329320791886806,0.5991604924201965,0.5989010989010989,0.5921358573757131,0.6329320791886806,-0.001813054084777832,-0.0013736263736263687,-0.0010923150985138186,0.0,0.0
audio,middle,0.3,0.5987498760223389,0.5975274725274725,0.5908357942267634,0.6337972366422743,0.5987498760223389,0.5975274725274725,0.5908357942267634,0.6337972366422743,-0.002223670482635498,-0.0027472527472527375,-0.0023923782474635225,0.0,0.0
audio,middle,0.5,0.5979098081588745,0.5961538461538461,0.5896735462385275,0.6350958125164723,0.5979098081588745,0.5961538461538461,0.5896735462385275,0.6350958125164723,-0.0030637383460998535,-0.004120879120879106,-0.003554626235699354,0.0,0.0
audio,middle,1.0,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,-0.0020633935928344727,-0.008241758241758212,-0.006393841624638963,0.0,0.0
audio,tail,0.1,0.6009870171546936,0.6002747252747253,0.5932281724742269,0.6302818879633383,0.6009870171546936,0.6002747252747253,0.5932281724742269,0.6302818879633383,1.3470649719238281e-05,0.0,0.0,0.0,0.0
audio,tail,0.2,0.6010324358940125,0.6002747252747253,0.5935205513381482,0.6308468896127316,0.6010324358940125,0.6002747252747253,0.5935205513381482,0.6308468896127316,5.888938903808594e-05,0.0,0.0002923788639213054,0.0,0.0
audio,tail,0.3,0.6001987457275391,0.6016483516483516,0.5951192723613296,0.6324490211685625,0.6001987457275391,0.6016483516483516,0.5951192723613296,0.6324490211685625,-0.0007748007774353027,0.0013736263736263687,0.0018910998871026763,0.0,0.0
audio,tail,0.5,0.5985513925552368,0.6016483516483516,0.5954095292477596,0.6345753690098485,0.5985513925552368,0.6016483516483516,0.5954095292477596,0.6345753690098485,-0.002422153949737549,0.0013736263736263687,0.0021813567735327055,0.0,0.0
audio,tail,1.0,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,-0.0020633935928344727,-0.008241758241758212,-0.006393841624638963,0.0,0.0
audio,random,0.1,0.6012930274009705,0.6002747252747253,0.5931236627425018,0.6306755616262542,0.6012930274009705,0.6002747252747253,0.5931236627425018,0.6306755616262542,0.00031948089599609375,0.0,-0.0001045097317250443,0.0,0.0
audio,random,0.2,0.6011378765106201,0.5989010989010989,0.5914413331293127,0.6308896354050686,0.6011378765106201,0.5989010989010989,0.5914413331293127,0.6308896354050686,0.00016433000564575195,-0.0013736263736263687,-0.0017868393449141928,0.0,0.0
audio,random,0.3,0.6003848314285278,0.5989010989010989,0.591248869312232,0.6323863706716616,0.6003848314285278,0.5989010989010989,0.591248869312232,0.6323863706716616,-0.0005887150764465332,-0.0013736263736263687,-0.0019793031619949053,0.0,0.0
audio,random,0.5,0.5989738702774048,0.5961538461538461,0.5898609768221869,0.634217933571048,0.5989738702774048,0.5961538461538461,0.5898609768221869,0.634217933571048,-0.00199967622756958,-0.004120879120879106,-0.0033671956520400226,0.0,0.0
audio,random,1.0,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,0.5989101529121399,0.592032967032967,0.5868343308495879,0.6349910692303954,-0.0020633935928344727,-0.008241758241758212,-0.006393841624638963,0.0,0.0
vision,head,0.1,0.6007281541824341,0.603021978021978,0.5959663805010902,0.6307307102735294,0.6007281541824341,0.603021978021978,0.5959663805010902,0.6307307102735294,-0.0002453923225402832,0.0027472527472527375,0.002738208026863309,0.0,0.0
vision,head,0.2,0.600728452205658,0.5989010989010989,0.5922264030082313,0.6308413740439314,0.600728452205658,0.5989010989010989,0.5922264030082313,0.6308413740439314,-0.00024509429931640625,-0.0013736263736263687,-0.0010017694659956167,0.0,0.0
vision,head,0.3,0.6008009314537048,0.6002747252747253,0.593737624987625,0.6307808885738103,0.6008009314537048,0.6002747252747253,0.593737624987625,0.6307808885738103,-0.00017261505126953125,0.0,0.0005094525133980676,0.0,0.0
vision,head,0.5,0.602202296257019,0.6002747252747253,0.5931257765984336,0.629675638362686,0.602202296257019,0.6002747252747253,0.5931257765984336,0.629675638362686,0.0012287497520446777,0.0,-0.00010239587579330411,0.0,0.0
vision,head,1.0,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.006461679935455322,0.010989010989011061,0.011394757061698124,0.0,0.0
vision,middle,0.1,0.6009095311164856,0.6016483516483516,0.5943364203338776,0.6306207987433726,0.6009095311164856,0.6016483516483516,0.5943364203338776,0.6306207987433726,-6.401538848876953e-05,0.0013736263736263687,0.0011082478596506906,0.0,0.0
vision,middle,0.2,0.601307213306427,0.603021978021978,0.5957681474012694,0.6305987191101221,0.601307213306427,0.603021978021978,0.5957681474012694,0.6305987191101221,0.0003336668014526367,0.0027472527472527375,0.0025399749270424987,0.0,0.0
vision,middle,0.3,0.6014769077301025,0.6085164835164835,0.600869054449089,0.6306365061382867,0.6014769077301025,0.6085164835164835,0.600869054449089,0.6306365061382867,0.0005033612251281738,0.008241758241758212,0.007640881974862124,0.0,0.0
vision,middle,0.5,0.6030094623565674,0.6043956043956044,0.596884167267799,0.6289948663760779,0.6030094623565674,0.6043956043956044,0.596884167267799,0.6289948663760779,0.0020359158515930176,0.004120879120879106,0.003655994793572148,0.0,0.0
vision,middle,1.0,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.006461679935455322,0.010989010989011061,0.011394757061698124,0.0,0.0
vision,tail,0.1,0.600774884223938,0.6043956043956044,0.5974142702330623,0.6305972899815414,0.600774884223938,0.6043956043956044,0.5974142702330623,0.6305972899815414,-0.00019866228103637695,0.004120879120879106,0.004186097758835383,0.0,0.0
vision,tail,0.2,0.6013427376747131,0.6016483516483516,0.5940807027763549,0.6299141053156722,0.6013427376747131,0.6016483516483516,0.5940807027763549,0.6299141053156722,0.00036919116973876953,0.0013736263736263687,0.0008525303021280628,0.0,0.0
vision,tail,0.3,0.601530909538269,0.6016483516483516,0.5951392962395925,0.6299834743060438,0.601530909538269,0.6016483516483516,0.5951392962395925,0.6299834743060438,0.0005573630332946777,0.0013736263736263687,0.0019111237653656188,0.0,0.0
vision,tail,0.5,0.6032208204269409,0.5989010989010989,0.5917601154174044,0.628437692557451,0.6032208204269409,0.5989010989010989,0.5917601154174044,0.628437692557451,0.0022472739219665527,-0.0013736263736263687,-0.0014680570568225138,0.0,0.0
vision,tail,1.0,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.006461679935455322,0.010989010989011061,0.011394757061698124,0.0,0.0
vision,random,0.1,0.6010130047798157,0.6016483516483516,0.5942981400510298,0.6306327063544288,0.6010130047798157,0.6016483516483516,0.5942981400510298,0.6306327063544288,3.9458274841308594e-05,0.0013736263736263687,0.0010699675768028882,0.0,0.0
vision,random,0.2,0.6016196608543396,0.6043956043956044,0.597031336964223,0.6299039828406402,0.6016196608543396,0.6043956043956044,0.597031336964223,0.6299039828406402,0.0006461143493652344,0.004120879120879106,0.0038031644899960693,0.0,0.0
vision,random,0.3,0.6019917726516724,0.6071428571428571,0.6001488624836279,0.6300942090698797,0.6019917726516724,0.6071428571428571,0.6001488624836279,0.6300942090698797,0.001018226146697998,0.006868131868131844,0.006920690009400987,0.0,0.0
vision,random,0.5,0.6036621928215027,0.603021978021978,0.5957998131911175,0.6289354030044073,0.6036621928215027,0.603021978021978,0.5957998131911175,0.6289354030044073,0.0026886463165283203,0.0027472527472527375,0.002571640716890644,0.0,0.0
vision,random,1.0,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.6074352264404297,0.6112637362637363,0.604622929535925,0.6236902255872963,0.006461679935455322,0.010989010989011061,0.011394757061698124,0.0,0.0
text+audio,head,0.1,0.6054344773292542,0.5961538461538461,0.5877453398221424,0.6257924448558089,0.6054344773292542,0.5961538461538461,0.5877453398221424,0.6257924448558089,0.004460930824279785,-0.004120879120879106,-0.0054828326520844906,0.0,0.0
text+audio,head,0.2,0.6129527688026428,0.5906593406593407,0.5841292065430767,0.6205918019672095,0.6129527688026428,0.5906593406593407,0.5841292065430767,0.6205918019672095,0.011979222297668457,-0.009615384615384581,-0.009098965931150227,0.0,0.0
text+audio,head,0.3,0.6238648295402527,0.5755494505494505,0.570216082834077,0.6108784489647849,0.6238648295402527,0.5755494505494505,0.570216082834077,0.6108784489647849,0.02289128303527832,-0.02472527472527475,-0.02301208964014989,0.0,0.0
text+audio,head,0.5,0.6553047299385071,0.5521978021978022,0.5526951920746855,0.5839626171642749,0.6553047299385071,0.5521978021978022,0.5526951920746855,0.5839626171642749,0.054331183433532715,-0.04807692307692302,-0.04053298039954134,0.0,0.0
text+audio,head,1.0,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.16299229860305786,-0.27609890109890106,-0.3447992705583631,0.0,0.0
text+audio,middle,0.1,0.6029815077781677,0.5837912087912088,0.5793521484217266,0.6279146662395975,0.6029815077781677,0.5837912087912088,0.5793521484217266,0.6279146662395975,0.0020079612731933594,-0.016483516483516425,-0.013876024052500324,0.0,0.0
text+audio,middle,0.2,0.6088230013847351,0.570054945054945,0.5689065794292167,0.6269862983850752,0.6088230013847351,0.570054945054945,0.5689065794292167,0.6269862983850752,0.007849454879760742,-0.030219780219780223,-0.024321593045010137,0.0,0.0
text+audio,middle,0.3,0.6178549528121948,0.5604395604395604,0.5620617507762986,0.6242211711124794,0.6178549528121948,0.5604395604395604,0.5620617507762986,0.6242211711124794,0.01688140630722046,-0.039835164835164805,-0.03116642169792827,0.0,0.0
text+audio,middle,0.5,0.6534702777862549,0.5123626373626373,0.5184024923603121,0.6062437871983347,0.6534702777862549,0.5123626373626373,0.5184024923603121,0.6062437871983347,0.05249673128128052,-0.08791208791208793,-0.07482568011391477,0.0,0.0
text+audio,middle,1.0,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.16299229860305786,-0.27609890109890106,-0.3447992705583631,0.0,0.0
text+audio,tail,0.1,0.6064199805259705,0.6016483516483516,0.5922674577044261,0.626600211890889,0.6064199805259705,0.6016483516483516,0.5922674577044261,0.626600211890889,0.005446434020996094,0.0013736263736263687,-0.0009607147698007523,0.0,0.0
text+audio,tail,0.2,0.6158663630485535,0.603021978021978,0.5939666805713096,0.6206130702253405,0.6158663630485535,0.603021978021978,0.5939666805713096,0.6206130702253405,0.014892816543579102,0.0027472527472527375,0.0007385080970827573,0.0,0.0
text+audio,tail,0.3,0.6254624724388123,0.5989010989010989,0.5917163545422586,0.6183737676668069,0.6254624724388123,0.5989010989010989,0.5917163545422586,0.6183737676668069,0.02448892593383789,-0.0013736263736263687,-0.0015118179319683067,0.0,0.0
text+audio,tail,0.5,0.6550132632255554,0.5631868131868132,0.5576012781011069,0.5979371198477444,0.6550132632255554,0.5631868131868132,0.5576012781011069,0.5979371198477444,0.054039716720581055,-0.03708791208791207,-0.035626894373119944,0.0,0.0
text+audio,tail,1.0,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.16299229860305786,-0.27609890109890106,-0.3447992705583631,0.0,0.0
text+audio,random,0.1,0.6046719551086426,0.6002747252747253,0.5948864372309558,0.6305131974878703,0.6046719551086426,0.6002747252747253,0.5948864372309558,0.6305131974878703,0.003698408603668213,0.0,0.0016582647567289222,0.0,0.0
text+audio,random,0.2,0.612415611743927,0.5879120879120879,0.5853434859010648,0.6241021079846772,0.612415611743927,0.5879120879120879,0.5853434859010648,0.6241021079846772,0.011442065238952637,-0.012362637362637319,-0.007884686573162103,0.0,0.0
text+audio,random,0.3,0.6240137815475464,0.5769230769230769,0.5760969079798605,0.6157090311495915,0.6240137815475464,0.5769230769230769,0.5760969079798605,0.6157090311495915,0.02304023504257202,-0.02335164835164838,-0.017131264494366416,0.0,0.0
text+audio,random,0.5,0.655928373336792,0.5412087912087912,0.544766372986489,0.5972504739178267,0.655928373336792,0.5412087912087912,0.544766372986489,0.5972504739178267,0.05495482683181763,-0.05906593406593408,-0.04846179948773788,0.0,0.0
text+audio,random,1.0,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.7639658451080322,0.3241758241758242,0.24842890191586373,0.22123484461204515,0.16299229860305786,-0.27609890109890106,-0.3447992705583631,0.0,0.0
audio+vision,head,0.1,0.6004378199577332,0.6043956043956044,0.5976279309612643,0.6310457363765395,0.6004378199577332,0.6043956043956044,0.5976279309612643,0.6310457363765395,-0.0005357265472412109,0.004120879120879106,0.004399758487037442,0.0,0.0
audio+vision,head,0.2,0.6003984808921814,0.603021978021978,0.5965532597841919,0.6314297446195227,0.6003984808921814,0.603021978021978,0.5965532597841919,0.6314297446195227,-0.0005750656127929688,0.0027472527472527375,0.003325087309965058,0.0,0.0
audio+vision,head,0.3,0.6003645658493042,0.6043956043956044,0.5983805233805234,0.6317826186426841,0.6003645658493042,0.6043956043956044,0.5983805233805234,0.6317826186426841,-0.000608980655670166,0.004120879120879106,0.00515235090629651,0.0,0.0
audio+vision,head,0.5,0.6015079021453857,0.6016483516483516,0.5974602236598098,0.6317216902648036,0.6015079021453857,0.6016483516483516,0.5974602236598098,0.6317216902648036,0.000534355640411377,0.0013736263736263687,0.004232051185582897,0.0,0.0
audio+vision,head,1.0,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.006216585636138916,0.006868131868131844,0.009937272761923799,0.0,0.0
audio+vision,middle,0.1,0.6001293659210205,0.5989010989010989,0.5912303565701623,0.6318438411597123,0.6001293659210205,0.5989010989010989,0.5912303565701623,0.6318438411597123,-0.0008441805839538574,-0.0013736263736263687,-0.0019978159040645593,0.0,0.0
audio+vision,middle,0.2,0.5995091795921326,0.603021978021978,0.5960369589367079,0.6332224614387907,0.5995091795921326,0.603021978021978,0.5960369589367079,0.6332224614387907,-0.0014643669128417969,0.0027472527472527375,0.002808786462481061,0.0,0.0
audio+vision,middle,0.3,0.599497377872467,0.6043956043956044,0.5981830700893662,0.6341687361197557,0.599497377872467,0.6043956043956044,0.5981830700893662,0.6341687361197557,-0.0014761686325073242,0.004120879120879106,0.004954897615139342,0.0,0.0
audio+vision,middle,0.5,0.600687563419342,0.5989010989010989,0.5934738922466387,0.6338151501594806,0.600687563419342,0.5989010989010989,0.5934738922466387,0.6338151501594806,-0.0002859830856323242,-0.0013736263736263687,0.0002457197724118343,0.0,0.0
audio+vision,middle,1.0,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.006216585636138916,0.006868131868131844,0.009937272761923799,0.0,0.0
audio+vision,tail,0.1,0.6008539795875549,0.6043956043956044,0.5973564448652543,0.6305228522655963,0.6008539795875549,0.6043956043956044,0.5973564448652543,0.6305228522655963,-0.0001195669174194336,0.004120879120879106,0.004128272391027421,0.0,0.0
audio+vision,tail,0.2,0.6015703082084656,0.6057692307692307,0.5985965369385889,0.6304506938197569,0.6015703082084656,0.6057692307692307,0.5985965369385889,0.6304506938197569,0.0005967617034912109,0.005494505494505475,0.005368364464362063,0.0,0.0
audio+vision,tail,0.3,0.6008177399635315,0.6043956043956044,0.5976921420510019,0.6321765889859619,0.6008177399635315,0.6043956043956044,0.5976921420510019,0.6321765889859619,-0.0001558065414428711,0.004120879120879106,0.004463969576774973,0.0,0.0
audio+vision,tail,0.5,0.6011767983436584,0.6071428571428571,0.6004710178701158,0.6329330202351731,0.6011767983436584,0.6071428571428571,0.6004710178701158,0.6329330202351731,0.00020325183868408203,0.006868131868131844,0.0072428453958889305,0.0,0.0
audio+vision,tail,1.0,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.006216585636138916,0.006868131868131844,0.009937272761923799,0.0,0.0
audio+vision,random,0.1,0.6004843711853027,0.6057692307692307,0.5993599669435472,0.6311512142394593,0.6004843711853027,0.6057692307692307,0.5993599669435472,0.6311512142394593,-0.0004891753196716309,0.005494505494505475,0.006131794469320329,0.0,0.0
audio+vision,random,0.2,0.6006457209587097,0.6016483516483516,0.5957528957528958,0.6317309850829403,0.6006457209587097,0.6016483516483516,0.5957528957528958,0.6317309850829403,-0.00032782554626464844,0.0013736263736263687,0.0025247232786689278,0.0,0.0
audio+vision,random,0.3,0.5993686318397522,0.6043956043956044,0.5980272364303191,0.6340227667323123,0.5993686318397522,0.6043956043956044,0.5980272364303191,0.6340227667323123,-0.001604914665222168,0.004120879120879106,0.004799063956092198,0.0,0.0
audio+vision,random,0.5,0.6000892519950867,0.603021978021978,0.5976270754988895,0.6341537474627719,0.6000892519950867,0.603021978021978,0.5976270754988895,0.6341537474627719,-0.0008842945098876953,0.0027472527472527375,0.004398903024662615,0.0,0.0
audio+vision,random,1.0,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.6071901321411133,0.6071428571428571,0.6031654452361507,0.6278639719629161,0.006216585636138916,0.006868131868131844,0.009937272761923799,0.0,0.0
text+audio+vision,head,0.1,0.6053433418273926,0.5947802197802198,0.5867987262673072,0.6262587111353771,0.6053433418273926,0.5947802197802198,0.5867987262673072,0.6262587111353771,0.004369795322418213,-0.005494505494505475,-0.006429446206919653,0.0,0.0
text+audio+vision,head,0.2,0.6130687594413757,0.5975274725274725,0.5906883822161944,0.6216239730426891,0.6130687594413757,0.5975274725274725,0.5906883822161944,0.6216239730426891,0.012095212936401367,-0.0027472527472527375,-0.002539790258032526,0.0,0.0
text+audio+vision,head,0.3,0.6250285506248474,0.5947802197802198,0.5901554763322697,0.6125181911802874,0.6250285506248474,0.5947802197802198,0.5901554763322697,0.6125181911802874,0.024055004119873047,-0.005494505494505475,-0.003072696141957154,0.0,0.0
text+audio+vision,head,0.5,0.6604554057121277,0.5480769230769231,0.5505989403001997,0.5870942705675143,0.6604554057121277,0.5480769230769231,0.5505989403001997,0.5870942705675143,0.05948185920715332,-0.05219780219780212,-0.04262923217402714,0.0,0.0
text+audio+vision,head,1.0,0.7842156291007996,0.25274725274725274,0.13450292397660818,0.011613326533713038,0.7842156291007996,0.25274725274725274,0.13450292397660818,0.011613326533713038,0.1832420825958252,-0.3475274725274725,-0.4587252484976187,0.0,0.0
text+audio+vision,middle,0.1,0.6030823588371277,0.5824175824175825,0.5775486985720578,0.628453908508511,0.6030823588371277,0.5824175824175825,0.5775486985720578,0.628453908508511,0.0021088123321533203,-0.017857142857142794,-0.01567947390216906,0.0,0.0
text+audio+vision,middle,0.2,0.6096175312995911,0.5755494505494505,0.5742266639344621,0.6283629342653283,0.6096175312995911,0.5755494505494505,0.5742266639344621,0.6283629342653283,0.0086439847946167,-0.02472527472527475,-0.01900150853976479,0.0,0.0
text+audio+vision,middle,0.3,0.6203189492225647,0.5590659340659341,0.5616909876415899,0.62740413846625,0.6203189492225647,0.5590659340659341,0.5616909876415899,0.62740413846625,0.019345402717590332,-0.04120879120879117,-0.03153718483263701,0.0,0.0
text+audio+vision,middle,0.5,0.6586164832115173,0.5164835164835165,0.5201817363870737,0.6168851421936435,0.6586164832115173,0.5164835164835165,0.5201817363870737,0.6168851421936435,0.05764293670654297,-0.08379120879120872,-0.07304643608715322,0.0,0.0
text+audio+vision,middle,1.0,0.7842156291007996,0.25274725274725274,0.13450292397660818,0.011613326533713038,0.7842156291007996,0.25274725274725274,0.13450292397660818,0.011613326533713038,0.1832420825958252,-0.3475274725274725,-0.4587252484976187,0.0,0.0
text+audio+vision,tail,0.1,0.6064512729644775,0.5975274725274725,0.587853183902732,0.6269196723042669,0.6064512729644775,0.5975274725274725,0.587853183902732,0.6269196723042669,0.005477726459503174,-0.0027472527472527375,-0.005374988571494876,0.0,0.0
text+audio+vision,tail,0.2,0.6171749234199524,0.603021978021978,0.594638779250744,0.6206467699840753,0.6171749234199524,0.603021978021978,0.594638779250744,0.6206467699840753,0.016201376914978027,0.0027472527472527375,0.0014106067765171648,0.0,0.0
text+audio+vision,tail,0.3,0.6275012493133545,0.6043956043956044,0.5983055163557313,0.6202098530168932,0.6275012493133545,0.6043956043956044,0.5983055163557313,0.6202098530168932,0.026527702808380127,0.004120879120879106,0.005077343881504381,0.0,0.0
text+audio+vision,tail,0.5,0.6600261330604553,0.5645604395604396,0.5619366576062026,0.6060041274537401,0.6600261330604553,0.5645604395604396,0.5619366576062026,0.6060041274537401,0.05905258655548096,-0.0357142857142857,-0.031291514868024284,0.0,0.0
text+audio+vision,tail,1.0,0.7842156291007996,0.25274725274725274,0.13450292397660818,0.011613326533713038,0.7842156291007996,0.25274725274725274,0.13450292397660818,0.011613326533713038,0.1832420825958252,-0.3475274725274725,-0.4587252484976187,0.0,0.0
text+audio+vision,random,0.1,0.6048584580421448,0.5961538461538461,0.5895357751648715,0.631671483210455,0.6048584580421448,0.5961538461538461,0.5895357751648715,0.631671483210455,0.00388491153717041,-0.004120879120879106,-0.003692397309355333,0.0,0.0
