id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
vid011$_$clip058,Negative,-0.1684,0.5108,0.0029,0.4863,0.5108,0.34,0.34,0.34,3,"[[18, 35], [30, 47], [19, 36]]"
vid011$_$clip059,Negative,-0.1795,0.5135,0.0029,0.4836,0.5135,0.34,0.0,0.34,2,"[[26, 43], [31, 48]]"
vid012$_$clip060,Negative,-0.1339,0.4996,0.0029,0.4975,0.4996,0.34,0.0,0.34,2,"[[9, 26], [14, 31]]"
vid012$_$clip061,Negative,-0.1309,0.4984,0.0029,0.4988,0.4988,0.34,0.34,0.34,3,"[[32, 49], [21, 38], [13, 30]]"
vid012$_$clip062,Negative,-0.1768,0.5114,0.0029,0.4857,0.5114,0.34,0.34,0.34,3,"[[29, 46], [21, 38], [12, 29]]"
vid012$_$clip063,Negative,-0.1525,0.5045,0.0029,0.4926,0.5045,0.34,0.34,0.34,3,"[[15, 32], [5, 22], [16, 33]]"
vid012$_$clip064,Negative,-0.1774,0.5115,0.0029,0.4856,0.5115,0.34,0.34,0.34,3,"[[7, 24], [28, 45], [19, 36]]"
vid013$_$clip065,Negative,-0.1596,0.5084,0.0029,0.4887,0.5084,0.34,0.0,0.34,2,"[[32, 49], [25, 42]]"
vid013$_$clip066,Negative,-0.1479,0.5043,0.0029,0.4929,0.5043,0.34,0.34,0.34,3,"[[25, 42], [32, 49], [8, 25]]"
vid013$_$clip067,Negative,-0.1156,0.4944,0.0028,0.5028,0.5028,0.34,0.34,0.34,3,"[[14, 31], [26, 43], [16, 33]]"
vid013$_$clip068,Negative,-0.1464,0.5041,0.0028,0.493,0.5041,0.34,0.34,0.34,3,"[[13, 30], [26, 43], [4, 21]]"
vid013$_$clip069,Negative,-0.1254,0.4969,0.0028,0.5003,0.5003,0.0,0.34,0.34,2,"[[13, 30], [24, 41]]"
vid014$_$clip070,Negative,-0.1085,0.493,0.0028,0.5042,0.5042,0.0,0.34,0.0,1,"[[14, 31]]"
vid014$_$clip071,Negative,-0.1468,0.5029,0.0029,0.4943,0.5029,0.34,0.34,0.0,2,"[[6, 23], [30, 47]]"
vid014$_$clip072,Negative,-0.1374,0.5025,0.0028,0.4947,0.5025,0.0,0.0,0.34,1,"[[14, 31]]"
vid014$_$clip073,Negative,-0.1747,0.5117,0.0029,0.4854,0.5117,0.34,0.34,0.34,3,"[[17, 34], [26, 43], [14, 31]]"
vid014$_$clip074,Negative,-0.1282,0.4997,0.0029,0.4974,0.4997,0.34,0.34,0.34,3,"[[6, 23], [7, 24], [29, 46]]"
vid015$_$clip075,Negative,-0.1854,0.5143,0.0029,0.4828,0.5143,0.34,0.34,0.34,3,"[[13, 30], [29, 46], [1, 18]]"
vid015$_$clip076,Negative,-0.1277,0.4982,0.0029,0.4989,0.4989,0.34,0.34,0.34,3,"[[3, 20], [11, 28], [1, 18]]"
vid015$_$clip077,Negative,-0.1731,0.5109,0.0029,0.4862,0.5109,0.0,0.34,0.34,2,"[[21, 38], [31, 48]]"
vid015$_$clip078,Negative,-0.1855,0.516,0.0029,0.4811,0.516,0.34,0.0,0.34,2,"[[4, 21], [13, 30]]"
vid015$_$clip079,Negative,-0.1858,0.5142,0.0029,0.4829,0.5142,0.34,0.34,0.34,3,"[[5, 22], [5, 22], [5, 22]]"
vid016$_$clip080,Negative,-0.1829,0.5125,0.0029,0.4846,0.5125,0.34,0.34,0.34,3,"[[8, 25], [14, 31], [17, 34]]"
vid016$_$clip081,Negative,-0.1269,0.4986,0.0029,0.4985,0.4986,0.34,0.34,0.0,2,"[[27, 44], [21, 38]]"
vid016$_$clip082,Negative,-0.1194,0.4972,0.0028,0.5,0.5,0.34,0.34,0.34,3,"[[19, 36], [28, 45], [28, 45]]"
vid016$_$clip083,Negative,-0.1324,0.4992,0.0029,0.498,0.4992,0.34,0.34,0.0,2,"[[5, 22], [12, 29]]"
vid016$_$clip084,Negative,-0.1587,0.5071,0.0029,0.49,0.5071,0.34,0.34,0.34,3,"[[0, 17], [2, 19], [26, 43]]"
vid017$_$clip085,Negative,-0.167,0.51,0.0029,0.4871,0.51,0.34,0.34,0.34,3,"[[5, 22], [0, 17], [1, 18]]"
vid017$_$clip086,Negative,-0.1633,0.5073,0.0029,0.4898,0.5073,0.34,0.34,0.34,3,"[[7, 24], [10, 27], [12, 29]]"
vid017$_$clip087,Negative,-0.1847,0.5128,0.0029,0.4843,0.5128,0.0,0.34,0.0,1,"[[29, 46]]"
vid017$_$clip088,Negative,-0.1641,0.5095,0.0029,0.4876,0.5095,0.34,0.34,0.0,2,"[[31, 48], [10, 27]]"
vid017$_$clip089,Negative,-0.145,0.5025,0.0029,0.4947,0.5025,0.34,0.34,0.34,3,"[[8, 25], [13, 30], [14, 31]]"
vid018$_$clip090,Negative,-0.0916,0.4888,0.0028,0.5084,0.5084,0.34,0.0,0.0,1,"[[9, 26]]"
vid018$_$clip091,Negative,-0.1425,0.5027,0.0028,0.4945,0.5027,0.34,0.34,0.34,3,"[[0, 17], [32, 49], [0, 17]]"
vid018$_$clip092,Negative,-0.0866,0.488,0.0028,0.5092,0.5092,0.34,0.0,0.34,2,"[[19, 36], [21, 38]]"
vid018$_$clip093,Negative,-0.1618,0.507,0.0029,0.4901,0.507,0.34,0.34,0.34,3,"[[20, 37], [21, 38], [15, 32]]"
vid018$_$clip094,Negative,-0.1598,0.5086,0.0029,0.4885,0.5086,0.34,0.0,0.34,2,"[[13, 30], [30, 47]]"
vid019$_$clip095,Negative,-0.1163,0.4957,0.0028,0.5015,0.5015,0.34,0.34,0.34,3,"[[7, 24], [5, 22], [11, 28]]"
vid019$_$clip096,Negative,-0.1588,0.5075,0.0029,0.4896,0.5075,0.34,0.34,0.0,2,"[[26, 43], [17, 34]]"
vid019$_$clip097,Negative,-0.1985,0.5169,0.0029,0.4802,0.5169,0.34,0.0,0.34,2,"[[11, 28], [29, 46]]"
vid019$_$clip098,Negative,-0.1859,0.5143,0.0029,0.4828,0.5143,0.34,0.34,0.34,3,"[[14, 31], [11, 28], [14, 31]]"
vid019$_$clip099,Negative,-0.1099,0.494,0.0028,0.5032,0.5032,0.34,0.34,0.34,3,"[[4, 21], [12, 29], [30, 47]]"
vid020$_$clip100,Negative,-0.1076,0.4934,0.0028,0.5038,0.5038,0.34,0.0,0.34,2,"[[21, 38], [20, 37]]"
vid020$_$clip101,Negative,-0.0919,0.489,0.0028,0.5082,0.5082,0.34,0.0,0.34,2,"[[14, 31], [21, 38]]"
vid020$_$clip102,Negative,-0.1206,0.4954,0.0029,0.5017,0.5017,0.34,0.34,0.34,3,"[[26, 43], [16, 33], [11, 28]]"
vid020$_$clip103,Negative,-0.1158,0.4945,0.0028,0.5027,0.5027,0.34,0.0,0.34,2,"[[0, 17], [10, 27]]"
vid020$_$clip104,Negative,-0.1376,0.5007,0.0029,0.4965,0.5007,0.34,0.34,0.0,2,"[[6, 23], [19, 36]]"
vid021$_$clip105,Negative,-0.1449,0.5032,0.0029,0.4939,0.5032,0.0,0.34,0.34,2,"[[24, 41], [23, 40]]"
vid021$_$clip106,Negative,-0.1847,0.514,0.0029,0.4831,0.514,0.34,0.34,0.34,3,"[[19, 36], [15, 32], [14, 31]]"
vid021$_$clip107,Negative,-0.1565,0.5056,0.0029,0.4915,0.5056,0.0,0.34,0.34,2,"[[31, 48], [22, 39]]"
vid021$_$clip108,Negative,-0.1753,0.5109,0.0029,0.4862,0.5109,0.0,0.34,0.0,1,"[[18, 35]]"
vid021$_$clip109,Negative,-0.0845,0.4864,0.0028,0.5108,0.5108,0.34,0.0,0.0,1,"[[6, 23]]"
vid022$_$clip110,Negative,-0.1399,0.5008,0.0029,0.4964,0.5008,0.34,0.34,0.34,3,"[[0, 17], [8, 25], [3, 20]]"
vid022$_$clip111,Negative,-0.1436,0.5029,0.0029,0.4942,0.5029,0.34,0.34,0.0,2,"[[0, 17], [27, 44]]"
vid022$_$clip112,Negative,-0.0879,0.4885,0.0028,0.5087,0.5087,0.34,0.0,0.34,2,"[[9, 26], [3, 20]]"
vid022$_$clip113,Negative,-0.1241,0.4975,0.0029,0.4997,0.4997,0.0,0.34,0.34,2,"[[14, 31], [4, 21]]"
vid022$_$clip114,Negative,-0.1453,0.5036,0.0029,0.4936,0.5036,0.34,0.34,0.34,3,"[[15, 32], [16, 33], [31, 48]]"
vid023$_$clip115,Negative,-0.1653,0.5086,0.0029,0.4885,0.5086,0.34,0.34,0.34,3,"[[28, 45], [1, 18], [17, 34]]"
vid023$_$clip116,Negative,-0.1304,0.4998,0.0029,0.4973,0.4998,0.34,0.34,0.34,3,"[[25, 42], [22, 39], [9, 26]]"
vid023$_$clip117,Negative,-0.1365,0.5016,0.0029,0.4955,0.5016,0.34,0.0,0.34,2,"[[29, 46], [17, 34]]"
vid023$_$clip118,Negative,-0.1516,0.5057,0.0029,0.4914,0.5057,0.34,0.34,0.0,2,"[[13, 30], [2, 19]]"
vid023$_$clip119,Negative,-0.1905,0.5158,0.0029,0.4813,0.5158,0.0,0.34,0.34,2,"[[10, 27], [30, 47]]"
vid024$_$clip120,Negative,-0.131,0.4996,0.0028,0.4976,0.4996,0.0,0.34,0.0,1,"[[11, 28]]"
vid024$_$clip121,Negative,-0.165,0.5086,0.0029,0.4885,0.5086,0.0,0.34,0.34,2,"[[27, 44], [8, 25]]"
vid024$_$clip122,Negative,-0.1145,0.4952,0.0029,0.5019,0.5019,0.34,0.34,0.34,3,"[[29, 46], [27, 44], [18, 35]]"
vid024$_$clip123,Negative,-0.1069,0.4929,0.0028,0.5043,0.5043,0.34,0.34,0.34,3,"[[25, 42], [12, 29], [19, 36]]"
vid024$_$clip124,Negative,-0.1374,0.5011,0.0029,0.496,0.5011,0.0,0.34,0.34,2,"[[3, 20], [27, 44]]"
vid025$_$clip125,Negative,-0.1509,0.5049,0.0029,0.4922,0.5049,0.34,0.0,0.34,2,"[[18, 35], [30, 47]]"
vid025$_$clip126,Negative,-0.1158,0.4948,0.0029,0.5023,0.5023,0.34,0.34,0.34,3,"[[5, 22], [21, 38], [24, 41]]"
vid025$_$clip127,Negative,-0.1706,0.5096,0.0029,0.4875,0.5096,0.34,0.34,0.34,3,"[[31, 48], [30, 47], [8, 25]]"
