id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
111881$_$6,0.3333333432674408,2,0.600736,2,2,0.106444,0.290776,0.60278,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.072218,1,1,0.337776,0.365031,0.297192,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.209632,1,1,0.075722,0.648655,0.275624,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.84034,2,2,0.264628,0.058369,0.677003,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.02186,0,0,0.871805,0.07278,0.055415,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.064525,1,1,0.169828,0.630057,0.200115,0.0,0.0,0.0
121400$_$0,0.0,1,0.317567,2,1,0.138623,0.461027,0.40035,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.58836,0,0,0.715039,0.205731,0.07923,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.728962,0,0,0.780983,0.136592,0.082425,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.55499,0,0,0.66777,0.257983,0.074248,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.22981,1,0,0.520323,0.322406,0.157271,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.379374,2,2,0.408921,0.094704,0.496375,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-1.983789,0,0,0.956851,0.024173,0.018976,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.238101,2,2,0.127208,0.047788,0.825004,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.195373,1,1,0.033416,0.672184,0.294401,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.744266,0,0,0.94338,0.037937,0.018684,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.872746,0,0,0.954184,0.028813,0.017003,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.122238,1,0,0.630601,0.101888,0.267511,0.0,0.0,0.0
167521$_$16,2.0,2,1.717718,2,2,0.091075,0.021115,0.88781,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-1.104483,0,0,0.889213,0.052849,0.057938,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.36058,0,0,0.677191,0.14976,0.173049,0.0,0.0,0.0
190743$_$17,-2.0,0,-0.941445,0,0,0.841482,0.100032,0.058486,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.503701,0,0,0.972438,0.014621,0.012941,0.0,0.0,0.0
194299$_$14,0.0,1,0.512807,2,2,0.077397,0.380539,0.542063,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.253221,0,0,0.708312,0.053795,0.237893,0.0,0.0,0.0
194299$_$9,0.0,1,0.149003,1,1,0.114213,0.650753,0.235034,0.0,0.0,0.0
198112$_$12,2.0,2,0.233495,1,0,0.521348,0.049336,0.429316,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.390381,2,1,0.054128,0.503791,0.442082,0.0,0.0,0.0
198112$_$5,1.0,2,-0.230254,1,0,0.643469,0.135905,0.220626,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.943655,0,0,0.865356,0.050581,0.084063,0.0,0.0,0.12
198112$_$8,2.0,2,0.006699,1,0,0.477414,0.243316,0.27927,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.233438,1,1,0.160789,0.520694,0.318518,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.543329,2,2,0.142655,0.28479,0.572554,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.719041,2,2,0.054075,0.246887,0.699038,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.060937,2,2,0.027684,0.118361,0.853954,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.811402,2,2,0.136662,0.152047,0.71129,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.110871,0,0,0.959655,0.017595,0.02275,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.537872,0,0,0.746829,0.126984,0.126187,0.0,0.0,0.0
202826$_$7,1.0,2,0.197552,1,1,0.253281,0.399754,0.346965,0.0,0.0,0.0
206585$_$3,0.0,1,0.570979,2,2,0.126371,0.303774,0.569855,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.894936,2,2,0.122368,0.131949,0.745683,0.0,0.0,0.0
208592$_$2,0.0,1,0.159578,1,1,0.079942,0.682479,0.237579,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.92098,0,0,0.813808,0.134172,0.05202,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.542428,2,2,0.279584,0.145521,0.574895,0.0,0.0,0.0
209758$_$3,0.0,1,0.356533,2,2,0.188629,0.38134,0.430031,0.0,0.0,0.0
209758$_$5,0.0,1,0.356575,2,1,0.099157,0.505665,0.395178,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.192298,2,2,0.04207,0.086993,0.870936,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.5851,0,0,0.923031,0.057769,0.0192,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.364184,0,0,0.970519,0.020858,0.008623,0.0,0.0,0.0
210259$_$0,0.0,1,0.464032,2,2,0.065859,0.437156,0.496985,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.40123,0,0,0.971954,0.017594,0.010452,0.0,0.0,0.0
210433$_$0,0.0,1,0.288757,2,1,0.098774,0.541269,0.359957,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.464205,0,0,0.972594,0.015764,0.011642,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.552011,2,2,0.111286,0.313891,0.574823,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.742769,0,0,0.788815,0.132632,0.078554,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.7717,0,0,0.815607,0.088511,0.095881,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.355295,0,0,0.671417,0.16798,0.160603,0.0,0.0,0.0
215318$_$12,0.0,1,0.101781,1,1,0.209687,0.547755,0.242559,0.0,0.0,0.0
221137$_$2,0.0,1,0.277028,2,1,0.17597,0.450027,0.374003,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.220449,0,0,0.964279,0.021234,0.014487,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.619315,0,0,0.931502,0.050053,0.018445,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.465487,0,0,0.73877,0.121828,0.139402,0.0,0.0,0.0
221153$_$6,0.0,1,-0.248833,1,1,0.394846,0.489035,0.116119,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.310539,2,1,0.11399,0.502419,0.383591,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.09784,0,0,0.959184,0.02883,0.011986,0.0,0.0,0.0
22373$_$1,0.0,1,-0.069607,1,1,0.135823,0.754853,0.109325,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.943741,0,0,0.812046,0.136536,0.051418,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.512292,0,0,0.91131,0.06762,0.021069,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.275194,2,2,0.101517,0.057156,0.841327,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.40784,0,0,0.711144,0.114443,0.174413,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.714254,0,0,0.977314,0.014712,0.007974,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.543262,0,0,0.93098,0.050812,0.018208,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.052042,1,0,0.476965,0.188199,0.334836,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.222089,1,0,0.497929,0.350549,0.151522,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.914962,0,0,0.773472,0.184901,0.041626,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.535444,2,2,0.083024,0.358258,0.558718,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.567758,0,0,0.927684,0.055371,0.016945,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.357981,0,0,0.916926,0.042755,0.040319,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.110354,1,1,0.142221,0.637172,0.220607,0.0,0.0,0.25
226640$_$9,0.0,1,0.521118,2,2,0.362623,0.078344,0.559033,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.227342,1,0,0.68768,0.055275,0.257045,0.0,0.0,0.0
22689$_$0,0.0,1,-0.011229,1,1,0.175819,0.663623,0.160558,0.0,0.0,0.0
234046$_$1,0.0,1,-0.20365,1,1,0.191814,0.725811,0.082375,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.037774,1,0,0.491108,0.244818,0.264074,0.0,0.0,0.0
23656$_$1,0.0,1,0.767144,2,2,0.046996,0.219917,0.733088,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.19617,1,1,0.097669,0.62838,0.273952,0.0,0.0,0.0
23656$_$2,1.0,2,0.92376,2,2,0.139451,0.106897,0.753651,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.328309,0,0,0.667472,0.154081,0.178447,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.222487,1,0,0.474494,0.394943,0.130563,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.323638,2,2,0.012278,0.063015,0.924708,0.0,0.0,0.0
237363$_$10,0.0,1,-0.339225,0,1,0.270579,0.66878,0.060641,0.0,0.0,0.0
237363$_$4,0.0,1,0.064337,1,1,0.125292,0.684776,0.189932,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.747578,0,0,0.947762,0.021818,0.030419,0.0,0.0,0.0
238063$_$17,1.0,2,-1.320408,0,0,0.9137,0.036158,0.050142,0.0,0.0,0.0
238063$_$16,-1.0,0,0.383118,2,2,0.456758,0.056788,0.486455,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.147033,1,0,0.596009,0.171983,0.232008,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.123927,1,1,0.133498,0.637018,0.229484,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.379726,0,0,0.968248,0.025653,0.006099,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.797322,0,0,0.948772,0.027439,0.023789,0.0,0.0,0.0
243981$_$1,0.0,1,0.676668,2,2,0.21141,0.144129,0.64446,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-1.256664,0,0,0.909697,0.04562,0.044683,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.327458,0,0,0.918458,0.044548,0.036994,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.432765,2,2,0.099535,0.429144,0.471321,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.880575,0,0,0.952083,0.029323,0.018594,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.02775,1,1,0.106278,0.793243,0.100479,0.0,0.0,0.0
245582$_$16,1.0,2,-2.312129,0,0,0.969169,0.022183,0.008648,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.576956,0,0,0.931469,0.028987,0.039545,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.319921,0,0,0.96713,0.016086,0.016784,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.179384,0,0,0.964412,0.018758,0.01683,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.146207,0,0,0.88434,0.060444,0.055216,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.238752,1,2,0.277078,0.326357,0.396564,0.0,0.0,0.0
257277$_$3,1.0,2,-0.246736,1,1,0.34531,0.538224,0.116466,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.412054,0,1,0.437516,0.491019,0.071464,0.0,0.0,0.0
257534$_$4,0.0,1,0.062692,1,1,0.150752,0.658556,0.190692,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.486566,0,0,0.676222,0.215922,0.107856,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.606389,0,0,0.936437,0.042153,0.02141,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-2.013656,0,0,0.959812,0.023375,0.016813,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.11511,1,1,0.273994,0.58509,0.140916,0.0,0.0,0.0
267466$_$13,0.0,1,-0.194806,1,1,0.284849,0.597481,0.11767,0.0,0.0,0.0
267466$_$38,0.0,1,-1.540891,0,0,0.91523,0.066762,0.018008,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.918577,0,0,0.955512,0.027992,0.016496,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.575155,0,0,0.936335,0.036367,0.027299,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.903126,0,0,0.95357,0.033435,0.012995,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.917366,0,0,0.775329,0.194736,0.029935,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.23993,0,0,0.8665,0.107441,0.026059,0.0,0.0,0.0
267694$_$5,0.0,1,-0.024396,1,1,0.32663,0.469671,0.203699,0.0,0.0,0.0
267694$_$4,0.0,1,-0.350977,0,0,0.562532,0.32409,0.113378,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.757331,0,0,0.947392,0.025038,0.027571,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.888956,0,0,0.952683,0.030204,0.017113,0.0,0.0,0.0
273207$_$0,0.0,1,0.109054,1,1,0.04639,0.770248,0.183361,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.139129,1,0,0.424063,0.233431,0.342506,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.977817,0,0,0.955611,0.034302,0.010087,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.66459,2,2,0.079176,0.283554,0.63727,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.335555,0,1,0.430808,0.468794,0.100398,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.43991,0,1,0.415356,0.5196,0.065044,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.37268,2,1,0.077057,0.502441,0.420501,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.051184,1,1,0.197169,0.658392,0.144439,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.136024,1,1,0.288181,0.577303,0.134516,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.053399,1,1,0.265103,0.565788,0.169109,0.0,0.0,0.0
273250$_$19,0.0,1,0.002862,1,0,0.385463,0.379229,0.235308,0.0,0.0,0.0
275267$_$5,0.0,1,-0.276938,0,1,0.306711,0.610296,0.082993,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.178305,1,1,0.166475,0.548809,0.284716,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.21029,1,1,0.161061,0.527274,0.311665,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.44943,0,0,0.930014,0.031883,0.038103,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.097643,1,1,0.343964,0.471638,0.184397,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-0.89383,0,0,0.787358,0.166629,0.046013,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.332892,0,0,0.903843,0.06936,0.026797,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-1.327543,0,0,0.911543,0.043527,0.04493,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.294172,0,0,0.969104,0.022263,0.008633,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.094592,1,1,0.242333,0.623731,0.133935,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.176921,0,0,0.885096,0.070256,0.044648,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.435523,0,0,0.923629,0.037693,0.038678,0.0,0.0,0.0
29751$_$10,0.0,1,-0.406967,0,0,0.46748,0.446683,0.085837,0.0,0.0,0.0
29751$_$1,0.0,1,0.310041,2,1,0.07535,0.561913,0.362737,0.0,0.0,0.0
29751$_$9,0.0,1,-1.186451,0,0,0.842586,0.131066,0.026347,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.888262,2,2,0.110594,0.130454,0.758952,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.009086,2,2,0.053684,0.135984,0.810332,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.073969,1,0,0.454049,0.323787,0.222164,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.667293,0,0,0.637001,0.314043,0.048956,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-0.914272,0,0,0.807556,0.149575,0.042869,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.988489,0,0,0.848892,0.110959,0.040149,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.797394,2,2,0.199109,0.111051,0.689839,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.547405,2,2,0.072294,0.340566,0.58714,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.354768,2,1,0.052359,0.5364,0.411241,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.641728,2,2,0.138995,0.226093,0.634912,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.831343,2,2,0.036902,0.211833,0.751266,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.264457,2,1,0.135339,0.528608,0.336052,0.0,0.0,0.0
35694$_$10,0.0,1,0.209768,1,1,0.119556,0.609789,0.270655,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.375727,0,0,0.692866,0.136938,0.170196,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.451145,2,2,0.465658,0.046845,0.487497,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.692958,2,2,0.189809,0.151379,0.658812,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.575978,2,2,0.061718,0.036246,0.902036,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.193336,1,1,0.121629,0.59471,0.283661,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.746508,2,2,0.097099,0.203015,0.699886,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.404771,2,2,0.23307,0.27491,0.49202,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.697059,2,2,0.066912,0.260981,0.672107,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.967768,2,2,0.05501,0.139728,0.805262,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.454298,2,2,0.233102,0.228214,0.538684,0.0,0.0,0.0
41381$_$7,0.0,1,-0.450523,0,1,0.435273,0.499843,0.064883,0.0,0.0,0.0
41381$_$8,1.0,2,-0.725632,0,0,0.743496,0.184763,0.071741,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.965446,2,2,0.045868,0.151895,0.802237,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.545031,2,2,0.191394,0.224449,0.584157,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.869547,2,2,0.038008,0.186693,0.775299,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.850066,0,0,0.952341,0.022316,0.025343,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.784106,0,0,0.71741,0.227919,0.054671,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.942371,2,2,0.064891,0.146656,0.788453,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.172454,0,0,0.972331,0.01878,0.008889,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.676321,0,0,0.941884,0.040091,0.018025,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.499799,0,0,0.692617,0.194871,0.112512,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.496409,0,0,0.928264,0.043472,0.028264,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.938367,2,2,0.081681,0.142622,0.775697,0.0,0.0,0.0
53766$_$9,2.0,2,1.215095,2,2,0.063975,0.082023,0.854002,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.413818,0,0,0.718662,0.130117,0.151221,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.984097,0,0,0.956947,0.02057,0.022483,0.0,0.0,0.0
56989$_$9,1.0,2,1.193537,2,2,0.049403,0.093203,0.857394,0.0,0.0,0.0
59673$_$4,1.0,2,0.031241,1,0,0.397662,0.322856,0.279482,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-0.992038,0,0,0.694494,0.284554,0.020952,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.335847,0,0,0.562913,0.322322,0.114765,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.092821,1,1,0.11644,0.685326,0.198234,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.24938,1,1,0.092501,0.581243,0.326257,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.655085,2,2,0.115764,0.018844,0.865392,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.536798,2,2,0.036907,0.387846,0.575247,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.177991,1,1,0.29464,0.592784,0.112576,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.119723,1,1,0.22512,0.512023,0.262857,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.284717,2,1,0.081498,0.569665,0.348837,0.0,0.0,0.0
61531$_$3,0.0,1,0.348741,2,1,0.093792,0.492942,0.413266,0.0,0.0,0.0
61531$_$9,2.0,2,0.212522,1,0,0.453093,0.140619,0.406288,0.0,0.0,0.0
63951$_$1,0.0,1,0.135403,1,1,0.191418,0.530243,0.278338,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.298459,2,1,0.153436,0.459962,0.386602,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.185113,1,1,0.151706,0.559743,0.288551,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.531841,0,0,0.919075,0.018101,0.062824,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.587156,2,2,0.035608,0.042361,0.922031,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.184477,2,2,0.071275,0.081004,0.847721,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.505832,2,2,0.302847,0.155657,0.541496,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.364178,2,1,0.126798,0.436776,0.436427,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.914,2,2,0.119396,0.120828,0.759776,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.122935,0,0,0.865549,0.101286,0.033165,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.724232,2,2,0.072115,0.242808,0.685077,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.339591,2,1,0.142305,0.441357,0.416338,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.386567,2,2,0.090079,0.046319,0.863602,0.0,0.0,0.0
