id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
130456$_$3,2.3333332538604736,2,-0.058625,1,0,0.58682,0.130437,0.282743,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.743904,0,0,0.76914,0.165342,0.065519,0.0,0.0,0.0
130456$_$4,0.0,1,-0.243919,1,1,0.232618,0.68501,0.082372,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-0.861153,0,0,0.719594,0.245964,0.034443,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.727749,0,0,0.673223,0.277607,0.04917,0.0,0.0,0.0
188343$_$13,1.0,2,-0.521857,0,0,0.723379,0.143617,0.133004,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.280101,0,0,0.968118,0.020597,0.011285,0.0,0.0,0.0
188343$_$5,0.0,1,-0.247088,1,0,0.44686,0.422285,0.130855,0.0,0.0,0.0
188343$_$9,1.0,2,0.086471,1,1,0.335673,0.376872,0.287456,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.847999,0,0,0.946272,0.040455,0.013273,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.641803,0,0,0.767268,0.140973,0.091759,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.73253,0,0,0.643735,0.320018,0.036247,0.0,0.0,0.0
216097$_$2,0.0,1,0.124252,1,1,0.107029,0.676177,0.216794,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.111163,1,1,0.192621,0.559153,0.248226,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.965733,0,0,0.836328,0.109426,0.054246,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.75303,2,2,0.154467,0.164476,0.681057,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.712015,0,0,0.942073,0.042394,0.015533,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.20459,0,0,0.880463,0.085745,0.033792,0.0,0.0,0.0
223431$_$10,-1.0,0,0.730783,2,2,0.239839,0.099756,0.660405,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-2.049444,0,0,0.958762,0.02962,0.011618,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.418053,2,1,0.042503,0.50272,0.454777,0.0,0.0,0.0
223431$_$5,0.0,1,-0.268958,0,0,0.496497,0.364648,0.138855,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.42546,0,0,0.570304,0.330399,0.099297,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.269653,2,1,0.142132,0.510719,0.347149,0.0,0.0,0.0
225770$_$4,0.0,1,-0.174924,1,1,0.188848,0.723933,0.08722,0.0,0.0,0.0
225770$_$6,0.0,1,0.003451,1,1,0.306646,0.472044,0.22131,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.56738,2,2,0.143696,0.277538,0.578765,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.063706,1,1,0.129712,0.685192,0.185096,0.0,0.0,0.0
236021$_$3,0.0,1,-1.771472,0,0,0.938825,0.049941,0.011234,0.0,0.0,0.0
236021$_$2,0.0,1,0.010885,1,0,0.499658,0.20897,0.291373,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.868868,0,0,0.809039,0.130787,0.060175,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.692585,0,0,0.788704,0.118959,0.092337,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.642282,0,0,0.614279,0.333987,0.051733,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.507595,0,0,0.924112,0.049323,0.026566,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.414879,2,2,0.289322,0.208824,0.501854,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.790248,0,0,0.949683,0.022981,0.027336,0.0,0.0,0.0
237009$_$9,0.0,1,-0.945831,0,0,0.753992,0.21656,0.029449,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-2.170513,0,0,0.96351,0.018131,0.018359,0.0,0.0,0.5263
241629$_$0,1.0,2,1.300761,2,2,0.074274,0.060625,0.865101,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.176023,1,0,0.497701,0.0984,0.403899,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.584626,0,0,0.705172,0.209365,0.085463,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.783113,0,0,0.94361,0.035625,0.020765,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.328978,0,0,0.881657,0.098662,0.019681,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.055322,0,0,0.875606,0.055556,0.068838,0.0,0.0,0.0
243646$_$9,0.0,1,-0.067416,1,1,0.073263,0.845861,0.080876,0.0,0.0,0.0
243646$_$8,0.0,1,0.105283,1,1,0.098595,0.69952,0.201885,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.086002,0,0,0.957999,0.032316,0.009685,0.0,0.0,0.0
247318$_$1,0.0,1,0.356069,2,1,0.076266,0.501269,0.422465,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,0.017899,1,1,0.13678,0.708708,0.154512,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,-0.234723,1,0,0.529884,0.293579,0.176537,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.068208,1,0,0.549877,0.174363,0.27576,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.359403,0,0,0.969583,0.02277,0.007646,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.314181,2,1,0.131997,0.480879,0.387124,0.0,0.0,0.0
252998$_$1,0.0,1,0.020016,1,1,0.201248,0.60508,0.193673,0.0,0.0,0.0
252998$_$0,0.0,1,0.02958,1,1,0.144114,0.686204,0.169683,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.165512,0,0,0.960689,0.026447,0.012864,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.892244,0,0,0.725688,0.239223,0.035089,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.971119,0,0,0.862569,0.063846,0.073585,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.200627,1,1,0.245329,0.661234,0.093437,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.262745,0,0,0.903521,0.056445,0.040034,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.332988,0,0,0.968672,0.018793,0.012535,0.0,0.0,0.0
257247$_$2,0.0,1,0.205089,1,1,0.104672,0.611613,0.283714,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.563154,0,0,0.917144,0.062882,0.019974,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-0.968512,0,0,0.864543,0.044444,0.091013,0.0,0.0,0.0
258654$_$4,0.0,1,0.131177,1,1,0.257041,0.467122,0.275836,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.757369,0,0,0.938767,0.047881,0.013352,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.064096,1,1,0.298736,0.513918,0.187346,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.474697,0,0,0.920296,0.049029,0.030675,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.409218,2,2,0.134012,0.396879,0.469109,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,0.00877,1,1,0.08791,0.785223,0.126867,0.0,0.0,0.0
266791$_$3,1.0,2,-0.176719,1,1,0.322132,0.557128,0.12074,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.222318,0,0,0.887993,0.070774,0.041234,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.573574,0,0,0.538638,0.406509,0.054853,0.0,0.0,0.0
266791$_$6,0.0,1,-0.019957,1,1,0.12003,0.751829,0.128141,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.372499,0,1,0.423656,0.499539,0.076805,0.0,0.0,0.0
266791$_$11,1.0,2,-0.664285,0,0,0.793468,0.08876,0.117773,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.354917,0,0,0.699387,0.123976,0.176637,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.251499,0,0,0.599305,0.232864,0.167831,0.0,0.0,0.0
270254$_$0,0.0,1,0.370884,2,1,0.108254,0.455607,0.436139,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.193987,1,1,0.391353,0.463871,0.144776,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.843449,0,0,0.949399,0.030449,0.020152,0.0,0.0,0.0
270254$_$11,0.0,1,0.339535,2,1,0.08493,0.522505,0.392564,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.271519,0,1,0.432951,0.450248,0.116801,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.586536,0,0,0.699013,0.215984,0.085002,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.002921,0,0,0.80256,0.16048,0.03696,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.537281,2,2,0.398894,0.057204,0.543902,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.633905,0,0,0.694356,0.232118,0.073525,0.0,0.0,0.0
272624$_$16,0.0,1,-0.87207,0,0,0.819508,0.110327,0.070165,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.074877,1,1,0.27462,0.46614,0.259239,0.0,0.0,0.0
272624$_$2,0.0,1,0.212816,1,1,0.171544,0.505577,0.322879,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.473308,0,0,0.609885,0.290273,0.099842,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.438512,0,0,0.723726,0.113933,0.162341,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.59398,0,0,0.927199,0.049196,0.023605,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.785066,0,0,0.82122,0.087494,0.091287,0.0,0.0,0.0
273539$_$2,0.0,1,-0.00225,1,1,0.068118,0.81335,0.118532,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.874456,0,0,0.843596,0.068632,0.087773,0.0,0.0,0.0
290546$_$3,0.0,1,-0.433041,0,0,0.655942,0.217926,0.126132,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.035315,0,0,0.784156,0.186389,0.029454,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.412027,0,0,0.648997,0.216781,0.134223,0.0,0.0,0.0
290546$_$6,0.0,1,-0.509251,0,0,0.663445,0.24402,0.092535,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.217057,1,0,0.66465,0.092885,0.242465,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.303519,2,2,0.07734,0.055467,0.867192,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.781514,2,2,0.02977,0.027969,0.942261,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.786968,2,2,0.091581,0.178011,0.730407,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.742703,2,2,0.029433,0.031226,0.939341,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.85631,2,2,0.12813,0.129199,0.742671,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.595974,2,2,0.025057,0.041141,0.933802,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.028142,1,1,0.268573,0.523147,0.208279,0.0,0.0,0.0
31474$_$14,0.0,1,-0.252515,0,0,0.659999,0.139638,0.200363,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.44539,2,2,0.097401,0.409887,0.492713,0.0,0.0,0.0
31474$_$3,0.0,1,-0.014151,1,1,0.201675,0.629812,0.168512,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.432202,0,0,0.970251,0.01555,0.014199,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.607708,0,0,0.634273,0.298843,0.066884,0.0,0.0,0.0
31474$_$8,0.0,1,-0.792892,0,0,0.624074,0.342401,0.033525,0.0,0.0,0.0
32681$_$1,0.0,1,-0.92204,0,0,0.853406,0.071979,0.074614,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.630414,0,0,0.934488,0.040646,0.024866,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-1.930983,0,0,0.952307,0.030696,0.016997,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.824671,0,0,0.944069,0.041449,0.014482,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.638276,0,0,0.625908,0.310535,0.063557,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.050255,1,0,0.627417,0.056431,0.316152,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.161542,0,0,0.88431,0.066839,0.048851,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.36266,0,0,0.684724,0.153913,0.161363,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.787114,0,0,0.945761,0.024596,0.029644,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.26591,2,2,0.22747,0.382112,0.390418,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.045329,1,0,0.561307,0.164063,0.27463,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.607862,2,2,0.075313,0.311555,0.613132,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.635296,2,2,0.027488,0.038072,0.93444,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.523392,2,2,0.110858,0.321608,0.567534,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,1.039283,2,2,0.07082,0.105038,0.824142,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.476959,0,0,0.648932,0.258725,0.092343,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.347764,2,2,0.209379,0.356699,0.433922,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.349054,2,1,0.119184,0.465029,0.415787,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.069891,2,2,0.056442,0.109662,0.833896,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.640467,2,2,0.050551,0.303456,0.645993,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.687553,2,2,0.050668,0.275739,0.673593,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.602259,2,2,0.028396,0.31013,0.661474,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.891988,2,2,0.057363,0.163213,0.779424,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.046013,2,2,0.08109,0.106945,0.811965,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.140482,0,0,0.96165,0.023345,0.015005,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.044732,2,2,0.056402,0.119222,0.824376,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.256898,2,1,0.106332,0.556099,0.337569,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.348087,2,1,0.134808,0.434705,0.430487,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.91628,2,2,0.043136,0.15315,0.803714,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.384244,2,2,0.119459,0.430302,0.450239,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.634253,2,2,0.126046,0.244112,0.629842,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.111852,1,1,0.078449,0.717382,0.204168,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.296381,2,1,0.152567,0.463131,0.384302,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.398063,0,0,0.535301,0.369064,0.095634,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-1.106969,0,0,0.870643,0.090652,0.038705,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.105229,0,0,0.879081,0.075852,0.045067,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.807675,2,2,0.147518,0.140343,0.712139,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.322631,2,1,0.161992,0.433499,0.404509,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.503712,2,2,0.116904,0.340662,0.542433,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.104463,2,2,0.092505,0.091401,0.816094,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.236464,1,2,0.379705,0.213147,0.407148,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.040315,1,1,0.358754,0.436721,0.204526,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.720796,2,2,0.09503,0.227307,0.677663,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.656504,2,2,0.07233,0.285825,0.641845,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.596233,2,2,0.058421,0.332571,0.609007,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.691296,0,0,0.939533,0.042655,0.017812,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.972826,0,0,0.794467,0.171964,0.033569,0.0,0.0,0.0
70280$_$4,0.0,1,0.092926,1,1,0.331543,0.358703,0.309754,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.2448,0,0,0.897784,0.049551,0.052665,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.50762,2,2,0.048883,0.398721,0.552396,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.138649,1,1,0.078815,0.701233,0.219952,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.407682,2,2,0.323764,0.172427,0.503809,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.966332,2,2,0.056091,0.14733,0.796579,0.0,0.0,0.0
80566$_$1,0.0,1,-0.011921,1,0,0.433848,0.317225,0.248927,0.0,0.0,0.1429
80566$_$0,0.0,1,0.18863,1,1,0.089033,0.647203,0.263764,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.50734,2,2,0.078522,0.379433,0.542045,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.408218,2,2,0.157859,0.353015,0.489126,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.515625,2,2,0.278847,0.164581,0.556572,0.0,0.0,0.0
80566$_$6,0.0,1,-1.008621,0,0,0.819338,0.13975,0.040912,0.0,0.0,0.0
80855$_$11,0.0,1,0.034392,1,1,0.100533,0.746659,0.152808,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.006351,1,1,0.105389,0.753867,0.140744,0.0,0.0,0.0
80855$_$12,0.0,1,-0.420689,0,1,0.354333,0.589799,0.055868,0.0,0.0,0.0
80855$_$15,2.0,2,0.563226,2,2,0.112865,0.267094,0.620041,0.0,0.0,0.0
80855$_$17,0.0,1,-1.123171,0,0,0.89023,0.062275,0.047495,0.0,0.0,0.0
80855$_$0,0.0,1,0.121703,1,1,0.075975,0.740591,0.183434,0.0,0.0,0.0
80855$_$3,0.0,1,0.163533,1,1,0.058667,0.719386,0.221946,0.0,0.0,0.0
80855$_$2,1.0,2,-0.076568,1,1,0.188881,0.68307,0.128049,0.0,0.0,0.0
80855$_$7,0.0,1,-0.142854,1,1,0.290771,0.584735,0.124494,0.0,0.0,0.0
80855$_$20,1.0,2,0.13958,1,1,0.167052,0.576897,0.256051,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.112533,1,1,0.095355,0.70121,0.203435,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.431444,0,0,0.496942,0.422328,0.08073,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.257478,2,2,0.283824,0.301522,0.414654,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.82031,0,0,0.782959,0.158809,0.058232,0.0,0.0,0.0
89835$_$1,1.0,2,0.514582,2,2,0.066223,0.395687,0.53809,0.0,0.0,0.0
89835$_$0,0.0,1,0.427151,2,2,0.059491,0.468245,0.472264,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.464441,0,0,0.56485,0.345997,0.089154,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.702712,0,0,0.940094,0.029311,0.030595,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.249438,2,2,0.025977,0.087236,0.886787,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.286974,2,2,0.029969,0.076755,0.893276,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.86536,2,2,0.183532,0.093292,0.723177,0.0,0.0,0.0
96642$_$1,0.0,1,-0.636624,0,0,0.598632,0.342987,0.058381,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.42931,2,2,0.104269,0.404876,0.490855,0.0,0.0,0.7273
96642$_$2,0.0,1,0.42374,2,2,0.061424,0.466543,0.472034,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.103358,0,0,0.961894,0.024117,0.013989,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.329158,0,0,0.641174,0.204359,0.154468,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.286233,0,0,0.909554,0.058649,0.031798,0.0,0.0,0.0
99501$_$1,0.0,1,0.289214,2,1,0.068904,0.579536,0.351559,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,0.007902,1,1,0.167567,0.684714,0.147719,0.0,0.0,0.0
