id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
116213$_$3,-0.6666666865348816,0,0.009716,1,1,0.177643,0.646368,0.175989,0.0,0.0,0.0
121400$_$0,0.0,1,0.30331,2,1,0.127473,0.508728,0.363799,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.61857,0,0,0.661429,0.269472,0.069099,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.733526,0,0,0.76172,0.158076,0.080204,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.583549,0,0,0.635283,0.294616,0.070101,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.21383,0,0,0.474315,0.36467,0.161016,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.326158,2,2,0.413736,0.122317,0.463947,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-2.012511,0,0,0.955497,0.027665,0.016838,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.210462,2,2,0.115392,0.06643,0.818178,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.240689,2,1,0.03349,0.660478,0.306032,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.763764,0,0,0.940026,0.042713,0.017261,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.914738,0,0,0.952884,0.031979,0.015137,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.112597,1,0,0.601855,0.138427,0.259718,0.0,0.0,0.0
167521$_$16,2.0,2,1.709709,2,2,0.083696,0.02685,0.889454,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-1.117516,0,0,0.87892,0.072032,0.049048,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.35981,0,0,0.644095,0.189832,0.166073,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.013912,0,0,0.837766,0.113295,0.04894,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.463591,0,0,0.970678,0.017545,0.011777,0.0,0.0,0.0
194299$_$14,0.0,1,0.536693,2,2,0.07756,0.401994,0.520446,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.396009,0,0,0.746605,0.064425,0.18897,0.0,0.0,0.0
194299$_$9,0.0,1,0.141809,1,1,0.114069,0.657607,0.228325,0.0,0.0,0.0
198112$_$12,2.0,2,0.241375,2,0,0.514142,0.061302,0.424556,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.419111,2,1,0.051953,0.520998,0.427049,0.0,0.0,0.0
198112$_$5,1.0,2,-0.247931,0,0,0.618918,0.176838,0.204244,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-1.004182,0,0,0.868057,0.061836,0.070108,0.0,0.0,0.12
198112$_$8,2.0,2,-0.006613,1,0,0.431807,0.306895,0.261299,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.208797,2,1,0.147323,0.567168,0.28551,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.483001,2,2,0.130863,0.371154,0.497983,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.721669,2,2,0.054542,0.286955,0.658503,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.010441,2,2,0.025558,0.163526,0.810915,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.784907,2,2,0.124038,0.196053,0.679909,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.119113,0,0,0.959247,0.021,0.019752,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.607415,0,0,0.739677,0.155605,0.104718,0.0,0.0,0.0
202826$_$7,1.0,2,0.188336,1,1,0.234892,0.434801,0.330307,0.0,0.0,0.0
206585$_$3,0.0,1,0.557605,2,2,0.121237,0.343636,0.535126,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.879447,2,2,0.111922,0.165239,0.722839,0.0,0.0,0.0
208592$_$2,0.0,1,0.168259,1,1,0.084447,0.679402,0.236151,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.923808,0,0,0.795226,0.153279,0.051495,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.569997,2,2,0.2494,0.176656,0.573944,0.0,0.0,0.0
209758$_$3,0.0,1,0.348854,2,1,0.162879,0.440143,0.396978,0.0,0.0,0.0
209758$_$5,0.0,1,0.365671,2,1,0.097385,0.522068,0.380547,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.200058,2,2,0.034499,0.107971,0.85753,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.599882,0,0,0.918185,0.063102,0.018713,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.310606,0,0,0.966517,0.024943,0.00854,0.0,0.0,0.0
210259$_$0,0.0,1,0.498612,2,2,0.062905,0.451515,0.48558,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.39304,0,0,0.969861,0.020451,0.009688,0.0,0.0,0.0
210433$_$0,0.0,1,0.24426,2,1,0.095611,0.597177,0.307212,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.437027,0,0,0.970686,0.018684,0.010631,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.510965,2,2,0.105168,0.383061,0.511771,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.756105,0,0,0.773233,0.150888,0.075879,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.76987,0,0,0.799457,0.109943,0.090601,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.384906,0,0,0.646152,0.208122,0.145726,0.0,0.0,0.0
215318$_$12,0.0,1,0.052819,1,1,0.188488,0.602686,0.208826,0.0,0.0,0.0
221137$_$2,0.0,1,0.235944,2,1,0.174072,0.490816,0.335112,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.185697,0,0,0.961254,0.024432,0.014314,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.641574,0,0,0.925309,0.057976,0.016715,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.525382,0,0,0.713066,0.175074,0.111859,0.0,0.0,0.0
221153$_$6,0.0,1,-0.31288,0,1,0.403647,0.487829,0.108524,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.27754,2,1,0.103246,0.564102,0.332652,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.059411,0,0,0.954066,0.034181,0.011754,0.0,0.0,0.0
22373$_$1,0.0,1,-0.088779,1,1,0.147462,0.735579,0.116959,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.991581,0,0,0.803811,0.149521,0.046668,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.534126,0,0,0.90699,0.072612,0.020398,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.235678,2,2,0.094603,0.077562,0.827834,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.490839,0,0,0.717187,0.138446,0.144367,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.642042,0,0,0.974471,0.017436,0.008093,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.591544,0,0,0.926854,0.056837,0.016309,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.015271,1,0,0.45597,0.241848,0.302183,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.232246,0,1,0.426434,0.433708,0.139858,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.995938,0,0,0.779141,0.1833,0.03756,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.503205,2,2,0.08101,0.421777,0.497213,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.536799,0,0,0.91652,0.066024,0.017456,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.421129,0,0,0.916722,0.050276,0.033002,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.070754,1,1,0.143384,0.659031,0.197585,0.0,0.0,0.25
226640$_$9,0.0,1,0.512155,2,2,0.338149,0.112616,0.549235,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.381927,0,0,0.730623,0.070696,0.198681,0.0,0.0,0.0
22689$_$0,0.0,1,-0.04726,1,1,0.171769,0.677032,0.151199,0.0,0.0,0.0
234046$_$1,0.0,1,-0.253739,0,1,0.208372,0.707023,0.084605,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.149297,1,0,0.50841,0.281317,0.210272,0.0,0.0,0.0
23656$_$1,0.0,1,0.764206,2,2,0.046511,0.262439,0.691051,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.184053,1,1,0.10069,0.643438,0.255872,0.0,0.0,0.0
23656$_$2,1.0,2,0.841134,2,2,0.133244,0.158469,0.708286,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.430811,0,0,0.672526,0.186343,0.141131,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.306628,0,1,0.444535,0.447326,0.10814,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.367012,2,2,0.010621,0.072581,0.916798,0.0,0.0,0.0
237363$_$10,0.0,1,-0.407536,0,1,0.287022,0.652715,0.060262,0.0,0.0,0.0
237363$_$4,0.0,1,0.056669,1,1,0.130348,0.679124,0.190528,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.802899,0,0,0.948553,0.025287,0.026161,0.0,0.0,0.0
238063$_$17,1.0,2,-1.365626,0,0,0.914342,0.043776,0.041882,0.0,0.0,0.0
238063$_$16,-1.0,0,0.280337,2,0,0.486789,0.076814,0.436397,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.242413,0,0,0.591992,0.22271,0.185298,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.100555,1,1,0.138069,0.645939,0.215992,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.35418,0,0,0.96545,0.028034,0.006516,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.789171,0,0,0.94524,0.032668,0.022091,0.0,0.0,0.0
243981$_$1,0.0,1,0.673983,2,2,0.187352,0.184456,0.628192,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-1.321609,0,0,0.909646,0.053439,0.036915,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.381849,0,0,0.917742,0.050118,0.03214,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.434317,2,1,0.099352,0.456368,0.44428,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.87708,0,0,0.94824,0.034617,0.017143,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.050744,1,1,0.115999,0.778174,0.105827,0.0,0.0,0.0
245582$_$16,1.0,2,-2.263635,0,0,0.965186,0.025872,0.008942,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.645985,0,0,0.934236,0.032659,0.033106,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.274413,0,0,0.964406,0.019308,0.016286,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.143879,0,0,0.961383,0.022779,0.015838,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.183133,0,0,0.88188,0.068869,0.049251,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.227227,2,1,0.250533,0.378138,0.371329,0.0,0.0,0.0
257277$_$3,1.0,2,-0.280253,0,1,0.32981,0.556914,0.113277,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.441599,0,1,0.416107,0.511432,0.072461,0.0,0.0,0.0
257534$_$4,0.0,1,0.03919,1,1,0.153844,0.662813,0.183344,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.584233,0,0,0.693228,0.215299,0.091472,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.671106,0,0,0.935015,0.046776,0.018209,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-2.039012,0,0,0.958301,0.026816,0.014882,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.11642,1,1,0.248198,0.6084,0.143402,0.0,0.0,0.0
267466$_$13,0.0,1,-0.261321,0,1,0.303092,0.58595,0.110958,0.0,0.0,0.0
267466$_$38,0.0,1,-1.580731,0,0,0.911231,0.071919,0.01685,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.9319,0,0,0.952385,0.032918,0.014698,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.625106,0,0,0.934302,0.043153,0.022545,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.891805,0,0,0.948985,0.038001,0.013015,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.973375,0,0,0.778556,0.191726,0.029718,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.291677,0,0,0.865291,0.110118,0.024591,0.0,0.0,0.0
267694$_$5,0.0,1,-0.02532,1,1,0.309693,0.484259,0.206048,0.0,0.0,0.0
267694$_$4,0.0,1,-0.365249,0,0,0.538406,0.348541,0.113054,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.76054,0,0,0.945192,0.028303,0.026506,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.863531,0,0,0.947552,0.036206,0.016241,0.0,0.0,0.0
273207$_$0,0.0,1,0.13601,1,1,0.049286,0.751503,0.199211,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.029362,1,0,0.43836,0.281792,0.279848,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-2.030162,0,0,0.955893,0.033815,0.010292,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.641693,2,2,0.074495,0.340611,0.584894,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.399842,0,1,0.422415,0.487157,0.090428,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.545015,0,1,0.450581,0.490546,0.058873,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.385759,2,1,0.077053,0.520147,0.4028,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.091671,1,1,0.203129,0.658697,0.138174,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.200269,0,1,0.282922,0.598376,0.118703,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.114675,1,1,0.261435,0.590476,0.148089,0.0,0.0,0.0
273250$_$19,0.0,1,-0.050273,1,1,0.375672,0.417528,0.2068,0.0,0.0,0.0
275267$_$5,0.0,1,-0.324205,0,1,0.315122,0.601428,0.083449,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.140298,1,1,0.155853,0.595906,0.248241,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.177937,1,1,0.150957,0.57389,0.275153,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.506123,0,0,0.930617,0.037908,0.031476,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.17299,1,1,0.348266,0.494624,0.157109,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-0.964387,0,0,0.782774,0.176297,0.040929,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.336845,0,0,0.892597,0.081624,0.025779,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-1.419759,0,0,0.916156,0.046842,0.037002,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.300312,0,0,0.966993,0.024619,0.008388,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.138545,1,1,0.241952,0.631499,0.126548,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.221107,0,0,0.879325,0.0823,0.038375,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.513025,0,0,0.926008,0.042015,0.031977,0.0,0.0,0.0
29751$_$10,0.0,1,-0.487694,0,0,0.477759,0.444985,0.077256,0.0,0.0,0.0
29751$_$1,0.0,1,0.310758,2,1,0.079113,0.580569,0.340318,0.0,0.0,0.0
29751$_$9,0.0,1,-1.201021,0,0,0.828738,0.144948,0.026314,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.84048,2,2,0.093495,0.187949,0.718556,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.062577,2,2,0.047983,0.148363,0.803654,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.113932,1,0,0.430971,0.36841,0.200619,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.701032,0,0,0.616901,0.334424,0.048675,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-0.90903,0,0,0.777627,0.179583,0.042789,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-1.011902,0,0,0.83173,0.130603,0.037667,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.768551,2,2,0.179508,0.152311,0.668181,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.515284,2,2,0.066871,0.415064,0.518065,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.366291,2,1,0.052312,0.565657,0.382031,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.622856,2,2,0.125662,0.277591,0.596747,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.863532,2,2,0.033663,0.236533,0.729803,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.245537,2,1,0.129678,0.563113,0.307209,0.0,0.0,0.0
35694$_$10,0.0,1,0.207809,2,1,0.127945,0.605431,0.266624,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.443936,0,0,0.699048,0.153642,0.14731,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.355272,2,0,0.500265,0.058204,0.441531,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.673154,2,2,0.177012,0.190576,0.632412,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.555122,2,2,0.054065,0.046917,0.899018,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.171149,1,1,0.123229,0.617553,0.259218,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.721595,2,2,0.089137,0.254665,0.656198,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.366916,2,2,0.214889,0.339483,0.445628,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.683945,2,2,0.061901,0.31353,0.624569,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.939696,2,2,0.047542,0.182704,0.769754,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.417954,2,2,0.210666,0.297802,0.491532,0.0,0.0,0.0
41381$_$7,0.0,1,-0.494416,0,1,0.426944,0.508099,0.064957,0.0,0.0,0.0
41381$_$8,1.0,2,-0.746035,0,0,0.716309,0.215591,0.068099,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.937413,2,2,0.042394,0.19663,0.760976,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.522863,2,2,0.167877,0.28903,0.543093,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.86887,2,2,0.036513,0.226568,0.736919,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.873335,0,0,0.951482,0.026565,0.021953,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.832357,0,0,0.713716,0.233725,0.052559,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.898421,2,2,0.060167,0.194835,0.744998,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.178699,0,0,0.969948,0.021289,0.008763,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.709056,0,0,0.938341,0.045322,0.016337,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.518979,0,0,0.662261,0.232484,0.105255,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.535367,0,0,0.924979,0.050449,0.024572,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.945641,2,2,0.070413,0.172066,0.757521,0.0,0.0,0.0
53766$_$9,2.0,2,1.230839,2,2,0.056306,0.097355,0.846338,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.475644,0,0,0.714164,0.15477,0.131065,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.98868,0,0,0.955711,0.024061,0.020228,0.0,0.0,0.0
56989$_$9,1.0,2,1.248089,2,2,0.04477,0.101846,0.853384,0.0,0.0,0.0
59673$_$4,1.0,2,-0.024059,1,0,0.394419,0.356322,0.24926,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.047428,0,0,0.701456,0.276741,0.021803,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.33609,0,0,0.526528,0.356062,0.11741,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.076919,1,1,0.112463,0.700045,0.187492,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.223708,2,1,0.092556,0.621156,0.286288,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.550877,2,2,0.132602,0.024218,0.84318,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.568749,2,2,0.036607,0.416541,0.546852,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.206801,0,1,0.281264,0.607633,0.111104,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.072216,1,1,0.204566,0.57133,0.224104,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.270035,2,1,0.084444,0.599776,0.31578,0.0,0.0,0.0
61531$_$3,0.0,1,0.35545,2,1,0.090186,0.521605,0.38821,0.0,0.0,0.0
61531$_$9,2.0,2,0.238978,2,0,0.409629,0.182735,0.407636,0.0,0.0,0.0
63951$_$1,0.0,1,0.125445,1,1,0.187487,0.543866,0.268647,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.280389,2,1,0.138821,0.511316,0.349863,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.156638,1,1,0.139548,0.604888,0.255564,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.626438,0,0,0.92705,0.021589,0.05136,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.575681,2,2,0.031305,0.053282,0.915413,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.168118,2,2,0.061266,0.10539,0.833344,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.496741,2,2,0.270904,0.205962,0.523134,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.353852,2,1,0.120361,0.478642,0.400996,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.896041,2,2,0.108237,0.156264,0.735499,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.122244,0,0,0.845657,0.122076,0.032267,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.690122,2,2,0.069954,0.302449,0.627597,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.330079,2,1,0.126137,0.492994,0.380869,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.3641,2,2,0.082811,0.060347,0.856842,0.0,0.0,0.0
