id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
247318$_$2,-1.6666666269302368,0,-0.315516,0,0,0.515217,0.339748,0.145035,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.171281,1,0,0.565999,0.208915,0.225086,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.359273,0,0,0.96792,0.024271,0.007809,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.294095,2,1,0.139475,0.504657,0.355868,0.0,0.0,0.0
252998$_$1,0.0,1,-0.041563,1,1,0.208007,0.621901,0.170093,0.0,0.0,0.0
252998$_$0,0.0,1,0.013207,1,1,0.144065,0.689332,0.166602,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.152102,0,0,0.957588,0.030008,0.012404,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.922554,0,0,0.707894,0.257114,0.034992,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-1.00226,0,0,0.857226,0.078348,0.064426,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.220547,0,1,0.229363,0.67522,0.095417,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.35322,0,0,0.907683,0.057929,0.034388,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.339229,0,0,0.967194,0.022157,0.010649,0.0,0.0,0.0
257247$_$2,0.0,1,0.193768,1,1,0.105135,0.628654,0.266211,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.581506,0,0,0.911176,0.069905,0.018919,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-1.066885,0,0,0.874779,0.052637,0.072584,0.0,0.0,0.0
258654$_$4,0.0,1,0.093542,1,1,0.234542,0.52179,0.243669,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.750972,0,0,0.930484,0.056688,0.012827,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.109033,1,1,0.276564,0.556749,0.166688,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.52897,0,0,0.918196,0.05591,0.025894,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.410348,2,2,0.119831,0.438617,0.441552,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,0.000364,1,1,0.099603,0.765917,0.13448,0.0,0.0,0.0
266791$_$3,1.0,2,-0.233957,0,1,0.316967,0.572631,0.110402,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.26316,0,0,0.88608,0.07631,0.037611,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.636191,0,0,0.532928,0.414897,0.052175,0.0,0.0,0.0
266791$_$6,0.0,1,-0.04641,1,1,0.130612,0.738942,0.130446,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.424058,0,1,0.410053,0.516603,0.073344,0.0,0.0,0.0
266791$_$11,1.0,2,-0.714867,0,0,0.792833,0.102911,0.104257,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.405826,0,0,0.700318,0.141484,0.158198,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.307242,0,0,0.56871,0.287291,0.143999,0.0,0.0,0.0
270254$_$0,0.0,1,0.361849,2,1,0.102467,0.497678,0.399854,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.235405,0,1,0.379648,0.485479,0.134872,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.846056,0,0,0.946075,0.035616,0.018309,0.0,0.0,0.0
270254$_$11,0.0,1,0.33151,2,1,0.087573,0.552998,0.359428,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.303978,0,1,0.402032,0.487628,0.11034,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.634262,0,0,0.687501,0.233565,0.078935,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.052041,0,0,0.796811,0.168265,0.034924,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.520575,2,2,0.393065,0.07593,0.531006,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.690985,0,0,0.685634,0.247135,0.067232,0.0,0.0,0.0
272624$_$16,0.0,1,-0.89765,0,0,0.808829,0.126439,0.064732,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.034354,1,1,0.273074,0.489072,0.237854,0.0,0.0,0.0
272624$_$2,0.0,1,0.177547,1,1,0.167483,0.541631,0.290885,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.504759,0,0,0.586009,0.31924,0.094751,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.503862,0,0,0.726126,0.132746,0.141128,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.601506,0,0,0.921351,0.056796,0.021852,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.820406,0,0,0.816307,0.101248,0.082445,0.0,0.0,0.0
273539$_$2,0.0,1,-0.002268,1,1,0.079115,0.791992,0.128893,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.902196,0,0,0.838219,0.083949,0.077832,0.0,0.0,0.0
290546$_$3,0.0,1,-0.481416,0,0,0.628648,0.261563,0.109789,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.081121,0,0,0.780392,0.190616,0.028992,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.456627,0,0,0.622257,0.259243,0.1185,0.0,0.0,0.0
290546$_$6,0.0,1,-0.54207,0,0,0.623247,0.292645,0.084108,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.223617,0,0,0.651198,0.118994,0.229808,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.283583,2,2,0.064807,0.074923,0.86027,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.799484,2,2,0.025701,0.032976,0.941323,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.790959,2,2,0.07599,0.220372,0.703638,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.758493,2,2,0.024416,0.036924,0.93866,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.86501,2,2,0.108622,0.162617,0.728761,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.569704,2,2,0.021618,0.053519,0.924863,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,-0.018399,1,1,0.244664,0.574117,0.181218,0.0,0.0,0.0
31474$_$14,0.0,1,-0.361523,0,0,0.670255,0.171702,0.158043,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.433744,2,1,0.093417,0.456271,0.450311,0.0,0.0,0.0
31474$_$3,0.0,1,-0.056199,1,1,0.211922,0.627608,0.16047,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.420543,0,0,0.969026,0.018473,0.012501,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.708863,0,0,0.667016,0.2727,0.060283,0.0,0.0,0.0
31474$_$8,0.0,1,-0.902555,0,0,0.659207,0.30952,0.031273,0.0,0.0,0.0
32681$_$1,0.0,1,-0.993349,0,0,0.855387,0.08134,0.063273,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.668145,0,0,0.933017,0.044373,0.022609,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-1.937681,0,0,0.949367,0.034649,0.015985,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.828197,0,0,0.939232,0.047033,0.013735,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.67489,0,0,0.607756,0.331208,0.061036,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.20479,0,0,0.67656,0.069843,0.253597,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.186875,0,0,0.878962,0.076448,0.04459,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.43062,0,0,0.680986,0.181245,0.137769,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.823185,0,0,0.946134,0.02838,0.025486,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.225946,2,1,0.222143,0.429193,0.348663,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.126778,1,0,0.565791,0.202787,0.231422,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.584138,2,2,0.071806,0.372323,0.555872,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.62206,2,2,0.023073,0.047836,0.929091,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.475888,2,2,0.09738,0.407739,0.494881,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,1.02678,2,2,0.059485,0.137198,0.803317,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.479564,0,0,0.591818,0.319233,0.088949,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.323935,2,1,0.187038,0.420416,0.392546,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.321324,2,1,0.113714,0.517279,0.369007,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.035596,2,2,0.049818,0.146999,0.803182,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.636397,2,2,0.047978,0.354569,0.597452,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.702592,2,2,0.046107,0.314551,0.639342,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.607658,2,2,0.026011,0.358006,0.615983,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.862549,2,2,0.052745,0.211073,0.736181,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.025575,2,2,0.076762,0.134683,0.788555,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.100482,0,0,0.957819,0.027592,0.014588,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.046187,2,2,0.048557,0.147367,0.804077,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.244109,2,1,0.100146,0.594057,0.305797,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.31727,2,1,0.124509,0.496834,0.378657,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.887903,2,2,0.040032,0.199745,0.760224,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.360171,2,1,0.114841,0.484022,0.401137,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.620444,2,2,0.113768,0.295891,0.590341,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.108904,1,1,0.091674,0.704915,0.203411,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.278376,2,1,0.143256,0.506459,0.350285,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.424909,0,0,0.487587,0.423766,0.088647,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-1.109079,0,0,0.851506,0.112229,0.036265,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.123607,0,0,0.866817,0.09275,0.040433,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.786976,2,2,0.139329,0.17572,0.684952,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.296323,2,1,0.146045,0.493298,0.360657,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.476283,2,2,0.108082,0.403888,0.48803,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.099481,2,2,0.079954,0.115554,0.804491,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.208065,2,2,0.359774,0.263425,0.376801,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.07666,1,1,0.330506,0.485441,0.184052,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.681507,2,2,0.086392,0.29216,0.621448,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.597031,2,2,0.069359,0.369839,0.560802,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.568447,2,2,0.059031,0.398391,0.542578,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.664006,0,0,0.930127,0.05299,0.016883,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.986714,0,0,0.772735,0.19368,0.033585,0.0,0.0,0.0
70280$_$4,0.0,1,0.066158,1,1,0.310831,0.404099,0.28507,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.328486,0,0,0.902664,0.052684,0.044653,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.522483,2,2,0.045811,0.438943,0.515246,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.139944,1,1,0.082304,0.701665,0.216031,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.389344,2,2,0.315433,0.203414,0.481153,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.966262,2,2,0.049397,0.179439,0.771164,0.0,0.0,0.0
80566$_$1,0.0,1,-0.08672,1,0,0.406788,0.390432,0.202779,0.0,0.0,0.1429
80566$_$0,0.0,1,0.168931,1,1,0.094184,0.665566,0.240249,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.495018,2,2,0.073225,0.432826,0.493949,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.36476,2,1,0.141826,0.43076,0.427415,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.473095,2,2,0.252066,0.232208,0.515726,0.0,0.0,0.0
80566$_$6,0.0,1,-1.021898,0,0,0.794828,0.166574,0.038598,0.0,0.0,0.0
80855$_$11,0.0,1,0.002957,1,1,0.109386,0.743833,0.146781,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,-0.019674,1,1,0.115126,0.744729,0.140145,0.0,0.0,0.0
80855$_$12,0.0,1,-0.49011,0,1,0.369475,0.575105,0.05542,0.0,0.0,0.0
80855$_$15,2.0,2,0.538598,2,2,0.100906,0.326642,0.572452,0.0,0.0,0.0
80855$_$17,0.0,1,-1.201366,0,0,0.892442,0.0666,0.040958,0.0,0.0,0.0
80855$_$0,0.0,1,0.107817,1,1,0.079302,0.744272,0.176426,0.0,0.0,0.0
80855$_$3,0.0,1,0.189214,1,1,0.063773,0.705787,0.230439,0.0,0.0,0.0
80855$_$2,1.0,2,-0.101047,1,1,0.196516,0.672384,0.131101,0.0,0.0,0.0
80855$_$7,0.0,1,-0.198646,1,1,0.283582,0.602932,0.113486,0.0,0.0,0.0
80855$_$20,1.0,2,0.113147,1,1,0.15493,0.612647,0.232423,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.090425,1,1,0.098804,0.711095,0.190101,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.498704,0,0,0.486889,0.440216,0.072895,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.208938,2,2,0.268775,0.365311,0.365914,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.869725,0,0,0.772599,0.174333,0.053068,0.0,0.0,0.0
89835$_$1,1.0,2,0.484465,2,2,0.06614,0.460618,0.473242,0.0,0.0,0.0
89835$_$0,0.0,1,0.421983,2,1,0.056513,0.517025,0.426462,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.498816,0,0,0.535372,0.380238,0.08439,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.725314,0,0,0.938974,0.033781,0.027245,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.309798,2,2,0.023046,0.094492,0.882462,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.313389,2,2,0.025528,0.090051,0.884421,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.804824,2,2,0.180073,0.129088,0.69084,0.0,0.0,0.0
96642$_$1,0.0,1,-0.690231,0,0,0.589738,0.354844,0.055418,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.428155,2,2,0.094599,0.448477,0.456924,0.0,0.0,0.7273
96642$_$2,0.0,1,0.430222,2,1,0.059976,0.501374,0.43865,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.072502,0,0,0.958144,0.028072,0.013785,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.368514,0,0,0.600269,0.265101,0.134629,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.301268,0,0,0.901839,0.06831,0.029851,0.0,0.0,0.0
99501$_$1,0.0,1,0.269979,2,1,0.07335,0.614561,0.312089,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,-0.021649,1,1,0.148108,0.714626,0.137267,0.0,0.0,0.0
