id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
102858$_$10,2.0,2,0.893031,2,2,0.062429,0.192716,0.744855,0.0,0.0,0.0
102858$_$17,1.0,2,-0.587298,0,0,0.562273,0.360855,0.076871,0.0,0.0,0.0
102858$_$19,0.0,1,0.281896,1,1,0.159844,0.470341,0.369815,0.0,0.0,0.0
112433$_$10,0.0,1,0.007165,1,1,0.115549,0.722667,0.161784,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.298071,1,0,0.50708,0.334123,0.158797,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.131145,1,0,0.429824,0.19284,0.377336,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.808206,0,0,0.789454,0.135845,0.074701,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.556836,2,2,0.063919,0.408669,0.527412,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.360103,2,1,0.090929,0.51626,0.392811,0.0,0.0,0.1053
121128$_$10,2.0,2,0.643698,2,2,0.20835,0.169907,0.621743,0.0,0.0,0.0
121128$_$1,0.0,1,0.068466,1,1,0.20333,0.557319,0.239351,0.0,0.0,0.0
121128$_$0,0.0,1,-0.11134,1,1,0.217416,0.624442,0.158141,0.0,0.0,0.0
121128$_$5,3.0,2,0.690209,2,2,0.139029,0.236135,0.624836,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.556087,0,0,0.688787,0.211256,0.099957,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.509283,2,2,0.155541,0.320419,0.524039,0.0,0.0,0.0
125676$_$4,2.0,2,1.095567,2,2,0.032495,0.14534,0.822164,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.557637,0,0,0.927543,0.045054,0.027403,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.385055,0,0,0.547439,0.321479,0.131082,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.195933,1,0,0.514779,0.272861,0.21236,0.0,0.0,0.0
128059$_$7,0.0,1,-0.41893,0,0,0.497213,0.392144,0.110643,0.0,0.0,0.0
128059$_$6,1.0,2,-0.793169,0,0,0.761325,0.170471,0.068204,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.88846,0,0,0.768756,0.178083,0.053161,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.457605,2,2,0.196471,0.298754,0.504775,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.039211,0,0,0.94864,0.040103,0.011258,0.0,0.0,0.0
128763$_$2,0.0,1,-0.414714,0,1,0.339628,0.576642,0.08373,0.0,0.0,0.0
128763$_$5,0.0,1,-0.159238,1,1,0.263714,0.591552,0.144735,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-1.065215,0,0,0.811681,0.152737,0.035582,0.0,0.0,0.0
128763$_$8,0.0,1,-0.713184,0,0,0.632028,0.304575,0.063396,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-0.924472,0,0,0.835122,0.099698,0.065179,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,0.016329,1,0,0.413299,0.311744,0.274956,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.543487,0,0,0.616453,0.289296,0.094251,0.0,0.0,0.0
130456$_$4,0.0,1,-0.370463,0,1,0.339404,0.563708,0.096888,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-1.063623,0,0,0.778694,0.18645,0.034855,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.710666,0,0,0.634531,0.299754,0.065715,0.0,0.0,0.0
188343$_$13,1.0,2,-0.657021,0,0,0.749006,0.15599,0.095004,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.131394,0,0,0.958697,0.029454,0.011848,0.0,0.0,0.0
188343$_$5,0.0,1,-0.338453,0,1,0.437538,0.44074,0.121722,0.0,0.0,0.0
188343$_$9,1.0,2,-0.042775,1,0,0.394273,0.359627,0.2461,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.909927,0,0,0.944357,0.042665,0.012979,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.5888,0,0,0.653973,0.258046,0.087981,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.914412,0,0,0.625053,0.341538,0.03341,0.0,0.0,0.0
216097$_$2,0.0,1,0.000551,1,1,0.213694,0.574407,0.2119,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.161588,1,1,0.170808,0.539383,0.289809,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.97662,0,0,0.812273,0.139088,0.048639,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.717976,2,2,0.123768,0.222922,0.65331,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.51958,0,0,0.908064,0.072346,0.01959,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.184253,0,0,0.853485,0.112625,0.03389,0.0,0.0,0.0
223431$_$10,-1.0,0,0.640049,2,2,0.13278,0.267009,0.600211,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-2.006762,0,0,0.94409,0.044573,0.011337,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.26957,1,1,0.075788,0.608237,0.315975,0.0,0.0,0.0
223431$_$5,0.0,1,-0.288196,1,1,0.370072,0.500486,0.129442,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.434449,0,0,0.526333,0.366733,0.106934,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.092451,1,1,0.160679,0.596234,0.243087,0.0,0.0,0.0
225770$_$4,0.0,1,-0.219518,1,1,0.259636,0.613517,0.126847,0.0,0.0,0.0
225770$_$6,0.0,1,-0.157484,1,1,0.350702,0.475537,0.173761,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.503135,2,2,0.128149,0.380934,0.490917,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.048106,1,1,0.206016,0.567119,0.226865,0.0,0.0,0.0
236021$_$3,0.0,1,-1.807986,0,0,0.920943,0.066289,0.012767,0.0,0.0,0.0
236021$_$2,0.0,1,0.26677,1,2,0.34241,0.240691,0.4169,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.570771,0,0,0.72336,0.166961,0.10968,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.779841,0,0,0.796813,0.132395,0.070792,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.639403,0,0,0.507737,0.432018,0.060245,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.369964,0,0,0.899071,0.071002,0.029927,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.32309,2,2,0.208846,0.378861,0.412293,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.838163,0,0,0.945262,0.037261,0.017477,0.0,0.0,0.0
237009$_$9,0.0,1,-1.008958,0,0,0.750968,0.214838,0.034194,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-2.02008,0,0,0.952858,0.033086,0.014055,0.0,0.0,0.5263
241629$_$0,1.0,2,1.111637,2,2,0.062993,0.114684,0.822322,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.195353,1,0,0.430915,0.177455,0.39163,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.526628,0,0,0.622341,0.280207,0.097452,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.70225,0,0,0.93654,0.043819,0.01964,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.476578,0,0,0.888275,0.092109,0.019616,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.052298,0,0,0.862379,0.085372,0.052249,0.0,0.0,0.0
243646$_$9,0.0,1,-0.162727,1,1,0.147923,0.747387,0.10469,0.0,0.0,0.0
243646$_$8,0.0,1,0.152819,1,1,0.124506,0.610922,0.264572,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.152416,0,0,0.956803,0.033429,0.009769,0.0,0.0,0.0
247318$_$1,0.0,1,0.25453,1,1,0.129593,0.520232,0.350175,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.031617,1,1,0.170398,0.65769,0.171912,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,-0.087378,1,1,0.354658,0.424021,0.221321,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,0.096111,1,0,0.347016,0.334364,0.31862,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.134827,0,0,0.956475,0.033376,0.010149,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.226748,1,1,0.12991,0.559179,0.310912,0.0,0.0,0.0
252998$_$1,0.0,1,-0.12314,1,1,0.249367,0.583873,0.16676,0.0,0.0,0.0
252998$_$0,0.0,1,0.046086,1,1,0.171833,0.611973,0.216194,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.096376,0,0,0.958443,0.028121,0.013436,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.951641,0,0,0.734345,0.225098,0.040557,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.97366,0,0,0.844821,0.098764,0.056415,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.293724,1,1,0.284827,0.609623,0.105551,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.450067,0,0,0.913049,0.059037,0.027914,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.053961,0,0,0.940223,0.048373,0.011404,0.0,0.0,0.0
257247$_$2,0.0,1,0.146466,1,1,0.129499,0.601392,0.269109,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.471577,0,0,0.909027,0.066512,0.024461,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-1.06937,0,0,0.87201,0.070799,0.057191,0.0,0.0,0.0
258654$_$4,0.0,1,0.128476,1,1,0.190458,0.543355,0.266187,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.609307,0,0,0.911102,0.072079,0.016819,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.215976,1,1,0.361784,0.476874,0.161342,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.477978,0,0,0.898087,0.077955,0.023958,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.484529,2,2,0.119987,0.365111,0.514902,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,-0.043339,1,1,0.149783,0.692886,0.157331,0.0,0.0,0.0
266791$_$3,1.0,2,-0.499642,0,0,0.471653,0.440888,0.087459,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.28381,0,0,0.875707,0.091258,0.033035,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.825876,0,0,0.628527,0.323302,0.048171,0.0,0.0,0.0
266791$_$6,0.0,1,-0.046234,1,1,0.202616,0.612241,0.185143,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.425779,0,1,0.376269,0.535395,0.088336,0.0,0.0,0.0
266791$_$11,1.0,2,-0.342036,0,0,0.609051,0.216816,0.174133,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.125819,1,0,0.509093,0.250019,0.240888,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.275219,1,0,0.519014,0.323393,0.157593,0.0,0.0,0.0
270254$_$0,0.0,1,0.41335,2,1,0.099447,0.453734,0.446819,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.152841,1,1,0.400958,0.402883,0.196159,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.715529,0,0,0.931708,0.049389,0.018903,0.0,0.0,0.0
270254$_$11,0.0,1,0.364713,2,1,0.093226,0.51305,0.393724,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.130631,1,1,0.275371,0.556801,0.167828,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.416738,0,0,0.571127,0.303,0.125873,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.200321,0,0,0.833454,0.135823,0.030723,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.451701,2,2,0.335266,0.144392,0.520342,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.572282,0,0,0.636312,0.273311,0.090378,0.0,0.0,0.0
272624$_$16,0.0,1,-0.933325,0,0,0.809476,0.131514,0.05901,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.032549,1,1,0.303001,0.436069,0.260929,0.0,0.0,0.0
272624$_$2,0.0,1,0.170359,1,1,0.184561,0.499371,0.316068,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.362225,0,0,0.510537,0.354451,0.135012,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.515313,0,0,0.720778,0.1528,0.126421,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.506792,0,0,0.896572,0.079649,0.023778,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.879113,0,0,0.808381,0.127358,0.064261,0.0,0.0,0.0
273539$_$2,0.0,1,0.010879,1,1,0.118049,0.707166,0.174785,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.950275,0,0,0.850537,0.087128,0.062335,0.0,0.0,0.0
290546$_$3,0.0,1,-0.328268,0,0,0.523265,0.321609,0.155126,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.112253,0,0,0.785248,0.182562,0.03219,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.59245,0,0,0.671627,0.231451,0.096923,0.0,0.0,0.0
290546$_$6,0.0,1,-0.468299,0,0,0.471806,0.433849,0.094345,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.444201,0,0,0.684249,0.164593,0.151158,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.220274,2,2,0.041449,0.099824,0.858727,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.71268,2,2,0.019415,0.036272,0.944313,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.808199,2,2,0.067874,0.240614,0.691512,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.623387,2,2,0.020332,0.043969,0.935699,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.711359,2,2,0.093241,0.260383,0.646376,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.449462,2,2,0.021462,0.068258,0.910279,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.052556,1,1,0.192974,0.582288,0.224738,0.0,0.0,0.0
31474$_$14,0.0,1,-0.133622,1,0,0.506773,0.278371,0.214856,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.502445,2,2,0.088781,0.40543,0.505789,0.0,0.0,0.0
31474$_$3,0.0,1,0.030375,1,1,0.216788,0.552491,0.230721,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.390566,0,0,0.967311,0.022442,0.010247,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.954776,0,0,0.775824,0.177505,0.046671,0.0,0.0,0.0
31474$_$8,0.0,1,-1.389482,0,0,0.785476,0.191765,0.02276,0.0,0.0,0.0
32681$_$1,0.0,1,-0.923332,0,0,0.746794,0.195051,0.058155,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.778276,0,0,0.937752,0.044098,0.01815,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-2.057082,0,0,0.955898,0.030428,0.013674,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.589541,0,0,0.903581,0.075557,0.020862,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.883331,0,0,0.713125,0.23693,0.049945,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.247279,1,0,0.674438,0.116628,0.208935,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.067779,0,0,0.850252,0.101542,0.048207,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.356211,0,0,0.625565,0.222723,0.151712,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.764773,0,0,0.941671,0.037807,0.020523,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.35488,2,2,0.176637,0.391518,0.431846,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.033474,1,0,0.412432,0.336568,0.251001,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.487212,2,2,0.089242,0.420031,0.490727,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.525668,2,2,0.019975,0.055132,0.924893,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.53608,2,2,0.093819,0.37144,0.534741,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.88749,2,2,0.052187,0.204323,0.74349,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.429395,0,0,0.532768,0.360888,0.106344,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.386421,2,2,0.169123,0.381298,0.44958,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.225547,1,1,0.146741,0.527541,0.325718,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.049734,2,2,0.04185,0.152953,0.805197,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.704819,2,2,0.053026,0.307135,0.639839,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.815598,2,2,0.050162,0.268169,0.681669,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.772064,2,2,0.025986,0.291708,0.682306,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.880844,2,2,0.047133,0.212639,0.740229,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,0.902979,2,2,0.066158,0.194744,0.739099,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.039073,0,0,0.954721,0.031324,0.013955,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,0.982038,2,2,0.051706,0.162891,0.785404,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.301245,2,1,0.107674,0.532028,0.360298,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.247006,1,1,0.143957,0.505431,0.350612,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.847591,2,2,0.044706,0.232477,0.722818,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.367221,2,1,0.119155,0.473725,0.40712,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.474612,2,2,0.121033,0.389606,0.489361,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.107295,1,1,0.131528,0.625309,0.243164,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.235023,1,1,0.172823,0.479871,0.347305,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.312671,0,1,0.415723,0.455296,0.12898,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.920945,0,0,0.793527,0.155,0.051473,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.002632,0,0,0.809782,0.142393,0.047825,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.753275,2,2,0.110791,0.207627,0.681582,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.39807,2,2,0.142637,0.406234,0.45113,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.423985,2,2,0.120767,0.421914,0.457319,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.060603,2,2,0.061959,0.12431,0.813731,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.22752,1,1,0.253325,0.38748,0.359195,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.072381,1,1,0.302261,0.502692,0.195047,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.585532,2,2,0.097126,0.346485,0.556389,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.644554,2,2,0.071358,0.336391,0.59225,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.580069,2,2,0.070181,0.388488,0.541331,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.489433,0,0,0.894054,0.084751,0.021196,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.921948,0,0,0.68956,0.260137,0.050303,0.0,0.0,0.0
70280$_$4,0.0,1,0.084702,1,1,0.311181,0.390516,0.298303,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.290997,0,0,0.895602,0.064246,0.040152,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.579235,2,2,0.062656,0.388261,0.549083,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.077235,1,1,0.14753,0.628409,0.224061,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.461636,2,2,0.224284,0.251933,0.523782,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,1.023411,2,2,0.046423,0.152627,0.80095,0.0,0.0,0.0
80566$_$1,0.0,1,0.144535,1,1,0.221686,0.481342,0.296972,0.0,0.0,0.1429
80566$_$0,0.0,1,0.137671,1,1,0.131005,0.614448,0.254547,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.475631,2,2,0.091075,0.423837,0.485087,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.514879,2,2,0.104796,0.368813,0.526391,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.537223,2,2,0.145057,0.307494,0.54745,0.0,0.0,0.0
80566$_$6,0.0,1,-0.951561,0,0,0.762504,0.192422,0.045074,0.0,0.0,0.0
80855$_$11,0.0,1,0.079907,1,1,0.140592,0.621416,0.237992,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.133938,1,1,0.131952,0.608426,0.259622,0.0,0.0,0.0
80855$_$12,0.0,1,-0.651821,0,0,0.50245,0.439331,0.05822,0.0,0.0,0.0
80855$_$15,2.0,2,0.387907,2,1,0.106604,0.456992,0.436404,0.0,0.0,0.0
80855$_$17,0.0,1,-0.971479,0,0,0.840391,0.106715,0.052894,0.0,0.0,0.0
80855$_$0,0.0,1,0.133829,1,1,0.091639,0.693698,0.214662,0.0,0.0,0.0
80855$_$3,0.0,1,0.199936,1,1,0.095336,0.639112,0.265552,0.0,0.0,0.0
80855$_$2,1.0,2,-0.269827,1,1,0.29326,0.592152,0.114588,0.0,0.0,0.0
80855$_$7,0.0,1,-0.372298,0,1,0.382215,0.51526,0.102525,0.0,0.0,0.0
80855$_$20,1.0,2,0.216091,1,1,0.143172,0.546009,0.310819,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.177151,1,1,0.114133,0.609348,0.276519,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.573904,0,0,0.545143,0.377951,0.076907,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.186608,1,1,0.291933,0.35599,0.352077,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.975764,0,0,0.820407,0.130793,0.0488,0.0,0.0,0.0
89835$_$1,1.0,2,0.484266,2,2,0.079567,0.445729,0.474703,0.0,0.0,0.0
89835$_$0,0.0,1,0.397546,2,1,0.080182,0.50786,0.411958,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.698252,0,0,0.63425,0.298665,0.067085,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.637833,0,0,0.932609,0.04321,0.024181,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.166462,2,2,0.0271,0.124919,0.84798,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.100972,2,2,0.031101,0.14699,0.821909,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.759643,2,2,0.143624,0.176957,0.679419,0.0,0.0,0.0
96642$_$1,0.0,1,-0.645926,0,0,0.573008,0.356104,0.070888,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.398403,2,1,0.115679,0.451231,0.43309,0.0,0.0,0.7273
96642$_$2,0.0,1,0.380099,2,1,0.087626,0.503358,0.409016,0.0,0.0,0.0
96642$_$4,-2.0,0,-1.878242,0,0,0.947451,0.036135,0.016414,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.104433,1,0,0.432105,0.342063,0.225832,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.275039,0,0,0.892733,0.075463,0.031804,0.0,0.0,0.0
99501$_$1,0.0,1,0.404623,2,1,0.082676,0.492245,0.425079,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,-0.002143,1,1,0.135067,0.701684,0.163249,0.0,0.0,0.0
