id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
190743$_$13,-2.0,0,-0.195002,1,0,0.58088,0.204109,0.215011,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.251295,0,0,0.860406,0.106103,0.033491,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.464607,0,0,0.9671,0.024193,0.008707,0.0,0.0,0.0
194299$_$14,0.0,1,0.778314,2,2,0.062534,0.286027,0.651439,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.935094,0,0,0.830795,0.079697,0.089508,0.0,0.0,0.0
194299$_$9,0.0,1,0.137739,1,1,0.193641,0.53651,0.269849,0.0,0.0,0.0
198112$_$12,2.0,2,0.285457,1,2,0.423258,0.131768,0.444973,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.506483,2,2,0.060601,0.457182,0.482217,0.0,0.0,0.0
198112$_$5,1.0,2,-0.015819,1,0,0.4773,0.239375,0.283324,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.946644,0,0,0.846104,0.089642,0.064254,0.0,0.0,0.12
198112$_$8,2.0,2,-0.197145,1,0,0.460152,0.351381,0.188467,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.242009,1,1,0.155957,0.515593,0.32845,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.3217,2,1,0.146408,0.467734,0.385858,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.615194,2,2,0.075503,0.340218,0.584278,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.015808,2,2,0.028852,0.175308,0.79584,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.662315,2,2,0.162558,0.216571,0.620871,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.0373,0,0,0.954987,0.029473,0.015541,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.341732,0,0,0.604655,0.243767,0.151577,0.0,0.0,0.0
202826$_$7,1.0,2,0.160496,1,1,0.278713,0.387289,0.333998,0.0,0.0,0.0
206585$_$3,0.0,1,0.450053,2,2,0.153791,0.363114,0.483095,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.734313,2,2,0.135432,0.195321,0.669247,0.0,0.0,0.0
208592$_$2,0.0,1,0.155658,1,1,0.114807,0.627482,0.257711,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.953332,0,0,0.791311,0.159316,0.049373,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.701041,2,2,0.156033,0.194576,0.649392,0.0,0.0,0.0
209758$_$3,0.0,1,0.378639,2,1,0.137377,0.458554,0.40407,0.0,0.0,0.0
209758$_$5,0.0,1,0.321925,2,1,0.125972,0.503022,0.371005,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,0.999784,2,2,0.039343,0.17796,0.782696,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.815829,0,0,0.93721,0.046891,0.015899,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.234676,0,0,0.958051,0.032833,0.009116,0.0,0.0,0.0
210259$_$0,0.0,1,0.47097,2,2,0.09337,0.421551,0.485079,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.476764,0,0,0.970019,0.021923,0.008058,0.0,0.0,0.0
210433$_$0,0.0,1,0.281934,1,1,0.134956,0.493544,0.3715,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.178523,0,0,0.959852,0.028855,0.011292,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.571577,2,2,0.09712,0.341567,0.561313,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.654788,0,0,0.745105,0.163753,0.091142,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.820389,0,0,0.766252,0.164749,0.068999,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.481881,0,0,0.681241,0.197619,0.12114,0.0,0.0,0.0
215318$_$12,0.0,1,0.080894,1,1,0.180586,0.57514,0.244274,0.0,0.0,0.0
221137$_$2,0.0,1,0.275186,1,1,0.212127,0.406041,0.381832,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.095961,0,0,0.957788,0.028407,0.013805,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.686456,0,0,0.917019,0.067669,0.015312,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.404226,0,0,0.481843,0.402598,0.115559,0.0,0.0,0.0
221153$_$6,0.0,1,-0.061963,1,1,0.337285,0.447075,0.21564,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.217786,1,1,0.146399,0.526802,0.326799,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.074368,0,0,0.954019,0.034104,0.011877,0.0,0.0,0.0
22373$_$1,0.0,1,-0.081736,1,1,0.192628,0.649111,0.158261,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-1.04353,0,0,0.817943,0.138661,0.043397,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.525905,0,0,0.914649,0.063203,0.022148,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.175299,2,2,0.048204,0.110991,0.840805,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.581438,0,0,0.722079,0.162286,0.115634,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.476158,0,0,0.970545,0.020822,0.008633,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.483708,0,0,0.883671,0.098049,0.018279,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.096862,1,0,0.3487,0.335926,0.315375,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.276908,1,1,0.413068,0.446725,0.140208,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.946113,0,0,0.768168,0.182967,0.048865,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.518065,2,2,0.093729,0.382628,0.523643,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.519431,0,0,0.893294,0.088393,0.018313,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.149875,0,0,0.856544,0.102025,0.041431,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.09032,1,1,0.159549,0.602884,0.237567,0.0,0.0,0.25
226640$_$9,0.0,1,0.386546,2,2,0.286086,0.243418,0.470496,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.266259,1,0,0.609786,0.196711,0.193504,0.0,0.0,0.0
22689$_$0,0.0,1,0.039348,1,1,0.191671,0.582215,0.226113,0.0,0.0,0.0
234046$_$1,0.0,1,-0.2774,1,1,0.305472,0.575513,0.119015,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,0.008134,1,1,0.354219,0.386376,0.259405,0.0,0.0,0.0
23656$_$1,0.0,1,0.374583,2,1,0.067533,0.540267,0.392201,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.212856,1,1,0.125372,0.576368,0.298259,0.0,0.0,0.0
23656$_$2,1.0,2,1.002236,2,2,0.069281,0.141521,0.789198,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.443749,0,0,0.62517,0.247543,0.127287,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.434717,0,0,0.467287,0.439558,0.093155,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.337829,2,2,0.011563,0.083434,0.905004,0.0,0.0,0.0
237363$_$10,0.0,1,-0.490297,0,1,0.396933,0.526059,0.077008,0.0,0.0,0.0
237363$_$4,0.0,1,0.069502,1,1,0.1624,0.609404,0.228195,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.806385,0,0,0.947005,0.03385,0.019145,0.0,0.0,0.0
238063$_$17,1.0,2,-1.151307,0,0,0.828616,0.125528,0.045857,0.0,0.0,0.0
238063$_$16,-1.0,0,0.261541,1,0,0.454594,0.134784,0.410622,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.279094,1,0,0.545393,0.294509,0.160098,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.165707,1,1,0.145436,0.574329,0.280235,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.422837,0,0,0.966427,0.026434,0.007139,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.613521,0,0,0.934388,0.040828,0.024784,0.0,0.0,0.0
243981$_$1,0.0,1,0.522864,2,2,0.206044,0.241864,0.552092,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.878851,0,0,0.762019,0.174704,0.063277,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.344701,0,0,0.902443,0.06819,0.029367,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.605002,2,2,0.096197,0.332268,0.571536,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.797738,0,0,0.941974,0.040936,0.01709,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.088053,1,1,0.174139,0.687545,0.138316,0.0,0.0,0.0
245582$_$16,1.0,2,-2.2133,0,0,0.962179,0.028427,0.009394,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.772785,0,0,0.942896,0.034788,0.022316,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.244964,0,0,0.962949,0.024131,0.01292,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.074248,0,0,0.958322,0.026671,0.015006,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.262788,0,0,0.89515,0.065487,0.039362,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.133595,1,1,0.279123,0.390946,0.329932,0.0,0.0,0.0
257277$_$3,1.0,2,-0.405908,0,1,0.425126,0.465381,0.109493,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.48675,0,0,0.479453,0.434752,0.085794,0.0,0.0,0.0
257534$_$4,0.0,1,-0.024352,1,1,0.211741,0.600616,0.187643,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.529662,0,0,0.661211,0.240027,0.098761,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.25604,0,0,0.828962,0.140802,0.030235,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.539158,0,0,0.918729,0.053754,0.027517,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.152022,1,1,0.263184,0.585642,0.151174,0.0,0.0,0.0
267466$_$13,0.0,1,-0.415296,0,0,0.487797,0.404187,0.108016,0.0,0.0,0.0
267466$_$38,0.0,1,-1.832812,0,0,0.937188,0.047992,0.01482,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.867898,0,0,0.94507,0.039695,0.015235,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.593273,0,0,0.926696,0.052369,0.020935,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.903676,0,0,0.939657,0.048009,0.012334,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.957672,0,0,0.695392,0.269792,0.034815,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.282302,0,0,0.854226,0.118537,0.027237,0.0,0.0,0.0
267694$_$5,0.0,1,-0.015896,1,1,0.295935,0.486886,0.217179,0.0,0.0,0.0
267694$_$4,0.0,1,-0.77162,0,0,0.71938,0.213651,0.066969,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.854669,0,0,0.949235,0.033145,0.01762,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.819701,0,0,0.941223,0.042737,0.016041,0.0,0.0,0.0
273207$_$0,0.0,1,0.045992,1,1,0.082177,0.742027,0.175796,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.004606,1,0,0.470298,0.259454,0.270248,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-2.025643,0,0,0.952995,0.036187,0.010818,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.592753,2,2,0.083736,0.364034,0.552231,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.398062,0,0,0.467022,0.425152,0.107825,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.468091,0,1,0.436262,0.477476,0.086262,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.335939,2,1,0.117121,0.486801,0.396078,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.006364,1,1,0.206202,0.591597,0.202201,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.069415,1,1,0.273242,0.535431,0.191327,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.20914,1,1,0.339135,0.513629,0.147236,0.0,0.0,0.0
273250$_$19,0.0,1,-0.174642,1,1,0.34418,0.492565,0.163255,0.0,0.0,0.0
275267$_$5,0.0,1,-0.769695,0,0,0.565957,0.381544,0.052499,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.147718,1,1,0.171006,0.545596,0.283398,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.207276,1,1,0.150469,0.53831,0.311221,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.410395,0,0,0.906155,0.065763,0.028083,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.071356,1,1,0.302589,0.49044,0.20697,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-1.238719,0,0,0.836322,0.13341,0.030268,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.529767,0,0,0.90134,0.07904,0.01962,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-1.24834,0,0,0.894338,0.067526,0.038136,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.275202,0,0,0.961494,0.030202,0.008304,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.113287,1,1,0.260697,0.574236,0.165066,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.230557,0,0,0.882634,0.079926,0.03744,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.429327,0,0,0.920473,0.049239,0.030287,0.0,0.0,0.0
29751$_$10,0.0,1,-0.412657,0,0,0.47827,0.410842,0.110889,0.0,0.0,0.0
29751$_$1,0.0,1,0.266087,1,1,0.113039,0.542248,0.344714,0.0,0.0,0.0
29751$_$9,0.0,1,-1.319558,0,0,0.835681,0.138877,0.025442,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.777881,2,2,0.077705,0.248163,0.674132,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.032134,2,2,0.042453,0.159962,0.797585,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.103293,1,1,0.382272,0.411278,0.20645,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.970233,0,0,0.754318,0.205145,0.040537,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.227702,0,0,0.847546,0.120933,0.031521,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.954733,0,0,0.776936,0.179925,0.043139,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.511883,2,2,0.163062,0.313355,0.523583,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.623924,2,2,0.060183,0.355626,0.584192,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.426721,2,1,0.075943,0.482031,0.442026,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.699615,2,2,0.102895,0.237549,0.659555,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.863883,2,2,0.046262,0.231947,0.721791,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.355557,2,1,0.116849,0.487269,0.395882,0.0,0.0,0.0
35694$_$10,0.0,1,0.069296,1,1,0.207484,0.553442,0.239074,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.59052,0,0,0.752356,0.13657,0.111074,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.034691,1,0,0.598779,0.075072,0.326149,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.533985,2,2,0.164246,0.277038,0.558716,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.336154,2,2,0.037367,0.079579,0.883053,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.259048,1,1,0.123645,0.543884,0.332471,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.763853,2,2,0.087793,0.224242,0.687965,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.479841,2,2,0.149023,0.336377,0.5146,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.605534,2,2,0.076862,0.347751,0.575387,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.819812,2,2,0.059152,0.225753,0.715095,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.313126,2,2,0.180121,0.409778,0.410101,0.0,0.0,0.0
41381$_$7,0.0,1,-0.473434,0,0,0.477487,0.431269,0.091244,0.0,0.0,0.0
41381$_$8,1.0,2,-0.392426,0,0,0.511759,0.350327,0.137914,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,1.03868,2,2,0.036787,0.163114,0.800099,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.288366,1,1,0.177828,0.442855,0.379317,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.847836,2,2,0.046501,0.247074,0.706425,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.845223,0,0,0.94624,0.036173,0.017587,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.813952,0,0,0.724956,0.215794,0.059251,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.788627,2,2,0.074052,0.240509,0.685439,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.271451,0,0,0.9592,0.032895,0.007904,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.921538,0,0,0.945428,0.04123,0.013342,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.760228,0,0,0.738148,0.190717,0.071135,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.576918,0,0,0.924676,0.053793,0.021531,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.77429,2,2,0.079627,0.237771,0.682602,0.0,0.0,0.0
53766$_$9,2.0,2,1.038602,2,2,0.066294,0.132541,0.801165,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.277046,1,0,0.566999,0.266586,0.166415,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.927554,0,0,0.949406,0.03396,0.016635,0.0,0.0,0.0
56989$_$9,1.0,2,1.097821,2,2,0.039924,0.141532,0.818545,0.0,0.0,0.0
59673$_$4,1.0,2,-0.277178,1,0,0.530764,0.29125,0.177986,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.41173,0,0,0.825665,0.155653,0.018682,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.454909,0,0,0.599069,0.293253,0.107678,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.093247,1,1,0.158068,0.607819,0.234113,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.185588,1,1,0.133525,0.571358,0.295117,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.592238,2,2,0.05858,0.034624,0.906796,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.54803,2,2,0.062157,0.407287,0.530557,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.289748,1,1,0.350593,0.524232,0.125175,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.071786,1,1,0.200993,0.550291,0.248716,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.321353,2,1,0.101808,0.52493,0.373262,0.0,0.0,0.0
61531$_$3,0.0,1,0.383909,2,1,0.096887,0.487808,0.415304,0.0,0.0,0.0
61531$_$9,2.0,2,0.334725,2,2,0.220649,0.34722,0.432131,0.0,0.0,0.0
63951$_$1,0.0,1,0.133712,1,1,0.224937,0.4812,0.293863,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.234229,1,1,0.15297,0.508179,0.338852,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.154964,1,1,0.162163,0.554735,0.283102,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.840185,0,0,0.949086,0.023628,0.027286,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.384072,2,2,0.0291,0.077198,0.893702,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.057626,2,2,0.057655,0.135236,0.807109,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.39734,2,2,0.251439,0.289175,0.459386,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.303033,2,1,0.146572,0.476501,0.376927,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.688953,2,2,0.110282,0.257363,0.632354,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.09172,0,0,0.818909,0.14548,0.035611,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.708595,2,2,0.071562,0.295364,0.633073,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.296356,1,1,0.13527,0.50241,0.36232,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.931397,2,2,0.163026,0.130319,0.706655,0.0,0.0,0.0
