missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,tail,1.0,0.7661336660385132,0.36675824175824173,0.30001862610558266,0.18527710587718543,0.7661250829696655,0.35714285714285715,0.2827631982447098,0.18466589171597889,0.16711920499801636,-0.212912087912088,-0.2781973390800468,-8.58306884765625e-06,-0.009615384615384581
text,random,0.1,0.6069463491439819,0.5810439560439561,0.5784498356781507,0.6242867609649113,0.6069897413253784,0.5810439560439561,0.5784498356781507,0.6242589535481772,0.007931888103485107,0.0013736263736263687,0.0002338704925212154,4.3392181396484375e-05,0.0
text,random,0.2,0.6137973070144653,0.5755494505494505,0.5748783812087669,0.620858541872117,0.6138901114463806,0.5714285714285714,0.5710132933595662,0.6207986159698999,0.014782845973968506,-0.004120879120879217,-0.003337583976862568,9.28044319152832e-05,-0.004120879120879106
text,random,0.3,0.6250281929969788,0.5563186813186813,0.5566355673158,0.614966099504911,0.6251731514930725,0.5508241758241759,0.5512985227393323,0.6148826716766286,0.026013731956481934,-0.02335164835164838,-0.02158039786982946,0.00014495849609375,-0.005494505494505475
text,random,0.5,0.6557415127754211,0.5274725274725275,0.5299573298613819,0.5845211260870474,0.6559996008872986,0.5274725274725275,0.530004548905489,0.5844813863437944,0.056727051734924316,-0.052197802197802234,-0.04825863532424757,0.0002580881118774414,0.0
text,random,1.0,0.7661336660385132,0.36675824175824173,0.30001862610558266,0.18527710587718543,0.7661250829696655,0.35714285714285715,0.2827631982447098,0.18466589171597889,0.16711920499801636,-0.212912087912088,-0.2781973390800468,-8.58306884765625e-06,-0.009615384615384581
audio,head,0.1,0.5987212061882019,0.5837912087912088,0.5816214930263309,0.6311583522844305,0.5987288355827332,0.5837912087912088,0.5816214930263309,0.6311763104194619,-0.0002932548522949219,0.004120879120879106,0.003405527840701472,7.62939453125e-06,0.0
audio,head,0.2,0.5986930131912231,0.5851648351648352,0.5834020951209559,0.6315068895689141,0.5986968874931335,0.5837912087912088,0.5820828280899126,0.6315498856979733,-0.00032144784927368164,0.005494505494505475,0.005186129935326411,3.874301910400391e-06,-0.0013736263736263687
audio,head,0.3,0.5987547636032104,0.5865384615384616,0.5845649526868705,0.6318349316954637,0.598749577999115,0.5892857142857143,0.5869935709184301,0.6319036306295792,-0.00025969743728637695,0.006868131868131844,0.006348987501241021,-5.185604095458984e-06,0.0027472527472527375
audio,head,0.5,0.5977411270141602,0.5879120879120879,0.5864641080384375,0.6335087396261547,0.5977101922035217,0.5879120879120879,0.5868069786048323,0.6336443237773196,-0.00127333402633667,0.008241758241758212,0.00824814285280806,-3.0934810638427734e-05,0.0
audio,head,1.0,0.5961927771568298,0.5934065934065934,0.5916101112502911,0.6360452626582934,0.5960256457328796,0.5892857142857143,0.5880234919470683,0.63641874532239,-0.002821683883666992,0.013736263736263687,0.013394146064661605,-0.0001671314239501953,-0.004120879120879106
audio,middle,0.1,0.5977477431297302,0.5824175824175825,0.5808895737554749,0.6321644852998579,0.5977568030357361,0.5824175824175825,0.5808895737554749,0.6321852982541638,-0.0012667179107666016,0.0027472527472527375,0.0026736085698454426,9.059906005859375e-06,0.0
audio,middle,0.2,0.5968589186668396,0.5837912087912088,0.5818864980856863,0.633644264058457,0.5968537926673889,0.5837912087912088,0.5821911930442475,0.6336966383517191,-0.0021555423736572266,0.004120879120879106,0.003670532900056811,-5.125999450683594e-06,0.0
audio,middle,0.3,0.5968643426895142,0.5824175824175825,0.5814626672173963,0.6343031027094117,0.5968545079231262,0.5824175824175825,0.5816119062670536,0.6343889951465731,-0.002150118350982666,0.0027472527472527375,0.0032467020317668016,-9.834766387939453e-06,0.0
audio,middle,0.5,0.5965344309806824,0.5892857142857143,0.5877843425442634,0.6353024753101987,0.5964855551719666,0.5865384615384616,0.5854913426672091,0.6354579024187499,-0.002480030059814453,0.009615384615384581,0.009568377358633917,-4.887580871582031e-05,-0.0027472527472527375
audio,middle,1.0,0.5961927771568298,0.5934065934065934,0.5916101112502911,0.6360452626582934,0.5960256457328796,0.5892857142857143,0.5880234919470683,0.63641874532239,-0.002821683883666992,0.013736263736263687,0.013394146064661605,-0.0001671314239501953,-0.004120879120879106
audio,tail,0.1,0.5985013246536255,0.5824175824175825,0.5805993219158915,0.6310218251136297,0.5985108017921448,0.5824175824175825,0.5805993219158915,0.6310405263948285,-0.0005131363868713379,0.0027472527472527375,0.0023833567302620207,9.47713851928711e-06,0.0
audio,tail,0.2,0.5979129076004028,0.5865384615384616,0.5840235343237372,0.632142564394461,0.5979074239730835,0.5865384615384616,0.5840235343237372,0.632187720666947,-0.0011015534400939941,0.006868131868131844,0.00580756913810776,-5.4836273193359375e-06,0.0
audio,tail,0.3,0.5972304940223694,0.5906593406593407,0.5880860346447335,0.6335453864395654,0.5972182750701904,0.5906593406593407,0.588069944929137,0.6336238487267737,-0.0017839670181274414,0.01098901098901095,0.00987006945910407,-1.2218952178955078e-05,0.0
audio,tail,0.5,0.5964586734771729,0.5934065934065934,0.5906499853810141,0.6353767633284346,0.5964453816413879,0.5892857142857143,0.5870511017285526,0.6355333391956389,-0.0025557875633239746,0.013736263736263687,0.012434020195384643,-1.329183578491211e-05,-0.004120879120879106
audio,tail,1.0,0.5961927771568298,0.5934065934065934,0.5916101112502911,0.6360452626582934,0.5960256457328796,0.5892857142857143,0.5880234919470683,0.63641874532239,-0.002821683883666992,0.013736263736263687,0.013394146064661605,-0.0001671314239501953,-0.004120879120879106
audio,random,0.1,0.5992120504379272,0.5851648351648352,0.5828976100553888,0.631171008595838,0.5992190837860107,0.5851648351648352,0.5828976100553888,0.6311908011763947,0.00019758939743041992,0.005494505494505475,0.004681644869759305,7.033348083496094e-06,0.0
audio,random,0.2,0.5992771983146667,0.5879120879120879,0.5849889776502138,0.6315667031189612,0.5992726683616638,0.5879120879120879,0.5849889776502138,0.6316168686052419,0.0002627372741699219,0.008241758241758212,0.006773012464584394,-4.5299530029296875e-06,0.0
audio,random,0.3,0.5987839102745056,0.5934065934065934,0.5901733944082078,0.6327916962314148,0.5987712144851685,0.5934065934065934,0.5903103388385609,0.6328769798237566,-0.00023055076599121094,0.013736263736263687,0.011957429222578364,-1.2695789337158203e-05,0.0
audio,random,0.5,0.5972739458084106,0.5947802197802198,0.5921333041496268,0.6349885954580152,0.5972413420677185,0.5934065934065934,0.5916244064170691,0.6351539612398545,-0.0017405152320861816,0.015109890109890056,0.013917338963997383,-3.260374069213867e-05,-0.0013736263736263687
audio,random,1.0,0.5961927771568298,0.5934065934065934,0.5916101112502911,0.6360452626582934,0.5960256457328796,0.5892857142857143,0.5880234919470683,0.63641874532239,-0.002821683883666992,0.013736263736263687,0.013394146064661605,-0.0001671314239501953,-0.004120879120879106
vision,head,0.1,0.5989567041397095,0.5782967032967034,0.5767556829917618,0.6307584635079522,0.5989373922348022,0.5782967032967034,0.5767556829917618,0.6307717464522121,-5.7756900787353516e-05,-0.0013736263736263687,-0.0014602821938676236,-1.9311904907226562e-05,0.0
vision,head,0.2,0.5991679430007935,0.5851648351648352,0.5832198526479768,0.6305570291803738,0.5991019606590271,0.5851648351648352,0.5832198526479768,0.6305964883769036,0.00015348196029663086,0.005494505494505475,0.005003887462347367,-6.598234176635742e-05,0.0
vision,head,0.3,0.599682092666626,0.5796703296703297,0.5783515433773355,0.630120163275665,0.5995728373527527,0.5796703296703297,0.5783515433773355,0.6301885042954583,0.0006676316261291504,0.0,0.000135578191706065,-0.00010925531387329102,0.0
vision,head,0.5,0.6013099551200867,0.5879120879120879,0.5860060261131571,0.6285408689830017,0.6011106371879578,0.5879120879120879,0.5858364120383603,0.6286685234765799,0.0022954940795898438,0.008241758241758212,0.007790060927527653,-0.00019931793212890625,0.0
vision,head,1.0,0.6068404316902161,0.5879120879120879,0.5860839683409642,0.6229194470625913,0.6064555644989014,0.5879120879120879,0.586184207629962,0.6231837043991806,0.007825970649719238,0.008241758241758212,0.007868003155334757,-0.00038486719131469727,0.0
vision,middle,0.1,0.5992273092269897,0.5837912087912088,0.5814700420283755,0.6306585365063848,0.5992017388343811,0.5837912087912088,0.5814700420283755,0.6306759474380113,0.00021284818649291992,0.004120879120879106,0.0032540768427460343,-2.5570392608642578e-05,0.0
vision,middle,0.2,0.5995457172393799,0.5782967032967034,0.5766153569551628,0.6306145559356594,0.5994775891304016,0.5782967032967034,0.5766153569551628,0.6306626571361906,0.0005312561988830566,-0.0013736263736263687,-0.0016006082304667046,-6.812810897827148e-05,0.0
vision,middle,0.3,0.6000003814697266,0.5796703296703297,0.5772914922891936,0.6303617881311704,0.5998812913894653,0.5796703296703297,0.5772914922891936,0.630440200460691,0.0009859204292297363,0.0,-0.000924472896435824,-0.00011909008026123047,0.0
vision,middle,0.5,0.6019032001495361,0.5837912087912088,0.5819443072623575,0.628445167612835,0.6017060279846191,0.5837912087912088,0.5819443072623575,0.6285812358249261,0.0028887391090393066,0.004120879120879106,0.0037283420767280084,-0.0001971721649169922,0.0
vision,middle,1.0,0.6068404316902161,0.5879120879120879,0.5860839683409642,0.6229194470625913,0.6064555644989014,0.5879120879120879,0.586184207629962,0.6231837043991806,0.007825970649719238,0.008241758241758212,0.007868003155334757,-0.00038486719131469727,0.0
vision,tail,0.1,0.5992764234542847,0.5865384615384616,0.5840540597303819,0.6305901213896428,0.5992580652236938,0.5865384615384616,0.5840540597303819,0.6306020172709491,0.0002619624137878418,0.006868131868131844,0.005838094544752481,-1.8358230590820312e-05,0.0
vision,tail,0.2,0.6000121831893921,0.5851648351648352,0.5830646020918682,0.6298976774129077,0.5999452471733093,0.5851648351648352,0.5830646020918682,0.6299310433724953,0.0009977221488952637,0.005494505494505475,0.0048486369062387125,-6.693601608276367e-05,0.0
vision,tail,0.3,0.6002516150474548,0.5810439560439561,0.5788978886716527,0.6299509235820178,0.6001426577568054,0.5810439560439561,0.5788978886716527,0.6300071719248916,0.0012371540069580078,0.0013736263736263687,0.0006819234860232504,-0.00010895729064941406,0.0
vision,tail,0.5,0.6015960574150085,0.5879120879120879,0.5856839198498035,0.6285763691161944,0.6014059782028198,0.5879120879120879,0.5856839198498035,0.6286871063119193,0.0025815963745117188,0.008241758241758212,0.007467954664174048,-0.0001900792121887207,0.0
vision,tail,1.0,0.6068404316902161,0.5879120879120879,0.5860839683409642,0.6229194470625913,0.6064555644989014,0.5879120879120879,0.586184207629962,0.6231837043991806,0.007825970649719238,0.008241758241758212,0.007868003155334757,-0.00038486719131469727,0.0
vision,random,0.1,0.5993936657905579,0.5824175824175825,0.5808029422158,0.6305653970538029,0.5993725061416626,0.5824175824175825,0.5806398448570032,0.6305796049376485,0.00037920475006103516,0.0027472527472527375,0.002586977030170523,-2.1159648895263672e-05,0.0
vision,random,0.2,0.6003376245498657,0.5782967032967034,0.5769418635885691,0.6296601537435804,0.6002745032310486,0.5782967032967034,0.5767767501014235,0.6297056677994276,0.0013231635093688965,-0.0013736263736263687,-0.0012741015970603176,-6.312131881713867e-05,0.0
vision,random,0.3,0.6005359888076782,0.5769230769230769,0.5751908555306614,0.6294945933376462,0.6004133224487305,0.5769230769230769,0.5748833648842959,0.629573355700828,0.0015215277671813965,-0.0027472527472528485,-0.00302510965496805,-0.0001226663589477539,0.0
vision,random,0.5,0.6020105481147766,0.5796703296703297,0.5777787077335118,0.6282917977057944,0.601808488368988,0.5810439560439561,0.5788719392492553,0.6284246102097177,0.002996087074279785,0.0,-0.00043725745211764533,-0.00020205974578857422,0.0013736263736263687
vision,random,1.0,0.6068404316902161,0.5879120879120879,0.5860839683409642,0.6229194470625913,0.6064555644989014,0.5879120879120879,0.586184207629962,0.6231837043991806,0.007825970649719238,0.008241758241758212,0.007868003155334757,-0.00038486719131469727,0.0
text+audio,head,0.1,0.6042114496231079,0.5865384615384616,0.5825466371768627,0.6275928057206849,0.6042627096176147,0.5837912087912088,0.5803064984127726,0.6275737011682406,0.005196988582611084,0.006868131868131844,0.00433067199123327,5.125999450683594e-05,-0.0027472527472527375
text+audio,head,0.2,0.613136351108551,0.5892857142857143,0.5851084696559571,0.622064847674786,0.6132606863975525,0.5879120879120879,0.5841356053840916,0.6220196082079935,0.0141218900680542,0.009615384615384581,0.006892504470327632,0.00012433528900146484,-0.0013736263736263687
text+audio,head,0.3,0.6254948377609253,0.570054945054945,0.5676333470451117,0.6133022554931644,0.6256750822067261,0.5686813186813187,0.566670692985094,0.6132259440272473,0.026480376720428467,-0.009615384615384692,-0.010582618140517752,0.00018024444580078125,-0.0013736263736263687
text+audio,head,0.5,0.6551249027252197,0.5535714285714286,0.5552347422104826,0.5863618220073294,0.6555012464523315,0.5521978021978022,0.5545154304991139,0.5861920003739011,0.0561104416847229,-0.026098901098901117,-0.02298122297514682,0.0003763437271118164,-0.0013736263736263687
text+audio,head,1.0,0.7651158571243286,0.34615384615384615,0.27802846565928396,0.22022862166504764,0.7655770182609558,0.33791208791208793,0.26210074811677747,0.21964772352931633,0.1661013960838318,-0.23351648351648358,-0.3001874995263455,0.00046116113662719727,-0.008241758241758212
text+audio,middle,0.1,0.6035386919975281,0.5741758241758241,0.5746118874036709,0.6276076394401275,0.6035890579223633,0.5714285714285714,0.5724780316209764,0.6275913156714003,0.00452423095703125,-0.005494505494505586,-0.0036040777819585923,5.036592483520508e-05,-0.0027472527472527375
text+audio,middle,0.2,0.6104469895362854,0.570054945054945,0.5725718191302621,0.6252541892206569,0.6105020642280579,0.5714285714285714,0.574244861654978,0.6252413789662554,0.011432528495788574,-0.009615384615384692,-0.005644146055367338,5.507469177246094e-05,0.0013736263736263687
text+audio,middle,0.3,0.6199132204055786,0.5618131868131868,0.5660002218921056,0.6219140904170045,0.6200427412986755,0.5604395604395604,0.5651997645118253,0.6218936831858486,0.020898759365081787,-0.017857142857142905,-0.012215743293523817,0.00012952089309692383,-0.0013736263736263687
text+audio,middle,0.5,0.6541626453399658,0.5233516483516484,0.5286386813685251,0.6066418300200261,0.6544437408447266,0.5206043956043956,0.5269190212911244,0.6065399434995401,0.055148184299468994,-0.05631868131868134,-0.049577283817104356,0.0002810955047607422,-0.0027472527472527375
text+audio,middle,1.0,0.7651158571243286,0.34615384615384615,0.27802846565928396,0.22022862166504764,0.7655770182609558,0.33791208791208793,0.26210074811677747,0.21964772352931633,0.1661013960838318,-0.23351648351648358,-0.3001874995263455,0.00046116113662719727,-0.008241758241758212
text+audio,tail,0.1,0.603938639163971,0.5865384615384616,0.5818461492384318,0.6279114107854509,0.6039742231369019,0.5851648351648352,0.5804080885502813,0.6279004679835545,0.004924178123474121,0.006868131868131844,0.0036301840528023543,3.55839729309082e-05,-0.0013736263736263687
text+audio,tail,0.2,0.6145808696746826,0.5906593406593407,0.5858144598220371,0.6216184777074276,0.614667534828186,0.5865384615384616,0.5818533751142446,0.6216011170021171,0.015566408634185791,0.01098901098901095,0.0075984946364076045,8.666515350341797e-05,-0.004120879120879106
text+audio,tail,0.3,0.6241617798805237,0.5934065934065934,0.5908576484949558,0.6190760797452353,0.6243024468421936,0.5892857142857143,0.5875126611107276,0.6190491459324706,0.025147318840026855,0.013736263736263687,0.012641683309326357,0.00014066696166992188,-0.004120879120879106
text+audio,tail,0.5,0.654956579208374,0.5508241758241759,0.5507698772728399,0.5992355098043056,0.6552145481109619,0.5494505494505495,0.5505286149669995,0.5992174633840589,0.0559421181678772,-0.028846153846153855,-0.027446087912789574,0.0002579689025878906,-0.0013736263736263687
text+audio,tail,1.0,0.7651158571243286,0.34615384615384615,0.27802846565928396,0.22022862166504764,0.7655770182609558,0.33791208791208793,0.26210074811677747,0.21964772352931633,0.1661013960838318,-0.23351648351648358,-0.3001874995263455,0.00046116113662719727,-0.008241758241758212
text+audio,random,0.1,0.6062310338020325,0.5851648351648352,0.5828976100553888,0.629795474551316,0.606281042098999,0.5865384615384616,0.5843534005531418,0.6297852742732397,0.0072165727615356445,0.005494505494505475,0.004681644869759305,5.0008296966552734e-05,0.0013736263736263687
text+audio,random,0.2,0.6150863170623779,0.5824175824175825,0.5811663248644916,0.6225602108340926,0.6151731610298157,0.5810439560439561,0.5800356964374954,0.6225414018405855,0.016071856021881104,0.0027472527472527375,0.0029503596788621467,8.684396743774414e-05,-0.0013736263736263687
text+audio,random,0.3,0.6238133907318115,0.5673076923076923,0.5685431783596478,0.6182581917325056,0.6239821314811707,0.5631868131868132,0.5651858210540174,0.6182358183636186,0.024798929691314697,-0.01236263736263743,-0.009672786825981605,0.00016874074935913086,-0.004120879120879106
text+audio,random,0.5,0.6559858322143555,0.5357142857142857,0.5404460178976709,0.6025279382148914,0.6562403440475464,0.5315934065934066,0.5377729392418397,0.6024915312973858,0.05697137117385864,-0.04395604395604402,-0.03776994728795857,0.00025451183319091797,-0.004120879120879106
text+audio,random,1.0,0.7651158571243286,0.34615384615384615,0.27802846565928396,0.22022862166504764,0.7655770182609558,0.33791208791208793,0.26210074811677747,0.21964772352931633,0.1661013960838318,-0.23351648351648358,-0.3001874995263455,0.00046116113662719727,-0.008241758241758212
audio+vision,head,0.1,0.5986310243606567,0.5824175824175825,0.5801750324794205,0.6312656879754011,0.598605215549469,0.5824175824175825,0.5801750324794205,0.6313054328745615,-0.0003834366798400879,0.0027472527472527375,0.001959067293791028,-2.580881118774414e-05,0.0
audio+vision,head,0.2,0.5987575054168701,0.5865384615384616,0.5839007678443259,0.6313945879796538,0.5986830592155457,0.5865384615384616,0.5839007678443259,0.6314917646776016,-0.000256955623626709,0.006868131868131844,0.0056848026586964195,-7.444620132446289e-05,0.0
audio+vision,head,0.3,0.5993783473968506,0.5865384615384616,0.5854761361436119,0.6312582547137476,0.5992407202720642,0.5879120879120879,0.5866162057353058,0.6314223837816094,0.00036388635635375977,0.006868131868131844,0.007260170957982481,-0.00013762712478637695,0.0013736263736263687
audio+vision,head,0.5,0.6006115674972534,0.5975274725274725,0.5961098492424038,0.6312211665778027,0.6003716588020325,0.5975274725274725,0.5961098492424038,0.6315449815850867,0.0015971064567565918,0.017857142857142794,0.01789388405677439,-0.00023990869522094727,0.0
audio+vision,head,1.0,0.6048177480697632,0.6057692307692307,0.6022659226754791,0.6279260818132928,0.6042852997779846,0.6057692307692307,0.6024208026464134,0.6287710340964922,0.005803287029266357,0.026098901098901006,0.024049957489849616,-0.0005324482917785645,0.0
audio+vision,middle,0.1,0.5980194211006165,0.5837912087912088,0.5817730808057741,0.6321777904161715,0.597990095615387,0.5837912087912088,0.5817730808057741,0.6322256738690053,-0.000995039939880371,0.004120879120879106,0.003557115620144602,-2.9325485229492188e-05,0.0
audio+vision,middle,0.2,0.5973955392837524,0.5865384615384616,0.5845252948116014,0.6336178658318607,0.5973067283630371,0.5865384615384616,0.5845252948116014,0.6337350639256094,-0.0016189217567443848,0.006868131868131844,0.006309329625971971,-8.881092071533203e-05,0.0
audio+vision,middle,0.3,0.5979808568954468,0.5837912087912088,0.5822649438782438,0.6340124457772879,0.597827672958374,0.5824175824175825,0.5808174258209489,0.6342050217400563,-0.0010336041450500488,0.004120879120879106,0.004048978692614336,-0.0001531839370727539,-0.0013736263736263687
audio+vision,middle,0.5,0.5998780131340027,0.5865384615384616,0.584663792633082,0.6330553237540241,0.5996120572090149,0.5865384615384616,0.5846740104448905,0.633414186905757,0.0008635520935058594,0.006868131868131844,0.0064478274474525366,-0.00026595592498779297,0.0
audio+vision,middle,1.0,0.6048177480697632,0.6057692307692307,0.6022659226754791,0.6279260818132928,0.6042852997779846,0.6057692307692307,0.6024208026464134,0.6287710340964922,0.005803287029266357,0.026098901098901006,0.024049957489849616,-0.0005324482917785645,0.0
audio+vision,tail,0.1,0.5987520217895508,0.5837912087912088,0.581761836803267,0.630960500327555,0.5987244248390198,0.5837912087912088,0.581761836803267,0.6310017374142121,-0.0002624392509460449,0.004120879120879106,0.0035458716176375304,-2.759695053100586e-05,0.0
audio+vision,tail,0.2,0.5989108085632324,0.5837912087912088,0.581312278339224,0.6314069225623193,0.598834753036499,0.5824175824175825,0.5798519190510293,0.6315049252630239,-0.0001036524772644043,0.004120879120879106,0.0030963131535945987,-7.605552673339844e-05,-0.0013736263736263687
audio+vision,tail,0.3,0.5984744429588318,0.5906593406593407,0.587325221146747,0.632908532946717,0.5983457565307617,0.592032967032967,0.5895603169289142,0.6330788163286117,-0.0005400180816650391,0.01098901098901095,0.009109255961117557,-0.00012868642807006836,0.0013736263736263687
audio+vision,tail,0.5,0.5991418957710266,0.5906593406593407,0.5880587756931767,0.6334015537257418,0.5988886952400208,0.5906593406593407,0.5880587756931767,0.633747047583143,0.00012743473052978516,0.01098901098901095,0.009842810507547206,-0.0002532005310058594,0.0
audio+vision,tail,1.0,0.6048177480697632,0.6057692307692307,0.6022659226754791,0.6279260818132928,0.6042852997779846,0.6057692307692307,0.6024208026464134,0.6287710340964922,0.005803287029266357,0.026098901098901006,0.024049957489849616,-0.0005324482917785645,0.0
audio+vision,random,0.1,0.5983262658119202,0.5837912087912088,0.5817585294806427,0.6317577009549307,0.5982918739318848,0.5837912087912088,0.5817585294806427,0.6317996172603055,-0.0006881952285766602,0.004120879120879106,0.0035425642950132064,-3.439188003540039e-05,0.0
audio+vision,random,0.2,0.5988531708717346,0.5837912087912088,0.5813029568313679,0.6322848096093581,0.5987718105316162,0.5851648351648352,0.5825959825749863,0.6323937969842633,-0.00016129016876220703,0.004120879120879106,0.003086991645738446,-8.13603401184082e-05,0.0013736263736263687
audio+vision,random,0.3,0.5981088280677795,0.5892857142857143,0.5867977007450155,0.6338566571293367,0.5979729890823364,0.5879120879120879,0.5853406526535412,0.6340339259684078,-0.0009056329727172852,0.009615384615384581,0.008581735559386017,-0.00013583898544311523,-0.0013736263736263687
audio+vision,random,0.5,0.5992018580436707,0.5851648351648352,0.583505172679578,0.634254349983774,0.5989433526992798,0.5865384615384616,0.5846399281802922,0.6346061251558162,0.00018739700317382812,0.005494505494505475,0.005289207493948567,-0.00025850534439086914,0.0013736263736263687
audio+vision,random,1.0,0.6048177480697632,0.6057692307692307,0.6022659226754791,0.6279260818132928,0.6042852997779846,0.6057692307692307,0.6024208026464134,0.6287710340964922,0.005803287029266357,0.026098901098901006,0.024049957489849616,-0.0005324482917785645,0.0
text+audio+vision,head,0.1,0.6041452884674072,0.5851648351648352,0.5812415822564575,0.6278029887329897,0.6041520237922668,0.5851648351648352,0.5812415822564575,0.6278045862376389,0.0051308274269104,0.005494505494505475,0.003025617070828046,6.735324859619141e-06,0.0
text+audio+vision,head,0.2,0.6135241389274597,0.5989010989010989,0.5948946612184626,0.6224398962138139,0.613532543182373,0.5934065934065934,0.5900854904550225,0.6224516755940962,0.01450967788696289,0.019230769230769162,0.016678696032833118,8.404254913330078e-06,-0.005494505494505475
text+audio+vision,head,0.3,0.626528799533844,0.5782967032967034,0.5754510707570629,0.6137920759260456,0.6265450716018677,0.5796703296703297,0.5776333709749171,0.6138347353353649,0.027514338493347168,-0.0013736263736263687,-0.0027648944285665333,1.627206802368164e-05,0.0013736263736263687
text+audio+vision,head,0.5,0.6597918272018433,0.5576923076923077,0.5605503565062389,0.5873201131587599,0.6598579287528992,0.5590659340659341,0.5626489571385234,0.5874211172756294,0.060777366161346436,-0.02197802197802201,-0.0176656086793906,6.61015510559082e-05,0.0013736263736263687
text+audio+vision,head,1.0,0.7840816974639893,0.25274725274725274,0.13450292397660818,0.00692078468270838,0.784108579158783,0.25274725274725274,0.13450292397660818,0.011613326533713142,0.18506723642349243,-0.326923076923077,-0.4437130412090213,2.6881694793701172e-05,0.0
text+audio+vision,middle,0.1,0.6037183403968811,0.5755494505494505,0.5756529571643397,0.6278729081107609,0.6037211418151855,0.5769230769230769,0.5771989224177442,0.6278834681800045,0.004703879356384277,-0.004120879120879217,-0.0025630080212897255,2.8014183044433594e-06,0.0013736263736263687
text+audio+vision,middle,0.2,0.6110828518867493,0.5686813186813187,0.5708639784888677,0.6261689221622405,0.6110551357269287,0.570054945054945,0.5725318923187012,0.6262264692243729,0.012068390846252441,-0.010989010989011061,-0.0073519866967617364,-2.771615982055664e-05,0.0013736263736263687
