id,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision
102408$_$2,-0.33333334,-0.15657975,0.1767536,0,1,False,0.6491307,0.08745004,0.6549948,0.9378177,0.0,0.0,0.0
102408$_$5,-2.0,0.08558353,2.0855834,0,0,True,1.2034802,0.1613622,1.2142497,0.9296082,0.0,0.0,0.0
102408$_$9,-1.6666666,-1.1588526,0.50781405,0,0,True,1.0252699,0.10601044,1.030736,0.43075147,0.0,0.0,0.0
102858$_$20,2.0,-0.6780008,2.678001,2,0,False,1.0689496,0.15636122,1.080325,0.63761467,0.0,0.0,0.0
102858$_$21,1.0,-1.2252843,2.2252843,2,0,False,0.8271425,0.044891298,0.8283598,0.5046736,0.0,0.0,0.0
102858$_$1,0.33333334,0.21601664,0.11731671,2,1,False,0.7348911,0.05956246,0.7373009,1.0616292,0.0,0.0,0.0
102858$_$0,0.33333334,0.5261663,0.19283298,2,2,True,0.65977824,0.13764453,0.6739832,0.92080456,0.0,0.0,0.0
102858$_$4,3.0,0.5988947,2.4011054,2,2,True,0.83086413,0.11563517,0.83887225,0.94551,0.0,0.0,0.0
102858$_$6,2.6666667,-0.26009092,2.9267576,2,1,False,0.7239451,0.17916165,0.74578506,1.0077698,0.0,0.0,0.0
102858$_$10,2.0,0.85081017,1.1491898,2,2,True,0.7595224,0.033789665,0.76027364,0.7565845,0.0,0.0,0.0
102858$_$17,1.0,-0.55240166,1.5524017,2,0,False,0.7630805,0.04315281,0.7642997,0.8968639,0.0,0.0,0.0
102858$_$19,0.0,0.18965203,0.18965203,1,1,True,0.6832401,0.0043565556,0.683254,1.0139124,0.0,0.0,0.0
112433$_$10,0.0,-0.016878057,0.016878057,1,1,True,0.5388622,0.05063794,0.5412363,0.7289443,0.0,0.0,0.0
112433$_$3,-0.33333334,-0.3071444,0.02618894,0,0,True,0.8596565,0.23992293,0.892509,0.9793556,0.0,0.0,0.0
112433$_$7,-0.6666667,0.21994641,0.88661313,0,0,True,1.1242388,0.46601084,1.216996,0.9740627,0.0,0.0,0.0
112433$_$6,-1.3333334,-0.7701944,0.56313896,0,0,True,1.008266,0.16021347,1.0209156,0.66459,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666667,0.4941784,0.17248827,2,2,True,0.5927312,0.055101752,0.59528685,0.8932172,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666667,0.3954512,0.2712155,2,1,False,0.58537906,0.030295327,0.58616245,0.90750504,0.0,0.0,0.10526316
121128$_$10,2.0,0.659583,1.340417,2,2,True,1.0522885,0.06508413,1.0542994,0.911822,0.0,0.0,0.0
121128$_$1,0.0,0.08349316,0.08349316,1,1,True,0.64474833,0.0007271655,0.64474875,0.9659692,0.0,0.0,0.0
121128$_$0,0.0,0.022167102,0.022167102,1,1,True,0.5702994,0.12317671,0.58345,0.8551741,0.0,0.0,0.0
121128$_$5,3.0,0.63075083,2.369249,2,2,True,0.87479347,0.12656432,0.88390166,0.9578396,0.0,0.0,0.0
125344$_$0,0.6666667,-0.5554627,1.2221293,2,0,False,0.91991466,0.1082997,0.9262677,0.7977497,0.0,0.0,0.6818182
125676$_$0,-0.33333334,0.51188606,0.8452194,0,2,False,0.76505524,0.10608965,0.7723759,0.9989915,0.0,0.0,0.0
125676$_$4,2.0,1.1664832,0.83351684,2,2,True,0.6817645,0.04427594,0.68320066,0.5029957,0.0,0.0,0.0
128059$_$11,-1.0,-1.4673185,0.46731853,0,0,True,1.0643907,0.11692697,1.0707937,0.32903725,0.0,0.0,0.0
128059$_$12,0.6666667,-0.23872694,0.9053936,2,0,False,0.8076153,0.050359756,0.8091839,1.0107782,0.0,0.0,0.0
128059$_$2,-1.6666666,-0.027313955,1.6393527,0,0,True,0.9302943,0.007177539,0.930322,1.0669003,0.0,0.0,0.0
128059$_$7,0.0,-0.36706045,0.36706045,1,0,False,0.74084455,0.046983987,0.74233294,0.9694686,0.0,0.0,0.0
128059$_$6,1.0,-0.7788564,1.7788564,2,0,False,0.89030635,0.03775701,0.8911066,0.71182853,0.0,0.0,0.0
128059$_$9,0.33333334,-0.88862324,1.2219566,2,0,False,0.8668333,0.061173677,0.86898917,0.6540227,0.0,0.0,0.0
128763$_$12,-0.6666667,0.35012758,1.0167942,0,2,False,0.80009466,0.0105647445,0.80016446,1.0586059,0.0,0.0,0.0
128763$_$3,-1.6666666,-2.0942864,0.4276198,0,0,True,0.89953196,0.087037206,0.9037329,0.2127379,0.0,0.0,0.0
128763$_$2,0.0,-0.41729325,0.41729325,1,1,True,0.6056905,0.01816906,0.60596293,0.86322004,0.0,0.0,0.0
128763$_$5,0.0,-0.16736327,0.16736327,1,1,True,0.63670987,0.022531137,0.6371084,0.91792697,0.0,0.0,0.0
128763$_$7,-0.33333334,-1.0503483,0.7170149,0,0,True,0.825449,0.075930536,0.82893395,0.57174367,0.0,0.0,0.0
128763$_$8,0.0,-0.7860539,0.7860539,1,0,False,0.80436534,0.23698914,0.8385508,0.7513823,0.0,0.0,0.0
130456$_$11,1.6666666,-0.8763927,2.5430593,2,0,False,1.0480232,0.16005382,1.0601745,0.58793914,0.0,0.0,0.0
130456$_$3,2.3333333,-0.033738684,2.3670719,2,0,False,0.9304007,0.054819603,0.93201435,1.0583836,0.0,0.0,0.0
130456$_$5,-0.33333334,-0.64044446,0.3071111,0,0,True,0.83253264,0.10107845,0.8386462,0.81404835,0.0,0.0,0.0
130456$_$4,0.0,-0.28098238,0.28098238,1,1,True,0.6141988,0.010545328,0.61428934,0.8785379,0.0,0.0,0.0
130456$_$7,-0.33333334,-1.1124883,0.7791549,0,0,True,0.8008682,0.24274462,0.8368482,0.5986196,0.0,0.0,0.0
130456$_$6,0.33333334,-0.6351366,0.96847,2,0,False,0.7560093,0.14183834,0.76919967,0.8598816,0.0,0.0,0.0
188343$_$13,1.0,-0.6445558,1.6445558,2,0,False,0.97495025,0.091846704,0.979267,0.7412468,0.0,0.0,0.0
188343$_$12,-2.0,-2.186293,0.18629289,0,0,True,0.9842268,0.12005305,0.99152166,0.18138643,0.0,0.0,0.0
188343$_$5,0.0,-0.25418633,0.25418633,1,1,True,0.719571,0.0063363463,0.7195989,0.99200875,0.0,0.0,0.0
188343$_$9,1.0,0.07985586,0.92014414,2,1,False,0.8118527,0.0051642545,0.81186914,1.0913298,0.0,0.0,0.0
188343$_$8,-1.3333334,-1.8804374,0.547104,0,0,True,0.92237765,0.033459246,0.9229843,0.23876816,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,-0.6682747,0.6682747,1,0,False,0.89801645,0.015531719,0.89815074,0.7281298,0.0,0.0,0.0
216097$_$1,-1.0,-0.82989883,0.17010117,0,0,True,0.67061055,0.07430652,0.67471474,0.7883431,0.0,0.0,0.0
216097$_$2,0.0,0.009688802,0.009688802,1,1,True,0.62193716,0.12530684,0.6344349,0.94212854,0.0,0.0,0.08
216097$_$5,-0.33333334,0.17822109,0.5115544,0,1,False,0.6363898,0.088586226,0.64252585,0.97407883,0.0,0.0,0.15151516
216097$_$4,0.0,-0.93898106,0.93898106,1,0,False,0.91493076,0.06091976,0.91695666,0.5941452,0.0,0.0,0.06382979
216097$_$7,-0.33333334,0.8083367,1.14167,0,2,False,0.8489204,0.08822006,0.853492,0.8209142,0.0,0.0,0.0
216097$_$8,-1.6666666,-1.5491991,0.11746752,0,0,True,0.90230113,0.17994124,0.92006856,0.33989075,0.0,0.0,0.90909094
223431$_$11,-1.3333334,-1.2463684,0.086964965,0,0,True,0.9162889,0.01581198,0.91642535,0.43547058,0.0,0.0,0.0
223431$_$10,-1.0,0.73707134,1.7370713,0,2,False,0.8420945,0.024681032,0.8424561,0.8796734,0.0,0.0,0.0
223431$_$13,-2.3333333,-2.0294065,0.3039267,0,0,True,0.9175372,0.027344465,0.9179446,0.21549495,0.0,0.0,0.0
223431$_$0,0.33333334,0.30694315,0.026390195,2,1,False,0.54768413,0.108847834,0.5583957,0.8540001,0.0,0.0,0.0
223431$_$5,0.0,-0.3224419,0.3224419,1,1,True,0.72063917,0.025408745,0.7210869,0.97635657,0.0,0.0,0.0
225770$_$3,-1.3333334,-0.4193951,0.9139383,0,0,True,0.7507931,0.036661446,0.7516877,0.9491531,0.0,0.0,0.0
225770$_$5,-0.33333334,0.14969593,0.48302928,0,1,False,0.63292885,0.09035382,0.6393455,0.95305616,0.0,0.0,0.0
225770$_$4,0.0,-0.15300025,0.15300025,1,1,True,0.5983351,0.0428295,0.59986603,0.87918496,0.0,0.0,0.0
225770$_$6,0.0,-0.14300933,0.14300933,1,1,True,0.73723835,0.111003965,0.7455483,1.0299574,0.0,0.0,0.0
236021$_$12,1.3333334,0.5577117,0.77562165,2,2,True,0.6998028,0.006287575,0.69983107,0.9557868,0.0,0.0,0.0
236021$_$1,0.33333334,0.04916063,0.2841727,2,1,False,0.62912697,0.015997881,0.62933034,0.9401712,0.0,0.0,0.0
236021$_$3,0.0,-1.9667586,1.9667586,1,0,False,0.8522163,0.20839512,0.87732613,0.24285607,0.0,0.0,0.0
236021$_$2,0.0,0.25193676,0.25193676,1,2,False,0.9234555,0.24930629,0.95651644,1.0748395,0.0,0.0,0.0
236021$_$5,-0.6666667,-0.55379486,0.112871826,0,0,True,0.94314176,0.34704518,1.004966,0.8114053,0.0,0.0,0.0
236021$_$4,0.6666667,-0.7645607,1.4312274,2,0,False,0.9620271,0.023869783,0.9623231,0.65248644,0.0,0.0,0.0
237009$_$11,-3.0,-0.6181903,2.3818097,0,0,True,0.68625295,0.0318968,0.68699384,0.87524927,0.0,0.0,0.0
237009$_$12,-2.6666667,-1.3143625,1.3523042,0,0,True,0.97788924,0.19667166,0.9974703,0.3990252,0.0,0.0,0.0
237009$_$4,0.33333334,0.29561463,0.037718713,2,2,True,0.81329983,0.07319325,0.81658673,1.0797248,0.0,0.0,0.0
237009$_$7,-3.0,-1.7703367,1.2296633,0,0,True,1.0666201,0.09801495,1.0711141,0.2455726,0.0,0.0,0.0
237009$_$9,0.0,-0.9942794,0.9942794,1,0,False,0.7514663,0.03525281,0.7522927,0.65950185,0.0,0.0,0.0
241629$_$10,-1.6666666,-2.100538,0.4338714,0,0,True,1.0279757,0.13292354,1.036534,0.19571277,0.0,0.0,0.5263158
241629$_$0,1.0,1.2425134,0.24251342,2,2,True,0.8512564,0.0039213896,0.8512654,0.4981841,0.0,0.0,0.0
241629$_$3,2.3333333,0.1863564,2.146977,2,0,False,1.0946676,0.0315532,1.0951222,1.015399,0.0,0.0,0.0
241629$_$5,-0.33333334,-0.5346189,0.20128557,0,0,True,0.86190027,0.040626645,0.8628572,0.84076476,0.0,0.0,0.0
241629$_$8,-0.33333334,-1.7422949,1.4089615,0,0,True,1.0000058,0.07020295,1.002467,0.26523083,0.0,0.0,0.0
243646$_$11,-0.6666667,-1.4066166,0.7399499,0,0,True,0.80425346,0.107682824,0.8114304,0.42932212,0.0,0.0,0.0
243646$_$12,-1.3333334,-1.0368879,0.2964455,0,0,True,1.0413545,0.078745574,1.0443276,0.50168514,0.0,0.0,0.0
243646$_$9,0.0,-0.13563189,0.13563189,1,1,True,0.52443993,0.06242954,0.5281427,0.69033146,0.0,0.0,0.0
243646$_$8,0.0,0.12306025,0.12306025,1,1,True,0.5777702,0.009992696,0.5778566,0.87844485,0.0,0.0,0.0
247318$_$12,-2.0,-2.0907254,0.09072542,0,0,True,0.91959995,0.032284856,0.9201665,0.19877145,0.0,0.0,0.0
247318$_$1,0.0,0.32979935,0.32979935,1,1,True,0.6373116,0.033603072,0.6381969,0.9617963,0.0,0.0,0.0
247318$_$3,-2.3333333,-0.023077229,2.310256,0,1,False,0.59737384,0.014211351,0.5975429,0.85989845,0.0,0.0,0.0
247318$_$2,-1.6666666,-0.19577706,1.4708896,0,0,True,0.7798296,0.07702292,0.7836241,1.0332671,0.0,0.0,0.0
247318$_$5,-0.33333334,0.088841915,0.42217526,0,0,True,0.86867934,0.1835194,0.88785315,1.0933964,0.0,0.0,0.0
247318$_$7,-2.0,-2.1436334,0.14363337,0,0,True,0.93983,0.22606564,0.9666365,0.19643247,0.0,0.0,0.0
247318$_$6,-0.33333334,0.26021942,0.59355277,0,1,False,0.6502302,0.025763193,0.6507404,0.96380115,0.0,0.0,0.0
252998$_$1,0.0,-0.11259891,0.11259891,1,1,True,0.6506092,0.12041632,0.6616588,0.94519484,0.0,0.0,0.0
252998$_$0,0.0,0.08208305,0.08208305,1,1,True,0.60464793,0.059524685,0.6075708,0.9160777,0.0,0.0,0.0
252998$_$5,-1.3333334,-2.150111,0.8167776,0,0,True,0.9877451,0.040227175,0.9885639,0.19219956,0.0,0.0,0.0
252998$_$4,-0.33333334,-0.9377426,0.6044092,0,0,True,0.7559656,0.010234684,0.75603485,0.7011163,0.0,0.0,0.0
252998$_$7,1.3333334,-0.94159216,2.2749255,2,0,False,1.01795,0.055800974,1.0194783,0.5463644,0.0,0.0,0.0
252998$_$8,-1.6666666,-0.22108492,1.4455817,0,1,False,0.6094914,0.017483324,0.6097421,0.8836174,0.0,0.0,0.0
257247$_$10,-0.33333334,-1.2540575,0.92072415,0,0,True,1.0291159,0.021528363,1.0293411,0.38857436,0.0,0.0,0.0
257247$_$12,-1.6666666,-2.0963736,0.42970693,0,0,True,0.93438005,0.26316738,0.9707333,0.23470776,0.0,0.0,0.0
257247$_$2,0.0,0.18084267,0.18084267,1,1,True,0.5980631,0.03029412,0.59882987,0.91226876,0.0,0.0,0.0
258654$_$1,-1.3333334,-1.4867435,0.15341008,0,0,True,0.9147894,0.1062578,0.9209399,0.3678854,0.0,0.0,0.0
258654$_$3,-2.3333333,-1.0002286,1.3331046,0,0,True,1.105543,0.03965056,1.1062537,0.5000602,0.0,0.0,0.0
258654$_$4,0.0,0.10866146,0.10866146,1,1,True,0.66053885,0.019150987,0.66081643,0.9951954,0.0,0.0,0.0
266791$_$24,-1.6666666,-1.6408011,0.025865555,0,0,True,0.885203,0.11039722,0.89206046,0.30461878,0.0,0.0,0.0
266791$_$20,0.6666667,-0.20352097,0.87018764,2,1,False,0.7186772,0.12010111,0.7286434,1.0045846,0.0,0.0,0.0
266791$_$21,-1.6666666,-1.3879607,0.27870595,0,0,True,0.94827044,0.10376388,0.9539307,0.39776823,0.0,0.0,0.0
266791$_$23,-2.6666667,0.5142206,3.1808872,0,2,False,0.6979623,0.11055918,0.7066645,0.9543139,0.0,0.0,0.0
266791$_$29,-1.6666666,0.011667018,1.6783336,0,1,False,0.5580683,0.005962004,0.5581001,0.7946154,0.0,0.0,0.0
266791$_$3,1.0,-0.3737896,1.3737895,2,1,False,0.6902663,0.18635058,0.7149784,0.94441754,0.0,0.0,0.0
266791$_$5,-2.3333333,-1.3007153,1.0326179,0,0,True,0.9663399,0.019621134,0.9665391,0.42060512,0.0,0.0,0.0
266791$_$4,-1.6666666,-0.68293035,0.9837363,0,0,True,0.7165131,0.10577977,0.7242792,0.8457733,0.0,0.0,0.0
266791$_$6,0.0,0.03629288,0.03629288,1,1,True,0.58946157,0.0698473,0.5935854,0.88175344,0.0,0.0,0.0
266791$_$8,-1.3333334,-0.3616936,0.97163975,0,1,False,0.6534104,0.019646108,0.65370566,0.92510366,0.0,0.0,0.0
266791$_$11,1.0,-0.38654828,1.3865483,2,0,False,0.99353933,0.2720992,1.0301254,0.8930644,0.0,0.0,0.0
266791$_$14,-1.3333334,-0.13522658,1.1981068,0,0,True,0.95624995,0.24147338,0.9862674,1.0189432,0.0,0.0,0.0
270254$_$23,-1.6666666,-0.3335697,1.333097,0,0,True,0.85020256,0.08511329,0.8544523,0.95044863,0.0,0.0,0.0
270254$_$0,0.0,0.41443598,0.41443598,1,1,True,0.63701946,0.050647125,0.6390297,0.94702065,0.0,0.0,0.0
270254$_$6,0.6666667,-0.059157044,0.72582376,2,1,False,0.7470332,0.16732702,0.7655435,1.0623546,0.0,0.0,0.060606062
270254$_$8,-1.3333334,-1.6396356,0.3063022,0,0,True,1.0053002,0.23592025,1.0326116,0.29520008,0.0,0.0,0.0
270254$_$11,0.0,0.3596636,0.3596636,1,1,True,0.61180407,0.04068461,0.6131553,0.92791295,0.0,0.0,0.0
270254$_$14,-1.6666666,-0.108451694,1.5582149,0,1,False,0.6636438,0.16309184,0.6833901,0.99174166,0.0,0.0,0.0
270254$_$16,-0.6666667,-0.35053295,0.31613374,0,0,True,0.83257776,0.19865043,0.85594845,0.96500534,0.0,0.0,0.0
272624$_$10,-1.6666666,-1.1651788,0.50148785,0,0,True,0.8375006,0.13641953,0.84853846,0.53355765,0.0,0.0,0.0
272624$_$13,0.6666667,0.49384192,0.17282477,2,2,True,1.1164575,0.013811499,1.1165428,0.97287524,0.0,0.0,0.0
272624$_$12,-1.0,-0.58243793,0.41756207,0,0,True,0.8324095,0.051862895,0.8340236,0.837348,0.0,0.0,0.0
272624$_$16,0.0,-0.83575666,0.83575666,1,0,False,0.9593079,0.07406604,0.96216285,0.63583505,0.0,0.0,0.0
272624$_$18,0.33333334,-0.008688755,0.3420221,2,1,False,0.7675035,0.070323095,0.77071846,1.0662366,0.0,0.0,0.0
272624$_$2,0.0,0.27596956,0.27596956,1,1,True,0.6802841,0.08044678,0.6850242,1.0039692,0.0,0.0,0.0
272624$_$6,-0.6666667,-0.34861195,0.31805474,0,0,True,0.7860697,0.16274224,0.80273944,0.9841271,0.0,0.0,0.0
272624$_$9,-1.0,-0.5230919,0.4769081,0,0,True,1.0353804,0.082069635,1.038628,0.76650614,0.0,0.0,0.0
272624$_$8,-1.6666666,-1.410674,0.25599265,0,0,True,0.92831844,0.21536684,0.9529732,0.4123842,0.0,0.0,0.0
273539$_$3,-2.6666667,-0.9171953,1.7494714,0,0,True,0.98434955,0.07646093,0.9873147,0.5773277,0.0,0.0,0.0
273539$_$2,0.0,0.07873629,0.07873629,1,1,True,0.5440345,0.07491161,0.5491678,0.7751813,0.0,0.0,0.0
273539$_$9,-2.3333333,-0.95350397,1.3798293,0,0,True,1.0542703,0.04608071,1.0552769,0.52263933,0.0,0.0,0.0
290546$_$3,0.0,-0.4394518,0.4394518,1,0,False,0.83164394,0.002986595,0.8316493,0.91840786,0.0,0.0,0.0
290546$_$5,-1.0,-1.0639001,0.06390011,0,0,True,0.78233254,0.017897964,0.7825372,0.62407064,0.0,0.0,0.0
290546$_$7,-0.33333334,-0.48556495,0.1522316,0,0,True,0.86395043,0.06604689,0.8664713,0.88947654,0.0,0.0,0.0
290546$_$6,0.0,-0.4026854,0.4026854,1,0,False,0.74522007,0.08612561,0.75018036,0.9561462,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667,-0.4850449,2.1816218,0,0,True,1.0786169,0.30866075,1.1219116,0.764717,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,1.3092278,0.6907722,2,2,True,0.8451452,0.035077095,0.8458729,0.45273373,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333334,1.7321638,0.3988304,2,2,True,0.84619904,0.02419293,0.8465448,0.25698033,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.33333334,0.9509769,1.2843102,0,2,False,0.7487246,0.16821069,0.76738733,0.67045975,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666,1.6785331,0.01186645,2,2,True,0.81020284,0.051137447,0.811815,0.27122253,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333334,0.74628764,0.5870457,2,2,True,0.77388364,0.11964923,0.78307843,0.8459707,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,1.4859649,0.5140351,2,2,True,0.75014275,0.053262353,0.75203127,0.34413764,0.0,0.0,0.0
31474$_$11,-1.3333334,0.06778647,1.4011198,0,1,False,0.6598765,0.050947174,0.6618403,0.9846861,0.0,0.0,0.0
31474$_$14,0.0,-0.22905192,0.22905192,1,0,False,0.9774725,0.033074148,0.9780319,0.9269005,0.0,0.0,0.0
31474$_$0,0.33333334,0.4355748,0.10224146,2,1,False,0.63853735,0.0024989545,0.63854223,0.9439986,0.0,0.0,0.0
31474$_$3,0.0,0.0030174218,0.0030174218,1,1,True,0.6516484,0.041668486,0.65297925,0.97122175,0.0,0.0,0.0
31474$_$6,-2.6666667,-2.414553,0.25211382,0,0,True,1.0413175,0.050195456,1.0425266,0.15257397,0.0,0.0,0.0
31474$_$9,-1.0,-0.90383655,0.09616345,0,0,True,0.84159553,0.26290005,0.8817026,0.69553477,0.0,0.0,0.0
31474$_$8,0.0,-1.0477719,1.0477719,1,0,False,0.71283084,0.21637493,0.74494696,0.69632,0.0,0.0,0.0
32681$_$1,0.0,-0.80161846,0.80161846,1,0,False,0.8994673,0.13949788,0.9102203,0.7542879,0.0,0.0,0.0
32681$_$3,-2.6666667,-1.7371745,0.92949224,0,0,True,0.9676142,0.070746005,0.970197,0.28081602,0.0,0.0,0.0
32681$_$5,0.33333334,-2.051464,2.3847973,2,0,False,0.98223615,0.079640865,0.9854595,0.2088438,0.0,0.0,0.0
32681$_$6,-1.0,-1.4745357,0.4745357,0,0,True,0.9013313,0.3399827,0.9633205,0.4008679,0.0,0.0,0.0
33170$_$1,0.33333334,-0.8567577,1.190091,2,0,False,0.7822613,0.19144815,0.80534786,0.75246197,0.0,0.0,0.0
33170$_$3,-2.0,-0.2165586,1.7834414,0,0,True,1.2040247,0.030978173,1.2044232,0.82813764,0.0,0.0,0.0
33170$_$4,-2.0,-1.0715747,0.9284253,0,0,True,0.9955429,0.16387597,1.0089405,0.50738025,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,-0.30267018,0.6973298,0,0,True,0.9201826,0.07623638,0.92333525,0.94503045,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,-1.7492895,0.2507105,0,0,True,1.0601676,0.07458097,1.0627877,0.25837076,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.33333334,0.3486421,0.6819755,0,1,False,0.7140924,0.09652048,0.72058594,1.027571,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,-0.096831895,0.9031681,0,0,True,0.8968407,0.044620268,0.89795,1.0412047,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,0.5203218,0.4796782,2,2,True,0.64173126,0.06901525,0.6454317,0.91880184,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,1.5532937,1.4467063,2,2,True,0.76405305,0.042274415,0.76522166,0.31005454,0.0,0.0,0.0
3V2qm0rw920$_$3,0.33333334,0.62234163,0.2890083,2,2,True,0.7028406,0.13014987,0.71478945,0.8912881,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666,0.91528153,0.7513851,2,2,True,0.71031535,0.07875103,0.7146675,0.6944133,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333334,-0.4490947,0.88423866,0,0,True,0.76696765,0.024279222,0.76735187,0.92275846,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,0.34515536,0.34515536,1,2,False,0.7420788,0.023891538,0.7424633,1.0458628,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,0.27597913,0.27597913,1,1,True,0.6515585,0.05378899,0.65377504,0.9826044,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,1.0940588,0.09405875,2,2,True,0.73551387,0.085710585,0.74049103,0.5630721,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,0.7323872,0.26761281,2,2,True,0.61648047,0.0809226,0.62176895,0.78754866,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666667,0.93802726,0.27136058,2,2,True,0.6402916,0.23296428,0.6813557,0.6747172,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666,0.78149784,0.8851688,2,2,True,0.5234491,0.16939238,0.5501752,0.6991773,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666,0.870517,0.7961496,2,2,True,0.67380124,0.010076851,0.6738766,0.7096255,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,0.9715759,0.028424084,2,2,True,0.7750416,0.052785218,0.776837,0.6846978,0.0,0.0,0.0
50103$_$3,-2.0,-2.069938,0.069937944,0,0,True,1.0113641,0.09099555,1.0154494,0.20188785,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333334,1.052964,0.2803694,2,2,True,0.7445922,0.010974526,0.7446731,0.59522927,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,0.26801565,0.26801565,1,1,True,0.6040642,0.016350895,0.6042855,0.9371034,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666667,0.29009917,0.3765675,2,1,False,0.66616774,0.03425333,0.6670478,0.99813896,0.0,0.0,0.0
5O1W39o56gg$_$9,0.33333334,0.8962353,0.562902,2,2,True,0.6587411,0.02996844,0.6594224,0.6751619,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666667,0.34561294,0.32105374,2,1,False,0.6441762,0.018272713,0.6444353,0.9740888,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,0.5405011,0.5405011,1,2,False,0.710858,0.06872225,0.7141721,0.9550016,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,0.17156598,0.17156598,1,1,True,0.5802618,0.04776577,0.5822245,0.88707566,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.33333334,0.30418152,0.6375148,0,1,False,0.67994535,0.031280324,0.6806645,1.0087795,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666,-0.2575977,1.409069,0,1,False,0.7048002,0.15517856,0.7216811,0.99685496,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.33333334,-0.9584607,0.6251273,0,0,True,0.89158833,0.17209327,0.90804505,0.591929,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333333,-0.92733943,1.4059938,0,0,True,0.91553736,0.2166942,0.9408321,0.60925674,0.0,0.0,0.0
