id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.671717,2,2,0.0623,0.320234,0.617466,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.076279,2,2,0.025636,0.152993,0.821371,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.671332,2,2,0.154704,0.228091,0.617205,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.087819,0,0,0.959179,0.024968,0.015853,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.384534,0,0,0.620784,0.237522,0.141693,0.0,0.0,0.0
202826$_$7,1.0,2,0.242395,1,1,0.22388,0.413651,0.36247,0.0,0.0,0.0
206585$_$3,0.0,1,0.514547,2,2,0.135077,0.353106,0.511817,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.853056,2,2,0.10713,0.175717,0.717153,0.0,0.0,0.0
208592$_$2,0.0,1,0.189771,1,1,0.101463,0.633191,0.265346,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.893778,0,0,0.781804,0.164931,0.053265,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.74058,2,2,0.166254,0.171485,0.662261,0.0,0.0,0.0
209758$_$3,0.0,1,0.43006,2,1,0.1316,0.435854,0.432546,0.0,0.0,0.0
209758$_$5,0.0,1,0.362892,2,1,0.103937,0.513768,0.382295,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.069703,2,2,0.036514,0.153414,0.810072,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.847226,0,0,0.940628,0.044233,0.01514,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.289082,0,0,0.965131,0.026255,0.008614,0.0,0.0,0.0
210259$_$0,0.0,1,0.476354,2,2,0.085876,0.435519,0.478605,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.449048,0,0,0.971544,0.020139,0.008317,0.0,0.0,0.0
210433$_$0,0.0,1,0.326367,2,1,0.115156,0.508695,0.376149,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.184056,0,0,0.96245,0.02608,0.011471,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.505358,2,2,0.102699,0.386348,0.510953,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.676971,0,0,0.743129,0.171401,0.08547,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.789989,0,0,0.775511,0.149121,0.075368,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.502249,0,0,0.69888,0.182174,0.118946,0.0,0.0,0.0
215318$_$12,0.0,1,0.092491,1,1,0.177079,0.587492,0.235429,0.0,0.0,0.0
221137$_$2,0.0,1,0.264875,1,1,0.175296,0.472747,0.351957,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.110339,0,0,0.959125,0.027215,0.01366,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.669645,0,0,0.920541,0.063891,0.015568,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.392486,0,0,0.514596,0.365025,0.120379,0.0,0.0,0.0
221153$_$6,0.0,1,-0.105111,1,1,0.327603,0.486969,0.185428,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.271015,1,1,0.130655,0.521545,0.3478,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.063035,0,0,0.954753,0.033707,0.01154,0.0,0.0,0.0
22373$_$1,0.0,1,-0.034349,1,1,0.161647,0.676414,0.161938,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.9648,0,0,0.800887,0.151333,0.047779,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.563284,0,0,0.915127,0.064917,0.019956,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.143713,2,2,0.060071,0.116453,0.823476,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.657452,0,0,0.75493,0.137654,0.107416,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.564973,0,0,0.973913,0.018212,0.007875,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.540971,0,0,0.908458,0.07471,0.016832,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.139944,1,0,0.374119,0.278961,0.34692,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.164021,1,1,0.384058,0.449583,0.166359,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.817115,0,0,0.728993,0.214705,0.056302,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.501058,2,2,0.097121,0.399831,0.503048,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.490063,0,0,0.896087,0.085142,0.018771,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.13644,0,0,0.850999,0.105682,0.04332,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.125669,1,1,0.137773,0.621595,0.240632,0.0,0.0,0.25
226640$_$9,0.0,1,0.423711,2,2,0.296372,0.210608,0.49302,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.309978,1,0,0.64259,0.170779,0.186631,0.0,0.0,0.0
22689$_$0,0.0,1,0.006013,1,1,0.179564,0.628986,0.19145,0.0,0.0,0.0
234046$_$1,0.0,1,-0.211332,1,1,0.25112,0.626182,0.122698,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.081869,1,0,0.41215,0.369523,0.218327,0.0,0.0,0.0
23656$_$1,0.0,1,0.458073,2,1,0.056404,0.487532,0.456065,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.226883,1,1,0.110588,0.594979,0.294433,0.0,0.0,0.0
23656$_$2,1.0,2,1.000868,2,2,0.082476,0.138914,0.77861,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.409381,0,0,0.627827,0.235754,0.136418,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.474619,0,0,0.546602,0.365613,0.087786,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.366124,2,2,0.010648,0.07679,0.912562,0.0,0.0,0.0
237363$_$10,0.0,1,-0.531762,0,1,0.390045,0.548199,0.061755,0.0,0.0,0.0
237363$_$4,0.0,1,0.099147,1,1,0.155485,0.61,0.234514,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.831462,0,0,0.950264,0.030147,0.01959,0.0,0.0,0.0
238063$_$17,1.0,2,-0.994818,0,0,0.792632,0.149996,0.057372,0.0,0.0,0.0
238063$_$16,-1.0,0,0.23596,1,0,0.475394,0.122396,0.40221,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.325376,0,0,0.592327,0.256122,0.151551,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.188685,1,1,0.135517,0.580299,0.284184,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.414535,0,0,0.969091,0.024052,0.006857,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.599166,0,0,0.933189,0.041339,0.025473,0.0,0.0,0.0
243981$_$1,0.0,1,0.504344,2,2,0.240286,0.227407,0.532308,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.986027,0,0,0.791818,0.154415,0.053767,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.332681,0,0,0.907609,0.062286,0.030105,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.534164,2,2,0.105184,0.376001,0.518814,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.788748,0,0,0.943972,0.038711,0.017317,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.022768,1,1,0.13238,0.72409,0.14353,0.0,0.0,0.0
245582$_$16,1.0,2,-2.232996,0,0,0.965386,0.025708,0.008906,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.693855,0,0,0.939332,0.034904,0.025764,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.295593,0,0,0.967278,0.01927,0.013451,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.101088,0,0,0.961395,0.023762,0.014843,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.229507,0,0,0.89268,0.064495,0.042824,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.247304,1,2,0.256242,0.36059,0.383168,0.0,0.0,0.0
257277$_$3,1.0,2,-0.303915,1,1,0.382334,0.494111,0.123554,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.473072,0,0,0.462651,0.455947,0.081402,0.0,0.0,0.0
257534$_$4,0.0,1,0.013929,1,1,0.186262,0.620686,0.193051,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.53741,0,0,0.652567,0.251858,0.095575,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.269746,0,0,0.83943,0.12868,0.031891,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.795088,0,0,0.946251,0.035098,0.018651,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.120696,1,1,0.25607,0.588346,0.155584,0.0,0.0,0.0
267466$_$13,0.0,1,-0.338483,0,1,0.418232,0.466553,0.115215,0.0,0.0,0.0
267466$_$38,0.0,1,-1.78032,0,0,0.931982,0.053455,0.014563,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.948072,0,0,0.954246,0.03188,0.013874,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.612165,0,0,0.933354,0.045771,0.020875,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.892196,0,0,0.946033,0.041446,0.012521,0.0,0.0,0.0
267694$_$16,-1.0,0,-1.020484,0,0,0.749072,0.220794,0.030135,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.366068,0,0,0.874643,0.102603,0.022753,0.0,0.0,0.0
267694$_$5,0.0,1,0.040265,1,1,0.271072,0.497503,0.231425,0.0,0.0,0.0
267694$_$4,0.0,1,-0.639662,0,0,0.673673,0.246393,0.079934,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.8998,0,0,0.952759,0.029086,0.018155,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.831016,0,0,0.945731,0.038332,0.015937,0.0,0.0,0.0
273207$_$0,0.0,1,0.146845,1,1,0.054408,0.739508,0.206084,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.060662,1,0,0.420524,0.286867,0.292609,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-2.062176,0,0,0.958409,0.031624,0.009967,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.598515,2,2,0.082186,0.367878,0.549936,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.394591,0,0,0.455378,0.442725,0.101898,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.457754,0,1,0.421004,0.497591,0.081405,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.410489,2,1,0.094573,0.476984,0.428443,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,0.015007,1,1,0.193952,0.607773,0.198274,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.075406,1,1,0.260718,0.562398,0.176884,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.162495,1,1,0.323057,0.524157,0.152785,0.0,0.0,0.0
273250$_$19,0.0,1,-0.09012,1,1,0.341327,0.471201,0.187473,0.0,0.0,0.0
275267$_$5,0.0,1,-0.683958,0,0,0.510942,0.429481,0.059577,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.194904,1,1,0.155889,0.547557,0.296554,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.193151,1,1,0.153002,0.554326,0.292672,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.362371,0,0,0.911849,0.056893,0.031258,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.155053,1,1,0.336912,0.496817,0.16627,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-1.145858,0,0,0.819803,0.146241,0.033956,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.577242,0,0,0.916826,0.064245,0.018928,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-1.176881,0,0,0.884836,0.072328,0.042836,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.303746,0,0,0.96571,0.026559,0.007731,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.134094,1,1,0.253431,0.600249,0.14632,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.146827,0,0,0.871168,0.086845,0.041986,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.463793,0,0,0.923326,0.047537,0.029137,0.0,0.0,0.0
29751$_$10,0.0,1,-0.389732,0,0,0.461505,0.429778,0.108718,0.0,0.0,0.0
29751$_$1,0.0,1,0.222745,1,1,0.114429,0.579795,0.305775,0.0,0.0,0.0
29751$_$9,0.0,1,-1.186145,0,0,0.811803,0.15948,0.028717,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.844305,2,2,0.078061,0.213571,0.708368,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.093002,2,2,0.042183,0.139017,0.818801,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.094504,1,1,0.380552,0.41893,0.200519,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.90399,0,0,0.724399,0.234026,0.041575,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.024678,0,0,0.814093,0.148258,0.037649,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-1.026578,0,0,0.816072,0.147652,0.036276,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.554996,2,2,0.184578,0.272473,0.542949,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.587997,2,2,0.064049,0.381155,0.554796,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.460909,2,1,0.063567,0.481421,0.455012,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.712748,2,2,0.10396,0.243401,0.652639,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.935511,2,2,0.037634,0.205535,0.756831,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.322943,1,1,0.119066,0.51678,0.364154,0.0,0.0,0.0
35694$_$10,0.0,1,0.126943,1,1,0.153881,0.598527,0.247592,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.53581,0,0,0.724958,0.152296,0.122746,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,-0.127384,1,0,0.665274,0.057703,0.277023,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.621971,2,2,0.151372,0.248098,0.60053,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.411141,2,2,0.040781,0.069496,0.889722,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.264911,1,1,0.114716,0.560355,0.324928,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.77721,2,2,0.084913,0.231173,0.683915,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.434873,2,2,0.167187,0.352943,0.479871,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.668212,2,2,0.067491,0.323974,0.608536,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.886002,2,2,0.055036,0.202566,0.742398,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.326768,2,2,0.189312,0.397193,0.413496,0.0,0.0,0.0
41381$_$7,0.0,1,-0.462298,0,1,0.455012,0.457984,0.087005,0.0,0.0,0.0
41381$_$8,1.0,2,-0.364501,0,0,0.484852,0.365962,0.149186,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,1.017545,2,2,0.038206,0.172882,0.788913,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.369532,2,2,0.173461,0.399986,0.426553,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.909321,2,2,0.039489,0.219926,0.740586,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.874914,0,0,0.95159,0.030759,0.01765,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.753077,0,0,0.693787,0.24338,0.062833,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.798131,2,2,0.076667,0.242552,0.68078,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.351338,0,0,0.972992,0.019399,0.007609,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.89136,0,0,0.94785,0.038704,0.013446,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.739454,0,0,0.735064,0.189591,0.075345,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.563348,0,0,0.92708,0.051057,0.021864,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.810942,2,2,0.074689,0.236496,0.688815,0.0,0.0,0.0
53766$_$9,2.0,2,1.132534,2,2,0.051882,0.122679,0.82544,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.359526,0,0,0.61735,0.236352,0.146298,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-2.073091,0,0,0.960078,0.02481,0.015111,0.0,0.0,0.0
56989$_$9,1.0,2,1.094952,2,2,0.039416,0.149075,0.811509,0.0,0.0,0.0
59673$_$4,1.0,2,-0.228474,1,0,0.517676,0.291109,0.191215,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.274415,0,0,0.793983,0.185747,0.02027,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.478002,0,0,0.602628,0.301664,0.095708,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.085213,1,1,0.153921,0.626518,0.219561,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.249657,1,1,0.114632,0.56909,0.316278,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.556725,2,2,0.075362,0.035188,0.88945,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.591491,2,2,0.049432,0.397078,0.55349,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.151422,1,1,0.279843,0.57394,0.146217,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.126548,1,1,0.184943,0.553622,0.261435,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.366782,2,1,0.085407,0.528037,0.386556,0.0,0.0,0.0
61531$_$3,0.0,1,0.388836,2,1,0.094876,0.492751,0.412372,0.0,0.0,0.0
61531$_$9,2.0,2,0.261205,1,2,0.277374,0.337068,0.385559,0.0,0.0,0.0
63951$_$1,0.0,1,0.164579,1,1,0.209565,0.493958,0.296477,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.275932,1,1,0.145574,0.499515,0.354911,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.199733,1,1,0.155777,0.547144,0.29708,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.830102,0,0,0.947103,0.021254,0.031643,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.405714,2,2,0.03122,0.077601,0.891179,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.024274,2,2,0.067731,0.144193,0.788075,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.375814,2,2,0.277611,0.281295,0.441095,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.310673,1,1,0.137238,0.491418,0.371343,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.813786,2,2,0.096615,0.204912,0.698473,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.100092,0,0,0.832602,0.133521,0.033876,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.775225,2,2,0.061844,0.270568,0.667588,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.283811,1,1,0.139093,0.512031,0.348876,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,0.936209,2,2,0.186118,0.12833,0.685552,0.0,0.0,0.0
