missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,tail,0.5,0.6110445857048035,0.5782967032967034,0.5730446095008274,0.6366812726590183,0.6131188273429871,0.5755494505494505,0.5691864781946344,0.6366820750721907,0.024428963661193848,-0.04395604395604391,-0.04280061504828847,0.0020742416381835938,-0.0027472527472528485
text,tail,1.0,0.7670068144798279,0.3489010989010989,0.3120208229905596,0.17802900880561137,0.770788848400116,0.364010989010989,0.31859403806571024,0.18024029005239053,0.18039119243621826,-0.2733516483516484,-0.3038244015585562,0.003782033920288086,0.015109890109890112
text,random,0.1,0.5861496329307556,0.6057692307692307,0.599691140493486,0.6505485872137562,0.586222767829895,0.6071428571428571,0.6013143063957397,0.650542897917209,-0.0004659891128540039,-0.016483516483516536,-0.01615408405562979,7.31348991394043e-05,0.0013736263736263687
text,random,0.2,0.583673357963562,0.603021978021978,0.5990943581144116,0.6521655890149277,0.5839035511016846,0.6002747252747253,0.5953787631133168,0.6522228533283483,-0.0029422640800476074,-0.019230769230769273,-0.016750866434704248,0.0002301931381225586,-0.0027472527472527375
text,random,0.3,0.5885422229766846,0.5947802197802198,0.5897089652496184,0.6496929954974185,0.5891405344009399,0.5961538461538461,0.589631097336484,0.6497842237016745,0.0019266009330749512,-0.027472527472527486,-0.026136259299497477,0.0005983114242553711,0.0013736263736263687
text,random,0.5,0.6146718859672546,0.5659340659340659,0.5657921015561481,0.6326141716893445,0.6168651580810547,0.5714285714285714,0.5696901741958553,0.6324987632075566,0.02805626392364502,-0.05631868131868134,-0.050053122992967714,0.002193272113800049,0.005494505494505475
text,random,1.0,0.7670068144798279,0.3489010989010989,0.3120208229905596,0.17802900880561137,0.770788848400116,0.364010989010989,0.31859403806571024,0.18024029005239053,0.18039119243621826,-0.2733516483516484,-0.3038244015585562,0.003782033920288086,0.015109890109890112
audio,head,0.1,0.5866597890853882,0.6222527472527473,0.6158452245491158,0.6542882973150423,0.5866898894309998,0.6222527472527473,0.6158452245491158,0.6542481511032178,4.416704177856445e-05,0.0,0.0,3.0100345611572266e-05,0.0
audio,head,0.2,0.5866745114326477,0.6222527472527473,0.6162411829448593,0.6542030017495445,0.5867048501968384,0.6222527472527473,0.6162411829448593,0.6541614463031039,5.888938903808594e-05,0.0,0.0003959583957434676,3.0338764190673828e-05,0.0
audio,head,0.3,0.58670973777771,0.6208791208791209,0.6147445931243801,0.654146437557212,0.5867377519607544,0.6208791208791209,0.6147445931243801,0.6541037209570726,9.41157341003418e-05,-0.0013736263736263687,-0.0011006314247357096,2.8014183044433594e-05,0.0
audio,head,0.5,0.5867037177085876,0.6222527472527473,0.6158415884623863,0.6540551813939944,0.5867303013801575,0.6222527472527473,0.6158415884623863,0.6540093903947857,8.809566497802734e-05,0.0,-3.63608672948601e-06,2.658367156982422e-05,0.0
audio,head,1.0,0.5867998600006104,0.625,0.618429418918335,0.6538840501282487,0.5868157744407654,0.625,0.618429418918335,0.6538315117423885,0.00018423795700073242,0.0027472527472527375,0.002584194369219195,1.5914440155029297e-05,0.0
audio,middle,0.1,0.5865627527236938,0.6222527472527473,0.6158452245491158,0.6542898860187448,0.5865932106971741,0.6222527472527473,0.6158452245491158,0.6542479062243929,-5.2869319915771484e-05,0.0,0.0,3.045797348022461e-05,0.0
audio,middle,0.2,0.5865435600280762,0.6208791208791209,0.614348067465523,0.6542467937059018,0.5865734815597534,0.6208791208791209,0.614348067465523,0.6542028183255654,-7.206201553344727e-05,-0.0013736263736263687,-0.0014971570835928816,2.9921531677246094e-05,0.0
audio,middle,0.3,0.5865337252616882,0.6236263736263736,0.6169379765663447,0.6542389778004374,0.586561918258667,0.6236263736263736,0.6169379765663447,0.6541934326312054,-8.189678192138672e-05,0.0013736263736263687,0.0010927520172289151,2.8192996978759766e-05,0.0
audio,middle,0.5,0.5865812301635742,0.6222527472527473,0.6158415884623863,0.6541248671294193,0.5866060256958008,0.6222527472527473,0.6158415884623863,0.6540768996285167,-3.439188003540039e-05,0.0,-3.63608672948601e-06,2.47955322265625e-05,0.0
audio,middle,1.0,0.5867998600006104,0.625,0.618429418918335,0.6538840501282487,0.5868157744407654,0.625,0.618429418918335,0.6538315117423885,0.00018423795700073242,0.0027472527472527375,0.002584194369219195,1.5914440155029297e-05,0.0
audio,tail,0.1,0.5866619348526001,0.6222527472527473,0.6158452245491158,0.6542320000807076,0.5866916179656982,0.6222527472527473,0.6158452245491158,0.6541894311669453,4.6312808990478516e-05,0.0,0.0,2.968311309814453e-05,0.0
audio,tail,0.2,0.5866994261741638,0.6222527472527473,0.6158452245491158,0.6542298887475195,0.5867282748222351,0.6222527472527473,0.6158452245491158,0.6541858635050136,8.380413055419922e-05,0.0,0.0,2.8848648071289062e-05,0.0
audio,tail,0.3,0.5867278575897217,0.6181318681318682,0.6117649007163365,0.6542054718382285,0.5867536067962646,0.6181318681318682,0.6117649007163365,0.6541604620108146,0.00011223554611206055,-0.004120879120879106,-0.004080323832779342,2.574920654296875e-05,0.0
audio,tail,0.5,0.5866405963897705,0.6208791208791209,0.614348067465523,0.6541840487507411,0.586664617061615,0.6208791208791209,0.614348067465523,0.6541349716695509,2.4974346160888672e-05,-0.0013736263736263687,-0.0014971570835928816,2.4020671844482422e-05,0.0
audio,tail,1.0,0.5867998600006104,0.625,0.618429418918335,0.6538840501282487,0.5868157744407654,0.625,0.618429418918335,0.6538315117423885,0.00018423795700073242,0.0027472527472527375,0.002584194369219195,1.5914440155029297e-05,0.0
audio,random,0.1,0.5866780281066895,0.6236263736263736,0.6173404363305296,0.6542534902149765,0.5867063999176025,0.6236263736263736,0.6173404363305296,0.6542130013376376,6.240606307983398e-05,0.0013736263736263687,0.0014952117814137633,2.8371810913085938e-05,0.0
audio,random,0.2,0.586738646030426,0.6236263736263736,0.6173404363305296,0.6541337929202578,0.5867663025856018,0.6236263736263736,0.6173404363305296,0.654092447246694,0.00012302398681640625,0.0013736263736263687,0.0014952117814137633,2.765655517578125e-05,0.0
audio,random,0.3,0.5866448283195496,0.6222527472527473,0.6158563630914656,0.6542064543923457,0.5866714119911194,0.6222527472527473,0.6158563630914656,0.6541633814544259,2.9206275939941406e-05,0.0,1.1138542349797831e-05,2.658367156982422e-05,0.0
audio,random,0.5,0.5865443348884583,0.6222527472527473,0.6158415884623863,0.654208373307887,0.5865703225135803,0.6222527472527473,0.6158415884623863,0.654160691202606,-7.128715515136719e-05,0.0,-3.63608672948601e-06,2.5987625122070312e-05,0.0
audio,random,1.0,0.5867998600006104,0.625,0.618429418918335,0.6538840501282487,0.5868157744407654,0.625,0.618429418918335,0.6538315117423885,0.00018423795700073242,0.0027472527472527375,0.002584194369219195,1.5914440155029297e-05,0.0
vision,head,0.1,0.5867664813995361,0.6222527472527473,0.6154427299375036,0.6542269578772224,0.5867650508880615,0.6222527472527473,0.6154427299375036,0.6542067706111335,0.00015085935592651367,0.0,-0.0004024946116122363,-1.430511474609375e-06,0.0
vision,head,0.2,0.5873719453811646,0.6222527472527473,0.6154427299375036,0.6535359025284936,0.5873398780822754,0.6222527472527473,0.6158452245491158,0.6535222600534499,0.0007563233375549316,0.0,-0.0004024946116122363,-3.2067298889160156e-05,0.0
vision,head,0.3,0.5878919363021851,0.6222527472527473,0.6160169908774701,0.652900067544218,0.587834894657135,0.6236263736263736,0.6177246758464556,0.6529047945019925,0.0012763142585754395,0.0,0.00017176632835425032,-5.704164505004883e-05,0.0013736263736263687
vision,head,0.5,0.5894810557365417,0.6195054945054945,0.6130244054146957,0.6510818108643722,0.5894010066986084,0.6208791208791209,0.6149211613155677,0.6511115879254445,0.002865433692932129,-0.0027472527472527375,-0.002820819134420116,-8.004903793334961e-05,0.0013736263736263687
vision,head,1.0,0.5933842658996582,0.6126373626373627,0.6088757390260188,0.6464425452141613,0.5931324362754822,0.6126373626373627,0.6092319277632972,0.64649525290301,0.006768643856048584,-0.009615384615384581,-0.006969485523097063,-0.0002518296241760254,0.0
vision,middle,0.1,0.5872429013252258,0.6222527472527473,0.6158415884623863,0.6537152994308023,0.587253212928772,0.6222527472527473,0.6158415884623863,0.6536846906560272,0.0006272792816162109,0.0,-3.63608672948601e-06,1.0311603546142578e-05,0.0
vision,middle,0.2,0.5877442359924316,0.625,0.6180519480519481,0.6532114423926035,0.5877471566200256,0.625,0.6184390805898924,0.6531851645937525,0.0011286139488220215,0.0027472527472527375,0.002206723502832242,2.9206275939941406e-06,0.0
vision,middle,0.3,0.5884431004524231,0.6263736263736264,0.6197150714405112,0.65258430269534,0.588444709777832,0.6236263736263736,0.6173501154445259,0.6525675336885427,0.0018274784088134766,0.004120879120879106,0.0038698468913953565,1.6093254089355469e-06,-0.0027472527472527375
vision,middle,0.5,0.5901190638542175,0.6167582417582418,0.6106695504394483,0.6506705785011628,0.5900838375091553,0.6208791208791209,0.6151476366489516,0.6506654702363754,0.00350344181060791,-0.005494505494505475,-0.005175674109667572,-3.522634506225586e-05,0.004120879120879106
vision,middle,1.0,0.5933842658996582,0.6126373626373627,0.6088757390260188,0.6464425452141613,0.5931324362754822,0.6126373626373627,0.6092319277632972,0.64649525290301,0.006768643856048584,-0.009615384615384581,-0.006969485523097063,-0.0002518296241760254,0.0
vision,tail,0.1,0.587030827999115,0.6208791208791209,0.6139393939393939,0.6537378531122342,0.5870468616485596,0.6208791208791209,0.6139393939393939,0.6537078413859309,0.0004152059555053711,-0.0013736263736263687,-0.0019058306097219369,1.6033649444580078e-05,0.0
vision,tail,0.2,0.5875334739685059,0.6208791208791209,0.6139393939393939,0.6529512489360895,0.5875362157821655,0.6222527472527473,0.6154427299375036,0.6529173475870917,0.0009178519248962402,-0.0013736263736263687,-0.0019058306097219369,2.7418136596679688e-06,0.0013736263736263687
vision,tail,0.3,0.5881625413894653,0.6222527472527473,0.6154545454545454,0.6523681232290783,0.5881710052490234,0.6222527472527473,0.6158563630914656,0.6523419595260157,0.0015469193458557129,0.0,-0.00039067909457046746,8.463859558105469e-06,0.0
vision,tail,0.5,0.5897340178489685,0.6153846153846154,0.6090015525127616,0.6507636691752378,0.5897217392921448,0.6167582417582418,0.6108917351673747,0.6507429055981964,0.0031183958053588867,-0.006868131868131844,-0.006843672036354276,-1.2278556823730469e-05,0.0013736263736263687
vision,tail,1.0,0.5933842658996582,0.6126373626373627,0.6088757390260188,0.6464425452141613,0.5931324362754822,0.6126373626373627,0.6092319277632972,0.64649525290301,0.006768643856048584,-0.009615384615384581,-0.006969485523097063,-0.0002518296241760254,0.0
vision,random,0.1,0.587013304233551,0.6236263736263736,0.6169421394215416,0.6538959682673086,0.5870296955108643,0.6236263736263736,0.6169421394215416,0.6538532814925219,0.00039768218994140625,0.0013736263736263687,0.0010969148724258027,1.6391277313232422e-05,0.0
vision,random,0.2,0.5877869725227356,0.6236263736263736,0.6169421394215416,0.6528966100058657,0.58781898021698,0.6222527472527473,0.6158452245491158,0.6528435040252104,0.0011713504791259766,0.0013736263736263687,0.0010969148724258027,3.2007694244384766e-05,-0.0013736263736263687
vision,random,0.3,0.5884249210357666,0.6236263736263736,0.6171862215657822,0.6525676998882525,0.5884431004524231,0.625,0.6186640048262587,0.652513913588179,0.0018092989921569824,0.0013736263736263687,0.0013409970166663454,1.817941665649414e-05,0.0013736263736263687
vision,random,0.5,0.5897709727287292,0.6195054945054945,0.6134787868750834,0.6511786587625044,0.5897356867790222,0.6208791208791209,0.6149692692809023,0.6511279801935861,0.003155350685119629,-0.0027472527472527375,-0.00236643767403244,-3.528594970703125e-05,0.0013736263736263687
vision,random,1.0,0.5933842658996582,0.6126373626373627,0.6088757390260188,0.6464425452141613,0.5931324362754822,0.6126373626373627,0.6092319277632972,0.64649525290301,0.006768643856048584,-0.009615384615384581,-0.006969485523097063,-0.0002518296241760254,0.0
text+audio,head,0.1,0.5858968496322632,0.6167582417582418,0.6126875243554318,0.6505970697169974,0.5859127044677734,0.6167582417582418,0.6123249421245057,0.6505572339311247,-0.0007187724113464355,-0.005494505494505475,-0.003157700193683999,1.5854835510253906e-05,0.0
text+audio,head,0.2,0.5894029140472412,0.603021978021978,0.6006283504281612,0.6464384189074496,0.5895583033561707,0.6085164835164835,0.6057266057266057,0.6463811370304675,0.002787292003631592,-0.019230769230769273,-0.015216874120954627,0.00015538930892944336,0.005494505494505475
text+audio,head,0.3,0.5986583828926086,0.5947802197802198,0.5933477499742561,0.6344635656910347,0.5989913940429688,0.5961538461538461,0.5936311814205796,0.6342789413902943,0.012042760848999023,-0.027472527472527486,-0.022497474574859733,0.0003330111503601074,0.0013736263736263687
text+audio,head,0.5,0.6289668083190918,0.5686813186813187,0.5671306471306471,0.6089157964863565,0.6303976774215698,0.5604395604395604,0.5559712747366047,0.6085869233153275,0.04235118627548218,-0.0535714285714286,-0.04871457741846874,0.0014308691024780273,-0.008241758241758212
text+audio,head,1.0,0.7676090002059937,0.3447802197802198,0.30724634436389725,0.1730347768550447,0.7712135910987854,0.36126373626373626,0.3131961902566298,0.17549439079560636,0.18099337816238403,-0.2774725274725275,-0.3085988801852186,0.003604590892791748,0.01648351648351648
text+audio,middle,0.1,0.5822071433067322,0.6098901098901099,0.6033614130227997,0.6523269463108798,0.5822302103042603,0.6085164835164835,0.6020504363512019,0.6523282034039074,-0.004408478736877441,-0.012362637362637319,-0.012483811526316169,2.3066997528076172e-05,-0.0013736263736264798
text+audio,middle,0.2,0.581492006778717,0.6002747252747253,0.594428574817104,0.6512844004854196,0.581579327583313,0.5989010989010989,0.5925928759871597,0.651351926861717,-0.005123615264892578,-0.02197802197802201,-0.02141664973201185,8.732080459594727e-05,-0.0013736263736263687
text+audio,middle,0.3,0.5860003232955933,0.5879120879120879,0.5835816088783269,0.6504060484389778,0.586399495601654,0.5906593406593407,0.5861446638107607,0.6505674158857812,-0.0006152987480163574,-0.03434065934065933,-0.03226361567078895,0.000399172306060791,0.0027472527472527375
text+audio,middle,0.5,0.6173378229141235,0.5645604395604396,0.5630197378320486,0.6429654448551709,0.6191650032997131,0.570054945054945,0.5668652546196921,0.6431457356465002,0.030722200870513916,-0.05769230769230771,-0.052825486717067216,0.0018271803855895996,0.005494505494505475
text+audio,middle,1.0,0.7676090002059937,0.3447802197802198,0.30724634436389725,0.1730347768550447,0.7712135910987854,0.36126373626373626,0.3131961902566298,0.17549439079560636,0.18099337816238403,-0.2774725274725275,-0.3085988801852186,0.003604590892791748,0.01648351648351648
text+audio,tail,0.1,0.5859583616256714,0.6181318681318682,0.6108993048017841,0.6538458403852616,0.5860135555267334,0.6208791208791209,0.6134232475519008,0.653822992039274,-0.0006572604179382324,-0.004120879120879106,-0.004945919747331717,5.519390106201172e-05,0.0027472527472527375
text+audio,tail,0.2,0.5854822397232056,0.6181318681318682,0.6104742272947349,0.6514549210207577,0.5857184529304504,0.6195054945054945,0.6124811463046758,0.6514787292569963,-0.0011333823204040527,-0.004120879120879106,-0.005370997254380949,0.00023621320724487305,0.0013736263736263687
text+audio,tail,0.3,0.5883690714836121,0.6057692307692307,0.5987408808645819,0.6490402917035676,0.5892359614372253,0.6043956043956044,0.5966931216931217,0.6490472977346996,0.0017534494400024414,-0.016483516483516536,-0.01710434368453395,0.0008668899536132812,-0.0013736263736263687
text+audio,tail,0.5,0.6111724972724915,0.5782967032967034,0.5728459400561905,0.636378449394399,0.6132821440696716,0.5782967032967034,0.5718819754620644,0.6363609232329794,0.024556875228881836,-0.04395604395604391,-0.04299928449292534,0.0021096467971801758,0.0
text+audio,tail,1.0,0.7676090002059937,0.3447802197802198,0.30724634436389725,0.1730347768550447,0.7712135910987854,0.36126373626373626,0.3131961902566298,0.17549439079560636,0.18099337816238403,-0.2774725274725275,-0.3085988801852186,0.003604590892791748,0.01648351648351648
text+audio,random,0.1,0.58078533411026,0.614010989010989,0.6065454627437669,0.6577792464990035,0.5807987451553345,0.6126373626373627,0.6054206433240313,0.657824284333045,-0.005830287933349609,-0.008241758241758212,-0.009299761805348972,1.341104507446289e-05,-0.0013736263736263687
text+audio,random,0.2,0.5858601927757263,0.6016483516483516,0.5965301551138028,0.651160111167715,0.5859573483467102,0.5975274725274725,0.5923156378736076,0.6512655243420175,-0.0007554292678833008,-0.020604395604395642,-0.019315069435313026,9.715557098388672e-05,-0.004120879120879106
text+audio,random,0.3,0.5909555554389954,0.592032967032967,0.5903071521475803,0.6444999039453854,0.5913021564483643,0.5824175824175825,0.5801769392492303,0.6445312125094739,0.004339933395385742,-0.030219780219780223,-0.025538072401535494,0.0003466010093688965,-0.009615384615384581
text+audio,random,0.5,0.6192859411239624,0.5590659340659341,0.5590990264389278,0.6312715324792593,0.6206862330436707,0.5631868131868132,0.563111456306057,0.6313161611533987,0.03267031908035278,-0.06318681318681318,-0.056746198110187995,0.001400291919708252,0.004120879120879106
text+audio,random,1.0,0.7676090002059937,0.3447802197802198,0.30724634436389725,0.1730347768550447,0.7712135910987854,0.36126373626373626,0.3131961902566298,0.17549439079560636,0.18099337816238403,-0.2774725274725275,-0.3085988801852186,0.003604590892791748,0.01648351648351648
audio+vision,head,0.1,0.5868138074874878,0.6222527472527473,0.6154427299375036,0.6542070423537253,0.586812436580658,0.6222527472527473,0.6154427299375036,0.6541856303582024,0.00019818544387817383,0.0,-0.0004024946116122363,-1.3709068298339844e-06,0.0
audio+vision,head,0.2,0.587446928024292,0.6222527472527473,0.6154427299375036,0.6534261916408445,0.5874162912368774,0.625,0.6188250137154472,0.6534096368362453,0.000831305980682373,0.0,-0.0004024946116122363,-3.063678741455078e-05,0.0027472527472527375
audio+vision,head,0.3,0.5880036354064941,0.6222527472527473,0.6162387441230378,0.6527249770487156,0.5879537463188171,0.6236263736263736,0.617733906241361,0.652725376362822,0.0013880133628845215,0.0,0.00039351957392197434,-4.988908767700195e-05,0.0013736263736263687
audio+vision,head,0.5,0.5896767973899841,0.6181318681318682,0.6123179553042487,0.6507862910069938,0.5895864367485046,0.6153846153846154,0.6103508771929825,0.6508087786451034,0.0030611753463745117,-0.004120879120879106,-0.003527269244867126,-9.036064147949219e-05,-0.0027472527472527375
audio+vision,head,1.0,0.593751847743988,0.6126373626373627,0.6090582504651647,0.645871279892137,0.5935410857200623,0.6126373626373627,0.6090503474769965,0.6459109591846762,0.007136225700378418,-0.009615384615384581,-0.006786974083951125,-0.00021076202392578125,0.0
audio+vision,middle,0.1,0.5871972441673279,0.6195054945054945,0.612857142857143,0.6536954787483593,0.5872101187705994,0.6222527472527473,0.6158415884623863,0.6536619311432972,0.0005816221237182617,-0.0027472527472527375,-0.0029880816919728437,1.2874603271484375e-05,0.0027472527472527375
audio+vision,middle,0.2,0.587702214717865,0.625,0.6190167821111926,0.6531429439803136,0.5877054333686829,0.6236263736263736,0.6173404363305296,0.6531114691997488,0.001086592674255371,0.0027472527472527375,0.0031715575620767655,3.2186508178710938e-06,-0.0013736263736263687
audio+vision,middle,0.3,0.5883950591087341,0.6236263736263736,0.6171131847477747,0.6525013622897791,0.5884028077125549,0.625,0.6190067406159521,0.6524774467459105,0.0017794370651245117,0.0013736263736263687,0.001267960198658824,7.748603820800781e-06,0.0013736263736263687
audio+vision,middle,0.5,0.5901404023170471,0.6167582417582418,0.6110627251538876,0.6504472912871989,0.5901191234588623,0.6181318681318682,0.6129425507763856,0.6504323469049099,0.0035247802734375,-0.005494505494505475,-0.004782499395228235,-2.1278858184814453e-05,0.0013736263736263687
audio+vision,middle,1.0,0.593751847743988,0.6126373626373627,0.6090582504651647,0.645871279892137,0.5935410857200623,0.6126373626373627,0.6090503474769965,0.6459109591846762,0.007136225700378418,-0.009615384615384581,-0.006786974083951125,-0.00021076202392578125,0.0
audio+vision,tail,0.1,0.587071418762207,0.6208791208791209,0.6139393939393939,0.6536610085067673,0.5870866179466248,0.6195054945054945,0.612847003299965,0.6536274993917992,0.0004557967185974121,-0.0013736263736263687,-0.0019058306097219369,1.519918441772461e-05,-0.0013736263736263687
audio+vision,tail,0.2,0.5876369476318359,0.6181318681318682,0.6113597485777937,0.652871283485417,0.5876460075378418,0.6181318681318682,0.6113597485777937,0.652832280450422,0.0010213255882263184,-0.004120879120879106,-0.004485475971322095,9.059906005859375e-06,0.0
audio+vision,tail,0.3,0.5883254408836365,0.6181318681318682,0.6113597485777937,0.6522601651573439,0.5883315205574036,0.6208791208791209,0.6143555679418226,0.6522276142925487,0.0017098188400268555,-0.004120879120879106,-0.004485475971322095,6.079673767089844e-06,0.0027472527472527375
audio+vision,tail,0.5,0.589816689491272,0.6167582417582418,0.6110675381263617,0.6506199019919023,0.5898066759109497,0.6167582417582418,0.6114577666691172,0.6505876785550432,0.0032010674476623535,-0.005494505494505475,-0.004777686422754113,-1.0013580322265625e-05,0.0
audio+vision,tail,1.0,0.593751847743988,0.6126373626373627,0.6090582504651647,0.645871279892137,0.5935410857200623,0.6126373626373627,0.6090503474769965,0.6459109591846762,0.007136225700378418,-0.009615384615384581,-0.006786974083951125,-0.00021076202392578125,0.0
audio+vision,random,0.1,0.5870856642723083,0.6181318681318682,0.6117323805374503,0.6536882884748482,0.5871002674102783,0.6195054945054945,0.6132362974984374,0.6536551868184453,0.00047004222869873047,-0.004120879120879106,-0.004112844011665562,1.4603137969970703e-05,0.0013736263736263687
audio+vision,random,0.2,0.5877276062965393,0.6195054945054945,0.6130305923539007,0.6530582361633666,0.5877416133880615,0.6181318681318682,0.6117539955095043,0.6530314451408239,0.0011119842529296875,-0.0027472527472527375,-0.002814632195215161,1.4007091522216797e-05,-0.0013736263736263687
audio+vision,random,0.3,0.5882849097251892,0.6167582417582418,0.6104427389998005,0.6525595185159062,0.5882824659347534,0.6181318681318682,0.6119386290846197,0.6525550755449886,0.0016692876815795898,-0.005494505494505475,-0.005402485549315328,-2.4437904357910156e-06,0.0013736263736263687
audio+vision,random,0.5,0.5898047089576721,0.6153846153846154,0.6095820028592417,0.651017655167548,0.5897735953330994,0.6153846153846154,0.6099691670191313,0.6510154376849914,0.0031890869140625,-0.006868131868131844,-0.006263221689874143,-3.1113624572753906e-05,0.0
audio+vision,random,1.0,0.593751847743988,0.6126373626373627,0.6090582504651647,0.645871279892137,0.5935410857200623,0.6126373626373627,0.6090503474769965,0.6459109591846762,0.007136225700378418,-0.009615384615384581,-0.006786974083951125,-0.00021076202392578125,0.0
text+audio+vision,head,0.1,0.5861049294471741,0.6195054945054945,0.61565555112104,0.6505319506579191,0.5860914587974548,0.6195054945054945,0.6153004002894811,0.6505148892445315,-0.0005106925964355469,-0.0027472527472527375,-0.00018967342807585386,-1.3470649719238281e-05,0.0
text+audio+vision,head,0.2,0.5903753638267517,0.603021978021978,0.6021024763350478,0.645730504921432,0.5904759168624878,0.6043956043956044,0.6025775716500797,0.6457120428789218,0.00375974178314209,-0.019230769230769273,-0.013742748214068068,0.00010055303573608398,0.0013736263736263687
text+audio+vision,head,0.3,0.600307822227478,0.5892857142857143,0.5891090875155404,0.6329027317407594,0.6007172465324402,0.5851648351648352,0.5838242105549956,0.6327770249875863,0.013692200183868408,-0.03296703296703296,-0.02673613703357547,0.0004094243049621582,-0.004120879120879106
text+audio+vision,head,0.5,0.6333640217781067,0.5590659340659341,0.5579694166744525,0.6045969298698614,0.634575605392456,0.5521978021978022,0.5490116024849475,0.6043638703469172,0.04674839973449707,-0.06318681318681318,-0.05787580787466329,0.0012115836143493652,-0.006868131868131844
text+audio+vision,head,1.0,0.7815746068954468,0.2967032967032967,0.25716574346131454,-0.026488426303789205,0.7836338877677917,0.3173076923076923,0.2510773540185305,-0.02064025481026172,0.19495898485183716,-0.32554945054945056,-0.3586794810878013,0.0020592808723449707,0.020604395604395587
text+audio+vision,middle,0.1,0.5829471945762634,0.6098901098901099,0.6037628046165864,0.6517732163176327,0.5829471349716187,0.6098901098901099,0.6039513664764771,0.6517828824757023,-0.0036684274673461914,-0.012362637362637319,-0.012082419932529453,-5.960464477539063e-08,0.0
text+audio+vision,middle,0.2,0.5825735926628113,0.603021978021978,0.596968957653509,0.650294592434767,0.5826350450515747,0.6016483516483516,0.5956017020074809,0.650377110658424,-0.00404202938079834,-0.019230769230769273,-0.01887626689560684,6.145238876342773e-05,-0.0013736263736263687
