id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,33,29,0,0.0,-1.0,-1.3713937,0.37139368,0,0,True,0.9116678,0.13167477,0.9211278,0.3791241,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",34,27,0,0.0,-0.33333334,-0.1887886,0.14454475,0,0,True,0.9280895,0.13824317,0.938329,0.981943,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
100178$_$15,(umm) It's only PG,10,4,1,0.1,0.0,-0.38232484,0.38232484,1,1,True,0.6752916,0.15550491,0.69296503,0.9413054,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,20,18,0,0.0,2.0,0.012187824,1.9878122,2,0,False,0.8451857,0.0895185,0.8499132,1.0860784,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",27,20,1,0.037037037037037035,0.0,0.066511214,0.066511214,1,1,True,0.6707495,0.14841332,0.6869726,1.0102245,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,30,21,3,0.1,1.6666666,1.1998845,0.4667821,2,2,True,0.83456624,0.045744777,0.835819,0.52111816,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",27,23,0,0.0,1.3333334,0.8238881,0.50944525,2,2,True,1.0364605,0.07007533,1.0388268,0.80910844,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
102213$_$5,And I'm afraid it wasn't,11,5,0,0.0,-1.0,-1.288058,0.28805804,0,0,True,1.0188009,0.010601997,1.018856,0.3647239,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",50,48,0,0.0,-1.0,-0.4219807,0.57801926,0,0,True,0.9475645,0.019272238,0.94776046,0.85805404,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
102389$_$5,It did not hold the attention of my five year old,13,11,0,0.0,-1.6666666,-0.71745753,0.9492091,0,0,True,0.9318757,0.13017884,0.94092447,0.73497504,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",20,13,1,0.05,0.0,0.3332379,0.3332379,1,1,True,0.5970219,0.14575623,0.6145567,0.9303036,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",27,18,1,0.037037037037037035,0.0,-0.14428931,0.14428931,1,0,False,0.7616311,0.09582918,0.76763606,1.0337542,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,50,42,1,0.02,-2.0,-2.4464674,0.4464674,0,0,True,1.070647,0.055045605,1.0720612,0.15354723,0.0,0.0,0.0,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",26,19,0,0.0,-2.0,-2.1490097,0.1490097,0,0,True,1.0058773,0.09677756,1.0105221,0.18955453,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",50,42,1,0.02,-0.6666667,0.24733552,0.9140022,0,0,True,1.118289,0.016150445,1.1184056,1.0061252,0.0,0.0,0.0,1 一个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
108146$_$3,Ocean's Thirteen not good at all,10,6,0,0.0,-1.6666666,-1.1754893,0.49117732,0,0,True,1.0645478,0.5645462,1.204979,0.49225265,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",23,17,0,0.0,-1.0,0.8178424,1.8178425,0,2,False,1.0175436,0.09232366,1.0217234,0.8301669,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",25,21,0,0.0,1.0,1.0626886,0.06268859,2,2,True,1.0452472,0.10857564,1.0508713,0.668373,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
111881$_$11,It didn't,6,2,0,0.0,-1.0,-0.6102716,0.38972843,0,0,True,0.7209108,0.042021394,0.7221345,0.8674726,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",43,40,0,0.0,-2.0,-0.54380345,1.4561965,0,0,True,1.2073675,0.009650379,1.207406,0.6600111,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
111881$_$15,I'm glad I didn't pay money to go see this at the movies,19,13,0,0.0,-2.0,-1.3040087,0.6959913,0,0,True,0.972668,0.021867454,0.9729138,0.40317446,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",26,23,0,0.0,-1.3333334,-0.9036335,0.4296999,0,0,True,1.1374385,0.22777912,1.1600214,0.5414921,0.0,0.0,0.08,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",26,18,2,0.07692307692307693,-2.0,-1.4022543,0.59774566,0,0,True,0.97107774,0.004328847,0.9710874,0.3769252,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",20,13,0,0.0,0.33333334,0.6264348,0.29310146,2,2,True,0.67970353,0.018911809,0.67996657,0.8874842,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",50,92,5,0.1,2.3333333,0.042983264,2.29035,2,1,False,0.81847817,0.022516442,0.8187878,1.0902687,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,18,13,0,0.0,0.6666667,0.31137446,0.35529223,2,1,False,0.58231735,0.08605102,0.58864105,0.90548545,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",28,15,2,0.07142857142857142,1.3333334,0.987728,0.34560537,2,2,True,1.0557852,0.11267772,1.0617808,0.7079049,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
112509$_$4,(umm) Felt pretty rehashed,10,4,1,0.1,-2.0,-1.0859094,0.91409063,0,0,True,0.9066271,0.048128605,0.9079037,0.5610788,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
116213$_$3,"But, word of caution",7,4,0,0.0,-0.6666667,0.08330471,0.7499714,0,1,False,0.6094699,0.04383438,0.61104417,0.91028947,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",20,13,0,0.0,0.0,0.29744956,0.29744956,1,1,True,0.63316405,0.010043621,0.6332437,0.9647275,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
126872$_$11,One out of five,6,4,0,0.0,-2.0,-0.41589558,1.5841044,0,0,True,0.73212576,0.119610846,0.74183214,0.9439579,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",50,44,4,0.08,-1.3333334,-0.82640713,0.50692624,0,0,True,0.94414705,0.093513906,0.9487668,0.6384833,0.0,0.0,0.10204082,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
130366$_$2,And this is a psychological thriller,8,6,0,0.0,0.33333334,-0.4545198,0.7878531,2,0,False,0.749487,0.10807723,0.75723934,0.92944276,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,24,17,2,0.08333333333333333,-0.33333334,-0.27626535,0.05706799,0,0,True,0.8046967,0.0426085,0.805824,0.9921881,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",50,39,3,0.06,0.33333334,0.46254164,0.1292083,2,2,True,1.0174168,0.12294991,1.0248189,0.9977366,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",26,18,0,0.0,-2.3333333,-2.051859,0.28147435,0,0,True,1.0267072,0.038852096,1.027442,0.19937092,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
135623$_$8,I think that they could have done a much better job on that movie,16,14,0,0.0,-1.3333334,1.0957155,2.429049,0,2,False,0.98741263,0.11439633,0.9940172,0.633472,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
136196$_$0,"Hi, this is my review of Jurassic Park Three",12,9,0,0.0,0.33333334,0.29831013,0.035023212,2,1,False,0.48167536,0.075793296,0.48760206,0.78798866,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,28,19,1,0.03571428571428571,-2.0,-1.7911396,0.2088604,0,0,True,0.9862964,0.015093446,0.9864119,0.24832013,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,20,13,1,0.05,-1.6666666,-1.8451619,0.17849529,0,0,True,0.9812372,0.038247645,0.9819823,0.23291764,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
167521$_$17,You (uhh) you won't be disappointed,13,6,1,0.07692307692307693,1.3333334,0.086303845,1.2470295,2,0,False,0.95353985,0.23586668,0.98227865,1.0714632,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
167521$_$16,I definitely recommend you guys watching that movie,10,8,0,0.0,2.0,1.5363841,0.4636159,2,2,True,1.0686651,0.12723899,1.0762132,0.40849936,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
167521$_$5,But basically this movie it was more xxx than your average action movie,16,13,0,0.0,0.33333334,-0.8399074,1.1732408,2,0,False,0.97626066,0.28357673,1.0166123,0.6385671,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,44,33,1,0.022727272727272728,-2.0,-0.32624894,1.6737511,0,0,True,0.97569346,0.060387492,0.97756046,0.90166795,0.0,0.0,0.0,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,31,26,0,0.0,-2.0,-1.1873572,0.8126428,0,0,True,0.90119684,0.22959071,0.9299826,0.499157,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
190743$_$5,I do not like this movie,8,6,0,0.0,-2.0,-2.5756102,0.57561016,0,0,True,0.99607146,0.013053417,0.996157,0.14143284,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
194299$_$14,So that's what the storyline is about,11,7,0,0.0,0.0,0.6303693,0.6303693,1,2,False,0.6599364,0.12008169,0.6707725,0.8834944,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,19,15,1,0.05263157894736842,-1.0,-0.77760345,0.22239655,0,0,True,1.1241872,0.4188656,1.1996856,0.6080537,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,28,17,3,0.10714285714285714,0.0,0.20367894,0.20367894,1,1,True,0.6264554,0.05475974,0.6288442,0.9580651,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
198112$_$12,"(uhh) But it's really good, I really enjoy it",17,9,1,0.058823529411764705,2.0,0.45953655,1.5404634,2,2,True,1.203081,0.25035244,1.2288532,0.9225002,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",22,13,1,0.045454545454545456,0.33333334,0.5429082,0.20957485,2,2,True,0.56467754,0.12879221,0.57917887,0.8588333,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,21,16,1,0.047619047619047616,1.0,0.017380744,0.9826193,2,0,False,0.950288,0.24251702,0.98074555,1.0590165,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",37,31,1,0.02702702702702703,2.3333333,-1.062309,3.3956423,2,0,False,1.0802661,0.049107492,1.0813818,0.45469177,0.0,0.0,0.12,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
198112$_$8,And it's (stutters) intelligently made I think,15,7,1,0.06666666666666667,2.0,-0.055566456,2.0555665,2,0,False,0.8021578,0.081277,0.8062649,1.0723714,0.0,0.0,0.64285713,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",31,25,0,0.0,0.33333334,0.2553457,0.07798764,2,1,False,0.65358186,0.041675,0.6549092,0.99501145,0.0,0.0,0.5,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",11,6,0,0.0,1.3333334,0.36588717,0.9674462,2,1,False,0.6895214,0.103670046,0.6972713,1.0030978,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,23,20,0,0.0,0.6666667,0.6717166,0.0050498843,2,2,True,0.6405752,0.051080078,0.6426085,0.8352832,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,18,9,0,0.0,1.0,1.0762794,0.0762794,2,2,True,0.629104,0.07805967,0.63392836,0.5427773,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",50,51,0,0.0,0.6666667,0.6713325,0.004665792,2,2,True,0.84805566,0.112123966,0.85543567,0.92367053,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",28,18,1,0.03571428571428571,-1.0,-2.087819,1.0878191,0,0,True,1.0626885,0.08507073,1.0660881,0.19781396,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
202826$_$10,So (uhh) I give the movie two out of five stars,16,11,1,0.0625,-1.6666666,-0.38453403,1.2821326,0,0,True,0.9185455,0.18043576,0.9360998,0.9142909,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",50,51,7,0.14,1.0,0.24239501,0.75760496,2,1,False,0.7658565,0.053583294,0.7677287,1.0680516,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,50,40,2,0.04,0.0,0.5145472,0.5145472,1,2,False,0.7343911,0.06939469,0.7376625,0.9807999,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,35,21,3,0.08571428571428572,-2.3333333,0.85305595,3.1863892,0,2,False,0.8686677,0.026428223,0.86906964,0.7832767,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
208592$_$2,(umm) Now about Saawariya,11,4,1,0.09090909090909091,0.0,0.18977095,0.18977095,1,1,True,0.5705342,0.02137497,0.57093453,0.8735504,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",27,16,2,0.07407407407407407,-2.6666667,-0.8937783,1.7728884,0,0,True,0.87751985,0.013949901,0.8776308,0.64588475,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
209758$_$15,So again I really think you should pick it up,12,10,0,0.0,1.3333334,0.7405803,0.59275305,2,2,True,0.9017215,0.197256,0.92304474,0.8735869,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
209758$_$3,Of course he was the tallest kid,9,7,0,0.0,0.0,0.4300601,0.4300601,1,1,True,0.6850698,0.09604865,0.6917702,0.9913392,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,27,20,2,0.07407407407407407,0.0,0.36289173,0.36289173,1,1,True,0.6212245,0.0070369393,0.6212644,0.94507116,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,15,13,0,0.0,2.0,1.0697031,0.9302969,2,2,True,0.6856139,0.05506295,0.68782145,0.57908344,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",32,18,1,0.03125,-3.0,-1.847226,1.152774,0,0,True,0.9395454,0.21845353,0.9646074,0.25894642,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",22,14,1,0.045454545454545456,-2.3333333,-2.2890823,0.044250965,0,0,True,0.9298282,0.0693872,0.9324136,0.17077385,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",28,21,0,0.0,0.0,0.47635353,0.47635353,1,2,False,0.62871754,0.010225311,0.6288007,0.925497,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
210259$_$8,Everyone I talks to said that it did not make any sense,14,12,0,0.0,-2.3333333,-2.449048,0.11571479,0,0,True,0.9748499,0.019268155,0.9750403,0.14652416,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",46,38,1,0.021739130434782608,0.0,0.32636654,0.32636654,1,1,True,0.6425747,0.06669879,0.6460271,0.96052337,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
210433$_$7,"It just wasn't as funny, wasn't as entertaining",15,8,0,0.0,-2.0,-2.1840556,0.18405557,0,0,True,1.0136114,0.2908919,1.0545266,0.18318859,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,21,14,0,0.0,-1.6666666,0.50535846,2.1720252,0,2,False,0.6838391,0.0091151,0.6838998,0.94425464,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",40,25,3,0.075,-1.3333334,-0.6769712,0.6563622,0,0,True,0.9316145,0.10553858,0.93757343,0.7331537,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,28,17,3,0.10714285714285714,-2.3333333,-0.78998876,1.5433445,0,0,True,0.9672741,0.0014447272,0.9672752,0.67579114,0.0,0.0,0.22222222,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",50,43,1,0.02,-2.0,-0.5022495,1.4977505,0,0,True,0.95335245,0.10994443,0.95967114,0.8138437,0.0,0.0,0.0,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",33,16,1,0.030303030303030304,0.0,0.09249136,0.09249136,1,1,True,0.6387467,0.01244922,0.638868,0.9595468,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",50,34,4,0.08,0.0,0.26487517,0.26487517,1,1,True,0.7167197,0.007304013,0.71675694,1.0269489,0.0,0.0,0.76666665,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
