id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,35,26,1,0.02857142857142857,0.0,-0.14300933,0.14300933,1,1,True,0.73723835,0.111003965,0.7455483,1.0299574,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
236021$_$12,"(uhh) Go check it out, if you want",14,8,1,0.07142857142857142,1.3333334,0.5577117,0.77562165,2,2,True,0.6998028,0.006287575,0.69983107,0.9557868,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,29,19,1,0.034482758620689655,0.33333334,0.04916063,0.2841727,2,1,False,0.62912697,0.015997881,0.62933034,0.9401712,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
236021$_$3,He thinks the whole situation is silly,9,7,0,0.0,0.0,-1.9667586,1.9667586,1,0,False,0.8522163,0.20839512,0.87732613,0.24285607,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,50,39,2,0.04,0.0,0.25193676,0.25193676,1,2,False,0.9234555,0.24930629,0.95651644,1.0748395,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
236021$_$5,It's (uhh) it's kind of a kid movie,17,8,1,0.058823529411764705,-0.6666667,-0.55379486,0.112871826,0,0,True,0.94314176,0.34704518,1.004966,0.8114053,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",50,48,1,0.02,0.6666667,-0.7645607,1.4312274,2,0,False,0.9620271,0.023869783,0.9623231,0.65248644,0.0,0.0,0.0,1 一个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
237009$_$11,"(umm), it should be rated junk",11,6,1,0.09090909090909091,-3.0,-0.6181903,2.3818097,0,0,True,0.68625295,0.0318968,0.68699384,0.87524927,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",47,21,5,0.10638297872340426,-2.6666667,-1.3143625,1.3523042,0,0,True,0.97788924,0.19667166,0.9974703,0.3990252,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",21,14,2,0.09523809523809523,0.33333334,0.29561463,0.037718713,2,2,True,0.81329983,0.07319325,0.81658673,1.0797248,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
237009$_$7,(umm) I was just greatly disappointed,10,6,1,0.1,-3.0,-1.7703367,1.2296633,0,0,True,1.0666201,0.09801495,1.0711141,0.2455726,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
237009$_$9,(umm) it's (uhh) not rated,14,5,2,0.14285714285714285,0.0,-0.9942794,0.9942794,1,0,False,0.7514663,0.03525281,0.7522927,0.65950185,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,20,18,0,0.0,-1.6666666,-2.100538,0.4338714,0,0,True,1.0279757,0.13292354,1.036534,0.19571277,0.0,0.0,0.5263158,0 无标记,中,|y|>1.5,|y|>1.5 × 中
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,15,11,0,0.0,1.0,1.2425134,0.24251342,2,2,True,0.8512564,0.0039213896,0.8512654,0.4981841,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
