id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
102858$_$6,2.6666667461395264,2,-0.260091,1,1,0.411728,0.441674,0.146598,0.0,0.0,0.0
102858$_$10,2.0,2,0.85081,2,2,0.070862,0.21342,0.715718,0.0,0.0,0.0
102858$_$17,1.0,2,-0.552402,0,0,0.551211,0.369698,0.079091,0.0,0.0,0.0
102858$_$19,0.0,1,0.189652,1,1,0.182823,0.515231,0.301946,0.0,0.0,0.0
112433$_$10,0.0,1,-0.016878,1,1,0.108314,0.752649,0.139037,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.307144,1,0,0.555171,0.281751,0.163078,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.219946,1,0,0.44305,0.117844,0.439106,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.770194,0,0,0.784322,0.133755,0.081923,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.494178,2,2,0.06762,0.450966,0.481415,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.395451,2,1,0.078839,0.516967,0.404194,0.0,0.0,0.1053
121128$_$10,2.0,2,0.659583,2,2,0.240935,0.137855,0.62121,0.0,0.0,0.0
121128$_$1,0.0,1,0.083493,1,1,0.185804,0.582895,0.231301,0.0,0.0,0.0
121128$_$0,0.0,1,0.022167,1,1,0.141893,0.673507,0.1846,0.0,0.0,0.0
121128$_$5,3.0,2,0.630751,2,2,0.164378,0.251313,0.584309,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.555463,0,0,0.702897,0.197707,0.099396,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.511886,2,2,0.163947,0.312997,0.523056,0.0,0.0,0.0
125676$_$4,2.0,2,1.166483,2,2,0.02883,0.12473,0.84644,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.467319,0,0,0.921017,0.048313,0.03067,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.238727,1,0,0.474828,0.369848,0.155324,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.027314,1,0,0.454644,0.278835,0.266521,0.0,0.0,0.0
128059$_$7,0.0,1,-0.36706,0,0,0.465222,0.419502,0.115277,0.0,0.0,0.0
128059$_$6,1.0,2,-0.778856,0,0,0.747548,0.184719,0.067733,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.888623,0,0,0.775806,0.171833,0.052362,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.350128,2,2,0.212366,0.352159,0.435475,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.094286,0,0,0.953425,0.036414,0.010161,0.0,0.0,0.0
128763$_$2,0.0,1,-0.417293,0,1,0.322694,0.602975,0.074331,0.0,0.0,0.0
128763$_$5,0.0,1,-0.167363,1,1,0.257107,0.610667,0.132226,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-1.050348,0,0,0.812539,0.15315,0.034311,0.0,0.0,0.0
128763$_$8,0.0,1,-0.786054,0,0,0.703011,0.241459,0.055529,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-0.876393,0,0,0.822308,0.105403,0.07229,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,-0.033739,1,0,0.469841,0.275652,0.254508,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.640444,0,0,0.667946,0.256213,0.075841,0.0,0.0,0.0
130456$_$4,0.0,1,-0.280982,1,1,0.269407,0.628306,0.102286,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-1.112488,0,0,0.79159,0.177903,0.030507,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.635137,0,0,0.602104,0.326165,0.071731,0.0,0.0,0.0
188343$_$13,1.0,2,-0.644556,0,0,0.743035,0.157751,0.099214,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.186293,0,0,0.962875,0.025977,0.011149,0.0,0.0,0.0
188343$_$5,0.0,1,-0.254186,1,1,0.395711,0.469459,0.134829,0.0,0.0,0.0
188343$_$9,1.0,2,0.079856,1,1,0.328992,0.3847,0.286308,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.880437,0,0,0.946388,0.040564,0.013048,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.668275,0,0,0.741523,0.182355,0.076122,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.829899,0,0,0.610771,0.353248,0.035981,0.0,0.0,0.0
216097$_$2,0.0,1,0.009689,1,1,0.191593,0.607206,0.201202,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.178221,1,1,0.157792,0.558538,0.28367,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.938981,0,0,0.811621,0.137104,0.051275,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.808337,2,2,0.117094,0.190027,0.692879,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.549199,0,0,0.913231,0.068321,0.018448,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.246368,0,0,0.879596,0.090271,0.030133,0.0,0.0,0.0
223431$_$10,-1.0,0,0.737071,2,2,0.140973,0.205781,0.653246,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-2.029407,0,0,0.952908,0.036061,0.011031,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.306943,1,1,0.066151,0.597247,0.336602,0.0,0.0,0.0
223431$_$5,0.0,1,-0.322442,1,1,0.414715,0.464607,0.120678,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.419395,0,0,0.509219,0.384705,0.106076,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.149696,1,1,0.151793,0.582584,0.265623,0.0,0.0,0.0
225770$_$4,0.0,1,-0.153,1,1,0.217415,0.650302,0.132283,0.0,0.0,0.0
225770$_$6,0.0,1,-0.143009,1,1,0.364541,0.460487,0.174972,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.557712,2,2,0.113801,0.367769,0.51843,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.049161,1,1,0.179404,0.607781,0.212815,0.0,0.0,0.0
236021$_$3,0.0,1,-1.966759,0,0,0.943638,0.046575,0.009787,0.0,0.0,0.0
236021$_$2,0.0,1,0.251937,1,2,0.351265,0.238405,0.410329,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.553795,0,0,0.699825,0.183878,0.116297,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.764561,0,0,0.788536,0.137955,0.073508,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.61819,0,0,0.513229,0.426411,0.06036,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.314363,0,0,0.895843,0.071334,0.032822,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.295615,1,2,0.245074,0.365049,0.389877,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.770337,0,0,0.946079,0.033706,0.020215,0.0,0.0,0.0
237009$_$9,0.0,1,-0.994279,0,0,0.750184,0.216895,0.032921,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-2.100538,0,0,0.959381,0.02715,0.013469,0.0,0.0,0.5263
241629$_$0,1.0,2,1.242513,2,2,0.049945,0.090947,0.859108,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.186356,1,0,0.454136,0.155842,0.390022,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.534619,0,0,0.662645,0.241327,0.096028,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.742295,0,0,0.939735,0.041297,0.018968,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.406617,0,0,0.875904,0.104388,0.019708,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.036888,0,0,0.85889,0.085287,0.055823,0.0,0.0,0.0
243646$_$9,0.0,1,-0.135632,1,1,0.125093,0.773716,0.101191,0.0,0.0,0.0
243646$_$8,0.0,1,0.12306,1,1,0.121969,0.645433,0.232599,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.090725,0,0,0.957595,0.032323,0.010082,0.0,0.0,0.0
247318$_$1,0.0,1,0.329799,2,1,0.113847,0.498384,0.387769,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.023077,1,1,0.162447,0.672137,0.165416,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,-0.195777,1,0,0.416874,0.41076,0.172365,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,0.088842,1,0,0.37987,0.298313,0.321817,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.143633,0,0,0.95809,0.032381,0.009528,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.260219,1,1,0.130165,0.540366,0.329468,0.0,0.0,0.0
252998$_$1,0.0,1,-0.112599,1,1,0.241225,0.597359,0.161415,0.0,0.0,0.0
252998$_$0,0.0,1,0.082083,1,1,0.155287,0.62486,0.219853,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.150111,0,0,0.960093,0.027726,0.012181,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.937743,0,0,0.724306,0.236748,0.038945,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.941592,0,0,0.839612,0.10035,0.060038,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.221085,1,1,0.255018,0.6327,0.112281,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.254058,0,0,0.900434,0.064745,0.034821,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.096374,0,0,0.947032,0.041601,0.011368,0.0,0.0,0.0
257247$_$2,0.0,1,0.180843,1,1,0.119454,0.60596,0.274586,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.486743,0,0,0.904249,0.073223,0.022529,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-1.000229,0,0,0.860702,0.073189,0.066109,0.0,0.0,0.0
258654$_$4,0.0,1,0.108661,1,1,0.198594,0.552222,0.249184,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.640801,0,0,0.924957,0.059615,0.015428,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.203521,1,1,0.348874,0.495707,0.155419,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.387961,0,0,0.894311,0.078403,0.027286,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.514221,2,2,0.11209,0.371128,0.516782,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,0.011667,1,1,0.122722,0.713505,0.163773,0.0,0.0,0.0
266791$_$3,1.0,2,-0.37379,0,1,0.4025,0.497172,0.100328,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.300715,0,0,0.887211,0.07965,0.033139,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.68293,0,0,0.57856,0.365497,0.055942,0.0,0.0,0.0
266791$_$6,0.0,1,0.036293,1,1,0.14963,0.65387,0.196499,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.361694,0,1,0.368035,0.537133,0.094832,0.0,0.0,0.0
266791$_$11,1.0,2,-0.386548,0,0,0.647143,0.187657,0.1652,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.135227,1,0,0.52766,0.231976,0.240364,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.33357,0,0,0.574529,0.286976,0.138495,0.0,0.0,0.0
270254$_$0,0.0,1,0.414436,2,1,0.098886,0.460325,0.44079,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.059157,1,1,0.345018,0.434995,0.219988,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.639636,0,0,0.93045,0.048398,0.021152,0.0,0.0,0.0
270254$_$11,0.0,1,0.359664,2,1,0.09338,0.523133,0.383487,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.108452,1,1,0.281632,0.544762,0.173606,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.350533,0,0,0.553171,0.30719,0.139639,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.165179,0,0,0.832235,0.136121,0.031643,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.493842,2,2,0.332876,0.135493,0.53163,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.582438,0,0,0.654912,0.259775,0.085313,0.0,0.0,0.0
272624$_$16,0.0,1,-0.835757,0,0,0.796042,0.135724,0.068235,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,-0.008689,1,1,0.331781,0.437257,0.230962,0.0,0.0,0.0
272624$_$2,0.0,1,0.27597,1,1,0.152071,0.489127,0.358801,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.348612,0,0,0.499322,0.366539,0.134139,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.523092,0,0,0.732138,0.140074,0.127787,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.410674,0,0,0.888086,0.08487,0.027044,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.917195,0,0,0.825237,0.112236,0.062527,0.0,0.0,0.0
273539$_$2,0.0,1,0.078736,1,1,0.092982,0.716823,0.190194,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.953504,0,0,0.851025,0.085215,0.063761,0.0,0.0,0.0
290546$_$3,0.0,1,-0.439452,0,0,0.59072,0.295599,0.113681,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.0639,0,0,0.777594,0.188975,0.033431,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.485565,0,0,0.626146,0.261547,0.112307,0.0,0.0,0.0
290546$_$6,0.0,1,-0.402685,0,0,0.477779,0.415837,0.106384,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.485045,0,0,0.730924,0.111025,0.158052,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.309228,2,2,0.045246,0.077327,0.877427,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.732164,2,2,0.021032,0.03622,0.942749,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.950977,2,2,0.058429,0.172128,0.769443,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.678533,2,2,0.02047,0.041357,0.938173,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.746288,2,2,0.098382,0.242015,0.659602,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.485965,2,2,0.02229,0.064366,0.913344,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.067786,1,1,0.205426,0.565925,0.228649,0.0,0.0,0.0
31474$_$14,0.0,1,-0.229052,1,0,0.620277,0.196489,0.183234,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.435575,2,1,0.096776,0.453635,0.449589,0.0,0.0,0.0
31474$_$3,0.0,1,0.003017,1,1,0.215558,0.580043,0.204398,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.414553,0,0,0.970432,0.018898,0.01067,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.903837,0,0,0.74358,0.206601,0.049819,0.0,0.0,0.0
31474$_$8,0.0,1,-1.047772,0,0,0.711082,0.25947,0.029449,0.0,0.0,0.0
32681$_$1,0.0,1,-0.801618,0,0,0.717321,0.212135,0.070544,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.737175,0,0,0.934616,0.046521,0.018863,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-2.051464,0,0,0.955615,0.03096,0.013425,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.474536,0,0,0.891261,0.085052,0.023687,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.856758,0,0,0.694749,0.254575,0.050676,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.216559,1,0,0.675351,0.096804,0.227844,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.071575,0,0,0.854956,0.095136,0.049908,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.30267,1,0,0.598169,0.238951,0.162879,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.74929,0,0,0.942421,0.035935,0.021644,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.348642,2,1,0.166131,0.424037,0.409832,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.096832,1,0,0.493443,0.280702,0.225855,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.520322,2,2,0.084605,0.407226,0.508169,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.553294,2,2,0.020711,0.054104,0.925185,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.622342,2,2,0.089897,0.318126,0.591977,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.915282,2,2,0.053502,0.198202,0.748296,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.449095,0,0,0.552874,0.349059,0.098067,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.345155,2,2,0.18772,0.400943,0.411337,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.275979,1,1,0.138535,0.515553,0.345912,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.094059,2,2,0.042263,0.134168,0.823569,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.732387,2,2,0.048231,0.301466,0.650302,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.938027,2,2,0.037428,0.21806,0.744511,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.781498,2,2,0.023466,0.283102,0.693432,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.870517,2,2,0.04896,0.219826,0.731214,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,0.971576,2,2,0.065257,0.170157,0.764586,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.069938,0,0,0.95769,0.028573,0.013737,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.052964,2,2,0.046964,0.144632,0.808404,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.268016,1,1,0.111888,0.556786,0.331326,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.290099,1,1,0.143993,0.483996,0.372011,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.896235,2,2,0.041428,0.20902,0.749553,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.345613,2,1,0.122634,0.490753,0.386614,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.540501,2,2,0.116366,0.355159,0.528475,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.171566,1,1,0.11141,0.628018,0.260572,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.304182,1,1,0.152255,0.47181,0.375936,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.257598,1,1,0.396973,0.464421,0.138607,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.958461,0,0,0.81064,0.141883,0.047477,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.927339,0,0,0.804613,0.141245,0.054142,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.797383,2,2,0.119758,0.183177,0.697065,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.37765,2,1,0.141519,0.438007,0.420474,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.429795,2,2,0.118083,0.428865,0.453052,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.093884,2,2,0.066091,0.118783,0.815126,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.25353,1,2,0.290201,0.327068,0.38273,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.06496,1,1,0.32337,0.481087,0.195543,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.625314,2,2,0.094261,0.331007,0.574732,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.624899,2,2,0.075362,0.354059,0.570579,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.645552,2,2,0.058777,0.360403,0.580819,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.510662,0,0,0.902144,0.07751,0.020346,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-1.13596,0,0,0.815426,0.154914,0.029659,0.0,0.0,0.0
70280$_$4,0.0,1,0.044275,1,1,0.330456,0.39977,0.269774,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.191026,0,0,0.883413,0.06984,0.046747,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.647004,2,2,0.047682,0.36334,0.588978,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.129959,1,1,0.119294,0.645821,0.234885,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.514328,2,2,0.242603,0.207847,0.54955,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,1.039284,2,2,0.043813,0.157671,0.798516,0.0,0.0,0.0
80566$_$1,0.0,1,0.085323,1,1,0.263165,0.472843,0.263993,0.0,0.0,0.1429
80566$_$0,0.0,1,0.176057,1,1,0.112667,0.625367,0.261966,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.514579,2,2,0.086722,0.405589,0.507689,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.498497,2,2,0.112084,0.378584,0.509332,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.469697,2,2,0.179597,0.320306,0.500096,0.0,0.0,0.0
80566$_$6,0.0,1,-1.030855,0,0,0.807695,0.153921,0.038385,0.0,0.0,0.0
80855$_$11,0.0,1,0.19569,1,1,0.102381,0.621902,0.275717,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.140723,1,1,0.123104,0.63052,0.246376,0.0,0.0,0.0
80855$_$12,0.0,1,-0.563114,0,1,0.445617,0.493041,0.061342,0.0,0.0,0.0
80855$_$15,2.0,2,0.398081,2,1,0.105037,0.454166,0.440797,0.0,0.0,0.0
80855$_$17,0.0,1,-0.962917,0,0,0.848774,0.097728,0.053498,0.0,0.0,0.0
80855$_$0,0.0,1,0.143962,1,1,0.080011,0.712506,0.207483,0.0,0.0,0.0
80855$_$3,0.0,1,0.203139,1,1,0.086702,0.655047,0.258251,0.0,0.0,0.0
80855$_$2,1.0,2,-0.237056,1,1,0.291593,0.590606,0.1178,0.0,0.0,0.0
80855$_$7,0.0,1,-0.245737,1,1,0.337642,0.54195,0.120408,0.0,0.0,0.0
80855$_$20,1.0,2,0.247611,1,1,0.1347,0.548202,0.317099,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.160446,1,1,0.112729,0.634423,0.252847,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.541585,0,0,0.538201,0.385544,0.076255,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.277357,1,2,0.243206,0.36464,0.392155,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.910181,0,0,0.805088,0.142818,0.052095,0.0,0.0,0.0
89835$_$1,1.0,2,0.49183,2,2,0.07468,0.449987,0.475333,0.0,0.0,0.0
89835$_$0,0.0,1,0.392421,2,1,0.075888,0.515776,0.408337,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.607688,0,0,0.592281,0.333144,0.074575,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.660083,0,0,0.932829,0.043026,0.024145,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.184093,2,2,0.0262,0.123689,0.850111,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.141962,2,2,0.030608,0.136139,0.833253,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.801322,2,2,0.146912,0.158699,0.694389,0.0,0.0,0.0
96642$_$1,0.0,1,-0.56487,0,0,0.53687,0.385162,0.077969,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.451885,2,2,0.102914,0.437416,0.45967,0.0,0.0,0.7273
96642$_$2,0.0,1,0.431775,2,1,0.075614,0.489639,0.434748,0.0,0.0,0.0
96642$_$4,-2.0,0,-1.957193,0,0,0.951734,0.033742,0.014525,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.18734,1,0,0.493767,0.317222,0.189011,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.315765,0,0,0.902249,0.0688,0.028951,0.0,0.0,0.0
99501$_$1,0.0,1,0.320092,1,1,0.086563,0.55411,0.359327,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,-0.015758,1,1,0.135056,0.714889,0.150055,0.0,0.0,0.0
