missing_type,position,rho,rep,aware_mae,aware_f1,aware_acc,aware_corr,unaware_mae,unaware_f1,unaware_acc,unaware_corr
audio,random,0.5,0,0.587287730148451,0.6052325203453993,0.6153846153846154,0.6612210003795363,0.5871439387018864,0.6063061075347581,0.6167582417582418,0.6612397058137475
audio,random,1.0,0,0.588115557859355,0.601969986278497,0.6126373626373627,0.6607124913381054,0.5878340613229999,0.6017975451977863,0.6126373626373627,0.6607200378156024
vision,head,0.1,0,0.5870796767227188,0.6054261432050816,0.6167582417582418,0.6610802840056716,0.587056577891357,0.6054261432050816,0.6167582417582418,0.6610838764231857
vision,head,0.2,0,0.5871794826228295,0.607345436059631,0.6181318681318682,0.6606993122353314,0.5871565266215539,0.607345436059631,0.6181318681318682,0.660687642124673
vision,head,0.3,0,0.5872478000000938,0.600743279503248,0.6112637362637363,0.6603167309121845,0.5872193579562008,0.600743279503248,0.6112637362637363,0.6602945968290749
vision,head,0.4,0,0.5875209916464903,0.6032898506102248,0.614010989010989,0.659585674984782,0.5874823939699966,0.6017351832986909,0.6126373626373627,0.6595436903230267
vision,head,0.5,0,0.588300284422975,0.601794875361518,0.6126373626373627,0.6584768212373516,0.5882726622499771,0.601794875361518,0.6126373626373627,0.6584324562322439
vision,head,1.0,0,0.5925484672598131,0.6005707331472848,0.6098901098901099,0.6533547424031814,0.5924005929309015,0.599043209070207,0.6085164835164835,0.653350162011724
vision,middle,0.1,0,0.5875964123796631,0.6055931954180758,0.6167582417582418,0.660641679273487,0.5875574140962991,0.6055931954180758,0.6167582417582418,0.6606397027418859
vision,middle,0.2,0,0.587602445830151,0.6016089937658565,0.6126373626373627,0.6603425549093486,0.5875544318171976,0.6016089937658565,0.6126373626373627,0.6603255315228611
vision,middle,0.3,0,0.5878784311270076,0.6000495058423513,0.6098901098901099,0.659947873280185,0.5878415138839366,0.599657503173172,0.6098901098901099,0.6599138965905161
vision,middle,0.4,0,0.5884669627431411,0.5972237209079342,0.6071428571428571,0.6590483493297113,0.5884201178112283,0.598283204506922,0.6085164835164835,0.6589890675502903
vision,middle,0.5,0,0.5891697066529029,0.596723632318738,0.6071428571428571,0.6578730053346437,0.589116808513159,0.596723632318738,0.6071428571428571,0.6578060653228197
vision,middle,1.0,0,0.5925484672598131,0.6005707331472848,0.6098901098901099,0.6533547424031814,0.5924005929309015,0.599043209070207,0.6085164835164835,0.653350162011724
vision,tail,0.1,0,0.5875685360835312,0.6087211312948396,0.6195054945054945,0.6607390245925178,0.5875218378758611,0.6087211312948396,0.6195054945054945,0.6607370471860831
vision,tail,0.2,0,0.5879360884786226,0.6087211312948396,0.6195054945054945,0.6600936884241702,0.5878915038921839,0.6087211312948396,0.6195054945054945,0.6600533004675206
vision,tail,0.3,0,0.5882168816412788,0.6092048868150769,0.6195054945054945,0.6596903189448788,0.5881759238552179,0.6093722160297416,0.6195054945054945,0.6596241656259582
vision,tail,0.4,0,0.5888377648860135,0.6039060877066934,0.614010989010989,0.6588713059976611,0.5887859409296332,0.6039060877066934,0.614010989010989,0.6587902386156878
vision,tail,0.5,0,0.5894243063886169,0.6016910348009153,0.6112637362637363,0.6579151655285774,0.5893624735852847,0.6016910348009153,0.6112637362637363,0.6578292361477509
vision,tail,1.0,0,0.5925484672598131,0.6005707331472848,0.6098901098901099,0.6533547424031814,0.5924005929309015,0.599043209070207,0.6085164835164835,0.653350162011724
vision,random,0.1,0,0.5875014855608263,0.6069941818117001,0.6181318681318682,0.660876611051457,0.5874543264405904,0.6069941818117001,0.6181318681318682,0.66086826960297
vision,random,0.2,0,0.5877488054447695,0.6071094809753744,0.6181318681318682,0.6598837677505537,0.5876984781084152,0.6071094809753744,0.6181318681318682,0.6598593993062503
vision,random,0.3,0,0.5879130478702731,0.6051368989267292,0.6153846153846154,0.65974532386971,0.5878480783725096,0.6051368989267292,0.6153846153846154,0.6597395721441583
vision,random,0.4,0,0.5881810376041947,0.6017236212451308,0.6126373626373627,0.6592927234575637,0.5881093468946906,0.6018971177489026,0.6126373626373627,0.6592710872809695
vision,random,0.5,0,0.5888297150453942,0.6003417571121523,0.6112637362637363,0.6583296467978825,0.5887605800948382,0.6003417571121523,0.6112637362637363,0.6582901225794806
vision,random,1.0,0,0.5925484672598131,0.6005707331472848,0.6098901098901099,0.6533547424031814,0.5924005929309015,0.599043209070207,0.6085164835164835,0.653350162011724
text+audio,head,0.1,0,0.5867867184199065,0.6063627956007748,0.6153846153846154,0.6578933196671731,0.5865790940677891,0.6062814782293923,0.6153846153846154,0.6579318260112957
text+audio,head,0.2,0,0.5936221261866964,0.5834556148305711,0.5906593406593407,0.6508786472521222,0.5933099302647451,0.5815279336512198,0.5892857142857143,0.6509306954407994
text+audio,head,0.3,0,0.6075564047505895,0.5674380321719791,0.5728021978021978,0.6377391254454924,0.6072224864818074,0.5700711850958952,0.5755494505494505,0.6377258672685893
text+audio,head,0.4,0,0.6215363528917206,0.5471816996465945,0.554945054945055,0.6311005576970147,0.6210792191572242,0.5463485920552578,0.5576923076923077,0.6310525825836183
text+audio,head,0.5,0,0.6438404332314219,0.5155273728015012,0.5315934065934066,0.6099467086798717,0.6438050817872224,0.5030989197084751,0.5260989010989011,0.6098863327484183
text+audio,middle,0.1,0,0.5838541724504187,0.6018484131991311,0.6112637362637363,0.6596636340170721,0.5835630856454372,0.60138802059456,0.6112637362637363,0.6597290922996789
text+audio,middle,0.2,0,0.58810979212317,0.5892809598617568,0.5947802197802198,0.6559771356632746,0.5875428789960486,0.5902886687241867,0.5961538461538461,0.6560727725794689
text+audio,middle,0.3,0,0.592962652854212,0.5794999212492667,0.5824175824175825,0.6576084317057388,0.5919319251705739,0.579276500216773,0.5837912087912088,0.6577450397857229
text+audio,middle,0.4,0,0.6074413872876583,0.5512174656977261,0.554945054945055,0.6559256184879743,0.6059066317003261,0.5522139020172064,0.5576923076923077,0.6560679242733357
text+audio,middle,0.5,0,0.6331931643474561,0.5178868386926273,0.521978021978022,0.6416711450745873,0.6317937888133411,0.5139075914341396,0.521978021978022,0.641839430210294
text+audio,tail,0.1,0,0.5865615826396906,0.5956539955501688,0.6057692307692307,0.6592274797140111,0.5864038157000483,0.5943476857258735,0.6043956043956044,0.6592478961328441
text+audio,tail,0.2,0,0.5896886712257433,0.5986687386687386,0.6057692307692307,0.6524126543356937,0.5893069615045173,0.599481424112872,0.6071428571428571,0.6524558419952209
text+audio,tail,0.3,0,0.5946301423821722,0.5842307187700065,0.5892857142857143,0.6492377276703652,0.5941082537430082,0.5850566898279331,0.5906593406593407,0.6492487821306873
text+audio,tail,0.4,0,0.604171365908869,0.5497736975329631,0.554945054945055,0.6466783318117036,0.603353517319352,0.5482802967856649,0.554945054945055,0.6466402576152824
text+audio,tail,0.5,0,0.6241440450834049,0.5242338358935577,0.5343406593406593,0.630351404239097,0.6231196682675035,0.5173684284561005,0.5302197802197802,0.6302528063813753
text+audio,random,0.1,0,0.5853267839628753,0.5982113244927283,0.6098901098901099,0.6620665686556891,0.585019299340854,0.5977557786951623,0.6098901098901099,0.6621297279711771
text+audio,random,0.2,0,0.5906857242858917,0.5964658711993925,0.6002747252747253,0.6558391970277064,0.5902171059163636,0.5917551732303018,0.5961538461538461,0.6559995120555207
text+audio,random,0.3,0,0.5985704078441384,0.5713219413732196,0.5741758241758241,0.6485325710542836,0.5976539738629791,0.5718595984743078,0.5755494505494505,0.6487374796310366
text+audio,random,0.4,0,0.6111661346966994,0.5484737670014043,0.5508241758241759,0.6482508984477885,0.6099108945690914,0.5437362601348034,0.5467032967032966,0.6484549747090153
text+audio,random,0.5,0,0.6318266352914929,0.5104634417837497,0.5178571428571429,0.634799652712891,0.6309411240137786,0.506309857771075,0.5164835164835165,0.6349518888827588
text+vision,head,0.1,0,0.586432681961374,0.6046210014706436,0.614010989010989,0.6578935600899922,0.5862688465340697,0.6002621766525836,0.6098901098901099,0.6579145514587814
text+vision,head,0.2,0,0.5937421594357507,0.5813832792044386,0.5906593406593407,0.6508036874702323,0.5935416797861702,0.5805912615375531,0.5906593406593407,0.6508082577215392
text+vision,head,0.3,0,0.6080846072962651,0.5648634094178648,0.5728021978021978,0.6376445079817795,0.6079292160939875,0.5616982836495031,0.570054945054945,0.6375497290228205
text+vision,head,0.4,0,0.623576803373398,0.5361878138324915,0.5467032967032966,0.6311821895337721,0.6234099216615925,0.5288326290830548,0.5412087912087912,0.6309721426487886
text+vision,head,0.5,0,0.6486511206725142,0.49182145822329765,0.510989010989011,0.6089336579802608,0.6488653163394922,0.4864783194744531,0.5096153846153846,0.6086438475730046
text+vision,middle,0.1,0,0.5841232182939056,0.5991316942376951,0.6085164835164835,0.6592843383988819,0.5838609985485264,0.5977777541695144,0.6071428571428571,0.6593308503377681
text+vision,middle,0.2,0,0.5885738239388217,0.5890317914305079,0.5961538461538461,0.6556296496736005,0.5880842945732914,0.5915932788516196,0.6002747252747253,0.6556787773988376
text+vision,middle,0.3,0,0.5946870396057,0.5749290552371207,0.5782967032967034,0.6574942587365868,0.593790536234667,0.5751164156034001,0.5796703296703297,0.6575426624289654
text+vision,middle,0.4,0,0.6102667937699991,0.5449370190241681,0.5508241758241759,0.6560327024670185,0.6090738962169041,0.5520868340937546,0.5590659340659341,0.6560323214697744
text+vision,middle,0.5,0,0.6374334433771015,0.4940616502073807,0.5041208791208791,0.6426443150135229,0.6363097009924497,0.4956343285715102,0.5082417582417582,0.6426405693574726
text+vision,tail,0.1,0,0.5867331745614718,0.5986813691545366,0.6098901098901099,0.6588998384418719,0.5865441738412931,0.5988704261722023,0.6098901098901099,0.658910717967022
text+vision,tail,0.2,0,0.590833356829135,0.6020234753551565,0.6085164835164835,0.6513310262640277,0.5904777323428009,0.5996178487130494,0.6071428571428571,0.6513346104691304
text+vision,tail,0.3,0,0.5960984556720808,0.5811608337256836,0.5865384615384616,0.6477804024328953,0.595524263030921,0.5784485804770602,0.5851648351648352,0.6477292790533422
text+vision,tail,0.4,0,0.605934477165587,0.5432405840244082,0.5494505494505495,0.6448085947922042,0.6052705535542343,0.5393364755635277,0.5480769230769231,0.6446864607096916
text+vision,tail,0.5,0,0.6266425049833053,0.5198221328745481,0.5302197802197802,0.6280426676922668,0.6259347590065183,0.5234383351878723,0.5370879120879121,0.6278357817225533
text+vision,random,0.1,0,0.5847794083049419,0.5976256994497403,0.6085164835164835,0.6640903887037874,0.5844467847689905,0.5976256994497403,0.6085164835164835,0.6641419203307103
text+vision,random,0.2,0,0.5897505056205113,0.5908546597039616,0.5947802197802198,0.660060025818538,0.5892402250831436,0.5912551513105936,0.5961538461538461,0.6601566197767738
text+vision,random,0.3,0,0.6004551885045737,0.5659687319280322,0.570054945054945,0.653171858756759,0.599687516443677,0.5652644940882655,0.570054945054945,0.6532826491950368
text+vision,random,0.4,0,0.6134271581994963,0.5415188251148659,0.5425824175824175,0.6527281135617621,0.6124942400441556,0.5366232065096828,0.5398351648351648,0.652791651289181
text+vision,random,0.5,0,0.636141846355583,0.4915763833440317,0.5013736263736264,0.639776128053455,0.6355759430124046,0.4941268293871308,0.5068681318681318,0.6396883838557211
audio+vision,head,0.1,0,0.5871881151285309,0.6069941818117001,0.6181318681318682,0.6611091192542279,0.5871400402060577,0.6069941818117001,0.6181318681318682,0.6611150730149931
audio+vision,head,0.2,0,0.5874457025061269,0.6100280477918094,0.6208791208791209,0.6605654158558835,0.5873662137098938,0.6100280477918094,0.6208791208791209,0.6605585899905355
audio+vision,head,0.3,0,0.5878090422528868,0.602342911113217,0.6126373626373627,0.6600223999940829,0.5876968264948208,0.602342911113217,0.6126373626373627,0.6599980725909953
audio+vision,head,0.4,0,0.5881891346301188,0.6035635083877825,0.614010989010989,0.6591072067313898,0.5880392447451723,0.6035635083877825,0.614010989010989,0.6590631060326324
audio+vision,head,0.5,0,0.5891262560386906,0.600254179825615,0.6098901098901099,0.6579558358970674,0.588946922237033,0.6004137307780395,0.6098901098901099,0.6579084522591315
audio+vision,middle,0.1,0,0.5875360254802138,0.6069941818117001,0.6181318681318682,0.6607102200366496,0.5874739025801339,0.6055332925724304,0.6167582417582418,0.6607065501249575
audio+vision,middle,0.2,0,0.5875564995682337,0.6032891108065723,0.614010989010989,0.6603161075207976,0.587448922139439,0.6029006538932801,0.614010989010989,0.6603035461442847
audio+vision,middle,0.3,0,0.5879636598945401,0.601425682639448,0.6112637362637363,0.6598528216429294,0.5878220142203046,0.5984155189142467,0.6085164835164835,0.6598301995176246
audio+vision,middle,0.4,0,0.5885343665031941,0.5989836301493074,0.6085164835164835,0.6589291793662034,0.5883627039083577,0.5995555018041689,0.6098901098901099,0.6588825987861652
audio+vision,middle,0.5,0,0.5893273613784094,0.5992602294509015,0.6085164835164835,0.6576244844655205,0.5891281869108942,0.5998385492257777,0.6098901098901099,0.6575634732137987
audio+vision,tail,0.1,0,0.5874967034394433,0.607159308832593,0.6181318681318682,0.6607911863184914,0.5874370605848566,0.607159308832593,0.6181318681318682,0.6607805309432012
audio+vision,tail,0.2,0,0.5877450448460877,0.6087211312948396,0.6195054945054945,0.6602405092210953,0.5876705974371141,0.6087211312948396,0.6195054945054945,0.6601829555357875
audio+vision,tail,0.3,0,0.5879426316542367,0.608367811956587,0.6181318681318682,0.6599636575434618,0.587850962120753,0.6068998733556548,0.6167582417582418,0.6598740254072631
audio+vision,tail,0.4,0,0.5885240909551362,0.6045219692872162,0.614010989010989,0.659158545078252,0.5883867029909168,0.6025863964342107,0.6126373626373627,0.6590551981304918
audio+vision,tail,0.5,0,0.5890314565603059,0.598010408182558,0.6071428571428571,0.6581820309756381,0.5888612121548299,0.6001445650792804,0.6098901098901099,0.6580723148616295
audio+vision,random,0.1,0,0.5873439759527753,0.6054401802576984,0.6167582417582418,0.6607543808108527,0.5872871771782309,0.6054261432050816,0.6167582417582418,0.6607615372559464
audio+vision,random,0.2,0,0.5876270792764294,0.6044804947687551,0.6153846153846154,0.6605736913394816,0.5875248956995515,0.6044804947687551,0.6153846153846154,0.6605696250626485
audio+vision,random,0.3,0,0.5878940820182254,0.6034775248222984,0.614010989010989,0.6601702723161181,0.5877306389387001,0.6020238625063353,0.6126373626373627,0.6601655107424529
audio+vision,random,0.4,0,0.5884636824049956,0.6041449991082252,0.614010989010989,0.6594007750298532,0.5882673977495549,0.597620993117529,0.6085164835164835,0.6593706237313549
audio+vision,random,0.5,0,0.5892341312860231,0.6036538543563762,0.614010989010989,0.6584588034182552,0.5890061494454251,0.6023583578264932,0.6126373626373627,0.6584125857351297
text+audio+vision,head,0.1,0,0.5864577603700397,0.6091523380897704,0.6181318681318682,0.6579596920330448,0.58625670323394,0.604612813644568,0.614010989010989,0.6579847637605002
text+audio+vision,head,0.2,0,0.5938615609871244,0.5801256774518807,0.5892857142857143,0.6507658404980128,0.5935914883093274,0.5823267236075375,0.592032967032967,0.6507809082890957
text+audio+vision,head,0.3,0,0.608467636594119,0.5657656095793029,0.5714285714285714,0.6375389843471779,0.6082619255265365,0.5600177684007043,0.5673076923076923,0.6374496441607336
text+audio+vision,head,0.4,0,0.6240098475591167,0.5385364553830123,0.5480769230769231,0.6309860547344079,0.6236958096704477,0.533871487989135,0.5453296703296703,0.630795486277146
text+audio+vision,head,0.5,0,0.6487969032560403,0.4922886352543842,0.5082417582417582,0.6091001355555641,0.6489923230044872,0.48632817559188934,0.5068681318681318,0.6088504123265822
text+audio+vision,middle,0.1,0,0.5840652443591382,0.6007931185762382,0.6098901098901099,0.6593921297429556,0.5837635045236611,0.5977426313410307,0.6071428571428571,0.6594373507539302
text+audio+vision,middle,0.2,0,0.588502250739711,0.5912682762416609,0.5975274725274725,0.6556970482573768,0.5879910770384084,0.5945097057964861,0.6016483516483516,0.6557538118273863
text+audio+vision,middle,0.3,0,0.5946415015086941,0.5751344496344993,0.5782967032967034,0.6576674781310905,0.5936628883131422,0.5744225754564553,0.5782967032967034,0.657735190327332
text+audio+vision,middle,0.4,0,0.6101980812919254,0.5453972207654465,0.5494505494505495,0.6566071098321489,0.6088611559870725,0.5545459922622552,0.5631868131868132,0.6566318670866224
text+audio+vision,middle,0.5,0,0.6374246962214973,0.49863689684208784,0.5054945054945055,0.6436629939766789,0.6362431480467401,0.4948394394913948,0.5068681318681318,0.6436800243890439
text+audio+vision,tail,0.1,0,0.5866497116890009,0.5965805033109715,0.6071428571428571,0.6589562174519679,0.5864498970190902,0.5977951573549981,0.6085164835164835,0.6589568620792114
text+audio+vision,tail,0.2,0,0.590567450929474,0.5973472138932867,0.6043956043956044,0.6514848916201992,0.5902083632740919,0.5953591949674698,0.603021978021978,0.6514669172552217
text+audio+vision,tail,0.3,0,0.5957122398131005,0.5794267568162719,0.5851648351648352,0.6480957904096186,0.5951224722090985,0.577921755288648,0.5837912087912088,0.648008956740155
text+audio+vision,tail,0.4,0,0.605459061149344,0.5424241415730328,0.5480769230769231,0.6451760811804611,0.6048299085993606,0.5448586035074096,0.5521978021978022,0.6450136489953524
text+audio+vision,tail,0.5,0,0.6260801927790374,0.5218375193629342,0.5315934065934066,0.6285197205175892,0.6253926091991201,0.5186232475695024,0.5315934065934066,0.6282568118665718
text+audio+vision,random,0.1,0,0.5849233915527853,0.6089236689236689,0.6167582417582418,0.6613549754410918,0.5846405120433441,0.6099513364098467,0.6181318681318682,0.6614306878761818
text+audio+vision,random,0.2,0,0.5923155871946569,0.5876660541094155,0.592032967032967,0.6509096688765782,0.5919176846855208,0.5852124410813989,0.5906593406593407,0.6509581944061484
text+audio+vision,random,0.3,0,0.6013879862071557,0.5754527462666004,0.5769230769230769,0.6532484926301025,0.6009746841308508,0.5748946261079254,0.5782967032967034,0.6532676172139668
text+audio+vision,random,0.4,0,0.6160076202538151,0.5492505395983541,0.5521978021978022,0.6474131075995291,0.6155287018608671,0.5483121730504701,0.554945054945055,0.6472924646838346
text+audio+vision,random,0.5,0,0.6388914996737635,0.4958730557657198,0.5068681318681318,0.6332342252924118,0.6378665345332043,0.4931586475200708,0.5082417582417582,0.6330684941512787
text,head,0.1,1,0.5867697329792593,0.6050270338138827,0.614010989010989,0.6578246848861539,0.5865913215963231,0.60476075579656,0.614010989010989,0.6578589271523021
text,head,0.2,1,0.5935296969089124,0.585373536756776,0.5934065934065934,0.6508846228644861,0.5932557367525257,0.5846176998863144,0.5934065934065934,0.650925221385073
text,head,0.3,1,0.6072705491077524,0.56714854389273,0.5728021978021978,0.6377476059763414,0.6070289583313841,0.5608809651939364,0.5673076923076923,0.6377263984694191
text,head,0.4,1,0.6211662946248447,0.545710787282236,0.554945054945055,0.6310290193989163,0.6208539250112333,0.5475445173971415,0.5590659340659341,0.6309564364050321
text,head,0.5,1,0.6436918630663838,0.5129239237577643,0.5343406593406593,0.6092438397555958,0.6438159172392481,0.5052711563104709,0.5302197802197802,0.6091390235439815
text,head,1.0,1,0.768567711785231,0.23586280892848613,0.3173076923076923,0.17379758424147834,0.7713384297113497,0.26111458760402506,0.3392857142857143,0.17453859040727673
text,middle,0.1,1,0.5839278589688487,0.6003702165989833,0.6098901098901099,0.6595487753254725,0.5836579125466664,0.5988174632696808,0.6085164835164835,0.6596153024243706
text,middle,0.2,1,0.5881502390276272,0.5900115090387316,0.5961538461538461,0.6558664068349601,0.5876098879981417,0.5900153210616331,0.5975274725274725,0.6559540520118522
text,middle,0.3,1,0.5929188257861104,0.5778421086560622,0.5824175824175825,0.6573173523477549,0.5920005292212079,0.5769893161442171,0.5824175824175825,0.6574338230615473
text,middle,0.4,1,0.6075984553311143,0.5524865312219233,0.5563186813186813,0.6550946753737628,0.6062761511356867,0.5522139020172064,0.5576923076923077,0.6552087465033622
