id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
111881$_$4,-1.3333333730697632,0,-1.066519,0,0,0.868815,0.046435,0.08475,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.406393,0,0,0.907934,0.053875,0.038191,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.616285,2,2,0.088483,0.342791,0.568726,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.08978,1,1,0.302263,0.416704,0.281032,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.198426,1,1,0.065929,0.691332,0.242739,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.767852,2,2,0.274471,0.083326,0.642202,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.016758,0,0,0.85256,0.090982,0.056457,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.044789,1,1,0.159201,0.667547,0.173252,0.0,0.0,0.0
121400$_$0,0.0,1,0.325389,2,1,0.118272,0.516721,0.365007,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.558806,0,0,0.65276,0.267863,0.079377,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.644908,0,0,0.722267,0.18525,0.092483,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.556544,0,0,0.603976,0.327917,0.068107,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.206686,1,0,0.458706,0.391901,0.149393,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.339453,2,2,0.402646,0.131393,0.465962,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-1.943568,0,0,0.946245,0.03327,0.020485,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.188166,2,2,0.118228,0.074863,0.806909,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.191294,1,1,0.030658,0.702574,0.266768,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.701753,0,0,0.927922,0.051771,0.020307,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.818079,0,0,0.941306,0.039753,0.018941,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.086934,1,0,0.589701,0.138436,0.271862,0.0,0.0,0.0
167521$_$16,2.0,2,1.625638,2,2,0.096256,0.03177,0.871974,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-1.071902,0,0,0.863577,0.079396,0.057027,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.417933,0,0,0.667359,0.182752,0.149889,0.0,0.0,0.0
190743$_$17,-2.0,0,-0.959137,0,0,0.817108,0.127534,0.055358,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.482652,0,0,0.96696,0.020375,0.012665,0.0,0.0,0.0
194299$_$14,0.0,1,0.492595,2,2,0.072371,0.447983,0.479646,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.339795,0,0,0.71903,0.073195,0.207775,0.0,0.0,0.0
194299$_$9,0.0,1,0.143464,1,1,0.099858,0.690903,0.209239,0.0,0.0,0.0
198112$_$12,2.0,2,0.189938,1,0,0.518546,0.06891,0.412543,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.40044,2,1,0.047302,0.543705,0.408992,0.0,0.0,0.0
198112$_$5,1.0,2,-0.163321,1,0,0.573881,0.196473,0.229645,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.908261,0,0,0.844074,0.068976,0.08695,0.0,0.0,0.12
198112$_$8,2.0,2,0.023231,1,0,0.424389,0.311713,0.263897,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.219296,1,1,0.143314,0.58231,0.274376,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.501641,2,2,0.140972,0.357125,0.501903,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.734277,2,2,0.0513,0.284245,0.664456,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.045904,2,2,0.027412,0.150344,0.822244,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.777503,2,2,0.13665,0.202082,0.661269,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.103945,0,0,0.953194,0.023905,0.0229,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.510074,0,0,0.69862,0.176731,0.124648,0.0,0.0,0.0
202826$_$7,1.0,2,0.235846,1,1,0.205956,0.459893,0.334151,0.0,0.0,0.0
206585$_$3,0.0,1,0.562343,2,2,0.121592,0.357587,0.52082,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.903073,2,2,0.106903,0.171344,0.721752,0.0,0.0,0.0
208592$_$2,0.0,1,0.148853,1,1,0.076045,0.712581,0.211374,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-0.908061,0,0,0.777784,0.168942,0.053273,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.551904,2,2,0.256372,0.193257,0.55037,0.0,0.0,0.0
209758$_$3,0.0,1,0.349497,2,1,0.166319,0.449866,0.383815,0.0,0.0,0.0
209758$_$5,0.0,1,0.353509,2,1,0.089686,0.554895,0.355419,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.196924,2,2,0.041185,0.10956,0.849255,0.0,0.0,0.0
210259$_$11,-3.0,0,-1.454915,0,0,0.890862,0.084658,0.024479,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.28121,0,0,0.960072,0.03003,0.009898,0.0,0.0,0.0
210259$_$0,0.0,1,0.448584,2,1,0.058024,0.500739,0.441237,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.356441,0,0,0.964382,0.023889,0.011728,0.0,0.0,0.0
210433$_$0,0.0,1,0.285992,2,1,0.083222,0.594359,0.322419,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.414387,0,0,0.965522,0.021263,0.013214,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.530871,2,2,0.100706,0.38467,0.514625,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-0.655375,0,0,0.7293,0.181583,0.089117,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.70681,0,0,0.767935,0.130285,0.10178,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.348579,0,0,0.631162,0.215288,0.15355,0.0,0.0,0.0
215318$_$12,0.0,1,0.087627,1,1,0.19875,0.586727,0.214523,0.0,0.0,0.0
221137$_$2,0.0,1,0.286712,2,1,0.159073,0.495656,0.345271,0.0,0.0,0.7667
221137$_$5,-2.0,0,-2.177339,0,0,0.95528,0.028783,0.015936,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.515333,0,0,0.905443,0.072089,0.022468,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.418433,0,0,0.684714,0.171611,0.143675,0.0,0.0,0.0
221153$_$6,0.0,1,-0.24073,1,1,0.349112,0.541285,0.109602,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.277565,2,1,0.100786,0.57809,0.321124,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.011146,0,0,0.94523,0.040717,0.014054,0.0,0.0,0.0
22373$_$1,0.0,1,-0.075936,1,1,0.115667,0.785047,0.099286,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.946759,0,0,0.78154,0.166985,0.051475,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.437599,0,0,0.881866,0.09373,0.024404,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.098528,2,2,0.124836,0.094869,0.780295,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.342095,0,0,0.657092,0.159266,0.183642,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.661034,0,0,0.970859,0.020478,0.008663,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.461503,0,0,0.904918,0.074095,0.020987,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.104249,1,0,0.404506,0.259543,0.335951,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.217595,1,0,0.447595,0.411001,0.141404,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-0.869926,0,0,0.721358,0.233629,0.045013,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.541241,2,2,0.072274,0.411572,0.516154,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.493913,0,0,0.902057,0.078285,0.019658,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.282483,0,0,0.892148,0.064922,0.04293,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.094295,1,1,0.117251,0.696902,0.185848,0.0,0.0,0.25
226640$_$9,0.0,1,0.514002,2,2,0.338369,0.116992,0.544639,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.33567,0,0,0.705727,0.074299,0.219973,0.0,0.0,0.0
22689$_$0,0.0,1,-0.01172,1,1,0.151947,0.702857,0.145195,0.0,0.0,0.0
234046$_$1,0.0,1,-0.196395,1,1,0.168498,0.751296,0.080205,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.087159,1,0,0.477061,0.297156,0.225782,0.0,0.0,0.0
23656$_$1,0.0,1,0.731438,2,2,0.045246,0.285546,0.669208,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.172258,1,1,0.085672,0.684396,0.229932,0.0,0.0,0.0
23656$_$2,1.0,2,0.840565,2,2,0.143414,0.158526,0.69806,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.354442,0,0,0.642183,0.194853,0.162965,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.232717,1,1,0.434635,0.448329,0.117036,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.348989,2,2,0.012604,0.077357,0.910038,0.0,0.0,0.0
237363$_$10,0.0,1,-0.35749,0,1,0.246022,0.698681,0.055297,0.0,0.0,0.0
237363$_$4,0.0,1,0.030031,1,1,0.116957,0.725703,0.15734,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.745572,0,0,0.939671,0.029969,0.03036,0.0,0.0,0.0
238063$_$17,1.0,2,-1.353478,0,0,0.904686,0.047365,0.047948,0.0,0.0,0.0
238063$_$16,-1.0,0,0.296063,2,0,0.473426,0.082016,0.444558,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.179352,1,0,0.576312,0.215671,0.208017,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.095572,1,1,0.11299,0.700088,0.186921,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.327616,0,0,0.958157,0.034584,0.007258,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.729268,0,0,0.935152,0.03793,0.026917,0.0,0.0,0.0
243981$_$1,0.0,1,0.681058,2,2,0.198841,0.184527,0.616631,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-1.251765,0,0,0.893349,0.061831,0.04482,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.292257,0,0,0.900631,0.059592,0.039778,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.428032,2,1,0.088354,0.488035,0.423611,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.823203,0,0,0.939168,0.039602,0.02123,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,-0.064126,1,1,0.10724,0.807273,0.085487,0.0,0.0,0.0
245582$_$16,1.0,2,-2.261775,0,0,0.959724,0.030397,0.009878,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.563516,0,0,0.920149,0.039165,0.040685,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.266979,0,0,0.959278,0.022193,0.01853,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.117078,0,0,0.955086,0.026144,0.018771,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.097855,0,0,0.858236,0.083607,0.058157,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,0.2737,2,1,0.224767,0.396453,0.378779,0.0,0.0,0.0
257277$_$3,1.0,2,-0.224553,1,1,0.313147,0.56879,0.118063,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.416012,0,1,0.399706,0.532453,0.067841,0.0,0.0,0.0
257534$_$4,0.0,1,0.045957,1,1,0.132446,0.704171,0.163382,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.403728,0,0,0.593064,0.287427,0.11951,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.563428,0,0,0.918281,0.058695,0.023023,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.987617,0,0,0.950406,0.031155,0.018438,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.100561,1,1,0.23482,0.632009,0.133171,0.0,0.0,0.0
267466$_$13,0.0,1,-0.182076,1,1,0.246682,0.641297,0.112021,0.0,0.0,0.0
267466$_$38,0.0,1,-1.497298,0,0,0.892252,0.087248,0.0205,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.874202,0,0,0.943084,0.039229,0.017687,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.580229,0,0,0.924559,0.047873,0.027568,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.83809,0,0,0.938424,0.046646,0.01493,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.884559,0,0,0.724791,0.242964,0.032246,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.181346,0,0,0.827347,0.143203,0.02945,0.0,0.0,0.0
267694$_$5,0.0,1,-0.002862,1,1,0.284082,0.521711,0.194207,0.0,0.0,0.0
267694$_$4,0.0,1,-0.312918,0,0,0.484505,0.40476,0.110735,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.717857,0,0,0.93592,0.033415,0.030665,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.845704,0,0,0.93938,0.042303,0.018318,0.0,0.0,0.0
273207$_$0,0.0,1,0.104611,1,1,0.042831,0.788218,0.168951,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,0.130068,1,0,0.397365,0.289385,0.31325,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.970329,0,0,0.944936,0.04381,0.011254,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.646303,2,2,0.073041,0.348275,0.578683,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.366051,0,1,0.415087,0.493068,0.091846,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.455878,0,1,0.381217,0.558646,0.060137,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.378703,2,1,0.067297,0.546105,0.386598,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.037653,1,1,0.164028,0.700235,0.135738,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.140993,1,1,0.253148,0.625455,0.121397,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.067842,1,1,0.247269,0.602108,0.150623,0.0,0.0,0.0
273250$_$19,0.0,1,0.008216,1,1,0.352654,0.427824,0.219522,0.0,0.0,0.0
275267$_$5,0.0,1,-0.250254,0,1,0.247146,0.672969,0.079885,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.164984,1,1,0.146818,0.607022,0.24616,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.206427,1,1,0.135466,0.590753,0.273781,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.434437,0,0,0.917283,0.042893,0.039824,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.056388,1,1,0.276482,0.544158,0.17936,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-0.810463,0,0,0.721206,0.22634,0.052454,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.248699,0,0,0.870997,0.097477,0.031527,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-1.262385,0,0,0.889608,0.060867,0.049525,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.25877,0,0,0.960813,0.028975,0.010212,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.094206,1,1,0.205771,0.673909,0.12032,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.143661,0,0,0.859785,0.09293,0.047284,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.449529,0,0,0.911669,0.051638,0.036693,0.0,0.0,0.0
29751$_$10,0.0,1,-0.397372,0,1,0.42913,0.485852,0.085018,0.0,0.0,0.0
29751$_$1,0.0,1,0.308034,2,1,0.065516,0.607761,0.326723,0.0,0.0,0.0
29751$_$9,0.0,1,-1.107491,0,0,0.787087,0.182874,0.030039,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.851121,2,2,0.103178,0.18632,0.710502,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,0.988622,2,2,0.052442,0.176797,0.770761,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.052675,1,0,0.402655,0.38561,0.211734,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.630759,0,0,0.575063,0.373617,0.051321,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-0.866095,0,0,0.759005,0.194603,0.046392,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.926774,0,0,0.803299,0.152553,0.044148,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.758449,2,2,0.198605,0.153644,0.647751,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.552212,2,2,0.063397,0.392014,0.544589,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.342226,2,1,0.046512,0.588133,0.365355,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.648256,2,2,0.123483,0.278932,0.597585,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.800969,2,2,0.036139,0.268084,0.695777,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.256816,2,1,0.118233,0.585681,0.296086,0.0,0.0,0.0
35694$_$10,0.0,1,0.209493,1,1,0.104813,0.651261,0.243926,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.351278,0,0,0.656334,0.173702,0.169963,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.46365,2,2,0.448389,0.065031,0.486579,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.674185,2,2,0.188999,0.191669,0.619332,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.510454,2,2,0.066311,0.052002,0.881687,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.187807,1,1,0.106289,0.642726,0.250985,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.751499,2,2,0.089081,0.248905,0.662014,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.387364,2,2,0.225403,0.329971,0.444626,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.688043,2,2,0.063354,0.314978,0.621667,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.954126,2,2,0.053129,0.178894,0.767976,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.449147,2,2,0.22147,0.279474,0.499056,0.0,0.0,0.0
41381$_$7,0.0,1,-0.438966,0,1,0.386602,0.549715,0.063683,0.0,0.0,0.0
41381$_$8,1.0,2,-0.682906,0,0,0.674725,0.251971,0.073304,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.95415,2,2,0.042435,0.193888,0.763677,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.562741,2,2,0.180208,0.264962,0.55483,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.851672,2,2,0.035188,0.235048,0.729764,0.0,0.0,0.0
46495$_$9,-2.0,0,-1.872054,0,0,0.945322,0.029796,0.024882,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.71166,0,0,0.642772,0.296782,0.060445,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.959767,2,2,0.058423,0.179332,0.762246,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.098004,0,0,0.962931,0.026671,0.010398,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.597421,0,0,0.922398,0.056934,0.020668,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.417201,0,0,0.616584,0.259208,0.124208,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.437811,0,0,0.908409,0.059944,0.031647,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.904798,2,2,0.080011,0.190024,0.729965,0.0,0.0,0.0
53766$_$9,2.0,2,1.199576,2,2,0.060782,0.109316,0.829903,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.375803,0,0,0.668018,0.17957,0.152412,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.977255,0,0,0.949497,0.02841,0.022092,0.0,0.0,0.0
56989$_$9,1.0,2,1.152204,2,2,0.052563,0.125326,0.822111,0.0,0.0,0.0
59673$_$4,1.0,2,-0.004302,1,0,0.38254,0.37477,0.24269,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-0.957909,0,0,0.642332,0.334469,0.0232,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.318156,0,0,0.520047,0.367138,0.112814,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.07608,1,1,0.100821,0.729264,0.169915,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.233519,1,1,0.082611,0.635834,0.281555,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.489257,2,2,0.140363,0.028029,0.831608,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.530222,2,2,0.033247,0.437903,0.52885,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.18244,1,1,0.254751,0.644707,0.100542,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.104749,1,1,0.198901,0.575876,0.225223,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.278647,2,1,0.06953,0.620086,0.310384,0.0,0.0,0.0
61531$_$3,0.0,1,0.344196,2,1,0.085511,0.545434,0.369055,0.0,0.0,0.0
61531$_$9,2.0,2,0.149293,1,0,0.455652,0.184602,0.359746,0.0,0.0,0.0
63951$_$1,0.0,1,0.151925,1,1,0.162334,0.578948,0.258718,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.299861,2,1,0.135732,0.515406,0.348862,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.168076,1,1,0.131648,0.622521,0.245831,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-1.681274,0,0,0.923601,0.023263,0.053136,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.541425,2,2,0.036324,0.05996,0.903717,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,1.171528,2,2,0.072182,0.106926,0.820893,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.538696,2,2,0.272842,0.1979,0.529259,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.369595,2,1,0.112511,0.489552,0.397937,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.895419,2,2,0.116591,0.161011,0.722398,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-1.144079,0,0,0.847382,0.119206,0.033412,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.72799,2,2,0.06456,0.291181,0.644258,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.330691,2,1,0.13594,0.492138,0.371921,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.327124,2,2,0.092901,0.06849,0.838609,0.0,0.0,0.0
