id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
241629$_$10,-1.6666666269302368,0,-2.147315,0,0,0.956022,0.024951,0.019027,0.0,0.0,0.5263
241629$_$0,1.0,2,1.21382,2,2,0.069144,0.095355,0.835501,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.152609,1,0,0.482097,0.135826,0.382077,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.529454,0,0,0.636392,0.274219,0.089389,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.677274,0,0,0.924704,0.05002,0.025276,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.311432,0,0,0.856285,0.121993,0.021722,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.034553,0,0,0.856256,0.073066,0.070678,0.0,0.0,0.0
243646$_$9,0.0,1,-0.087049,1,1,0.070824,0.855081,0.074095,0.0,0.0,0.0
243646$_$8,0.0,1,0.094158,1,1,0.086705,0.735093,0.178202,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.012119,0,0,0.943894,0.044422,0.011684,0.0,0.0,0.0
247318$_$1,0.0,1,0.346288,2,1,0.067402,0.55737,0.375227,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,0.00187,1,1,0.12773,0.735334,0.136936,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,-0.265223,0,0,0.478113,0.372852,0.149035,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.103573,1,0,0.531912,0.220829,0.24726,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.279949,0,0,0.95947,0.031272,0.009258,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.292828,2,1,0.125159,0.536648,0.338194,0.0,0.0,0.0
252998$_$1,0.0,1,-0.013678,1,1,0.196748,0.63703,0.166222,0.0,0.0,0.0
252998$_$0,0.0,1,0.015,1,1,0.124846,0.729173,0.145981,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.101874,0,0,0.949176,0.036375,0.014449,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-0.904618,0,0,0.698151,0.266101,0.035747,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-0.944824,0,0,0.836536,0.089107,0.074357,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.223049,1,1,0.231794,0.684433,0.083773,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.231483,0,0,0.883616,0.072735,0.043649,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.287524,0,0,0.960617,0.025894,0.013489,0.0,0.0,0.0
257247$_$2,0.0,1,0.194244,1,1,0.095866,0.65429,0.249843,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.483512,0,0,0.890057,0.086717,0.023226,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-1.005549,0,0,0.856521,0.059884,0.083595,0.0,0.0,0.0
258654$_$4,0.0,1,0.118898,1,1,0.231903,0.526921,0.241176,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-1.662857,0,0,0.915879,0.067814,0.016307,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.055858,1,1,0.264893,0.559997,0.17511,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.500737,0,0,0.908532,0.061118,0.03035,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.439754,2,2,0.113627,0.438279,0.448093,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,-0.015251,1,1,0.083686,0.806656,0.109658,0.0,0.0,0.0
266791$_$3,1.0,2,-0.215275,1,1,0.296421,0.60346,0.100119,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.140196,0,0,0.85351,0.099725,0.046765,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.580576,0,0,0.494041,0.45379,0.052168,0.0,0.0,0.0
266791$_$6,0.0,1,-0.028164,1,1,0.108038,0.774678,0.117284,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.413629,0,1,0.41163,0.520357,0.068013,0.0,0.0,0.0
266791$_$11,1.0,2,-0.658273,0,0,0.767015,0.117017,0.115968,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.338597,0,0,0.669603,0.153785,0.176612,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.311282,0,0,0.593888,0.2623,0.143812,0.0,0.0,0.0
270254$_$0,0.0,1,0.374424,2,1,0.09282,0.510569,0.396612,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,-0.182211,1,1,0.350511,0.511301,0.138188,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.741952,0,0,0.931968,0.044692,0.023341,0.0,0.0,0.0
270254$_$11,0.0,1,0.324539,2,1,0.080024,0.576227,0.343749,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.254359,0,1,0.372906,0.515759,0.111335,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.532944,0,0,0.632228,0.276902,0.090871,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-0.990179,0,0,0.773176,0.187507,0.039316,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.463227,2,2,0.415852,0.078706,0.505442,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.61081,0,0,0.648398,0.275362,0.07624,0.0,0.0,0.0
272624$_$16,0.0,1,-0.821302,0,0,0.778463,0.146753,0.074784,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.075623,1,1,0.239965,0.525727,0.234308,0.0,0.0,0.0
272624$_$2,0.0,1,0.191427,1,1,0.156503,0.563799,0.279698,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.449083,0,0,0.547237,0.354808,0.097955,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.461853,0,0,0.701489,0.147985,0.150526,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.554532,0,0,0.907845,0.066611,0.025544,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.751227,0,0,0.789598,0.116054,0.094348,0.0,0.0,0.0
273539$_$2,0.0,1,-0.004634,1,1,0.059954,0.827756,0.11229,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.812197,0,0,0.808125,0.099127,0.092748,0.0,0.0,0.0
290546$_$3,0.0,1,-0.383996,0,0,0.600548,0.265761,0.133691,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.018723,0,0,0.747021,0.221441,0.031538,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.417341,0,0,0.60663,0.26782,0.12555,0.0,0.0,0.0
290546$_$6,0.0,1,-0.512835,0,0,0.610886,0.303356,0.085758,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.098753,1,0,0.584558,0.143023,0.272418,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.241277,2,2,0.075374,0.082946,0.84168,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.712389,2,2,0.030896,0.040616,0.928488,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.781188,2,2,0.086509,0.223796,0.689695,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.7012,2,2,0.029716,0.042983,0.9273,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.8619,2,2,0.123303,0.161437,0.715261,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.525315,2,2,0.025884,0.060597,0.913518,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,-0.013995,1,1,0.249176,0.581297,0.169527,0.0,0.0,0.0
31474$_$14,0.0,1,-0.25253,0,0,0.616607,0.197018,0.186375,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.436297,2,1,0.084187,0.474884,0.440929,0.0,0.0,0.0
31474$_$3,0.0,1,-0.020291,1,1,0.179161,0.669314,0.151526,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.428875,0,0,0.964726,0.021237,0.014037,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.553502,0,0,0.557563,0.371663,0.070773,0.0,0.0,0.0
31474$_$8,0.0,1,-0.762381,0,0,0.559807,0.405386,0.034807,0.0,0.0,0.0
32681$_$1,0.0,1,-0.911356,0,0,0.828142,0.097217,0.074641,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.564339,0,0,0.915262,0.057065,0.027674,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-1.832557,0,0,0.936006,0.043871,0.020123,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.7663,0,0,0.927314,0.05605,0.016636,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.631077,0,0,0.581782,0.355373,0.062846,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.118322,1,0,0.633772,0.078922,0.287307,0.0,0.0,0.0
33170$_$4,-2.0,0,-1.083962,0,0,0.852108,0.092745,0.055146,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.317774,0,0,0.638494,0.194526,0.166981,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.775404,0,0,0.936744,0.032697,0.030559,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.256381,2,1,0.197504,0.458564,0.343932,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,0.003044,1,0,0.514115,0.204674,0.281211,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.604987,2,2,0.072763,0.362372,0.564865,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.574501,2,2,0.027596,0.054564,0.91784,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.483807,2,2,0.106115,0.398896,0.494989,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.99008,2,2,0.068523,0.148955,0.782523,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.460109,0,0,0.593853,0.316245,0.089902,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.345185,2,1,0.193269,0.414513,0.392217,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.328861,2,1,0.111086,0.527773,0.361141,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.052679,2,2,0.053848,0.144443,0.801709,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.60899,2,2,0.047676,0.372767,0.579556,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,0.638011,2,2,0.047323,0.356816,0.595861,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.581409,2,2,0.027443,0.376517,0.596039,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,0.826573,2,2,0.057638,0.229073,0.713288,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.014349,2,2,0.082165,0.143301,0.774533,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.072019,0,0,0.950709,0.032246,0.017045,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.027483,2,2,0.053245,0.156366,0.79039,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.258328,2,1,0.091619,0.604288,0.304093,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.354961,2,1,0.118649,0.487875,0.393476,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.893846,2,2,0.039332,0.197493,0.763175,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.381137,2,1,0.103866,0.494397,0.401737,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.632052,2,2,0.120648,0.295048,0.584304,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.110826,1,1,0.071878,0.739693,0.188429,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.316076,2,1,0.132997,0.507124,0.35988,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.389041,0,0,0.482727,0.425735,0.091538,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-1.058377,0,0,0.837914,0.119617,0.042468,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.038731,0,0,0.844482,0.105986,0.049532,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.817147,2,2,0.137651,0.177252,0.685097,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.352606,2,1,0.140132,0.474822,0.385046,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.474768,2,2,0.104164,0.422243,0.473593,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,1.051987,2,2,0.094325,0.128008,0.777668,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.234137,1,2,0.356752,0.263891,0.379357,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.045032,1,1,0.315934,0.503099,0.180967,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.710527,2,2,0.085161,0.287192,0.627646,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.652864,2,2,0.066256,0.339812,0.593932,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.58753,2,2,0.053432,0.39026,0.556308,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.571848,0,0,0.912436,0.066699,0.020865,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.978807,0,0,0.762867,0.20296,0.034173,0.0,0.0,0.0
70280$_$4,0.0,1,0.113362,1,1,0.273952,0.43988,0.286167,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-1.211869,0,0,0.876881,0.069137,0.053982,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.502961,2,2,0.042689,0.451582,0.505729,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.120424,1,1,0.068895,0.74127,0.189835,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.379133,2,2,0.319106,0.218928,0.461966,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.953869,2,2,0.052745,0.187946,0.759309,0.0,0.0,0.0
80566$_$1,0.0,1,0.001544,1,1,0.378588,0.390764,0.230648,0.0,0.0,0.1429
80566$_$0,0.0,1,0.167667,1,1,0.077806,0.697897,0.224297,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.511089,2,2,0.068933,0.430694,0.500373,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.387685,2,2,0.145405,0.419915,0.43468,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.428705,2,2,0.298458,0.219114,0.482429,0.0,0.0,0.0
80566$_$6,0.0,1,-0.919052,0,0,0.75664,0.196188,0.047172,0.0,0.0,0.0
80855$_$11,0.0,1,0.018114,1,1,0.089346,0.776325,0.134329,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,-0.013706,1,1,0.094021,0.783688,0.122291,0.0,0.0,0.0
80855$_$12,0.0,1,-0.421825,0,1,0.316962,0.629578,0.05346,0.0,0.0,0.0
80855$_$15,2.0,2,0.5372,2,2,0.107722,0.342316,0.549962,0.0,0.0,0.0
80855$_$17,0.0,1,-1.03459,0,0,0.859163,0.085424,0.055413,0.0,0.0,0.0
80855$_$0,0.0,1,0.099075,1,1,0.073356,0.768956,0.157688,0.0,0.0,0.0
80855$_$3,0.0,1,0.134437,1,1,0.055777,0.758738,0.185485,0.0,0.0,0.0
80855$_$2,1.0,2,-0.050507,1,1,0.155437,0.718603,0.12596,0.0,0.0,0.0
80855$_$7,0.0,1,-0.155085,1,1,0.261505,0.627294,0.1112,0.0,0.0,0.0
80855$_$20,1.0,2,0.136188,1,1,0.14539,0.627075,0.227535,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.104273,1,1,0.082438,0.737183,0.180379,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.456882,0,0,0.474679,0.450832,0.074489,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.275653,2,2,0.242715,0.368769,0.388516,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.793063,0,0,0.743104,0.19563,0.061266,0.0,0.0,0.0
89835$_$1,1.0,2,0.470995,2,1,0.063741,0.478229,0.45803,0.0,0.0,0.0
89835$_$0,0.0,1,0.407231,2,1,0.052898,0.530888,0.416214,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.4733,0,0,0.529611,0.385705,0.084684,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.647486,0,0,0.926189,0.041394,0.032417,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.230344,2,2,0.026964,0.1125,0.860535,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.265722,2,2,0.031113,0.100595,0.868292,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.876051,2,2,0.172157,0.122378,0.705465,0.0,0.0,0.0
96642$_$1,0.0,1,-0.57428,0,0,0.5085,0.429852,0.061648,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.399356,2,1,0.096425,0.481638,0.421937,0.0,0.0,0.7273
96642$_$2,0.0,1,0.400103,2,1,0.056055,0.530647,0.413298,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.056677,0,0,0.951369,0.033266,0.015365,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.35576,0,0,0.609077,0.253585,0.137338,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.274389,0,0,0.890729,0.075826,0.033445,0.0,0.0,0.0
99501$_$1,0.0,1,0.266663,2,1,0.057463,0.641662,0.300875,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,-0.003967,1,1,0.145941,0.724277,0.129782,0.0,0.0,0.0
