id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
111881$_$6,0.3333333432674408,2,0.718251,2,2,0.092735,0.338821,0.568444,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.108814,1,1,0.334658,0.39427,0.271072,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.393151,2,1,0.147707,0.459171,0.393122,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,1.222842,2,2,0.051596,0.149454,0.798949,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.229265,0,0,0.837221,0.138945,0.023834,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.022426,1,1,0.252753,0.527441,0.219807,0.0,0.0,0.0
121400$_$0,0.0,1,0.364126,2,1,0.167781,0.449527,0.382693,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.346498,0,1,0.347028,0.537384,0.115588,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.980353,0,0,0.83244,0.127391,0.040169,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.219498,0,1,0.368989,0.481871,0.14914,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.288823,0,0,0.502195,0.35491,0.142895,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.690438,2,2,0.142348,0.289406,0.568246,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-1.772982,0,0,0.956553,0.033845,0.009602,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,0.897412,2,2,0.077215,0.27177,0.651015,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.406552,2,1,0.067158,0.589144,0.343698,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.835002,0,0,0.958176,0.033771,0.008053,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-2.083322,0,0,0.969525,0.025247,0.005229,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,0.167404,1,1,0.245006,0.4756,0.279394,0.0,0.0,0.0
167521$_$16,2.0,2,1.611579,2,2,0.01743,0.088842,0.893727,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.321665,0,0,0.513826,0.356925,0.129249,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.291901,0,0,0.585249,0.271566,0.143185,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.170292,0,0,0.862295,0.109713,0.027992,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.416574,0,0,0.981754,0.015104,0.003142,0.0,0.0,0.0
194299$_$14,0.0,1,0.949106,2,2,0.059836,0.275088,0.665076,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.451714,0,0,0.552223,0.347716,0.10006,0.0,0.0,0.0
194299$_$9,0.0,1,0.319292,2,1,0.214224,0.424848,0.360929,0.0,0.0,0.0
198112$_$12,2.0,2,0.168582,1,1,0.334612,0.362467,0.302921,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.412536,2,1,0.114736,0.50527,0.379994,0.0,0.0,0.0
198112$_$5,1.0,2,0.167562,1,1,0.303613,0.403344,0.293044,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-0.681764,0,0,0.73353,0.20215,0.06432,0.0,0.0,0.12
198112$_$8,2.0,2,-0.162112,1,1,0.365325,0.46539,0.169286,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.369009,2,1,0.200055,0.417079,0.382867,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.446794,2,1,0.161903,0.429357,0.40874,0.0,0.0,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.423326,2,1,0.151757,0.435541,0.412702,0.0,0.0,0.0
1jogeKX0wGw$_$4,1.0,2,1.155648,2,2,0.033718,0.188801,0.777481,0.0,0.0,0.0
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.674595,2,2,0.131218,0.323387,0.545395,0.0,0.0,0.0
200941$_$10,-1.0,0,-2.298889,0,0,0.980556,0.015406,0.004038,0.0,0.0,0.0
202826$_$10,-1.6666666269302368,0,-0.212382,0,0,0.463268,0.377606,0.159126,0.0,0.0,0.0
202826$_$7,1.0,2,0.372495,2,1,0.215726,0.396093,0.388181,0.0,0.0,0.0
206585$_$3,0.0,1,0.683887,2,2,0.125982,0.330309,0.543709,0.0,0.0,0.0
208322$_$12,-2.3333332538604736,0,0.892176,2,2,0.083752,0.256434,0.659814,0.0,0.0,0.0
208592$_$2,0.0,1,0.159689,1,1,0.19899,0.530416,0.270594,0.0,0.0,0.0
208592$_$9,-2.6666667461395264,0,-1.008708,0,0,0.796483,0.165631,0.037885,0.0,0.0,0.0
209758$_$15,1.3333333730697632,2,0.798866,2,2,0.089228,0.321136,0.589636,0.0,0.0,0.0
209758$_$3,0.0,1,0.446739,2,1,0.146407,0.453555,0.400038,0.0,0.0,0.0
209758$_$5,0.0,1,0.314943,2,1,0.198576,0.447928,0.353497,0.0,0.0,0.0
20LfN8ENbhM$_$1,2.0,2,1.070721,2,2,0.041423,0.227591,0.730985,0.0,0.0,0.0
210259$_$11,-3.0,0,-2.028238,0,0,0.968593,0.02551,0.005897,0.0,0.0,0.0
210259$_$16,-2.3333332538604736,0,-2.40147,0,0,0.981387,0.015419,0.003195,0.0,0.0,0.0
210259$_$0,0.0,1,0.493694,2,2,0.140293,0.407769,0.451939,0.0,0.0,0.0
210259$_$8,-2.3333332538604736,0,-2.452053,0,0,0.983258,0.013679,0.003063,0.0,0.0,0.0
210433$_$0,0.0,1,0.42043,2,1,0.136335,0.464954,0.398711,0.0,0.0,0.0
210433$_$7,-2.0,0,-2.153807,0,0,0.970372,0.024634,0.004995,0.0,0.0,0.0
211875$_$4,-1.6666666269302368,0,0.329409,2,1,0.177587,0.457732,0.36468,0.0,0.0,0.0
211875$_$8,-1.3333333730697632,0,-1.114175,0,0,0.855878,0.11342,0.030702,0.0,0.0,0.0
213327$_$6,-2.3333332538604736,0,-0.913502,0,0,0.798566,0.155232,0.046202,0.0,0.0,0.2222
213327$_$8,-2.0,0,-0.303628,0,0,0.530296,0.329058,0.140647,0.0,0.0,0.0
215318$_$12,0.0,1,0.006446,1,1,0.24647,0.541791,0.211739,0.0,0.0,0.0
221137$_$2,0.0,1,0.359924,2,1,0.17441,0.464319,0.361271,0.0,0.0,0.7667
221137$_$5,-2.0,0,-1.967675,0,0,0.969903,0.023486,0.006612,0.0,0.0,0.0
221153$_$14,-1.6666666269302368,0,-1.396868,0,0,0.866062,0.1159,0.018039,0.0,0.0,0.0
221153$_$16,-0.6666666865348816,0,-0.410462,0,1,0.428286,0.465431,0.106283,0.0,0.0,0.0
221153$_$6,0.0,1,-0.280386,0,1,0.424649,0.438383,0.136968,0.0,0.0,0.0
221153$_$20,0.3333333432674408,2,0.023116,1,1,0.25341,0.515621,0.230969,0.0,0.0,0.0
22373$_$10,-2.6666667461395264,0,-2.112919,0,0,0.972739,0.02197,0.005291,0.0,0.0,0.0
22373$_$1,0.0,1,0.120059,1,1,0.213788,0.528803,0.257409,0.0,0.0,0.6364
22373$_$2,-2.3333332538604736,0,-0.902552,0,0,0.777398,0.176556,0.046046,0.0,0.0,0.0612
22373$_$7,0.0,1,-1.392563,0,0,0.918061,0.064131,0.017808,0.0,0.0,0.5
224263$_$13,0.6666666865348816,2,1.151491,2,2,0.033598,0.210351,0.75605,0.0,0.0,0.0
224263$_$14,-2.3333332538604736,0,-0.980079,0,0,0.831384,0.129645,0.038971,0.0,0.0,0.0
224263$_$3,-2.3333332538604736,0,-2.366838,0,0,0.98124,0.015332,0.003428,0.0,0.0,0.0
224370$_$3,-2.0,0,-1.472946,0,0,0.897415,0.087084,0.015501,0.0,0.0,0.0
224370$_$5,-2.6666667461395264,0,0.176687,1,1,0.250272,0.45563,0.294099,0.0,0.0,0.0
224370$_$11,0.3333333432674408,2,-0.10079,1,1,0.3255,0.486025,0.188475,0.0,0.0,0.0
224370$_$15,-1.6666666269302368,0,-1.44077,0,0,0.922366,0.060954,0.01668,0.0,0.0,0.0
224631$_$5,0.3333333432674408,2,0.638514,2,2,0.112186,0.361594,0.52622,0.0,0.0,0.0
226601$_$11,-1.3333333730697632,0,-1.398305,0,0,0.896416,0.085807,0.017778,0.0,0.0,0.0
226601$_$18,-2.0,0,-1.390827,0,0,0.919469,0.062451,0.01808,0.0,0.0,0.0
226601$_$0,0.3333333432674408,2,0.185174,1,1,0.231734,0.470143,0.298123,0.0,0.0,0.25
226640$_$9,0.0,1,0.669543,2,2,0.12598,0.348713,0.525307,0.0,0.0,0.0
22689$_$1,-2.0,0,-0.324407,0,0,0.542321,0.323825,0.133854,0.0,0.0,0.0
22689$_$0,0.0,1,0.159786,1,1,0.224862,0.493859,0.281279,0.0,0.0,0.0
234046$_$1,0.0,1,-0.228049,0,0,0.426212,0.417169,0.156619,0.0,0.0,0.0
236442$_$3,-1.3333333730697632,0,-0.062606,1,1,0.369641,0.431251,0.199109,0.0,0.0,0.0
23656$_$1,0.0,1,0.366056,2,1,0.073336,0.610159,0.316505,0.0,0.0,0.0
23656$_$0,0.3333333432674408,2,0.297523,2,1,0.182921,0.477066,0.340013,0.0,0.0,0.0
23656$_$2,1.0,2,0.977965,2,2,0.054366,0.24013,0.705503,0.0,0.0,0.0
23656$_$7,-2.0,0,-0.776393,0,0,0.723964,0.2176,0.058436,0.0,0.0,0.0769
23656$_$9,-1.3333333730697632,0,-0.369827,0,1,0.286367,0.616244,0.097389,0.0,0.0,0.0
23656$_$15,0.3333333432674408,2,1.530008,2,2,0.008225,0.09875,0.893024,0.0,0.0,0.0
237363$_$10,0.0,1,-0.945013,0,0,0.717782,0.240886,0.041332,0.0,0.0,0.0
237363$_$4,0.0,1,0.267109,2,1,0.175004,0.515268,0.309728,0.0,0.0,0.0
238063$_$15,-1.3333333730697632,0,-1.562412,0,0,0.935464,0.050942,0.013594,0.0,0.0,0.0
238063$_$17,1.0,2,-0.94068,0,0,0.7886,0.169376,0.042024,0.0,0.0,0.0
238063$_$16,-1.0,0,0.240217,2,0,0.363502,0.302981,0.333517,0.0,0.0,0.0
238063$_$7,-0.3333333432674408,0,-0.191198,1,0,0.422601,0.415462,0.161938,0.0,0.0,0.0
24196$_$0,0.3333333432674408,2,0.134663,1,1,0.242022,0.477466,0.280513,0.0,0.0,0.0
24196$_$3,-0.3333333432674408,0,-2.344955,0,0,0.977073,0.019368,0.003559,0.0,0.0,0.0
243981$_$10,-2.3333332538604736,0,-1.587596,0,0,0.947947,0.039278,0.012776,0.0,0.0,0.0
243981$_$1,0.0,1,0.610414,2,2,0.133957,0.347043,0.519,0.0,0.0,0.0
243981$_$4,-2.3333332538604736,0,-0.590124,0,0,0.648544,0.271958,0.079498,0.0,0.0,0.0
243981$_$6,-2.0,0,-1.323108,0,0,0.899336,0.080405,0.020259,0.0,0.0,0.0
24504$_$10,0.6666666865348816,2,0.602782,2,2,0.140004,0.353194,0.506802,0.0,0.0,0.0
245582$_$11,-1.6666666269302368,0,-1.77036,0,0,0.953782,0.036924,0.009294,0.0,0.0,0.0
245582$_$13,0.3333333432674408,2,0.022351,1,1,0.212477,0.580191,0.207332,0.0,0.0,0.0
245582$_$16,1.0,2,-2.003036,0,0,0.959009,0.034662,0.006329,0.0,0.0,0.0
245582$_$4,-1.3333333730697632,0,-1.657814,0,0,0.951938,0.037344,0.010718,0.0,0.0,0.0
252097$_$12,-2.3333332538604736,0,-2.314948,0,0,0.981446,0.014622,0.003932,0.0,0.0,0.0
252097$_$4,-1.3333333730697632,0,-2.180161,0,0,0.979342,0.015535,0.005123,0.0,0.0,0.0
252912$_$13,-1.6666666269302368,0,-1.435454,0,0,0.92523,0.058404,0.016365,0.0,0.0,0.0
257277$_$1,0.3333333432674408,2,-0.028048,1,1,0.336716,0.442812,0.220472,0.0,0.0,0.0
257277$_$3,1.0,2,-0.278327,0,0,0.444555,0.409418,0.146027,0.0,0.0,0.0
257277$_$5,-2.0,0,-0.67145,0,0,0.623921,0.307546,0.068532,0.0,0.0,0.0
257534$_$4,0.0,1,-0.107489,1,1,0.355436,0.454357,0.190207,0.0,0.0,0.0
267466$_$24,0.6666666865348816,2,-0.019018,1,1,0.346406,0.431526,0.222068,0.0,0.0,0.0
267466$_$44,-2.6666667461395264,0,-1.327619,0,0,0.861691,0.118065,0.020244,0.0,0.0,0.0
267466$_$42,-2.3333332538604736,0,-1.675436,0,0,0.945442,0.04365,0.010908,0.0,0.0,0.0
267466$_$9,-1.0,0,-0.1608,1,1,0.315132,0.518021,0.166846,0.0,0.0,0.0
267466$_$13,0.0,1,-0.342265,0,0,0.541248,0.329678,0.129074,0.0,0.0,0.0
267466$_$38,0.0,1,-2.050858,0,0,0.967928,0.026138,0.005934,0.0,0.0,0.0
267466$_$35,-1.0,0,-1.947373,0,0,0.963968,0.029224,0.006808,0.0,0.0,0.0
267466$_$34,-2.3333332538604736,0,-1.750131,0,0,0.948172,0.042197,0.009632,0.0,0.0,0.0
267694$_$14,-2.3333332538604736,0,-1.634237,0,0,0.929462,0.058754,0.011784,0.0,0.0,0.0
267694$_$16,-1.0,0,-0.740582,0,0,0.632049,0.308714,0.059237,0.0,0.0,0.0
267694$_$3,-0.3333333432674408,0,-1.643973,0,0,0.942987,0.04543,0.011584,0.0,0.0,0.0
267694$_$5,0.0,1,0.257335,2,1,0.226183,0.460816,0.313002,0.0,0.0,0.0
267694$_$4,0.0,1,-1.212806,0,0,0.901027,0.074235,0.024738,0.0,0.0,0.0
267694$_$7,-2.0,0,-1.851434,0,0,0.958632,0.033323,0.008046,0.0,0.0,0.0
267694$_$6,-1.6666666269302368,0,-1.760727,0,0,0.957914,0.032725,0.009361,0.0,0.0,0.0
273207$_$0,0.0,1,0.101127,1,1,0.115187,0.675689,0.209123,0.0,0.0,0.0
273207$_$5,0.3333333432674408,2,-0.029695,1,0,0.430656,0.351185,0.218159,0.0,0.0,0.0
273207$_$7,-0.3333333432674408,0,-1.65123,0,0,0.927164,0.062049,0.010787,0.0,0.0,0.0
273207$_$9,-0.3333333432674408,0,0.738367,2,2,0.093544,0.336732,0.569724,0.0,0.0,0.0
273250$_$20,-0.3333333432674408,0,-0.375287,0,0,0.505666,0.371374,0.12296,0.0,0.0,0.0
273250$_$3,-0.6666666865348816,0,-0.736154,0,0,0.657912,0.279835,0.062253,0.0,0.0,0.0
273250$_$7,-0.3333333432674408,0,0.205816,2,1,0.227466,0.464284,0.308251,0.0,0.0,0.0
273250$_$11,-1.3333333730697632,0,-0.019164,1,1,0.267058,0.521676,0.211265,0.0,0.0,0.0
273250$_$12,-2.6666667461395264,0,-0.055428,1,1,0.285192,0.514939,0.199869,0.0,0.0,0.0
273250$_$16,-2.3333332538604736,0,-0.386399,0,0,0.463336,0.419119,0.117545,0.0,0.0,0.0
273250$_$19,0.0,1,-0.094787,1,1,0.271229,0.550601,0.178169,0.0,0.0,0.0
275267$_$5,0.0,1,-1.060259,0,0,0.778577,0.188237,0.033186,0.0,0.0,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.096837,1,1,0.265438,0.471999,0.262563,0.0,0.0,0.0
27v7Blr0vjw$_$3,0.0,1,0.302037,2,1,0.191075,0.458503,0.350421,0.0,0.0,0.0
28006$_$22,-2.3333332538604736,0,-1.365853,0,0,0.8885,0.092671,0.018829,0.0,0.0,0.0
28006$_$0,-2.6666667461395264,0,-0.558161,0,0,0.597437,0.312847,0.089716,0.0,0.0,0.0
28006$_$5,-1.6666666269302368,0,-1.02377,0,0,0.785504,0.178145,0.036352,0.0,0.0,0.0
28006$_$7,-2.3333332538604736,0,-1.793864,0,0,0.943756,0.047751,0.008494,0.0,0.0,0.0
28006$_$13,-2.3333332538604736,0,-0.814549,0,0,0.78956,0.157851,0.052589,0.0,0.0,0.0
28006$_$15,-1.6666666269302368,0,-2.130127,0,0,0.968364,0.026596,0.00504,0.0,0.0,0.0
28006$_$17,-2.0,0,-0.134404,1,1,0.313424,0.511697,0.174879,0.0,0.0,0.0
28006$_$16,-1.3333333730697632,0,-1.149037,0,0,0.862774,0.108919,0.028308,0.0,0.0,0.0
286943$_$5,-1.3333333730697632,0,-1.356562,0,0,0.925611,0.054779,0.01961,0.0,0.0,0.0
29751$_$10,0.0,1,-0.4182,0,0,0.527485,0.357837,0.114678,0.0,0.0,0.0
29751$_$1,0.0,1,0.29095,2,1,0.171135,0.484814,0.34405,0.0,0.0,0.0
29751$_$9,0.0,1,-1.594827,0,0,0.924871,0.062514,0.012614,0.0,0.0,0.0
2BuFtglEcaY$_$11,2.3333332538604736,2,0.807973,2,2,0.081229,0.311949,0.606822,0.0,0.0,0.3636
2BuFtglEcaY$_$6,1.0,2,1.052279,2,2,0.046576,0.22682,0.726604,0.0,0.0,0.0
2ItiGjefTRA$_$3,0.0,1,-0.169189,1,0,0.4228,0.402081,0.17512,0.0,0.0,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.384211,0,0,0.556198,0.323279,0.120524,0.0,0.0,0.0
2W-U94hXuK0$_$3,-3.0,0,-1.092327,0,0,0.833573,0.134131,0.032296,0.0,0.0,0.0
2W-U94hXuK0$_$4,-2.0,0,-0.839715,0,0,0.73108,0.217434,0.051486,0.0,0.0,0.0
2fbBrB1nJEQ$_$0,2.0,2,0.623461,2,2,0.122295,0.363581,0.514124,0.0,0.0,0.76
2m58ShI1QSI$_$2,0.3333333432674408,2,0.683255,2,2,0.079616,0.383435,0.536949,0.0,0.0,0.0
2vsgDSlJ9pU$_$0,0.0,1,0.335593,2,1,0.160899,0.473343,0.365758,0.0,0.0,0.0
2vsgDSlJ9pU$_$13,0.6666666865348816,2,0.73729,2,2,0.099822,0.311957,0.588221,0.0,0.0,0.0
2ze94yo2aPo$_$0,2.0,2,0.955086,2,2,0.061346,0.253974,0.68468,0.0,0.0,0.0
2ze94yo2aPo$_$5,1.0,2,0.327787,2,1,0.185002,0.450971,0.364027,0.0,0.0,0.0
35694$_$10,0.0,1,0.025539,1,1,0.253037,0.529272,0.217691,0.0,0.0,0.0
35694$_$17,-1.6666666269302368,0,-0.955862,0,0,0.839477,0.120126,0.040397,0.0,0.0,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.037586,1,0,0.548692,0.213663,0.237644,0.0,0.0,0.2414
3HyAaqre_Fk$_$2,1.0,2,0.522784,2,2,0.142606,0.385815,0.471579,0.0,0.0,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.318262,2,2,0.031664,0.131208,0.837127,0.0,0.0,0.0
3OYY5Tsz_2k$_$7,0.0,1,0.291316,2,1,0.190092,0.465207,0.344701,0.0,0.0,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,0.782608,2,2,0.087025,0.307943,0.605031,0.0,0.0,0.0
3wHE78v9zr4$_$24,1.3333333730697632,2,0.804495,2,2,0.089885,0.296942,0.613174,0.0,0.0,0.0
3wHE78v9zr4$_$7,1.6666666269302368,2,0.760626,2,2,0.086628,0.327387,0.585985,0.0,0.0,0.0
3wHE78v9zr4$_$9,0.3333333432674408,2,0.787903,2,2,0.082283,0.312915,0.604802,0.0,0.0,0.0
3wHE78v9zr4$_$12,1.0,2,0.170398,1,1,0.218413,0.497813,0.283774,0.0,0.0,0.0
41381$_$7,0.0,1,-0.543121,0,0,0.601294,0.308134,0.090571,0.0,0.0,0.0
41381$_$8,1.0,2,-0.232482,0,1,0.391236,0.45939,0.149374,0.0,0.0,0.0
424SXFTCFsA$_$3,1.3333333730697632,2,0.954547,2,2,0.064295,0.257766,0.677939,0.0,0.0,0.0
424SXFTCFsA$_$2,1.3333333730697632,2,0.347277,2,1,0.17311,0.464598,0.362292,0.0,0.0,0.0
424SXFTCFsA$_$4,2.0,2,0.908719,2,2,0.066906,0.2857,0.647393,0.0,0.0,0.0
46495$_$9,-2.0,0,-2.162431,0,0,0.975916,0.019014,0.00507,0.0,0.0,0.0
46615$_$1,-1.3333333730697632,0,-0.950179,0,0,0.814035,0.145568,0.040397,0.0,0.0,0.2889
4EDblUpJieU$_$7,1.3333333730697632,2,0.776575,2,2,0.101007,0.307977,0.591016,0.0,0.0,0.0
53609$_$10,-2.0,0,-2.126257,0,0,0.962736,0.033513,0.00375,0.0,0.0,0.0
53609$_$13,-2.0,0,-1.667879,0,0,0.932351,0.057473,0.010177,0.0,0.0,0.2143
53609$_$3,0.0,1,-0.948495,0,0,0.797329,0.161265,0.041406,0.0,0.0,0.8974
53609$_$7,-1.6666666269302368,0,-1.672592,0,0,0.941922,0.047028,0.01105,0.0,0.0,0.5
53766$_$4,2.3333332538604736,2,0.902013,2,2,0.06798,0.270221,0.661799,0.0,0.0,0.0
53766$_$9,2.0,2,1.0624,2,2,0.05904,0.200487,0.740472,0.0,0.0,0.0
56989$_$12,-0.6666666865348816,0,-0.467093,0,0,0.629216,0.267007,0.103777,0.0,0.0,0.0
56989$_$5,-2.3333332538604736,0,-1.711506,0,0,0.945503,0.044377,0.01012,0.0,0.0,0.0
56989$_$9,1.0,2,1.178693,2,2,0.033324,0.194073,0.772603,0.0,0.0,0.0
59673$_$4,1.0,2,-0.665168,0,0,0.663208,0.264147,0.072645,0.0,0.0,0.0
59673$_$6,-0.3333333432674408,0,-1.654795,0,0,0.921317,0.067649,0.011035,0.0,0.0,0.0
5eY4S1F62Z4$_$13,0.3333333432674408,2,-0.463725,0,0,0.602143,0.294512,0.103345,0.0,0.0,0.0
5eY4S1F62Z4$_$17,0.3333333432674408,2,0.040512,1,1,0.266043,0.494704,0.239254,0.0,0.0,0.0
5fKPJPFqPho$_$2,0.6666666865348816,2,0.10029,1,1,0.233777,0.508382,0.257841,0.0,0.0,0.0
5lrDS7LluCA$_$4,1.0,2,1.186486,2,2,0.038604,0.20118,0.760216,0.0,0.0,0.0
5pxFqJ5hKMU$_$2,0.0,1,0.597642,2,2,0.097272,0.397795,0.504934,0.0,0.0,0.0
5vwXp27bCLw$_$16,0.0,1,-0.114072,1,1,0.365772,0.443892,0.190336,0.0,0.0,0.0
5xa0Ac2krGs$_$2,-0.3333333432674408,0,0.185367,1,1,0.241872,0.459021,0.299107,0.0,0.0,0.0
5xa0Ac2krGs$_$7,0.3333333432674408,2,0.406071,2,1,0.163546,0.435316,0.401138,0.0,0.0,0.0
61531$_$3,0.0,1,0.331136,2,1,0.156467,0.489791,0.353742,0.0,0.0,0.0
61531$_$9,2.0,2,0.4616,2,1,0.128407,0.46707,0.404522,0.0,0.0,0.0
63951$_$1,0.0,1,0.447206,2,2,0.174268,0.401834,0.423898,0.0,0.0,0.0
67uKYi7mslE$_$3,0.6666666865348816,2,0.237743,2,1,0.211851,0.463028,0.325121,0.0,0.0,0.0
67uKYi7mslE$_$4,0.0,1,0.05213,1,1,0.260337,0.497487,0.242177,0.0,0.0,0.0
69824$_$5,-2.6666667461395264,0,-2.271356,0,0,0.981806,0.013824,0.00437,0.0,0.0,0.0
6EDoVEm16fU$_$13,1.3333333730697632,2,1.314682,2,2,0.031358,0.142286,0.826356,0.0,0.0,0.0
6EDoVEm16fU$_$4,1.6666666269302368,2,0.975978,2,2,0.066726,0.235511,0.697763,0.0,0.0,0.0
6EDoVEm16fU$_$6,1.0,2,0.503221,2,2,0.182727,0.366184,0.451089,0.0,0.0,0.0
6EJHA6IDLNk$_$3,0.6666666865348816,2,0.420762,2,1,0.175792,0.414921,0.409287,0.0,0.0,0.0
6EJHA6IDLNk$_$4,0.0,1,0.623861,2,2,0.118374,0.364142,0.517484,0.0,0.0,0.0
6RFVsOWK1m4$_$7,-0.6666666865348816,0,-0.772799,0,0,0.729037,0.211697,0.059266,0.0,0.0,0.0
6RFVsOWK1m4$_$9,1.0,2,0.617198,2,2,0.118698,0.37308,0.508222,0.0,0.0,0.0
6brtMLkjjYk$_$0,2.0,2,0.395343,2,1,0.157725,0.452419,0.389856,0.0,0.0,0.0
6gtfeIqGasE$_$0,1.3333333730697632,2,1.249378,2,2,0.04966,0.157366,0.792974,0.0,0.0,0.0
