id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
243646$_$8,0.0,1,0.329412,2,1,0.156715,0.494432,0.348853,0.0,0.0,0.0
247318$_$12,-2.0,0,-1.957469,0,0,0.957268,0.036159,0.006573,0.0,0.0,0.0
247318$_$1,0.0,1,0.17636,1,1,0.199034,0.511768,0.289198,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.099357,1,1,0.272842,0.550112,0.177046,0.0,0.0,0.0
247318$_$2,-1.6666666269302368,0,0.131201,1,1,0.241815,0.488423,0.269762,0.0,0.0,0.0
247318$_$5,-0.3333333432674408,0,-0.012185,1,1,0.321485,0.455207,0.223307,0.0,0.0,0.0
247318$_$7,-2.0,0,-2.173217,0,0,0.973421,0.022114,0.004465,0.0,0.0,0.0
247318$_$6,-0.3333333432674408,0,0.100207,1,1,0.203802,0.555314,0.240884,0.0,0.0,0.0
252998$_$1,0.0,1,-0.12932,1,1,0.350544,0.468583,0.180873,0.0,0.0,0.0
252998$_$0,0.0,1,0.118654,1,1,0.23767,0.497119,0.265212,0.0,0.0,0.0
252998$_$5,-1.3333333730697632,0,-2.002815,0,0,0.973687,0.019824,0.006488,0.0,0.0,0.0
252998$_$4,-0.3333333432674408,0,-1.126335,0,0,0.850188,0.119946,0.029866,0.0,0.0,0.0
252998$_$7,1.3333333730697632,2,-1.192834,0,0,0.891147,0.082578,0.026275,0.0,0.0,0.0
252998$_$8,-1.6666666269302368,0,-0.176045,1,1,0.346008,0.490515,0.163477,0.0,0.0,0.0
257247$_$10,-0.3333333432674408,0,-1.565442,0,0,0.917092,0.070114,0.012794,0.0,0.0,0.0
257247$_$12,-1.6666666269302368,0,-2.040545,0,0,0.961644,0.032455,0.005901,0.0,0.0,0.0
257247$_$2,0.0,1,0.166035,1,1,0.210398,0.500874,0.288728,0.0,0.0,0.0
258654$_$1,-1.3333333730697632,0,-1.8609,0,0,0.96228,0.029809,0.007911,0.0,0.0,0.0
258654$_$3,-2.3333332538604736,0,-0.899132,0,0,0.843708,0.112403,0.043889,0.0,0.0,0.0
258654$_$4,0.0,1,0.143661,1,1,0.235453,0.489008,0.275539,0.0,0.0,0.0
266791$_$24,-1.6666666269302368,0,-2.121589,0,0,0.966438,0.028503,0.00506,0.0,0.0,0.0
266791$_$20,0.6666666865348816,2,-0.350411,0,0,0.477542,0.39659,0.125868,0.0,0.0,0.0
266791$_$21,-1.6666666269302368,0,-1.265932,0,0,0.859886,0.117263,0.022851,0.0,0.0,0.0
266791$_$23,-2.6666667461395264,0,0.363726,2,1,0.187691,0.423378,0.388931,0.0,0.0,0.0
266791$_$29,-1.6666666269302368,0,-0.019205,1,1,0.232183,0.568244,0.199573,0.0,0.0,0.0
266791$_$3,1.0,2,-0.302253,0,1,0.422317,0.440728,0.136955,0.0,0.0,0.0
266791$_$5,-2.3333332538604736,0,-1.307873,0,0,0.894489,0.083904,0.021607,0.0,0.0,0.0
266791$_$4,-1.6666666269302368,0,-0.737032,0,0,0.595653,0.342835,0.061512,0.0,0.0,0.0
266791$_$6,0.0,1,-0.00342,1,1,0.299726,0.476056,0.224218,0.0,0.0,0.0
266791$_$8,-1.3333333730697632,0,-0.525326,0,0,0.482339,0.427821,0.08984,0.0,0.0,0.0
266791$_$11,1.0,2,-0.20051,0,1,0.388855,0.454179,0.156966,0.0,0.0,0.0
266791$_$14,-1.3333333730697632,0,-0.249379,0,0,0.474833,0.368353,0.156813,0.0,0.0,0.0
270254$_$23,-1.6666666269302368,0,-0.162592,1,1,0.37596,0.448244,0.175795,0.0,0.0,0.0
270254$_$0,0.0,1,0.480927,2,2,0.131852,0.425184,0.442964,0.0,0.0,0.0
270254$_$6,0.6666666865348816,2,0.06569,1,1,0.288568,0.456694,0.254738,0.0,0.0,0.0606
270254$_$8,-1.3333333730697632,0,-1.650693,0,0,0.935932,0.052935,0.011133,0.0,0.0,0.0
270254$_$11,0.0,1,0.385433,2,1,0.129449,0.499671,0.37088,0.0,0.0,0.0
270254$_$14,-1.6666666269302368,0,-0.002126,1,1,0.258125,0.525984,0.215891,0.0,0.0,0.0
270254$_$16,-0.6666666865348816,0,-0.419865,0,0,0.503742,0.3857,0.110558,0.0,0.0,0.0
272624$_$10,-1.6666666269302368,0,-1.371047,0,0,0.891687,0.08926,0.019054,0.0,0.0,0.0
272624$_$13,0.6666666865348816,2,0.255116,2,2,0.325688,0.32818,0.346132,0.0,0.0,0.0
272624$_$12,-1.0,0,-0.643518,0,0,0.643473,0.280829,0.075697,0.0,0.0,0.0
272624$_$16,0.0,1,-0.957028,0,0,0.807369,0.150345,0.042286,0.0,0.0,0.0
272624$_$18,0.3333333432674408,2,0.229837,2,1,0.249765,0.431593,0.318643,0.0,0.0,0.0
272624$_$2,0.0,1,0.369227,2,1,0.171646,0.441922,0.386432,0.0,0.0,0.0
272624$_$6,-0.6666666865348816,0,-0.51832,0,0,0.623484,0.280978,0.095537,0.0,0.0,0.0
272624$_$9,-1.0,0,-0.387054,0,0,0.607823,0.269799,0.122378,0.0,0.0,0.0
272624$_$8,-1.6666666269302368,0,-1.540893,0,0,0.923164,0.062641,0.014195,0.0,0.0,0.0
273539$_$3,-2.6666667461395264,0,-0.965746,0,0,0.833617,0.126733,0.03965,0.0,0.0,0.0
273539$_$2,0.0,1,-0.115482,1,1,0.252995,0.578342,0.168663,0.0,0.0,0.0
273539$_$9,-2.3333332538604736,0,-0.912929,0,0,0.829145,0.127375,0.04348,0.0,0.0,0.0
290546$_$3,0.0,1,-0.134594,1,0,0.416699,0.396269,0.187032,0.0,0.0,0.0
290546$_$5,-1.0,0,-1.219073,0,0,0.876345,0.098659,0.024996,0.0,0.0,0.0
290546$_$7,-0.3333333432674408,0,-0.092193,1,0,0.439328,0.365868,0.194804,0.0,0.0,0.0
290546$_$6,0.0,1,-0.369678,0,0,0.499942,0.383076,0.116982,0.0,0.0,0.0
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.438453,0,0,0.619031,0.270164,0.110805,0.0,0.0,0.0
2S00zYaVrtc$_$12,2.0,2,1.046012,2,2,0.04567,0.218588,0.735742,0.0,0.0,0.0
2S00zYaVrtc$_$20,1.3333333730697632,2,1.666174,2,2,0.014344,0.069833,0.915823,0.0,0.0,0.0
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.625003,2,2,0.104236,0.373332,0.522432,0.0,0.0,0.0
2S00zYaVrtc$_$5,1.6666666269302368,2,1.608695,2,2,0.016205,0.079889,0.903906,0.0,0.0,0.0
2S00zYaVrtc$_$4,1.3333333730697632,2,0.68135,2,2,0.097147,0.354446,0.548407,0.0,0.0,0.0
2Xt31_d0XEE$_$2,2.0,2,1.587111,2,2,0.017112,0.085367,0.897521,0.0,0.0,0.0
31474$_$11,-1.3333333730697632,0,0.058681,1,1,0.252944,0.512584,0.234471,0.0,0.0,0.0
31474$_$14,0.0,1,-0.140892,1,1,0.408051,0.411712,0.180237,0.0,0.0,0.0
31474$_$0,0.3333333432674408,2,0.583246,2,2,0.115578,0.382542,0.50188,0.0,0.0,0.0
31474$_$3,0.0,1,-0.04931,1,1,0.339903,0.450174,0.209923,0.0,0.0,0.0
31474$_$6,-2.6666667461395264,0,-2.550033,0,0,0.985988,0.011352,0.002659,0.0,0.0,0.0
31474$_$9,-1.0,0,-0.972105,0,0,0.800098,0.162041,0.037861,0.0,0.0,0.0
31474$_$8,0.0,1,-1.525504,0,0,0.901441,0.084429,0.01413,0.0,0.0,0.0
32681$_$1,0.0,1,-0.387087,0,0,0.523667,0.356694,0.119639,0.0,0.0,0.0
32681$_$3,-2.6666667461395264,0,-1.739666,0,0,0.952651,0.037391,0.009958,0.0,0.0,0.0
32681$_$5,0.3333333432674408,2,-2.08301,0,0,0.972824,0.021682,0.005494,0.0,0.0,0.0
32681$_$6,-1.0,0,-1.731412,0,0,0.946651,0.043295,0.010054,0.0,0.0,0.0
33170$_$1,0.3333333432674408,2,-0.731281,0,0,0.707541,0.228912,0.063548,0.0,0.0,0.0
33170$_$3,-2.0,0,-0.001841,1,0,0.505138,0.26249,0.232372,0.0,0.0,0.0
33170$_$4,-2.0,0,-0.939576,0,0,0.816439,0.141091,0.042469,0.0,0.0,0.0
3MFNIag0wNE$_$12,-1.0,0,-0.589719,0,0,0.660595,0.256792,0.082612,0.0,0.0,0.0
3MFNIag0wNE$_$14,-2.0,0,-1.496694,0,0,0.925628,0.059354,0.015018,0.0,0.0,0.0
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.47472,2,2,0.139111,0.418559,0.44233,0.0,0.0,0.0
3MFNIag0wNE$_$7,-1.0,0,-0.290713,0,1,0.423907,0.435869,0.140225,0.0,0.0,0.0
3V2qm0rw920$_$11,1.0,2,0.299688,2,1,0.190959,0.458604,0.350436,0.0,0.0,0.0
3V2qm0rw920$_$13,3.0,2,1.738576,2,2,0.013095,0.060952,0.925954,0.0,0.0,0.0
3V2qm0rw920$_$3,0.3333333432674408,2,0.6708,2,2,0.090483,0.371239,0.538277,0.0,0.0,0.0
3j94B0pzSVs$_$12,1.6666666269302368,2,0.946488,2,2,0.049131,0.26859,0.682279,0.0,0.0,0.0
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.209494,0,1,0.414696,0.422922,0.162383,0.0,0.0,0.0
3j94B0pzSVs$_$1,0.0,1,0.333358,2,1,0.207901,0.41857,0.373528,0.0,0.0,0.0
3j94B0pzSVs$_$0,0.0,1,0.193411,1,1,0.228716,0.467732,0.303552,0.0,0.0,0.0
4cFeG2ydm9A$_$8,1.0,2,1.008213,2,2,0.050125,0.236894,0.71298,0.0,0.0,0.0
4dV3slGSc60$_$10,1.0,2,0.734611,2,2,0.083588,0.337422,0.57899,0.0,0.0,0.0
4dV3slGSc60$_$12,0.6666666865348816,2,1.076624,2,2,0.043606,0.211047,0.745347,0.0,0.0,0.0
4dV3slGSc60$_$22,1.6666666269302368,2,0.952454,2,2,0.026788,0.299151,0.674061,0.0,0.0,0.0
4dV3slGSc60$_$9,1.6666666269302368,2,1.082192,2,2,0.042144,0.207556,0.7503,0.0,0.0,0.0
4dV3slGSc60$_$8,1.0,2,1.003369,2,2,0.061881,0.235453,0.702666,0.0,0.0,0.0
50103$_$3,-2.0,0,-2.066811,0,0,0.973333,0.020848,0.005819,0.0,0.0,0.0
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.305452,2,2,0.031522,0.139956,0.828522,0.0,0.0,0.0
5O1W39o56gg$_$1,0.0,1,0.310539,2,1,0.167891,0.484414,0.347695,0.0,0.0,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.343179,2,1,0.161056,0.473558,0.365386,0.0,0.0,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,0.798987,2,2,0.06821,0.329177,0.602614,0.0,0.0,0.0
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.540335,2,2,0.124575,0.408782,0.466642,0.0,0.0,0.25
5i6AgQSjXO4$_$2,0.0,1,0.727603,2,2,0.103899,0.326961,0.56914,0.0,0.0,0.0
5i6AgQSjXO4$_$6,0.0,1,0.041555,1,1,0.237734,0.532445,0.229821,0.0,0.0,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.124276,1,1,0.261535,0.463356,0.275108,0.0,0.0,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.114684,1,1,0.360585,0.449302,0.190113,0.0,0.0,0.0
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.674411,0,0,0.689425,0.23969,0.070885,0.0,0.0,0.0
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.972379,0,0,0.797207,0.162564,0.040228,0.0,0.0,0.0
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.98549,2,2,0.062506,0.228469,0.709025,0.0,0.0,0.0
6KvG5VbLalY$_$9,0.0,1,0.277331,2,1,0.223632,0.434951,0.341417,0.0,0.0,0.0
6ZA8I83x-oY$_$0,0.0,1,0.403875,2,1,0.160414,0.431875,0.407711,0.0,0.0,0.0
6ZA8I83x-oY$_$2,2.0,2,0.993997,2,2,0.060179,0.230208,0.709613,0.0,0.0,0.0
6hFiTU77Sm0$_$1,0.0,1,0.173666,1,1,0.236739,0.475012,0.28825,0.0,0.0,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.04313,1,1,0.32516,0.463262,0.211579,0.0,0.0,0.0
6uPGcKTpC4I$_$1,0.0,1,0.42992,2,1,0.171544,0.415196,0.41326,0.0,0.0,0.0
6uPGcKTpC4I$_$2,0.0,1,0.673555,2,2,0.109803,0.349408,0.540789,0.0,0.0,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.434734,2,1,0.147764,0.446385,0.405851,0.0,0.0,0.0
70280$_$11,-1.6666666269302368,0,-1.471706,0,0,0.910704,0.073543,0.015753,0.0,0.0,0.0
70280$_$3,-0.6666666865348816,0,-0.724376,0,0,0.684177,0.251085,0.064737,0.0,0.0,0.0
70280$_$4,0.0,1,0.360557,2,1,0.20036,0.411985,0.387656,0.0,0.0,0.0
70280$_$6,-1.3333333730697632,0,-0.946477,0,0,0.84079,0.117507,0.041703,0.0,0.0,0.0
75RGHaxmUK8$_$3,0.3333333432674408,2,0.524383,2,2,0.118331,0.421518,0.460151,0.0,0.0,0.0
75RGHaxmUK8$_$5,0.3333333432674408,2,0.121027,1,1,0.220156,0.517421,0.262423,0.0,0.0,0.0
7_K3F-lAv1k$_$2,0.0,1,0.47392,2,2,0.172231,0.379449,0.44832,0.0,0.0,0.0
7r4vRxKLFCA$_$6,-0.6666666865348816,0,0.990777,2,2,0.060964,0.232922,0.706114,0.0,0.0,0.0
80566$_$1,0.0,1,0.137282,1,1,0.243577,0.485555,0.270868,0.0,0.0,0.1429
80566$_$0,0.0,1,-0.012539,1,1,0.263492,0.525327,0.211181,0.0,0.0,0.0
80566$_$3,0.3333333432674408,2,0.350576,2,1,0.157514,0.472631,0.369854,0.0,0.0,0.0
80566$_$2,0.6666666865348816,2,0.475944,2,1,0.121236,0.45067,0.428094,0.0,0.0,0.0
80566$_$4,1.3333333730697632,2,0.520569,2,1,0.117222,0.444859,0.437919,0.0,0.0,0.0
80566$_$6,0.0,1,-1.383558,0,0,0.890754,0.091794,0.017452,0.0,0.0,0.0
80855$_$11,0.0,1,-0.035425,1,1,0.275947,0.516386,0.207667,0.0,0.0,0.0
80855$_$10,0.3333333432674408,2,0.08679,1,1,0.231491,0.519578,0.248931,0.0,0.0,0.0
80855$_$12,0.0,1,-0.627665,0,0,0.604642,0.31857,0.076788,0.0,0.0,0.0
80855$_$15,2.0,2,0.713987,2,2,0.048307,0.418933,0.53276,0.0,0.0,0.0
80855$_$17,0.0,1,-1.201644,0,0,0.856076,0.120944,0.022979,0.0,0.0,0.0
80855$_$0,0.0,1,0.160482,1,1,0.151555,0.602227,0.246218,0.0,0.0,0.0
80855$_$3,0.0,1,0.174659,1,1,0.179485,0.550709,0.269806,0.0,0.0,0.0
80855$_$2,1.0,2,-0.456062,0,0,0.466843,0.435983,0.097174,0.0,0.0,0.0
80855$_$7,0.0,1,-0.451565,0,0,0.46807,0.432072,0.099858,0.0,0.0,0.0
80855$_$20,1.0,2,0.252502,2,1,0.189908,0.487104,0.322988,0.0,0.0,0.0
830KzUc6CbU$_$0,0.0,1,0.050029,1,1,0.242354,0.516277,0.241369,0.0,0.0,0.0
830KzUc6CbU$_$13,0.3333333432674408,2,-0.509226,0,0,0.568722,0.336031,0.095248,0.0,0.0,0.087
84140$_$0,1.3333333730697632,2,0.24316,2,1,0.254042,0.419239,0.326718,0.0,0.0,0.0
84140$_$5,-1.3333333730697632,0,-0.940891,0,0,0.830169,0.128059,0.041772,0.0,0.0,0.0
89835$_$1,1.0,2,0.439501,2,1,0.148657,0.441125,0.410218,0.0,0.0,0.0
89835$_$0,0.0,1,0.552328,2,2,0.107189,0.427214,0.465597,0.0,0.0,0.0
89835$_$4,-2.6666667461395264,0,-0.848866,0,0,0.753221,0.196214,0.050565,0.0,0.0,0.0
89835$_$7,-2.3333332538604736,0,-1.774288,0,0,0.958617,0.0321,0.009283,0.0,0.0,0.0
8eaYvALnJ0o$_$1,2.0,2,1.358919,2,2,0.025079,0.127604,0.847318,0.0,0.0,0.0
8eaYvALnJ0o$_$0,1.6666666269302368,2,1.033232,2,2,0.04386,0.237512,0.718629,0.0,0.0,0.0
8x_nCOh6Wmc$_$6,1.0,2,0.665974,2,2,0.127106,0.328227,0.544668,0.0,0.0,0.0
96642$_$1,0.0,1,-1.007398,0,0,0.780118,0.182298,0.037584,0.0,0.0,0.0
96642$_$3,0.6666666865348816,2,0.702548,2,2,0.067751,0.39497,0.537279,0.0,0.0,0.7273
96642$_$2,0.0,1,0.309548,2,1,0.169379,0.481602,0.34902,0.0,0.0,0.0
96642$_$4,-2.0,0,-2.061073,0,0,0.972274,0.022083,0.005643,0.0,0.0,0.0
99501$_$10,-1.6666666269302368,0,-0.385648,0,0,0.557801,0.323832,0.118366,0.0,0.0,0.0
99501$_$13,-1.6666666269302368,0,-1.323438,0,0,0.90547,0.074395,0.020134,0.0,0.0,0.0
99501$_$1,0.0,1,0.377061,2,1,0.151491,0.463286,0.385222,0.0,0.0,0.0
99501$_$0,0.3333333432674408,2,0.084241,1,1,0.170047,0.611036,0.218917,0.0,0.0,0.0
